date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,39.96958675903419,39.978977909015526,39.59401955661519,39.92264175415039,14106100,0.0,0.0,0.0,0.0
2023-10-05,40.13859599315435,40.326379614720416,40.00714853256051,40.288822174072266,12624600,0.0,0.0,0.0,0.009172249225811946
2023-10-06,40.19493195798487,40.80522424800316,39.94142460735893,40.711334228515625,11812900,0.0,0.0,0.0,0.010487078838339992
2023-10-09,40.345156714994964,40.73011151199403,40.32637799542494,40.68316650390625,9131700,0.0,0.0,0.0,-0.0006918890069106398
2023-10-10,41.07751361637378,41.359187279122494,41.030568602861486,41.1995735168457,14448500,0.0,0.0,0.0,0.012693382971796785
2023-10-11,41.43429254251589,41.490625112976815,41.14322779566271,41.37795639038086,8211200,0.0,0.0,0.0,0.004329726215787533
2023-10-12,41.47185008194201,41.47185008194201,40.852166680070745,41.02117156982422,9695900,0.0,0.0,0.0,-0.008622581965879395
2023-10-13,40.899114727312856,41.01178345843276,40.55171380204204,40.65499496459961,10924200,0.0,0.0,0.0,-0.008926527234877302
2023-10-16,40.7394954891575,41.011781526404974,40.673771767294205,40.97422409057617,12284000,0.0,0.0,0.0,0.007852150178705664
2023-10-17,40.61743624275221,41.17139589394859,40.59866110622118,40.98361587524414,15063700,0.0,0.0,0.0,0.00022921201990810935
2023-10-18,40.65499826620503,40.70194327617787,40.23248601310004,40.288822174072266,10263400,0.0,0.0,0.0,-0.01695296245423672
2023-10-19,40.17615499774616,40.39210491736731,39.885090193904695,39.960205078125,17765500,0.0,0.0,0.0,-0.008156532710920206
2023-10-20,39.8099739163607,39.913251496744934,39.56585415482683,39.584632873535156,12890300,0.0,0.0,0.0,-0.009398655583863325
2023-10-23,39.41562901785297,39.866307533618354,39.26540284593118,39.60341262817383,14594500,0.0,0.0,0.0,0.0004744203312094797
2023-10-24,39.687914154828114,39.85691904203642,39.5940205610044,39.80058288574219,9538600,0.0,0.0,0.0,0.004978617863554913
2023-10-25,39.631582325081965,39.77242094035558,39.415632408223914,39.453189849853516,12721300,0.0,0.0,0.0,-0.008728340408630575
2023-10-26,39.340520688797504,39.42502314072921,39.040068322301394,39.16212463378906,16776800,0.0,0.0,0.0,-0.007377482458887474
2023-10-27,39.43440812745162,39.453186846837056,38.94617216845366,39.04006576538086,13817400,0.0,0.0,0.0,-0.0031167580806606976
2023-10-30,39.48134750532852,39.59401622390094,39.312342636632906,39.57524108886719,14858800,0.0,0.0,0.0,0.013708361218000231
2023-10-31,39.59401696215573,39.70668926450298,39.46256952442466,39.65974426269531,13692100,0.0,0.0,0.0,0.0021352535449719046
2023-11-01,39.77241917169812,40.08225909717699,39.67852557179951,40.063480377197266,13871800,0.0,0.0,0.0,0.010179997930085394
2023-11-02,40.7770563221884,40.97422750420492,40.67377515589179,40.964839935302734,11560700,0.0,0.0,0.0,0.022498283963828802
2023-11-03,41.35918364456255,41.612690993261175,41.34979607535503,41.490631103515625,12317000,0.0,0.0,0.0,0.012835181805745943
2023-11-06,41.62207892971688,41.62207892971688,41.26529043891674,41.35918045043945,10769500,0.0,0.0,0.0,-0.0031682008583627796
2023-11-07,41.02117323857637,41.14323312651362,40.90850450138213,41.04934310913086,10388600,0.0,0.0,0.0,-0.00749138009830419
2023-11-08,40.993009407206515,41.13384802339844,40.82400450044612,40.95545196533203,10982000,0.0,0.0,0.0,-0.002287275183654347
2023-11-09,41.293456888197326,41.406125618801894,40.9272808274767,40.936668395996094,12652000,0.0,0.0,0.0,-0.000458634160644511
2023-11-10,40.93667633604462,41.171404992975326,40.65500266406279,41.15262985229492,7520400,0.0,0.0,0.0,0.005275501518827719
2023-11-13,40.94606275289498,41.28407255285442,40.88972659234353,41.20895767211914,7893800,0.0,0.0,0.0,0.0013687538324134163
2023-11-14,41.92253750051267,42.382603639752176,41.92253750051267,42.326271057128906,13479000,0.0,0.0,0.0,0.027113361951537795
2023-11-15,42.354435278817085,42.50466146126324,42.251154106821346,42.28871154785156,17284700,0.0,0.0,0.0,-0.0008873805402476176
2023-11-16,42.176034056444266,42.36381765690935,42.072756478779034,42.1948127746582,9361200,0.0,0.0,0.0,-0.002220421709635434
2023-11-17,42.551602868916554,42.73938647649349,42.495266712141145,42.72060775756836,6926500,0.0,0.0,0.0,0.012461128473733707
2023-11-20,42.701823928685165,42.97410994800462,42.69243636118318,42.90838623046875,9554400,0.0,0.0,0.0,0.004395500971474897
2023-11-21,42.917776143187574,42.93655486089168,42.68304754439743,42.739383697509766,7205700,0.0,0.0,0.0,-0.003938683036254109
2023-11-22,42.77693805659351,42.842661772994255,42.59854204207096,42.823883056640625,8971500,0.0,0.0,0.0,0.001977084174374255
2023-11-24,42.927171653631845,43.114951686400246,42.927171653631845,43.10556411743164,4556000,0.0,0.0,0.0,0.006577662759317038
2023-11-27,42.98350206882335,43.03983822482502,42.88022090699081,42.99289321899414,10489700,0.0,0.0,0.0,-0.0026138365369852146
2023-11-28,42.9271695903472,43.199452057444,42.86144586570235,43.0680046081543,8909000,0.0,0.0,0.0,0.001747065236516132
2023-11-29,43.180674871670014,43.330901032541284,43.04922384694274,43.17128372192383,9916700,0.0,0.0,0.0,0.002398047337210052
2023-11-30,43.17129031736677,43.2182353282471,42.96472797148364,43.15251159667969,9636900,0.0,0.0,0.0,-0.0004348289794914306
2023-12-01,43.096176062821634,43.61257831046459,43.05861862402136,43.59379959106445,14005700,0.0,0.0,0.0,0.01022624125587912
2023-12-04,43.161902035792586,43.34968207621598,43.07739958493219,43.20884704589844,10810000,0.0,0.0,0.0,-0.008830442603698141
2023-12-05,43.09617447705521,43.227621926344916,42.99289331499205,43.0680046081543,9365600,0.0,0.0,0.0,-0.003259574077376537
2023-12-06,43.48113383619147,43.556245137265044,43.15251159667969,43.15251159667969,9458700,0.0,0.0,0.0,0.001962175617242101
2023-12-07,43.2745673799905,43.49051727486838,43.08678377263057,43.35906982421875,17301000,0.0,0.0,0.0,0.0047867023238330475
2023-12-08,43.2464028490363,43.54685520034608,43.22762412937012,43.46235275268555,9501400,0.0,0.0,0.0,0.002382037458033892
2023-12-11,43.45296035418254,43.6031865255234,43.37784905934932,43.584407806396484,13939100,0.0,0.0,0.0,0.0028082937526523466
2023-12-12,43.49990957573828,43.60318715992727,43.33090468281157,43.59379959106445,11187100,0.0,0.0,0.0,0.00021548496677259443
2023-12-13,43.59379922288188,44.316763796145835,43.406015612141005,44.2979850769043,12136100,0.0,0.0,0.0,0.01615334043936345
2023-12-14,44.56088154824719,44.85194633420363,44.51393653933153,44.68294143676758,16856900,0.0,0.0,0.0,0.008690155075788963
2023-12-15,44.50454707791329,44.56087965354701,44.222869873046875,44.222869873046875,18248300,0.0,0.0,0.0,-0.010296358049117438
2023-12-18,44.451165499551294,44.47019061546888,44.260917969045266,44.37506866455078,10386200,0.61,0.0,0.0,0.003441630810954388
2023-12-19,44.69849077397005,44.822148591058564,44.62239030622018,44.803123474121094,9253400,0.0,0.0,0.0,0.009646290641399435
2023-12-20,44.84117377325498,44.95532084637588,44.317995757058284,44.33702087402344,15779900,0.0,0.0,0.0,-0.010403350569227254
2023-12-21,44.87922450161302,45.088497161865234,44.76507742723457,45.088497161865234,13337700,0.0,0.0,0.0,0.01694918316629801
2023-12-22,45.183623562673645,45.30728502213605,45.040936984165455,45.19313430786133,12007600,0.0,0.0,0.0,0.0023207060022527592
2023-12-26,45.23118305265793,45.45948084499977,45.088500107530805,45.39289474487305,7301600,0.0,0.0,0.0,0.004420150097378173
2023-12-27,45.47850443633631,45.6877734745633,45.4404542007786,45.64972686767578,9921200,0.0,0.0,0.0,0.005657980709232957
2023-12-28,45.71630639101556,45.81142833755996,45.54508398429991,45.5736198425293,11909200,0.0,0.0,0.0,-0.0016671956300438051
2023-12-29,45.602156404248994,45.73533221160314,45.46898422556456,45.564109802246094,10489500,0.0,0.0,0.0,-0.00020867423557890952
2024-01-02,45.12654168963439,45.28825336383853,45.012394620511984,45.05995559692383,17117300,0.0,0.0,0.0,-0.01106472193817365
2024-01-03,44.61287893214751,44.85068744750294,44.48921748813509,44.698490142822266,12564000,0.0,0.0,0.0,-0.008021877725202131
2024-01-04,44.68897640116631,45.02191050456697,44.67946565703259,44.803123474121094,14931900,0.0,0.0,0.0,0.002340869478241858
2024-01-05,44.74605382321607,45.231181627232374,44.70800358757984,44.8316650390625,9963100,0.0,0.0,0.0,0.0006370440881848793
2024-01-08,44.898251051749675,45.316792756942114,44.85069007162988,45.297767639160156,8156500,0.0,0.0,0.0,0.010396727395503458
2024-01-09,44.92678314252588,45.00288360726513,44.81263607408688,44.88873291015625,13219400,0.0,0.0,0.0,-0.009029909205730768
2024-01-10,45.05044759315675,45.193130531070494,44.98386149639631,45.13605880737305,10542900,0.0,0.0,0.0,0.005509754479187778
2024-01-11,45.202644236243685,45.25971958776794,44.669951841360806,45.088497161865234,12648200,0.0,0.0,0.0,-0.0010537394439065206
2024-01-12,45.39289256058375,45.535575498845034,45.16459477922753,45.250205993652344,7138500,0.0,0.0,0.0,0.0035864764178452635
2024-01-16,44.669952170458345,44.70800240508818,44.34653243344495,44.44165802001953,14475600,0.0,0.0,0.0,-0.017868382162641083
2024-01-17,43.83286988729706,43.97555282775619,43.671158200372474,43.95652770996094,10354600,0.0,0.0,0.0,-0.010916116357316374
2024-01-18,44.14677591380388,44.36555932868792,44.070679070164765,44.356048583984375,9243700,0.0,0.0,0.0,0.009088999855939583
2024-01-19,44.25140664476957,44.50824026328215,44.0992093480958,44.49872589111328,9932800,0.0,0.0,0.0,0.0032166370018005264
2024-01-22,44.61288070678711,44.755563644474115,44.52726949270686,44.61288070678711,11607500,0.0,0.0,0.0,0.0025653502069511447
2024-01-23,44.44165554373359,44.565313356385204,44.327504846204555,44.53677749633789,8069900,0.0,0.0,0.0,-0.0017058573497954477
2024-01-24,45.09800682252601,45.11703193924364,44.793612212383934,44.81263732910156,11566400,0.0,0.0,0.0,0.006193978286515023
2024-01-25,44.917273771332766,44.94580963214703,44.70800111557483,44.92678451538086,13899200,0.0,0.0,0.0,0.0025472097399892313
2024-01-26,45.14557077473112,45.212156873295335,45.05044881354516,45.117034912109375,8717100,0.0,0.0,0.0,0.0042346764581691065
2024-01-29,45.08849683281382,45.43093805345006,45.03142148170609,45.38337707519531,9572100,0.0,0.0,0.0,0.0059033614155892256
2024-01-30,45.29776589949233,45.36435199483683,45.12654347470075,45.3263053894043,8228500,0.0,0.0,0.0,-0.0012575460326906818
2024-01-31,45.507032384007694,45.640204556627936,45.002879550896914,45.06946563720703,14542800,0.0,0.0,0.0,-0.005666461230199982
2024-02-01,45.22166998254956,45.55460046606434,45.12654439535239,45.54508972167969,12761000,0.0,0.0,0.0,0.010553133429654027
2024-02-02,45.23117898742709,45.26922922084262,45.0028848442739,45.2216682434082,11569700,0.0,0.0,0.0,-0.007101127261969875
2024-02-05,44.94580963214703,45.02191009921174,44.69849037152674,44.92678451538086,13406300,0.0,0.0,0.0,-0.006520850280005486
2024-02-06,44.92678938285008,45.212158907920305,44.89825351894417,45.2026481628418,12103700,0.0,0.0,0.0,0.006140293600724878
2024-02-07,45.221667539820494,45.30727874933844,45.136056330302544,45.231178283691406,8819300,0.0,0.0,0.0,0.0006311603857107606
2024-02-08,45.14556832983125,45.174107819577635,44.98386027883852,45.15508270263672,10014100,0.0,0.0,0.0,-0.001682370080598239
2024-02-09,45.16459422494423,45.33581665169254,45.05995789430136,45.31679153442383,11254800,0.0,0.0,0.0,0.003581187811171116
2024-02-12,45.30728090115859,45.583136030555714,45.288255783843255,45.430938720703125,8598000,0.0,0.0,0.0,0.0025188717562361074
2024-02-13,44.88873512948619,44.917274619509364,44.441657577383836,44.62239074707031,19980800,0.0,0.0,0.0,-0.01779729841383082
2024-02-14,44.945808829453476,45.18361734177863,44.90775859660067,45.17410659790039,10455600,0.0,0.0,0.0,0.01236410334796556
2024-02-15,45.3643480276361,45.68776773188428,45.35483728427721,45.67825698852539,9979700,0.0,0.0,0.0,0.011160162947161156
2024-02-16,45.67826217335326,45.92558144412401,45.57362584117981,45.716312408447266,9886800,0.0,0.0,0.0,0.0008331189154489049
