date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,14.623654459388293,14.680043369030164,14.275918966026,14.38869857788086,2238000,0.0,0.0,0.0
2023-10-05,14.247724481383065,14.50147726309703,14.191335571859222,14.360503196716309,2380200,0.0,0.0,-0.001959550477198424
2023-10-06,14.341706055222389,15.037175192779944,14.313510706410376,14.999582290649414,2510000,0.0,0.0,0.044502555737687466
2023-10-09,14.886804385386522,15.601070460590092,14.868007485166967,15.337919235229492,2928000,0.0,0.0,0.022556424440632217
2023-10-10,15.441300478529756,15.72324681308474,15.281530410929644,15.309725761413574,4638500,0.0,0.0,-0.0018381550576405115
2023-10-11,15.375512992918267,15.572875066961666,15.262733384485564,15.403706550598145,3943500,0.0,0.0,0.006138633091746115
2023-10-12,15.497689593668186,15.56347695310389,14.604857431000621,14.698840141296387,1933200,0.0,0.0,-0.04575953242074626
2023-10-13,14.633051913332007,14.745830628129522,14.42629138434601,14.51087474822998,1107200,0.0,0.0,-0.012787770413144162
2023-10-16,14.40749455502008,14.689441791551612,14.22892847977859,14.416893005371094,1657700,0.0,0.0,-0.0064766421383625206
2023-10-17,14.22892844299862,14.623654393865339,14.172538637323852,14.435688972473145,1498900,0.0,0.0,0.0013037460356435382
2023-10-18,14.294715916230535,14.426291532992817,14.106751389631249,14.21953010559082,1557900,0.0,0.0,-0.01497392104349915
2023-10-19,13.937583005291451,14.050361722365592,13.721424021637407,13.862397193908691,2117700,0.0,0.0,-0.02511566198250892
2023-10-20,13.81540489668597,13.984573408917045,13.71202463714782,13.768413543701172,1958200,0.0,0.0,-0.006779754532557858
2023-10-23,13.608643563231979,13.85299788319525,13.383086143089967,13.636838912963867,1439400,0.0,0.0,-0.009556266618494957
2023-10-24,13.674431734017082,14.35110488665587,13.636838830886346,13.768413543701172,4500400,0.0,0.0,0.009648469969988582
2023-10-25,13.524060317922665,13.589847675285599,13.138731934879063,13.32669734954834,3679700,0.0,0.0,-0.03208185116976747
2023-10-26,13.411281472184905,13.702626248681979,13.354891669093416,13.6180419921875,2692600,0.0,0.0,0.021861728753751253
2023-10-27,13.928183705762233,14.050360865882931,13.495864868521888,13.59924602508545,2538700,0.0,0.0,-0.0013802253740173853
2023-10-30,13.806006555975681,13.834201905760766,13.298501911555876,13.505263328552246,3389600,0.0,0.0,-0.006910875526469629
2023-10-31,13.430077578924886,13.495864936132717,13.166927253808039,13.401883125305176,3057700,0.0,0.0,-0.007654808405587188
2023-11-01,13.41128154400755,13.533457808169972,13.223316130219635,13.477068901062012,3757000,0.0,0.0,0.005610090392063727
2023-11-02,13.646237327211038,13.815404943732682,13.599245974066214,13.759016036987305,2396600,0.0,0.0,0.0209205086057751
2023-11-03,14.097352816473004,14.670644841680106,14.097352816473004,14.586061477661133,3698800,0.0,0.0,0.060109344916129626
2023-11-06,14.755228179586659,14.96198959226288,14.369900703430176,14.369900703430176,3749000,0.0,0.0,-0.014819680731636309
2023-11-07,14.257122150625431,14.266520600459677,13.759015961122026,13.946980476379395,2691200,0.0,0.0,-0.02943097769282621
2023-11-08,13.824803392863837,13.937582102633947,13.552254620181362,13.655634880065918,3942900,0.0,0.0,-0.020889510586674986
2023-11-09,13.599246093377896,13.693227904206571,13.289104414700786,13.298501968383789,3402800,0.0,0.0,-0.026152787096223595
2023-11-10,13.223316135320259,13.46767045631039,13.063546071310212,13.43007755279541,2735400,0.0,0.0,0.009894015485686358
2023-11-13,13.514662779281501,13.552255685493297,13.289105342010727,13.43947696685791,3947800,0.0,0.0,0.000699877869323462
2023-11-14,13.82480428034645,14.52967193387271,13.495865683519968,13.909388542175293,6774000,0.0,0.0,0.034965019581952195
2023-11-15,14.463884175886635,15.638662669888927,14.426291271248846,14.830414772033691,8157100,0.0,0.0,0.06621615515777068
2023-11-16,14.304114317132493,14.755229179409698,14.125547345266932,14.38869857788086,4290600,0.0,0.0,-0.029784480133744795
2023-11-17,14.379300052059575,14.65184883732663,14.379300052059575,14.586061477661133,3152600,0.0,0.0,0.01371652194338635
2023-11-20,14.698838975817296,15.563475719067272,14.689440526275817,15.46009635925293,4371200,0.0,0.0,0.05992261056422943
2023-11-21,15.337919460677464,15.384911711917084,14.623654271260637,14.802220344543457,3269200,0.0,0.0,-0.04255316392745068
2023-11-22,14.858609985010817,15.206344573758813,14.802220180434004,15.178149223327637,2877100,0.0,0.0,0.025396789808142417
2023-11-24,15.046575270260306,15.619868210131834,15.046575270260306,15.554079055786133,2490500,0.0,0.0,0.024767830842031824
2023-11-27,15.384911551725027,15.544681619133975,15.16875078341569,15.18754768371582,3360500,0.0,0.0,-0.023564967797560676
2023-11-28,15.27213187533579,15.74204362534612,15.27213187533579,15.441300392150879,3106700,0.0,0.0,0.016707944805805175
2023-11-29,15.196946078902645,15.460097304439483,14.952591753597954,15.347317695617676,3829200,0.0,0.0,-0.006086449595979371
2023-11-30,15.206344681378132,15.535283268452199,15.0089817083908,15.0653715133667,6165700,0.0,0.0,-0.018371039672390732
2023-12-01,15.074770048105785,15.290929026440123,14.5014771300641,14.717636108398438,2305200,0.0,0.0,-0.023081767659014263
2023-12-04,14.501476310821499,14.764626629318645,14.172537740485941,14.369900703430176,2765500,0.0,0.0,-0.023627123432534813
2023-12-05,14.116148863824222,14.341706280144844,13.862396098249397,14.29471492767334,4232800,0.0,0.0,-0.0052321708624534224
2023-12-06,14.426290531106751,14.576662141943078,14.32290937644265,14.341706275939941,4013500,0.0,0.0,0.003287323217312288
2023-12-07,14.313511773262944,14.595459008399503,14.24772441370245,14.51087474822998,3542900,0.0,0.0,0.011795561074475547
2023-12-08,14.398096149332163,14.567264671032959,14.313511888481766,14.351105690002441,3585400,0.0,0.0,-0.011010298207351554
2023-12-11,14.304113293571223,14.63305096637246,14.097351881679979,14.473280906677246,3074000,0.0,0.0,0.008513296418680705
2023-12-12,14.520272214572433,14.783422531267659,14.388697504367567,14.736432075500488,2822400,0.0,0.0,0.018181860113130055
2023-12-13,14.727034472472615,15.027777708842244,14.661247113588145,15.008981704711914,4151000,0.0,0.0,0.018494953718447338
2023-12-14,15.131158697175547,15.572875096518958,15.102963346871089,15.535283088684082,3929800,0.0,0.0,0.035065762243346565
2023-12-15,15.88301666050143,15.930008910656534,15.516486072146883,15.742043495178223,4775200,0.0,0.0,0.013309085216782757
2023-12-18,15.789033039973374,15.854822186387144,15.507086725626722,15.77963638305664,1909400,0.0,0.0,0.0023880564102070068
2023-12-19,15.638662327893956,15.807830843207308,15.48829071263121,15.629263877868652,1731000,0.0,0.0,-0.009529529168964324
2023-12-20,15.4600973811724,15.572875197982887,15.206344604492188,15.206344604492188,2144100,0.0,0.0,-0.027059449292127336
2023-12-21,15.413104841673272,16.089778900146484,15.356715934324187,16.089778900146484,2700800,0.0,0.0,0.05809642742104604
2023-12-22,15.873618146705361,15.986397754053517,15.742043431941717,15.892415046691895,1813100,0.0,0.0,-0.012266411781009179
2023-12-26,15.939406540995803,15.995797244623796,15.56347747966499,15.638663291931152,1544400,0.0,0.0,-0.01596684670109738
2023-12-27,15.751442892383352,16.070983042368606,15.657460178992778,15.845425605773926,2869200,0.0,0.0,0.013221226775145922
2023-12-28,16.1837615528968,17.10479003222295,16.1837615528968,16.484506607055664,5388900,0.0,0.0,0.040332207993760916
2023-12-29,16.550293834915053,16.94501981063509,16.428115765546035,16.691267013549805,3164000,0.0,0.0,0.012542711251402716
2024-01-02,16.315337190992285,16.522097723997394,16.136770216877654,16.324735641479492,1896400,0.0,0.0,-0.021959469689914246
2024-01-03,16.362328480551344,16.484506550509234,16.07098367095913,16.428115844726562,2105500,0.0,0.0,0.006332733682032243
2024-01-04,16.352929216256374,16.428115027655924,16.164965584043077,16.23075294494629,2178200,0.0,0.0,-0.012013727054623113
2024-01-05,16.033388341504832,16.06158369171334,15.563476593456043,15.59167194366455,1959500,0.0,0.0,-0.03937469835499696
2024-01-08,15.300327206829856,15.441300373145229,15.046574431919549,15.319122314453125,4129400,0.0,0.0,-0.01748046201819764
2024-01-09,15.074768842624435,15.554077219707949,15.046573494090307,15.516485214233398,3674100,0.0,0.0,0.012883433902350028
2024-01-10,15.48828977836088,15.93000794004995,15.4788913289025,15.83602523803711,3709600,0.0,0.0,0.020593582850231718
2024-01-11,15.901814431226672,16.13677031715344,15.779638159276058,15.873619079589844,2590900,0.0,0.0,0.0023739442813235367
2024-01-12,15.930009912805847,15.977000373346044,15.65746022247343,15.666858673095703,1290400,0.0,0.0,-0.013025410617292121
2024-01-16,15.046574589928312,15.488290993707361,14.8492116172429,15.149955749511719,2950800,0.0,0.0,-0.032993399274843016
2024-01-17,14.661247186004099,15.074770034340386,14.369901502117825,14.81161880493164,3656000,0.0,0.0,-0.022332536818860493
2024-01-18,14.849211921026843,14.943193736051516,14.14434427505676,14.200733184814453,2959500,0.0,0.0,-0.041243676883838565
2024-01-19,14.059760048749819,14.322910386266571,13.852998621129592,14.125547409057617,3139200,0.0,0.0,-0.005294499571137368
2024-01-22,13.655634751018534,14.08795358252791,13.580448945215643,14.050360679626465,3220400,0.0,0.0,-0.0053227480149152795
2024-01-23,14.557866197529592,14.79282207894725,14.16314024504508,14.275918960571289,3596800,0.0,0.0,0.016053558060747264
2024-01-24,14.774026574461857,15.507088698332138,14.727035217331006,15.431902885437012,5354400,0.0,0.0,0.08097439667866135
2024-01-25,15.469494092177234,15.74204377012395,14.971388779830747,14.990184783935547,3325500,0.0,0.0,-0.028623696298549883
2024-01-26,14.764627298230037,15.093564987182615,14.689441489538845,15.093564987182617,2197900,0.0,0.0,0.0068965262761711
2024-01-29,15.11236193733361,15.15935239570641,14.680043087790848,14.980786323547363,2237800,0.0,0.0,-0.007471969924336963
2024-01-30,14.727034501815867,14.999583284390276,14.680043146968098,14.877406120300293,2262100,0.0,0.0,-0.006900852933505508
2024-01-31,14.633051795628576,15.431902139375548,14.623654241685207,14.933795928955078,2489500,0.0,0.0,0.0037902984027464726
2024-02-01,15.121760238580176,15.469493929284479,15.121760238580176,15.422503471374512,2749800,0.0,0.0,0.03272493776829233
2024-02-02,15.225141550883109,15.309725810032432,14.792821804945333,15.037176132202148,2001900,0.0,0.0,-0.024984746470478325
