date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,97.75,98.44000244140625,97.01000213623047,98.16000366210938,4598100,0.0,0.0,0.0
2023-10-05,97.75,98.58000183105469,96.44999694824219,98.36000061035156,4160500,0.0,0.0,0.0020374586469111833
2023-10-06,99.20999908447266,107.58999633789062,99.0,105.63999938964844,19077900,0.0,0.0,0.07401381388900385
2023-10-09,106.41000366210938,109.04000091552734,105.8499984741211,106.95999908447266,8856100,0.0,0.0,0.012495264127704742
2023-10-10,107.41999816894531,110.3499984741211,107.01000213623047,109.55000305175781,9344900,0.0,0.0,0.024214696984427686
2023-10-11,109.75,111.68000030517578,109.02999877929688,110.06999969482422,7442500,0.0,0.0,0.00474666023350756
2023-10-12,110.69999694824219,110.95999908447266,105.5199966430664,106.9000015258789,8316400,0.0,0.0,-0.028799838082441354
2023-10-13,104.94000244140625,107.66999816894531,104.87999725341797,106.0999984741211,4929200,0.0,0.0,-0.007483658001297022
2023-10-16,105.91000366210938,107.45999908447266,103.91000366210938,105.31999969482422,5296700,0.0,0.0,-0.0073515437371766135
2023-10-17,103.94999694824219,106.12999725341797,103.18000030517578,104.8499984741211,6531300,0.0,0.0,-0.004462601804642974
2023-10-18,104.0,106.36000061035156,104.0,105.33000183105469,5543400,0.0,0.0,0.004578000609623878
2023-10-19,103.5,105.36000061035156,102.41999816894531,104.06999969482422,7170700,0.0,0.0,-0.011962423946896616
2023-10-20,103.5,103.94999694824219,102.26000213623047,102.77999877929688,5789400,0.0,0.0,-0.012395511860383901
2023-10-23,101.94000244140625,105.13999938964844,101.61000061035156,104.19000244140625,7374300,0.0,0.0,0.01371865809355688
2023-10-24,106.6500015258789,111.08999633789062,106.58999633789062,108.33999633789062,10939500,0.0,0.0,0.03983101832460578
2023-10-25,106.83999633789062,110.58000183105469,106.0999984741211,107.48999786376953,7159100,0.0,0.0,-0.007845657216658197
2023-10-26,108.44000244140625,109.98999786376953,107.1500015258789,107.58000183105469,5821300,0.0,0.0,0.0008373241145582799
