date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,79.39302866267855,80.52031498367162,78.70413563783325,79.86720275878906,3589800,0.0,0.0,0.0
2023-10-05,79.60775547761351,80.73503498783073,79.06200612272457,80.35032653808594,4258300,0.0,0.0,0.006049088519551438
2023-10-06,79.44670692476811,81.84442304510978,78.82938237684185,81.57601928710938,2938100,0.0,0.0,0.015254359276840823
2023-10-09,81.18236674475631,83.66060685965114,81.18236674475631,83.36536407470703,3308700,0.0,0.0,0.021934691141277662
2023-10-10,83.07908206562311,83.83955043222883,82.81067825350698,83.30274963378906,2378300,0.0,0.0,-0.0007510845974577629
2023-10-11,83.66060602868974,84.69841983331803,82.81961391961113,84.58211517333984,3445700,0.0,0.0,0.015358022936518445
2023-10-12,84.51054466604421,84.823677864932,83.47273080318872,84.3763427734375,2609300,0.0,0.0,-0.002432812178799759
2023-10-13,84.86840934280194,85.29784718409935,84.25108476692155,84.58211517333984,3092600,0.0,0.0,0.002438745187793634
2023-10-16,84.00952868634388,85.1904930146324,83.35641647165943,84.61790466308594,5127300,0.0,0.0,0.0004231330662840538
2023-10-17,84.09900323677466,84.8863105970252,83.06118247364267,83.56220245361328,3651700,0.0,0.0,-0.012476109089158305
2023-10-18,83.41904179246389,83.74112358834839,81.11079802301361,81.35235595703125,5802700,0.0,0.0,-0.02644552718447979
2023-10-19,78.76675806257843,79.54512352306448,76.0469600828725,76.84321594238281,8487000,0.0,0.0,-0.05542728248743134
2023-10-20,76.99531927329917,78.48942377340552,76.87006598478136,77.06689453125,4481800,0.0,0.0,0.002910843672067287
2023-10-23,76.3064241887381,78.49836350620677,75.79646243432582,77.48738861083984,4355300,0.0,0.0,0.005456221924439175
2023-10-24,77.70209825938932,78.96358640014003,77.70209825938932,78.83833312988281,3024100,0.0,0.0,0.017434379235926167
2023-10-25,78.10471921035966,78.51626672552365,77.3800316324079,78.06893157958984,3373600,0.0,0.0,-0.009759231578696737
2023-10-26,78.40889873258476,82.3991271556482,78.17628256060932,81.83548736572266,3848000,0.0,0.0,0.04824653943538193
2023-10-27,81.80864655031462,81.80864655031462,79.63459765731872,80.40401458740234,2992600,0.0,0.0,-0.017492078612827977
2023-10-30,80.66347556458032,81.4149953219409,79.27673390295553,80.68136596679688,3595900,0.0,0.0,0.00344947178095234
2023-10-31,81.44182850111038,83.392209840969,81.24499996187267,83.18643951416016,3604700,0.0,0.0,0.031048972923862106
2023-11-01,83.1953795803773,83.53535862322337,81.90705914020913,82.69436645507812,3834000,0.0,0.0,-0.00591530376772853
2023-11-02,84.11689373915421,87.97292715074389,84.11689373915421,87.27508544921875,3558100,0.0,0.0,0.05539336221445024
2023-11-03,88.57234608142595,90.46010067023482,87.963970097936,88.0355453491211,4020100,0.0,0.0,0.008713367577793063
2023-11-06,87.66873950256705,88.05344799896777,86.63986730746817,86.89932250976562,2988200,0.0,0.0,-0.012906409960312781
2023-11-07,86.93510025010096,87.28402107623515,86.25515582397846,86.38935089111328,2398500,0.0,0.0,-0.00586853388408215
2023-11-08,86.66670124637508,86.93509820010756,85.78992148228238,86.49671173095703,2126500,0.0,0.0,0.0012427554870630964
2023-11-09,86.69355490197167,86.92617109512938,85.0920942187806,85.54837799072266,2584200,0.0,0.0,-0.010963812626589964
2023-11-10,86.34463455714932,86.49672687346954,83.8574521578693,85.56626892089844,1974200,0.0,0.0,0.0002091323131541145
2023-11-13,85.18154857883842,85.74518834527666,84.00953280582586,85.47679138183594,4142600,0.0,0.0,-0.001045710420600643
2023-11-14,88.33973156649587,91.68580295064933,88.13396124776168,90.69271850585938,4946000,0.0,0.0,0.061021559650305646
2023-11-15,90.15591045555793,92.95623246945887,90.15591045555793,92.3836441040039,3400300,0.0,0.0,0.018644557424257746
2023-11-16,92.83992089175787,93.5109235218179,92.34785639185554,93.15306091308594,2745600,0.0,0.0,0.008328495985889361
2023-11-17,93.76145058855836,93.76145058855836,92.24945559056015,92.97413635253906,2512700,0.0,0.0,-0.0019207587898139034
2023-11-20,92.59836114498341,93.57354833863273,92.03472140399457,93.43040466308594,2991300,0.0,0.0,0.004907475653409765
2023-11-21,93.31410895814903,93.96721441227601,92.51785298894136,92.68783569335938,2275300,0.0,0.0,-0.007947829963964037
2023-11-22,93.82406380827396,93.82406380827396,91.82894631257597,92.24049377441406,2080300,0.0,0.0,-0.004826328240366551
2023-11-24,92.21366103120731,92.9025541101743,91.1490012651934,92.6699447631836,1193500,0.0,0.0,0.004655775041922494
2023-11-27,96.5259685347744,97.54589202942061,95.61340792275118,95.8639144897461,6304300,0.0,0.0,0.03446607996502671
2023-11-28,95.63129076246129,99.96149779146178,95.63129076246129,99.42469024658203,5348600,0.0,0.0,0.03714406798208536
2023-11-29,100.39093705173038,104.10381955193839,100.37304665201819,103.76384735107422,7393100,0.0,0.0,0.04364265147551061
2023-11-30,103.78174128702058,105.19532181515451,103.38808422202334,104.92691802978516,5697100,0.0,0.0,0.011208823770535448
2023-12-01,104.97165790336949,106.32260501266713,103.42387542896704,106.08104705810547,4672300,0.0,0.0,0.010999360793125579
2023-12-04,105.70529632793503,106.35840181842241,104.34539366212746,105.95580291748047,4712500,0.0,0.0,-0.0011806457807340687
2023-12-05,106.8952108560044,106.913101258724,105.29375019378696,105.52635955810547,3329000,0.0,0.0,-0.004053042377579419
2023-12-06,105.94684817695554,106.45680994069663,104.68536668803482,104.7569351196289,6380500,0.0,0.0,-0.007291300881585916
2023-12-07,104.99850159961248,106.57312315853582,104.6853683757394,105.24900817871094,3794700,0.0,0.0,0.004697283845886746
2023-12-08,105.7947492550544,106.61784418612145,102.43078745208635,103.84436798095703,4391200,0.0,0.0,-0.013345875862020962
2023-12-11,103.46861572263745,103.74596131573642,102.08187410555794,102.45763397216797,3642200,0.0,0.0,-0.013353964550521957
2023-12-12,102.26081136044262,102.42185227698631,101.33929527779175,101.96556854248047,3241500,0.0,0.0,-0.004802623392817784
2023-12-13,102.12661053779979,104.81062129135147,100.88301943471755,104.46170043945312,4295500,0.0,0.0,0.02448014494160078
2023-12-14,106.0985033066481,106.697011005167,102.95182009306825,103.87678527832031,7682500,1.565,0.0,-0.005599326438993191
2023-12-15,103.64101872630582,103.64101872630582,101.27420518210918,102.32611846923828,8435400,0.0,0.0,-0.014927943764598384
2023-12-18,102.29889730323936,103.45056860414223,101.80921111055511,101.94523620605469,4618400,0.0,0.0,-0.0037222389442838066
2023-12-19,102.3351853490595,104.01280997736708,102.07220530614268,103.36896514892578,4647600,0.0,0.0,0.01396562503414489
2023-12-20,104.30298126467744,105.61788132300617,103.42336705554925,103.74982452392578,5141800,0.0,0.0,0.003684465394920844
2023-12-21,104.67479305845488,105.69043938448299,102.77952551805348,103.92212677001953,4991700,0.0,0.0,0.0016607473495438008
2023-12-22,104.43901628573947,105.48186624666165,103.74076419557959,104.13069915771484,1412700,0.0,0.0,0.002007006536316247
2023-12-26,104.28486948250011,105.16449079292525,103.77704972329605,104.81989288330078,1554000,0.0,0.0,0.006618545070383952
2023-12-27,104.93777938304281,105.55442059676733,104.27579415654185,105.27330017089844,1442400,0.0,0.0,0.004325584344017974
2023-12-28,105.1100654205225,105.87179492823665,104.65665302254291,105.29142761230469,1410600,0.0,0.0,0.00017219410217816922
2023-12-29,104.312058028095,105.24608648654109,103.70448705861395,104.4571533203125,2353800,0.0,0.0,-0.007923477826362824
2024-01-02,103.858661377514,106.12572377349055,103.68636242149165,105.7539291381836,2231200,0.0,0.0,0.01241442808511728
2024-01-03,104.7201444269383,105.1463463262355,102.89742440714475,102.91555786132812,2027600,0.0,0.0,-0.026839393108001763
2024-01-04,102.71605129132615,104.29393156659646,102.30798286202939,103.37803649902344,2293100,0.0,0.0,0.0044937679715877366
2024-01-05,102.4712119941033,104.16697701954192,102.18102830767515,103.16946411132812,2650300,0.0,0.0,-0.002017569638182115
2024-01-08,102.58003038223492,104.75640450565214,102.02686666561775,104.06722259521484,2620300,0.0,0.0,0.008701784889741937
2024-01-09,103.25108913111302,103.78611252953233,102.60724424826634,103.16040802001953,2174300,0.0,0.0,-0.008713738606463073
2024-01-10,102.87022121878216,103.6319508312829,102.48934949400669,102.843017578125,2471400,0.0,0.0,-0.0030766691212866792
2024-01-11,102.39867790742363,102.73420564995361,101.19259899028894,102.21731567382812,2771900,0.0,0.0,-0.006084048475352821
2024-01-12,103.25107903687665,103.84051657914654,102.13568141574903,102.2082290649414,1944200,0.0,0.0,-8.889500596664934e-05
2024-01-16,101.56438615488297,102.29891209082518,100.26762630491446,100.50340270996094,5121300,0.0,0.0,-0.01667993243378918
2024-01-17,98.98900301655978,100.58500975622229,97.34764534888912,98.39049530029297,4237800,0.0,0.0,-0.021023242524091712
2024-01-18,98.49026216548201,99.50590863925994,97.38393457691733,97.74666595458984,3975200,0.0,0.0,-0.006543613219326949
2024-01-19,98.43584167292634,98.7895028161109,96.92143889322428,97.90988159179688,4177200,0.0,0.0,0.0016697821415501135
2024-01-22,98.30890199999557,99.84143155208736,97.92803024025359,98.62628936767578,2457900,0.0,0.0,0.007317011972966414
2024-01-23,98.85297792837564,99.85048387051522,97.7738541528524,97.89173889160156,2410000,0.0,0.0,-0.007447816203809854
2024-01-24,98.37236001540533,98.8167022422664,95.51586043424976,95.72442626953125,3217400,0.0,0.0,-0.022139892973708886
2024-01-25,98.81669809406554,100.75730258373676,97.67409692586341,100.4852523803711,3736100,0.0,0.0,0.04973470509433797
2024-01-26,100.44899434871758,100.81172570404983,98.26354986729665,98.48118591308594,2424900,0.0,0.0,-0.019943886488925533
2024-01-29,98.35421887281682,98.90738256495682,96.93957437148788,98.7985610961914,2416400,0.0,0.0,0.003222698631853982
2024-01-30,98.4086246180208,98.68067482644274,97.54714382222495,97.9189453125,2471200,0.0,0.0,-0.008903123425400894
2024-01-31,97.97335545773088,100.40364627873065,97.24789282636326,98.16378784179688,2645400,0.0,0.0,0.0025004612592127717
2024-02-01,97.90988195142653,100.7573114790005,97.77385683773484,100.71196746826172,2388200,0.0,0.0,0.025958448451190108
2024-02-02,99.24292611177398,99.54217309132522,96.06903874296495,98.22727966308594,3629900,0.0,0.0,-0.024671226941910374
2024-02-05,96.90331184666262,97.1934955453457,95.17127292245806,95.75164031982422,2965200,0.0,0.0,-0.025203175245746667
2024-02-06,95.61560912848617,97.79198311372507,95.22567418773477,97.6287612915039,3061000,0.0,0.0,0.01960406072846199
2024-02-07,97.86454607109948,97.93709372689881,96.72195162562386,96.91238403320312,2436800,0.0,0.0,-0.007337768592206029
2024-02-08,96.39548602390514,97.49274328155009,96.10530234352403,97.48367309570312,3003400,0.0,0.0,0.005894902578232664
2024-02-09,97.2206885622795,98.41769705335966,96.81262015884114,98.29981231689453,2641000,0.0,0.0,0.008372060625887245
2024-02-12,98.39049611866287,98.91645619154032,97.92801350847583,98.10938262939453,1860600,0.0,0.0,-0.001937233480020284
2024-02-13,95.47052325058237,96.04182735876934,93.76569494915228,95.42518615722656,2992100,0.0,0.0,-0.027359222943104666
2024-02-14,95.5702761050856,96.50430464949578,95.07151964033989,95.94207763671875,2313500,0.0,0.0,0.00541671963458934
2024-02-15,96.77634457172923,98.4358356300435,96.52243473257116,97.92800903320312,2273700,0.0,0.0,0.020699274451862815
