date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,96.42380512522715,96.65914585752712,96.30143052996166,96.62149047851562,2644600,0.0,0.0,0.0,0.0
2023-10-05,96.6779786449813,96.7344653095899,96.4708848148492,96.48029327392578,2283200,0.0,0.0,0.0,-0.0014613436813132319
2023-10-06,95.83076026950309,96.3767453739312,95.77427360336705,96.13199615478516,2164800,0.0,0.0,0.0,-0.0036100337936550986
2023-10-09,96.64032149984763,97.13924270186081,96.57441920023237,97.08275604248047,1424000,0.0,0.0,0.0,0.009890150269681985
2023-10-10,96.81917887435755,97.24279651502725,96.73445965544126,97.12041473388672,3710500,0.0,0.0,0.0,0.00038790299061730593
2023-10-11,97.40282956519304,97.58169083125014,97.28986342104704,97.5534439086914,2106900,0.0,0.0,0.0,0.004458683336466374
2023-10-12,97.45929744819897,97.53460820200067,96.79093066777351,96.93213653564453,2852600,0.0,0.0,0.0,-0.006368892251804148
2023-10-13,97.69465646375805,97.76996723166411,97.4499000590784,97.5628662109375,2463800,0.0,0.0,0.0,0.006506920179779829
2023-10-16,97.2051377084738,97.32751230327138,97.11100285231959,97.28044128417969,1538400,0.0,0.0,0.0,-0.00289479940192805
2023-10-17,96.743850680615,96.93212754766141,96.593236369006,96.80974578857422,1930800,0.0,0.0,0.0,-0.004838541945245245
2023-10-18,96.74387509999156,96.85684124873349,96.43323075950363,96.60267639160156,1575400,0.0,0.0,0.0,-0.002138931316118531
2023-10-19,96.37672321731604,96.85682026793482,96.37672321731604,96.51792907714844,12019700,0.0,0.0,0.0,-0.0008772770860879797
2023-10-20,96.6591314769652,96.9132962699427,96.61206046469657,96.80974578857422,3301500,0.0,0.0,0.0,0.0030234456356033057
2023-10-23,96.45205138890199,96.90390878557866,96.3202611444608,96.82859802246094,2632000,0.0,0.0,0.0,0.00019473487646481935
2023-10-24,96.74386919757602,96.9415617413205,96.53677537722899,96.91331481933594,2951400,0.0,0.0,0.0,0.0008749150416837992
2023-10-25,96.60266406998355,96.64031944809459,96.39556308138725,96.5085220336914,2265400,0.0,0.0,0.0,-0.004176854195928947
2023-10-26,96.61208124957581,97.06393864567052,96.5650174092101,97.02628326416016,1941900,0.0,0.0,0.0,0.005364927568655586
2023-10-27,96.9792035780181,97.18630456680867,96.81917360741775,97.16748046875,2640900,0.0,0.0,0.0,0.001455246968550039
2023-10-30,96.82859124931885,97.11100300024083,96.74386485123058,97.01686096191406,1582200,0.0,0.0,0.0,-0.001550102010562826
2023-10-31,97.0545068973717,97.18629711977091,96.74385543798995,96.77210235595703,5219300,0.0,0.0,0.0,-0.002522846065418638
2023-11-01,96.92527571182056,97.65332307667384,96.87799681730237,97.6155014038086,3244500,0.452,0.0,0.0,0.008715311823538574
2023-11-02,98.15445658979156,98.31520051759816,97.88971206928257,98.05990600585938,2869700,0.0,0.0,0.0,0.004552602769640091
2023-11-03,98.76905842427638,98.92979515821989,98.53267832833075,98.56104278564453,3444000,0.0,0.0,0.0,0.005110516623942241
2023-11-06,98.4003062110161,98.447585115781,98.16392611468775,98.30575561523438,2356100,0.0,0.0,0.0,-0.0025901427500657492
2023-11-07,98.42865849307144,98.70286023654423,98.38138680790196,98.57048797607422,1600400,0.0,0.0,0.0,0.0026929487412312714
2023-11-08,98.50430489240885,98.80687109909063,98.46648321485522,98.7879638671875,1835300,0.0,0.0,0.0,0.0022062982093187244
2023-11-09,98.59885619519406,98.64613509591618,97.88971596684686,97.95590209960938,2328000,0.0,0.0,0.0,-0.008422703890291428
2023-11-10,98.16392258948976,98.20174426919382,97.89917804530901,97.99372863769531,2920900,0.0,0.0,0.0,0.0003861588457167997
2023-11-13,97.6722410973401,97.95589283359885,97.56823329658788,97.92752838134766,1329700,0.0,0.0,0.0,-0.0006755560510653957
2023-11-14,98.7312240600586,98.93923967196832,98.59885180043369,98.7312240600586,2794300,0.0,0.0,0.0,0.008207045475315145
2023-11-15,98.4003062110161,98.40976343471868,98.11664720992286,98.30575561523438,2358300,0.0,0.0,0.0,-0.004309360578426569
2023-11-16,98.5043023473605,98.79741132364397,98.5043023473605,98.6650390625,2540100,0.0,0.0,0.0,0.003654754953228201
2023-11-17,98.84468631891535,98.88250799399802,98.5988490377514,98.76904296875,2073700,0.0,0.0,0.0,0.0010541110330288816
2023-11-20,98.6177757998442,99.0810787534179,98.60831857645556,99.06216430664062,1511500,0.0,0.0,0.0,0.002967745045209913
2023-11-21,98.95816431080956,99.03380045713872,98.60831918076423,98.85415649414062,7051400,0.0,0.0,0.0,-0.002099770522438038
2023-11-22,98.90142105109653,98.96760718295361,98.62721930090368,98.94869995117188,1395400,0.0,0.0,0.0,0.0009563933413043735
2023-11-24,98.67449855436945,98.73122746366516,98.51376183553337,98.53266906738281,498200,0.0,0.0,0.0,-0.004204510862642619
2023-11-27,98.70286977398658,98.86360650383935,98.57049750072572,98.85415649414062,2231700,0.0,0.0,0.0,0.003262749601738335
2023-11-28,98.6839449506795,99.27016285241493,98.67448772891865,99.2417984008789,3241400,0.0,0.0,0.0,0.003921351620265634
2023-11-29,99.45928731436531,99.7145746332492,99.38364395553019,99.63893127441406,3617200,0.0,0.0,0.0,0.0040016694571674005
2023-11-30,99.45928192138672,99.54437528515142,99.25126630274322,99.45928192138672,6295600,0.0,0.0,0.0,-0.0018030036124391247
2023-12-01,99.32279301924355,100.02418298026771,99.32279301924355,99.96731567382812,5444600,0.256,0.0,0.0,0.00510795717229251
2023-12-04,99.65453163056924,99.78722683396444,99.45548882547644,99.5502700805664,2523700,0.0,0.0,0.0,-0.0041718194636980455
2023-12-05,99.84409334915075,100.2516592510179,99.84409334915075,100.09053039550781,10909800,0.0,0.0,0.0,0.005427010037282409
2023-12-06,100.0431603735353,100.27063686884745,99.96733246464878,100.19480895996094,3262400,0.0,0.0,0.0,0.0010418424604312637
