date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,58.12033766280747,58.35540639479706,57.062533973290435,57.31719207763672,723800,0.0,0.0,0.0
2023-10-05,57.41513836889601,57.56205680152666,56.749114617208036,57.0037727355957,521800,0.0,0.0,-0.005468155900178906
2023-10-06,56.74911768627195,58.365205587445395,56.47487391590697,57.5914421081543,680500,0.0,0.0,0.010309306636324234
2023-10-09,57.248635850190105,58.77656965674952,56.680555214003924,58.688419342041016,500800,0.0,0.0,0.01904757362780818
2023-10-10,59.041019476983635,59.7951935470688,58.9724585375478,59.28588104248047,433600,0.0,0.0,0.010180231588065025
2023-10-11,59.46218402965577,59.99108592884032,59.42300528091074,59.72663497924805,453400,0.0,0.0,0.007434382841536191
2023-10-12,59.795193727853444,60.020465920436706,58.02239837952273,58.4631462097168,526500,0.0,0.0,-0.02115452795842676
2023-10-13,58.3260244235387,58.845133485468,57.67959003709234,57.80691909790039,629100,0.0,0.0,-0.011224628750946986
2023-10-16,58.36519947583877,58.85492257809072,58.1301307427899,58.541500091552734,630500,0.0,0.0,0.012707492547877841
2023-10-17,58.33582179553147,59.86375560146316,58.33582179553147,59.34465026855469,759100,0.0,0.0,0.01371933031688477
2023-10-18,58.86472037291751,59.677662584805944,58.551297859881046,58.84513473510742,845800,0.0,0.0,-0.00841719567284982
2023-10-19,58.805956862947916,59.67766347383474,58.27705496321059,58.580684661865234,806700,0.0,0.0,-0.004494000641388829
2023-10-20,58.50232421684679,58.825543273610094,58.13993014956233,58.31623077392578,795900,0.0,0.0,-0.004514352972586622
2023-10-23,58.29664034435262,59.71683813208789,58.10075035013208,59.15855407714844,1069200,0.0,0.0,0.014444062862843277
2023-10-24,59.38382798453777,60.00087644023009,59.09978767149725,59.775604248046875,1366900,0.0,0.0,0.010430447135231669
2023-10-25,52.87051220446849,56.210424025119245,51.342574591556215,52.74318313598633,3286100,0.0,0.0,-0.1176470100223257
2023-10-26,53.03701866541413,54.49639156080371,52.27304801036313,54.16337966918945,1924100,0.0,0.0,0.02692663674737772
