date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,52.00081697962501,52.45682213103507,51.79235790784238,52.44053649902344,15755700,0.0,0.0,0.0
2023-10-05,52.261390375885355,52.42750456650283,51.789099596471324,51.81515884399414,14269500,0.0,0.0,-0.0119254625673203
2023-10-06,51.675098565751185,51.785843849067554,49.39507646205404,50.945491790771484,42616200,0.0,0.0,-0.016784027543774616
2023-10-09,50.512288200889394,50.763092161580445,49.91948222793088,50.75983428955078,21022500,0.0,0.0,-0.0036442380806368524
2023-10-10,50.88686400906978,51.489439856402555,50.70120258316925,51.33309555053711,16014300,0.0,0.0,0.011293599930138898
2023-10-11,51.548069361517726,51.948701870439685,51.150694724485135,51.53829574584961,12026100,0.0,0.0,0.003997424918793069
2023-10-12,51.6360110963774,51.89006917994618,51.388465028771684,51.77281188964844,13514100,0.0,0.0,0.004550327875708193
2023-10-13,51.873786816018224,52.26464944501875,51.75652951833498,52.0594482421875,13809000,0.0,0.0,0.005536426206674161
2023-10-16,52.2907127419713,52.7923207268781,52.21905445841319,52.50894546508789,14348100,0.0,0.0,0.008634306318600737
2023-10-17,52.35585233258782,52.671795095887916,52.24184917690205,52.57733917236328,10893000,0.0,0.0,0.001302515346092159
2023-10-18,52.727162290525555,52.883506583781575,52.34933118037566,52.61642074584961,10559100,0.0,0.0,0.0007433159247220988
2023-10-19,52.58059830252909,52.70762549427703,52.1864777837811,52.365623474121094,11745900,0.0,0.0,-0.00476652094865837
2023-10-20,52.38516389529824,52.47310779923858,51.69464042388534,51.7109260559082,15056700,0.0,0.0,-0.012502427638170666
2023-10-23,51.7011559273907,52.554535715065484,51.469895480690354,52.443790435791016,17097000,0.0,0.0,0.01417233137713425
2023-10-24,52.57082131460609,53.24831329480013,52.567563442710224,53.17340087890625,17535000,0.0,0.0,0.013912237026584284
2023-10-25,53.14408281318709,53.525175539831935,52.91933811442248,53.013797760009766,16621800,0.0,0.0,-0.003001559355963579
2023-10-26,52.99751418185522,53.36883330737397,52.63922281665057,52.69133758544922,16220100,0.0,0.0,-0.006082570730365444
2023-10-27,52.59688222408523,52.756484404145596,52.293963496416175,52.495906829833984,13829700,0.0,0.0,-0.0037089731362067724
2023-10-30,52.590364128937416,53.17665432607151,52.37213517282425,53.09848403930664,12653700,0.0,0.0,0.011478556060111833
2023-10-31,53.091966808807655,53.293913855084035,52.74996482464725,53.22551345825195,14168400,0.0,0.0,0.0023923360759465773
2023-11-01,53.48608644637228,53.86717543060871,53.085453959413215,53.7010612487793,14899500,0.0,0.0,0.008934583428684917
2023-11-02,53.54145404476679,54.13100580110038,53.2971658580262,53.91277313232422,15492300,0.0,0.0,0.003942415263715748
2023-11-03,54.03003070504326,54.16683522147937,53.58054133366471,53.63265609741211,17240100,0.0,0.0,-0.005195745249916728
2023-11-06,53.580549765620475,53.94861104142227,53.44049108303698,53.704322814941406,14529000,0.0,0.0,0.0013362515069015313
2023-11-07,53.994210910124785,54.26781251634332,53.85089436304181,53.95512390136719,15023400,0.0,0.0,0.004670035358047553
2023-11-08,54.017004078503824,54.1603206136994,53.28088535485222,53.51539993286133,15591900,0.0,0.0,-0.008149809262039676
2023-11-09,53.538202676040235,53.58705957041266,53.17339931283386,53.39162826538086,15080100,0.0,0.0,-0.0023128233673997967
2023-11-10,53.59683655790547,54.21244394566154,53.38511959337138,54.13101577758789,14319900,0.0,0.0,0.013848379160342095
2023-11-13,54.19289530417417,54.678217577020376,54.08540789597754,54.616329193115234,15408900,0.0,0.0,0.00896553313393178
2023-11-14,54.77592790541387,55.09512851035251,54.476267075691425,54.60655212402344,19792500,0.0,0.0,-0.00017901366196226842
2023-11-15,54.844337360247415,55.35245733326376,54.560962114759775,55.30034255981445,35769900,0.0,0.0,0.012705259878251773
2023-11-16,51.70766319314972,51.93566573056869,50.64907865243968,50.82496643066406,97658700,0.0,0.0,-0.0809285426091112
2023-11-17,50.795662485847956,51.3135523027002,50.48948588895135,50.6002311706543,42487800,0.0,0.0,-0.004421749305360656
2023-11-20,50.66212024618758,50.81520668295196,50.489486577340784,50.583946228027344,26663100,0.0,0.0,-0.0003218353404755847
2023-11-21,50.63606100470929,51.0888082985807,50.202857215380675,50.76634979248047,29382300,0.0,0.0,0.0036059575824880508
2023-11-22,50.720740368986014,50.82822776606434,50.2842787650431,50.37873840332031,26416500,0.0,0.0,-0.007635203057627882
2023-11-24,50.535082801554964,50.85428339435711,50.38850840021242,50.831485748291016,13975200,0.0,0.0,0.008986873417633268
2023-11-27,50.795658388517104,51.25492138304533,50.795658388517104,51.062747955322266,23393700,0.0,0.0,0.004549585825140312
2023-11-28,51.026923741403515,51.76304253374549,51.026923741403515,51.671844482421875,23535000,0.0,0.0,0.011928393035810503
2023-11-29,51.71417860091679,51.71417860091679,50.684911107415985,50.8380012512207,29896500,0.0,0.0,-0.016137284038405753
2023-11-30,50.818463054999185,50.925950463025714,50.32662876662811,50.710975646972656,29925900,0.0,0.0,-0.002498634901485164
2023-12-01,50.609999617478366,50.68491576046957,49.71427868362918,50.27125549316406,39273600,0.0,0.0,-0.008671104197831458
2023-12-04,49.93902395024976,50.46342950203883,49.93576607833637,50.25822830200195,24883200,0.0,0.0,-0.0002591379712783004
2023-12-05,50.307084698375476,50.763089845622744,50.07582425287081,50.724002838134766,21883800,0.0,0.0,0.009267627448663163
2023-12-06,50.66537643256984,50.75657821491827,50.04651491654356,50.173545837402344,26447400,0.0,0.0,-0.010852002403851757
2023-12-07,50.461239407959965,50.52335391105699,49.76815125085722,49.843345642089844,25362600,0.19,0.0,-0.006581161243468414
2023-12-08,49.69296115583918,49.76161560377053,49.1175695372119,49.32026290893555,34069500,0.0,0.0,-0.010494534955787227
2023-12-11,49.411803916526154,49.51315060340644,48.88872062160838,49.444496154785156,31883400,0.0,0.0,0.0025189088322379316
2023-12-12,49.43794675415346,49.594871712612395,49.11429066418834,49.48371887207031,21381900,0.0,0.0,0.0007932676098543201
