date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,132.45882272573047,134.39090363896972,131.86659267452816,134.0413818359375,3559400,0.0,0.0,0.0
2023-10-05,134.16760562670567,134.51712743770284,132.85689513180623,133.42971801757812,3686000,0.0,0.0,-0.004563246140718236
2023-10-06,133.23557532919585,135.40067629840206,132.87634984029222,134.98318481445312,4870900,0.0,0.0,0.011642584725168437
2023-10-09,135.21615012682412,136.60451875177526,134.68215649621288,136.06082153320312,3800500,0.0,0.0,0.007983488611794876
2023-10-10,136.1482026490428,138.32300640793912,136.0414039194845,138.26475524902344,3761800,0.0,0.0,0.016198150878300233
2023-10-11,138.09972641044402,139.35217096195112,137.58515467540366,138.9541015625,3752500,0.0,0.0,0.004985697998271643
2023-10-12,139.3812803431059,139.70167654337195,135.67247988312553,137.03172302246094,4125900,0.0,0.0,-0.0138346296973062
2023-10-13,137.61429526319202,138.27449498969958,136.42980534008845,137.54632568359375,3181200,0.0,0.0,0.0037553542331834056
2023-10-16,138.7210806365391,139.4977825356445,137.92494193092529,139.0706024169922,3009200,0.0,0.0,0.011081915317060709
2023-10-17,139.15797029187632,139.96381253476036,137.36181393170082,138.61427307128906,3663800,0.0,0.0,-0.0032812782699743748
2023-10-18,138.30360454615678,138.48807645266444,135.5171483984524,135.6239471435547,5464100,0.0,0.0,-0.021573001549389237
2023-10-19,135.78898039240138,136.00257785639388,133.74039730748342,133.82777404785156,6731800,0.0,0.0,-0.013243775406432623
2023-10-20,134.38119815858735,134.83751869541987,132.86660863830915,133.00253295898438,5724800,0.0,0.0,-0.0061664411198538716
2023-10-23,132.93457408076594,135.012283043667,132.93457408076594,133.730712890625,3353100,0.0,0.0,0.005474932810980215
2023-10-24,134.99285075483127,137.19678029138217,134.66275094819787,136.96377563476562,5045100,0.0,0.0,0.024175917964221583
2023-10-25,139.06088213112363,139.13855528291043,133.68214599797713,136.88609313964844,9277900,0.0,0.0,-0.0005671754794810413
2023-10-26,135.38121061307902,139.12885509419704,134.39089642189631,138.70166015625,7252000,0.0,0.0,0.01326334162192322
2023-10-27,138.77933701084527,139.2162355491642,135.14819475610108,135.92491149902344,5429700,0.0,0.0,-0.020019577661136156
2023-10-30,137.20648046306198,138.1288250071004,135.41032412890462,137.44920349121094,4830400,0.0,0.0,0.011214220964921973
2023-10-31,137.42006947003122,140.031771744351,137.1773464306281,139.67254638671875,3971900,0.0,0.0,0.016175742303591978
2023-11-01,140.38129446299018,141.19684032538643,139.24535240865853,140.82791137695312,4277100,0.0,0.0,0.008271954798013459
2023-11-02,140.77936426364522,142.28425008594297,139.71137695372067,142.23570251464844,4880400,0.0,0.0,0.009996534947728453
2023-11-03,143.3328084595289,143.86678727397958,142.47841865298696,143.19688415527344,4323900,0.0,0.0,0.006757667896539532
2023-11-06,143.2939773242934,144.3328390971632,142.77940563957975,143.05125427246094,3253900,0.0,0.0,-0.0010169905837796867
2023-11-07,143.37164157396234,143.67261576919907,142.59492489341173,142.8473663330078,3504000,0.0,0.0,-0.0014252789357916962
2023-11-08,142.72116487910395,143.41050491498905,141.7891017736966,142.37164306640625,3558600,0.0,0.0,-0.0033302907768880674
2023-11-09,142.20659164930578,143.3037046526006,141.9638685823567,142.61436462402344,3347200,0.0,0.0,0.001704844815930029
2023-11-10,143.0609736262423,143.46874657827286,141.6725900569253,143.3134002685547,4010900,0.0,0.0,0.004901579489374308
2023-11-13,143.19691274970944,143.5755601596488,142.32310077817485,142.92506408691406,3151900,0.0,0.0,-0.0027096990296295864
2023-11-14,143.71147614021254,144.17750027583318,142.1871681845182,142.73086547851562,5262800,0.0,0.0,-0.0013587442457282384
2023-11-15,142.5269780250696,143.20659960262878,141.5269602435241,142.9153289794922,4675000,0.0,0.0,0.0012923869014465073
