date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,80.00348263329653,81.00312539465334,79.61045306150672,80.3428726196289,16417000,0.0,0.0,0.0
2023-10-05,79.98204819645625,80.81296714429203,79.53049788270708,80.34777069091797,11474000,0.0,0.0,6.096460245141877e-05
2023-10-06,79.91280132336435,82.74007445348752,79.16379645630472,82.43482208251953,21103000,0.0,0.0,0.025975224622348803
2023-10-09,81.96669230091402,83.54174241717973,81.710198467674,83.47054290771484,15760000,0.0,0.0,0.012564117918014484
2023-10-10,83.59438789051367,85.0962888341579,83.45492794537235,83.71727752685547,14718000,0.0,0.0,0.0029559484165979644
2023-10-11,83.84406638816488,85.36839356678439,83.53588242598862,85.29232788085938,14334000,0.0,0.0,0.018813922293383856
2023-10-12,85.47470134756357,89.52203142705105,85.47470134756357,88.31953430175781,43871000,0.0,0.0,0.03549213037222998
2023-10-13,88.65113282285282,90.30029927855054,86.02670639647604,86.13301086425781,28312000,0.0,0.0,-0.024756962939018634
2023-10-16,86.89274264996659,89.31334023677292,86.89274264996659,88.0240478515625,21150000,0.0,0.0,0.02195484597984021
2023-10-17,86.32513279104369,87.08875852458797,84.45750911745418,86.25199127197266,33008000,0.0,0.0,-0.020131505228867863
2023-10-18,85.81799968202364,87.34720801652233,85.35474526565797,86.50848388671875,20404000,0.0,0.0,0.002973758761549261
2023-10-19,86.50750867270845,86.74839203908343,84.42532666359604,84.63597869873047,26620000,0.0,0.0,-0.021645335854461267
2023-10-20,85.32548290911126,85.32548290911126,83.07653391424022,83.25110626220703,26953000,0.0,0.0,-0.016362691822268793
2023-10-23,83.67339639848865,85.19870580501065,82.19685296342158,84.08885955810547,16456000,0.0,0.0,0.010062968932326832
2023-10-24,84.26245362961224,86.11544885696314,84.1766258211039,85.93112182617188,14972000,0.0,0.0,0.02190851770077118
2023-10-25,85.53712417718471,85.69901768419633,82.51479457887297,82.86100769042969,21432000,0.0,0.0,-0.0357276161476473
2023-10-26,82.69327095236267,83.32816616426759,79.80942642032034,80.62962341308594,27917000,0.0,0.0,-0.026929243796795732
2023-10-27,80.94657075836743,81.94231473571774,80.80417918359028,81.76188659667969,18236000,0.0,0.0,0.014042769092358132
2023-10-30,82.02911864359203,82.841510396704,80.66862678598132,82.04374694824219,20889000,0.0,0.0,0.0034473317984071716
2023-10-31,82.30120723218356,82.45822711108465,81.20014095346565,82.0554428100586,14747000,0.0,0.0,0.00014255640742222297
2023-11-01,82.11688649841797,83.27062517402736,81.48979654013317,83.18382263183594,18684000,0.0,0.0,0.013751431753153964
2023-11-02,84.06740371163897,85.87164055014638,83.87235470022118,84.97439575195312,18759000,0.0,0.0,0.02152549694719008
2023-11-03,85.57905373395464,86.55431360556666,84.95098911479288,86.08423614501953,18041000,0.0,0.0,0.013060880083291426
2023-11-06,85.9750082896087,86.39729450826536,84.96561818253701,85.90381622314453,12870000,0.0,0.0,-0.0020958532009398567
2023-11-07,86.04914248074331,87.94602288219862,85.4483774994975,87.560791015625,19365000,0.0,0.0,0.01928872156478234
2023-11-08,87.77338538445031,89.03244619194918,87.67586088881822,88.85884857177734,15280000,0.0,0.0,0.01482464401127559
2023-11-09,88.99246074299911,90.67966354658454,88.6082111027144,88.88323211669922,24486000,0.0,0.0,0.0002744076174043819
2023-11-10,89.89361173406,93.52254712488518,89.54934063560128,93.38308715820312,36272000,0.0,0.0,0.05062659102670586
2023-11-13,92.654566033737,92.88375271022001,91.72124157586669,92.35028839111328,16893000,0.0,0.0,-0.011059805351478103
2023-11-14,93.85317047639349,95.26047140780953,93.16171150455564,94.8888931274414,23886000,0.0,0.0,0.02748886636473591
2023-11-15,95.5276813670402,95.74614607840142,94.29885921924871,95.1268539428711,16099000,0.0,0.0,0.002507783657146101
2023-11-16,94.01506032482861,94.4734336901577,92.70041033370511,93.58106994628906,26198000,0.0,0.0,-0.016249712173918462
2023-11-17,93.45037713047769,95.95484530300746,92.74721409467904,95.35408782958984,19789000,0.0,0.0,0.018946330537986
2023-11-20,94.8927935044707,97.51331346567444,94.8927935044707,97.10760498046875,18674000,0.0,0.0,0.018389533063466246
2023-11-21,95.08784106102388,96.64825542620447,94.7591804362503,95.6925048828125,43344000,0.0,0.0,-0.014572495099028249
2023-11-22,95.935334840051,96.35469685324811,94.69772544672776,94.79524993896484,33743000,0.0,0.0,-0.009376439094644473
2023-11-24,95.08393789066349,95.56181314088096,94.28325037527385,95.46526336669922,23158000,0.0,0.0,0.007068006341728772
2023-11-27,95.19998207597627,95.67395839223906,92.58433609965812,92.67308807373047,96962000,0.0,0.0,-0.029248076153558622
2023-11-28,91.66859116377645,92.7335704351156,91.10488802958619,92.29373168945312,39025000,0.0,0.0,-0.00409349026953254
2023-11-29,92.48779069298223,93.56935497931124,91.61297952702569,91.75537109375,34843000,0.0,0.0,-0.005833121988333745
2023-11-30,91.77195234172498,91.91043757665595,89.56493877820232,90.28273010253906,49571000,0.0,0.0,-0.01604964345581783
2023-12-01,89.96383670104358,91.0795314103047,88.55361156501952,90.69918060302734,29612000,0.0,0.0,0.004612737120546662
2023-12-04,89.78632989015858,90.79377056401364,89.3767150793696,90.11109161376953,25009000,0.0,0.0,-0.006483950410001604
2023-12-05,88.90470025142844,89.45766650973661,88.34392131807655,89.05293273925781,37066000,0.0,0.0,-0.011742826055721967
2023-12-06,89.75902665022953,89.81851458968947,88.07572258119094,88.12838745117188,24813000,0.0,0.0,-0.010381974626180512
