date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,108.8844912944778,109.17718923550568,105.43818050345176,107.00554656982422,7287600,0.0,0.0,0.0
2023-10-05,106.231309642927,108.18579168333596,105.92916773535373,107.09052276611328,4070100,0.0,0.0,0.000794128893436552
2023-10-06,107.99695476874396,110.0836235648269,106.84504363163494,108.8939437866211,4209700,0.0,0.0,0.016840155168973192
2023-10-09,112.32136998156959,115.06897926616122,112.12309001314007,115.02176666259766,6532800,0.0,0.0,0.05627331202168695
2023-10-10,114.48356994765065,115.41832037804146,113.48272619801267,113.67156219482422,5705500,0.0,0.0,-0.011738686571682533
2023-10-11,112.83123673285228,113.48273320827114,111.44326973928963,113.34110260009766,7300700,0.0,0.0,-0.0029071439535613974
2023-10-12,114.3230699713518,114.93679782732116,113.73766679735095,114.35139465332031,3859500,0.0,0.0,0.008913730588869129
2023-10-13,117.1367467539955,118.94016138941849,116.54190691696841,117.89210510253906,5589100,0.0,0.0,0.030963421652644874
2023-10-16,118.57193787209846,119.08180372711672,117.25006423356578,118.31700134277344,3769500,0.0,0.0,0.0036041110629487783
2023-10-17,118.21313323817263,119.37449549265176,117.96764788651967,118.45862579345703,4213800,0.0,0.0,0.0011969915487741734
2023-10-18,119.16678242748496,120.13930157274615,118.4491926178853,119.52557373046875,4781900,0.0,0.0,0.009006924821768791
2023-10-19,118.67580411633153,120.24316317580957,117.90156494640411,119.3272933959961,4491300,0.0,0.0,-0.0016588946472642085
2023-10-20,119.14789561257301,119.60110489803807,116.94792089530084,117.13675689697266,5289400,0.0,0.0,-0.018357380249579558
2023-10-23,116.19256570233465,116.28699090941984,113.90761688205839,114.56855010986328,5969400,0.0,0.0,-0.02192485821822976
2023-10-24,114.78570860888024,115.18226851311518,113.20890574897138,113.25611114501953,4664400,0.0,0.0,-0.01145549073969443
2023-10-25,112.85955688302572,114.18143050019187,112.14196711308439,113.6904525756836,5010600,0.0,0.0,0.003835037476325631
2023-10-26,112.10420874009438,112.51021263638683,110.70679780292005,111.7076416015625,6066500,0.0,0.0,-0.017440435227409568
2023-10-27,111.13167190920225,111.73595571580063,109.94199221700427,111.2260971069336,5312500,0.0,0.0,-0.00431075696993477
2023-10-30,111.20722381304009,111.88704498578804,110.00810000262177,111.54713439941406,5830500,0.0,0.0,0.002886348625285473
2023-10-31,111.32051932889453,112.34968774984611,109.9892017895372,112.17029571533203,4505000,0.0,0.0,0.005586529132040496
2023-11-01,112.81235572387911,113.08616577437785,109.98920914006541,110.15916442871094,8350900,0.0,0.0,-0.017929267938501137
2023-11-02,111.2922006636996,116.37196413146543,110.82010344612775,115.21060180664062,9068700,0.0,0.0,0.04585580695102953
2023-11-03,114.7196238921928,115.08785914567966,112.68960441551404,113.0672836303711,5935600,0.0,0.0,-0.018603480432006547
2023-11-06,113.52992441055653,113.83206630851262,111.59433035302355,111.85870361328125,4610800,0.0,0.0,-0.010689033806108084
2023-11-07,109.92311858293982,109.99865586949015,107.9497555963293,108.81841278076172,5491000,0.0,0.0,-0.02717974314301408
2023-11-08,108.7712028162284,109.16776997842841,107.6098476227612,108.06305694580078,5884300,0.0,0.0,-0.006941434042810113
2023-11-09,109.19607666368132,109.59263655689062,107.68536716314748,107.77978515625,4306200,0.0,0.0,-0.002621356433520683
