date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,127.87999725341797,128.30999755859375,126.73999786376953,127.80999755859375,1314500,0.0,0.0,0.0
2023-10-05,128.0,130.13999938964844,127.5,130.10000610351562,1277500,0.0,0.0,0.017917288073431292
2023-10-06,129.3699951171875,135.2899932861328,129.3699951171875,134.75999450683594,1687400,0.0,0.0,0.035818510259042924
2023-10-09,132.00999450683594,133.72000122070312,132.0,133.5800018310547,880100,0.0,0.0,-0.008756253516479573
2023-10-10,133.61000061035156,135.69000244140625,133.36000061035156,134.63999938964844,1511800,0.0,0.0,0.007935301273123141
2023-10-11,135.4499969482422,135.85000610351562,133.00999450683594,134.1199951171875,1854500,0.0,0.0,-0.0038621826709612783
2023-10-12,133.6199951171875,134.0399932861328,127.1500015258789,128.1199951171875,2445000,0.0,0.0,-0.044736058890827546
2023-10-13,126.93000030517578,127.91999816894531,124.58000183105469,125.18000030517578,2459600,0.0,0.0,-0.022947197346695147
2023-10-16,123.69000244140625,125.0999984741211,121.66999816894531,124.91000366210938,3073200,0.0,0.0,-0.0021568672504248543
2023-10-17,121.37999725341797,122.55999755859375,119.01000213623047,119.76000213623047,4197100,0.0,0.0,-0.041229696380523984
2023-10-18,117.22000122070312,117.47000122070312,114.18000030517578,114.70999908447266,4147200,0.0,0.0,-0.04216769340078408
2023-10-19,111.80000305175781,112.91000366210938,107.44999694824219,107.86000061035156,5811300,0.0,0.0,-0.05971579224821322
2023-10-20,105.94000244140625,108.30000305175781,105.37000274658203,106.45999908447266,3385900,0.0,0.0,-0.012979802688268705
2023-10-23,105.7300033569336,108.20999908447266,104.56999969482422,107.4000015258789,2055800,0.0,0.0,0.008829630372816144
2023-10-24,107.81999969482422,112.44999694824219,107.76000213623047,111.43000030517578,3350000,0.0,0.0,0.03752326556835106
2023-10-25,109.19999694824219,109.48999786376953,107.37000274658203,107.9800033569336,1777000,0.0,0.0,-0.030961114051813787
2023-10-26,107.86000061035156,109.18000030517578,107.26000213623047,108.63999938964844,1411500,0.0,0.0,0.006112206077019566
2023-10-27,110.0999984741211,110.68000030517578,106.69999694824219,107.05999755859375,1666100,0.0,0.0,-0.01454346318051647
