date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,53.73100355916443,53.83445959059812,52.56477682446453,53.401824951171875,29498600,0.0,0.0,0.0,0.0
2023-10-05,53.26075604633632,53.4206400448132,52.57418838256,53.09146499633789,28145000,0.0,0.0,0.0,-0.005811785554478033
2023-10-06,52.4331081673568,53.97553445241215,51.51141449915882,53.84386444091797,34103700,0.0,0.0,0.0,0.014171758956585068
2023-10-09,53.749811627185395,54.379947662353516,53.52408906089715,54.379947662353516,20243800,0.0,0.0,0.0,0.009956254570542278
2023-10-10,54.379948568311406,55.15116166872524,54.379948568311406,55.122947692871094,30707200,0.0,0.0,0.0,0.013663125149198097
2023-10-11,55.433314730007716,56.06345439228043,55.0383046989993,56.01642990112305,26673700,0.0,0.0,0.0,0.016208897485493257
2023-10-12,55.734276600519706,56.0634552189526,54.65269893699703,55.15116500854492,27543300,0.0,0.0,0.0,-0.015446626893313997
2023-10-13,55.51795980679189,56.12928895018254,55.3768863344439,55.77189636230469,19784400,0.0,0.0,0.0,0.0112550905074007
2023-10-16,55.884759110501754,56.5525198343418,55.45212802973809,56.34560775756836,19777400,0.0,0.0,0.0,0.010286747137603802
2023-10-17,55.865942962394115,56.55251050013031,55.78129745293413,56.19511795043945,18480200,0.0,0.0,0.0,-0.002670834748582429
2023-10-18,56.13869337992663,56.477275459773914,55.34866972286254,55.70606231689453,23363500,0.0,0.0,0.0,-0.008702813542917354
2023-10-19,55.527368118828576,56.044644704664535,55.11354397996881,55.15116500854492,19681900,0.0,0.0,0.0,-0.009961165540528949
2023-10-20,55.01949554884048,55.55558265434854,54.56805396460942,54.577457427978516,20022400,0.0,0.0,0.0,-0.010402456239637314
2023-10-23,54.078990452384375,54.89722808596665,53.64635938982259,54.11661148071289,20520600,0.0,0.0,0.0,-0.008443888172580571
2023-10-24,54.93484447479743,55.73427152670019,54.76555344935522,55.50855255126953,23597200,0.0,0.0,0.0,0.025721142408421604
2023-10-25,55.41450306203657,55.931783217211915,55.18878407408609,55.81892013549805,20654700,0.0,0.0,0.0,0.005591347098122368
2023-10-26,55.96940155765474,56.79704623151931,55.95059463147165,56.298580169677734,23587300,0.0,0.0,0.0,0.00859314427823632
2023-10-27,56.05404694732154,56.373818507777756,55.06651828900454,55.235809326171875,20251200,0.0,0.0,0.0,-0.018877400465567407
2023-10-30,55.4709331853596,56.02583076585412,55.047705609094535,55.659034729003906,14269600,0.0,0.0,0.0,0.007662156271357468
2023-10-31,55.88475439959919,56.19512248859633,55.48974438204491,56.13869094848633,10682300,0.0,0.0,0.0,0.008617760293864185
2023-11-01,56.21393153900308,57.11681463083417,55.66843742868524,56.77823257446289,23261500,0.0,0.0,0.0,0.011392172050527671
2023-11-02,56.900499297351374,58.14196444954723,56.80645032038503,57.84100341796875,25550100,0.0,0.0,0.0,0.018717927545773172
2023-11-03,58.84734155659585,58.922583607102325,58.160773990547206,58.17958450317383,22573600,0.0,0.0,0.0,0.0058536516518987725
2023-11-06,58.283042688397906,58.471140646157096,57.97267460016582,58.02910614013672,19120000,0.0,0.0,0.0,-0.002586446161864542
2023-11-07,58.05732231092145,58.13256436706026,57.511831754869874,57.60588073730469,18842300,0.0,0.0,0.0,-0.007293329692343864
2023-11-08,57.36134960416973,57.38015652993256,56.543108411680976,57.18265151977539,21647800,0.0,0.0,0.0,-0.0073469793728059285
2023-11-09,57.286106882272726,57.46480137684509,56.402034284444134,56.43024826049805,16097800,0.0,0.0,0.0,-0.01315789385906918
2023-11-10,56.68418812388011,56.89110019434805,56.355009503795785,56.7312126159668,14015100,0.0,0.0,0.0,0.005333387052975702
2023-11-13,56.60894037759517,56.74061396504,55.969397303816784,56.05404281616211,15579800,0.0,0.0,0.0,-0.011936459112705466
2023-11-14,57.314324721012134,58.33947444367712,57.2014652214518,58.292449951171875,28659100,0.0,0.0,0.0,0.03993301861118148
2023-11-15,58.132564786631406,58.96020588369961,57.98208426100639,58.11375427246094,24831400,0.0,0.0,0.0,-0.0030655029744095508
2023-11-16,58.593405253878316,58.89436628164024,58.377089739408085,58.42411422729492,17325200,0.0,0.0,0.0,0.00534055936876654
2023-11-17,58.7438836042636,58.80971860242821,58.26422810510167,58.58399963378906,11939500,0.0,0.0,0.0,0.002736633813088085
2023-11-20,58.3112549789172,58.631026520698214,57.63409086979539,58.405303955078125,14158300,0.0,0.0,0.0,-0.0030502471635254214
