date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,157.28687790753233,157.92182196760126,155.9889932637092,157.71640014648438,4134000,0.0,0.0,0.0
2023-10-05,157.58567478034547,157.6230177253142,149.2754661367478,149.490234375,10556400,0.0,0.0,-0.05215796051548249
2023-10-06,148.25773557300775,150.25591837988574,145.50323330032796,149.66766357421875,12774700,0.0,0.0,0.0011868949163171827
2023-10-09,149.39684378720193,150.72273906610215,148.126970045107,150.66671752929688,7244500,0.0,0.0,0.006675149001592384
2023-10-10,153.36522567322913,154.23358814869727,151.29234294441343,153.50527954101562,11456400,0.0,0.0,0.01884000699203381
2023-10-11,154.07484625952637,154.47635773528458,150.89083646327987,151.84323120117188,7371500,0.0,0.0,-0.01082730408239585
2023-10-12,151.82456063091908,151.87123575035025,146.99716218284024,147.60409545898438,9024100,0.0,0.0,-0.027917844665536706
2023-10-13,148.10834357194835,149.62099683598353,147.482745778143,149.3968963623047,6757100,0.0,0.0,0.012146010567968935
2023-10-16,150.33060380869148,151.21764489468936,149.2101301080838,150.40530395507812,5605000,0.0,0.0,0.006749856371366159
2023-10-17,149.39684917461528,150.9188341348117,148.61251913587108,149.74232482910156,6411300,0.0,0.0,-0.004407950441525532
2023-10-18,150.34928051761187,152.57154929240227,150.20921240204873,151.29234313964844,6650600,0.0,0.0,0.0103512371155976
2023-10-19,151.1709186000337,151.93658422779254,149.77966967522173,149.9197235107422,6336800,0.0,0.0,-0.009072631174991241
2023-10-20,150.67610272817547,151.47911161602678,149.12612075659126,149.3968963623047,5486500,0.0,0.0,-0.0034873806874385904
2023-10-23,149.02335582104178,150.89081634888646,148.51913349987157,149.47154235839844,5795800,0.0,0.0,0.0004996489077839783
2023-10-24,149.77971799568266,152.05802277243723,149.09808444933418,151.44175720214844,5265200,0.0,0.0,0.013181203677057551
2023-10-25,151.3110187690362,152.66492504067287,150.76945341086238,151.5911407470703,4534600,0.0,0.0,0.0009864092155407178
2023-10-26,151.8992673907319,152.5342115248085,150.61072901887604,150.71343994140625,5147000,0.0,0.0,-0.005789921504242179
2023-10-27,151.28299941341038,151.39504249922936,148.36041877914374,149.0420379638672,5078000,0.0,0.0,-0.0110899331750961
2023-10-30,150.61072026836536,151.8058940714971,150.08783351044465,151.52577209472656,4625900,0.0,0.0,0.01666465491743696
2023-10-31,152.1513551948666,152.52485587731545,150.9468493320053,152.45948791503906,5947400,0.0,0.0,0.006162092477105308
2023-11-01,152.82364871435468,154.4670090446594,151.97395065397205,153.94412231445312,6682500,0.0,0.0,0.009737894438169636
2023-11-02,153.82273800813337,156.0823636722668,153.7573700469043,155.77423095703125,5413400,0.0,0.0,0.011888135870753658
