date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,132.75156491463088,135.64179033336504,132.52311722986346,135.3438262939453,22848000,0.0,0.0,0.0
2023-10-05,135.2047827320912,135.57226313785725,133.5411640178815,135.06573486328125,15922900,0.0,0.0,-0.0020547034783846563
2023-10-06,134.02284531119523,138.23998837759044,134.02284531119523,137.78707885742188,20826700,0.0,0.0,0.020148292954502933
2023-10-09,137.05211795696582,139.01865609163104,135.77087731470144,138.55184936523438,16599100,0.0,0.0,0.005550378991660443
2023-10-10,138.561781577511,139.78343250100227,137.48912023631527,138.25389099121094,19554900,0.0,0.0,-0.00215051892405993
2023-10-11,138.89947584332884,141.25336261602536,138.889534111917,140.7368927001953,20146300,0.0,0.0,0.017959723890463408
2023-10-12,141.1937873265529,141.41229326892307,138.50219966649095,139.33648681640625,18173100,0.0,0.0,-0.009950524392863147
2023-10-13,139.69403013316338,140.37934279597587,137.0322527150799,137.6381072998047,19438700,0.0,0.0,-0.01218905080360888
2023-10-16,138.78031193900614,139.94732900791237,138.37311004790243,139.53515625,17345600,0.0,0.0,0.01378287588671312
2023-10-17,139.07825644802168,140.28996568260703,137.58746642254545,140.03173828125,17424000,0.0,0.0,0.003558830939783375
2023-10-18,139.79335345416348,141.02493090489875,137.76225468439802,138.33334350585938,18304900,0.0,0.0,-0.012128641665359097
2023-10-19,138.84983443006533,140.04664631187856,137.65799341473772,138.035400390625,21831200,0.0,0.0,-0.002153805493913752
2023-10-20,137.64804016021287,138.09497860916554,135.31897723552584,135.8106231689453,24970300,0.0,0.0,-0.016117439550896506
2023-10-23,135.3040902353741,138.07513611189734,134.1917073156668,136.96273803710938,20780700,0.0,0.0,0.008483245575943377
2023-10-24,138.21415127940227,139.7536191627128,137.80693435867346,139.16761779785156,26535200,0.0,0.0,0.016098391375213295
2023-10-25,128.8879797771993,129.2157386423228,125.23298422634004,125.80904388427734,58796100,0.0,0.0,-0.09598909663725264
2023-10-26,123.62400363880583,124.60727268606843,121.48861524118378,122.60100555419922,33907400,0.0,0.0,-0.025499266436115442
2023-10-27,123.1869869314283,123.5942038649379,120.63445510899848,122.56127166748047,37367700,0.0,0.0,-0.0003240910344832759
2023-10-30,123.61407633863341,125.6898750840977,123.03801663151515,124.89530944824219,24165600,0.0,0.0,0.019043844348271444
2023-10-31,125.41177268720156,125.69980254278161,123.08271740055689,124.44837188720703,21123400,0.0,0.0,-0.0035784975673596175
2023-11-01,124.48808775404078,126.87177699365125,124.0759150866492,126.70293426513672,26536600,0.0,0.0,0.018116447356764986
2023-11-02,128.67941253152986,129.20580904934013,127.23927082893425,127.7060775756836,24091700,0.0,0.0,0.007917285549581043
2023-11-03,128.21260303853958,129.8414557513251,128.1331449604673,129.48390197753906,19529400,0.0,0.0,0.013921220004598833
2023-11-06,129.33492857557724,130.665817294883,129.04689114590306,130.5565643310547,15360400,0.0,0.0,0.008284136770157602
2023-11-07,131.0829632569691,132.37413053825398,130.2486761478604,131.50010681152344,19223800,0.0,0.0,0.007227078050830116
2023-11-08,131.4603712621971,132.63234372011158,131.26173366061062,132.354248046875,15093600,0.0,0.0,0.006495365335146053
2023-11-09,132.45358472640288,133.04951273258644,130.6161526699025,130.79493713378906,17976500,0.0,0.0,-0.011781343901660746
2023-11-10,130.63603104935913,133.35741359328367,129.98051322303658,133.14883422851562,20872900,0.0,0.0,0.017996851761309163
2023-11-13,132.45357851251777,133.19848090776173,131.8675922654779,132.73167419433594,16409900,0.0,0.0,-0.0031330355732873683
2023-11-14,134.72804271584437,136.3072477284124,134.18179293922563,134.50953674316406,22317300,0.0,0.0,0.013394410637999732
2023-11-15,135.711291353787,135.90992897259557,134.41019752225017,135.45306396484375,15840900,0.0,0.0,0.00701457491063473
2023-11-16,136.0291296706895,137.93607817454426,135.1551059232679,137.75729370117188,17615100,0.0,0.0,0.01701127806843994
2023-11-17,136.88328583703222,137.0620551562761,134.55917860130444,136.00926208496094,25565300,0.0,0.0,-0.012689212812229234
2023-11-20,134.57902469651415,137.48414689533257,134.569098120999,136.98257446289062,19569400,0.0,0.0,0.007156221297059062
2023-11-21,137.00247019444495,138.0204975488539,136.76906680496015,137.67784118652344,17648100,0.0,0.0,0.00507558517102602
