date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,78.30460907783964,78.48165785842775,77.43904143068268,78.01936340332031,12010500,0.0,0.0,0.0
2023-10-05,77.80296475797562,79.61279745813754,77.5865709836233,79.48492431640625,15466600,0.0,0.0,0.01878457922695076
2023-10-06,79.72099352228187,82.16032376146983,79.17017096481018,81.58000183105469,15391100,0.0,0.0,0.026358174618227537
2023-10-09,82.91770690877792,83.48819074603851,81.76688609790854,83.31114196777344,13604400,0.0,0.0,0.021220153197640146
2023-10-10,83.39966462455199,83.89146592024746,82.55376579561242,83.59638214111328,9450600,0.0,0.0,0.0034237938240022636
2023-10-11,83.97015675417448,84.31441616368758,82.87835726665271,83.45867919921875,9499200,0.0,0.0,-0.0016472356622094786
2023-10-12,83.43901336523884,83.67507589654204,82.14065818663232,82.96688079833984,9554900,0.0,0.0,-0.005892717277552029
2023-10-13,82.56360762004239,83.19311270637932,82.01278504127814,82.96688079833984,10808000,0.0,0.0,0.0
2023-10-16,82.9275279980389,84.52096681922633,82.9275279980389,84.30457305908203,10275100,0.0,0.0,0.0161232078134117
2023-10-17,83.9504840543605,84.87507293988067,83.91113904813702,84.78654479980469,9985700,0.0,0.0,0.00571702961338616
2023-10-18,84.28490645416944,84.84555961776358,83.21277575280644,83.29146575927734,10047000,0.0,0.0,-0.017633446958564947
2023-10-19,83.86196158265601,83.87179220577718,81.80622820216637,81.88491821289062,14316800,0.0,0.0,-0.016887054796848155
2023-10-20,81.54066232364605,82.07180866257258,81.25541665065072,81.29476165771484,10437000,0.0,0.0,-0.007207145931824033
2023-10-23,80.73410201675563,82.65212405671352,79.58328879278089,81.73737335205078,10772500,0.0,0.0,0.005444529085398164
2023-10-24,82.04229839666185,82.81933786515081,80.39967631278591,81.20623016357422,11499500,0.0,0.0,-0.006498168055742104
2023-10-25,80.78328073951533,81.19639954450957,79.19967991586611,79.2685317993164,9372500,0.0,0.0,-0.02386144955078806
2023-10-26,78.76690080880726,79.28820900465045,78.11771946767175,78.47181701660156,11651000,0.0,0.0,-0.010050833093917744
2023-10-27,78.44231666227797,79.70132693905458,77.93084655144742,78.02920532226562,10300600,0.0,0.0,-0.005640390539730977
2023-10-30,78.41279809718371,79.60295630661298,78.22591120747188,79.3570556640625,10291200,0.0,0.0,0.017017350571657985
2023-10-31,79.36689230786821,80.33081860625002,79.01279478886904,80.25212860107422,8672200,0.0,0.0,0.01127905930382278
2023-11-01,80.19312558437923,80.24230872027098,78.86526346252423,79.74066925048828,9093000,0.0,0.0,-0.006373156195374596
2023-11-02,80.50787282838638,81.93410112787578,80.47836595051633,81.92426300048828,11518500,0.0,0.0,0.0273836897849542
2023-11-03,82.78983543645984,84.52097824739195,82.78000481279088,83.67507934570312,11331800,0.0,0.0,0.021371157714344058
2023-11-06,83.6849198059209,84.39311495305256,82.21934637477055,82.64229583740234,14160900,0.0,0.0,-0.012342784929236128
2023-11-07,82.7799999727088,83.29147003242585,82.57343681905222,83.20294189453125,10540200,0.0,0.0,0.006784008738478953
2023-11-08,82.76032809744804,83.527536979769,82.57344118867499,83.11442565917969,26942600,0.0,0.0,-0.001063859442178905
2023-11-09,86.39964384794516,89.71438712219648,86.16358133862774,88.85865020751953,51062700,0.0,0.0,0.06911224498975299
2023-11-10,88.6520950302506,88.68160941032262,85.51440800219797,86.82259368896484,25175700,0.0,0.0,-0.022913430642933497
2023-11-13,86.97014033226587,88.42587548619338,85.97670710660007,87.97341918945312,12834400,0.0,0.0,0.013254908101582696
2023-11-14,88.55374304428086,90.03898510782754,88.51439803880298,89.57669067382812,13152000,0.0,0.0,0.018224498935551336
2023-11-15,91.46519698879422,93.01929078425583,91.2192963567639,92.38978576660156,20593100,0.0,0.0,0.03140432038304075
2023-11-16,92.35045265397551,93.05864776608114,92.094713862539,92.96028900146484,12923900,0.0,0.0,0.006174960036215538
2023-11-17,93.19634596982002,93.81601290374695,92.3799540141202,92.60618591308594,12189300,0.0,0.0,-0.0038091866127194507
2023-11-20,92.43897773077194,94.02257104847111,92.33078084199295,93.47175598144531,14105300,0.0,0.0,0.009346784556830245
2023-11-21,93.17667540108278,93.40289979134059,92.41929721455189,92.90126037597656,7654800,0.0,0.0,-0.0061034009629817865
2023-11-22,93.35372825209892,94.14060584540408,93.20618635826281,93.51110076904297,7328200,0.0,0.0,0.006564393105091826
2023-11-24,93.34388063110416,94.9274812883463,93.34388063110416,94.48485565185547,5440500,0.0,0.0,0.010413254413692785
