date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,258.027478515466,258.3361539658385,253.4746186516606,255.6449432373047,2970100,0.0,0.0,0.0
2023-10-05,254.55495871901226,256.5227279609574,251.2078346647484,251.56472778320312,2639300,0.0,0.0,-0.01596047785038357
2023-10-06,252.30745872557353,258.9148968256552,249.12429853760173,256.6191711425781,2293400,0.0,0.0,0.020092019274382977
2023-10-09,256.6191252325371,261.99186064742224,255.2783331272692,261.6928405761719,1640800,0.0,0.0,0.01977120185917358
2023-10-10,262.99508053217835,265.35833441854237,262.20411080139684,263.5352478027344,2009000,0.0,0.0,0.0070403424965928
2023-10-11,263.8439249830233,264.69276768152685,260.34246357015076,263.168701171875,1538200,0.0,0.0,-0.0013908827525559442
2023-10-12,264.10437313091313,264.10437313091313,256.76386728571356,260.062744140625,1910500,0.0,0.0,-0.011802152069829597
2023-10-13,260.911562953,264.23940542274715,256.67703427440114,258.4518737792969,1918300,0.0,0.0,-0.006194160438671159
2023-10-16,262.48384815252484,264.2683429705088,260.03378483790414,261.2009582519531,1678600,0.0,0.0,0.010636736474210373
2023-10-17,259.06920384233405,265.8020431432707,259.06920384233405,262.9950866699219,2110100,0.0,0.0,0.006868766600152121
2023-10-18,258.99199852462664,259.4742927490673,249.58726114803403,250.04061889648438,4257100,0.0,0.0,-0.049257451678921704
2023-10-19,248.77705342545337,250.7930400999819,242.8448246074005,243.934814453125,3850000,0.0,0.0,-0.024419250241446422
2023-10-20,243.6633530369608,245.77702956453604,240.60920444629684,241.6175537109375,3103500,1.3,0.0,-0.009499508085315966
2023-10-23,240.09530395383004,243.95419934249932,239.05785401369576,239.79473876953125,3193200,0.0,0.0,-0.0075442156971219365
2023-10-24,242.6355766168217,244.06084971897047,239.72685841562105,241.95687866210938,2304600,0.0,0.0,0.009016627736174732
2023-10-25,242.26715422864848,243.13977863769594,237.06055295324282,237.48716735839844,2542400,0.0,0.0,-0.018473173105993168
2023-10-26,238.05919398909052,239.2226783197555,233.09498628785008,235.0535125732422,3859200,0.0,0.0,-0.010247521212308541
2023-10-27,235.6546719878575,236.4981955895758,230.62258678897223,231.30128479003906,3229900,0.0,0.0,-0.015963291686755587
2023-10-30,233.60886807125402,236.1879352177395,231.9024105093056,234.791748046875,4478300,0.0,0.0,0.01509054850259206
2023-10-31,220.72322828324224,223.52529290930087,216.951590917447,219.1719207763672,12093300,0.0,0.0,-0.06652630426938766
2023-11-01,218.26051685328676,225.5710886947849,217.10672294269293,224.7760467529297,4932800,0.0,0.0,0.025569543565211905
2023-11-02,228.6252643467109,232.29993867113905,225.79411360613818,231.84423828125,7749900,0.0,0.0,0.03144548376228706
2023-11-03,234.16152210316406,236.80846650487436,230.93284289691277,233.42465209960938,3929500,0.0,0.0,0.006816705172729698
2023-11-06,234.16150088065763,235.52860195836234,229.16820732032477,231.02978515625,2891500,0.0,0.0,-0.010259700172274067
2023-11-07,227.4423824997981,229.92448642756415,226.46311932666575,227.77203369140625,4074000,0.0,0.0,-0.014101002009937691
2023-11-08,228.81918342022996,230.55471224252065,227.31634260411943,227.6750946044922,2532500,0.0,0.0,-0.0004255969679113347
2023-11-09,230.2153697399909,231.9993801547998,226.7055209116919,227.0254669189453,2708800,0.0,0.0,-0.002853310269510967
2023-11-10,228.1792495491421,232.84289215274495,227.48115597911152,232.38719177246094,2525200,0.0,0.0,0.023617283674302048
2023-11-13,231.61156394484138,235.90676450968243,231.61156394484138,234.31666564941406,3035700,0.0,0.0,0.00830284088480382
2023-11-14,239.2420720137766,241.9568786267348,237.24475454969843,240.31829833984375,3441800,0.0,0.0,0.02561334113301772
2023-11-15,241.92777555705908,245.234007101484,241.03577048043817,243.4499969482422,3739900,0.0,0.0,0.01303146131623234
2023-11-16,242.87799964971364,245.22436417837395,239.09667144123372,240.65768432617188,2625000,0.0,0.0,-0.011469758295638677
2023-11-17,242.48047422238756,246.52359129351666,242.39321621523194,245.36981201171875,2792500,0.0,0.0,0.019580208704910396
2023-11-20,244.92379442393946,245.20496403648647,241.09398468485975,242.8295135498047,2661400,0.0,0.0,-0.010352938045177007
2023-11-21,241.85023773337298,242.24776612570048,240.7643209489725,241.82115173339844,1765500,0.0,0.0,-0.004152550493823903
2023-11-22,234.48146540164248,240.09529979156883,234.45237940331174,238.5245819091797,3593700,0.0,0.0,-0.013632264177838027
2023-11-24,239.2421170582787,241.32669291018266,239.19363545356984,239.83355712890625,982200,0.0,0.0,0.005487800080181904
2023-11-27,239.44570066853026,240.6673570474005,238.8251746800476,239.86260986328125,1743300,0.0,0.0,0.0001211370699030212
2023-11-28,240.20194105045363,241.2975481185046,238.5245696621411,239.96923828125,2149900,0.0,0.0,0.00044453955549617064
2023-11-29,242.0829371837168,243.92513443811123,240.75462714036158,241.8599395751953,2224700,0.0,0.0,0.007878931930972666
2023-11-30,243.40153365921594,243.8475436283175,240.2989038562459,243.09127807617188,3210500,0.0,0.0,0.005091122172358409
2023-12-01,244.24509096186029,249.60682743612915,243.3724665531404,248.94752502441406,3731500,0.0,0.0,0.024090732479538524
2023-12-04,245.85456848679743,247.75492278544252,244.73955095136742,246.9986572265625,3028700,0.0,0.0,-0.007828428090058126
2023-12-05,246.05819172713873,249.37414382643203,246.05819172713873,247.42529296875,2682200,0.0,0.0,0.0017272796013467762
2023-12-06,248.9862814714988,253.06820423517928,247.79372587276754,248.18154907226562,3632600,0.0,0.0,0.0030565028111784187
2023-12-07,249.38381713036983,251.48780317216819,248.0264210980875,249.57774353027344,2162500,0.0,0.0,0.005625698055423456
2023-12-08,249.54866677070456,253.67905661169445,249.18022435065177,251.60415649414062,3258200,0.0,0.0,0.008119365674212897
2023-12-11,251.9338169956285,254.26078602129482,251.6041657626523,252.98097229003906,2898300,0.0,0.0,0.0054721504409267485
2023-12-12,252.07920049766616,254.5031322831786,251.2356769705496,253.4753875732422,2375700,0.0,0.0,0.001954357589535549
2023-12-13,253.44633606697954,260.0685351760631,251.39084636737445,259.8164367675781,3708300,0.0,0.0,0.025016429622791936
2023-12-14,264.160106018773,276.77422730152256,262.3178941334029,276.4930725097656,6464100,0.0,0.0,0.06418622297212773
2023-12-15,271.5773701811135,278.12198713497764,271.46102616950964,277.0457458496094,7321200,0.0,0.0,0.001998868669030429
2023-12-18,278.01526023733743,280.09015997110237,275.91130409580114,277.0166015625,2691700,0.0,0.0,-0.00010519665992347882
2023-12-19,278.073448902232,284.11389770070826,277.4529377373597,284.0460205078125,3659600,0.0,0.0,0.025375442863941666
2023-12-20,283.0473807809531,289.1944687904875,280.71070677914827,280.8949279785156,3818400,0.0,0.0,-0.011093598578369113
2023-12-21,281.079117142932,281.8838790461355,277.879539098921,281.24395751953125,3209300,0.0,0.0,0.0012425626319685357
2023-12-22,281.47671019187794,283.92002328220605,280.1193140305845,281.5251770019531,2833800,0.0,0.0,0.0009999129755609015
2023-12-26,282.7177741579322,288.05042540590836,282.14572966564964,286.6348571777344,2019000,0.0,0.0,0.018149993653128194
2023-12-27,286.63484517926787,290.04773118306343,285.76223547483903,289.049072265625,1876500,0.0,0.0,0.008422615140605938
2023-12-28,288.06010897527636,290.0962179439739,287.0323640881367,287.8468017578125,2267400,0.0,0.0,-0.004159399296420063
2023-12-29,287.81767271193957,289.1653634292204,284.2787381419582,286.673583984375,2300600,0.0,0.0,-0.004075840920492846
