date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,85.48606986125155,86.95062238928641,85.40998751432745,86.68434143066406,6166100,0.0,0.0,0.0
2023-10-05,86.6748314427876,88.4912594280531,86.6748314427876,87.84457397460938,7548600,0.0,0.0,0.01338456894055473
2023-10-06,87.49270088376902,88.76704760959957,87.18837873613693,88.30105590820312,6979300,0.0,0.0,0.005196472735193636
2023-10-09,87.9206540867471,88.24400045973331,86.95062947901357,88.13938903808594,4120700,0.0,0.0,-0.0018308599875097586
2023-10-10,88.40567582460483,89.3661956429905,88.32008861342457,88.61489868164062,4974800,0.0,0.0,0.005394973220760768
2023-10-11,88.71949859181181,89.04283768844256,87.35004534581786,87.44514465332031,4499200,0.0,0.0,-0.01320042166411306
2023-10-12,87.34054546318575,87.730462110817,86.32296749369674,86.94112396240234,5485200,0.0,0.0,-0.005763849930332632
2023-10-13,86.80797831813311,87.54976313437842,86.58925061878521,86.99818420410156,4780100,0.0,0.0,0.000656308995083732
2023-10-16,87.65436475455662,89.26156984708125,87.35004262665493,89.06185913085938,4595900,0.0,0.0,0.02372089654097076
2023-10-17,88.20596145073853,89.57541481823878,88.09183791824259,89.56590270996094,6086700,0.0,0.0,0.005659477401667168
2023-10-18,89.33766093833248,89.8987519689848,88.91921525065104,89.15696716308594,4110700,0.0,0.0,-0.00456575029673123
2023-10-19,89.7465976459812,90.97339842757779,89.55639175603629,89.79414367675781,5610800,0.0,0.0,0.007146682238600155
2023-10-20,89.98435016151004,90.43131768070624,89.52786327823765,89.5754165649414,4699000,0.0,0.0,-0.0024358727959340465
2023-10-23,89.32816151051303,90.37426862260034,88.71951710873084,89.58493041992188,4481000,0.0,0.0,0.00010621055804493906
2023-10-24,89.66099811559161,90.32670780936574,89.45177527628009,89.98434448242188,3600200,0.0,0.0,0.0044584960955798
2023-10-25,89.69904415245958,90.68809301105075,89.36619291534063,89.39472198486328,5497300,0.0,0.0,-0.006552500892794466
2023-10-26,89.21401557579104,89.85119614592831,88.06329731570995,88.12986755371094,6201700,0.0,0.0,-0.01414909519341101
2023-10-27,88.10135377227326,89.1379559502489,87.2739744516292,87.51172637939453,8293600,0.0,0.0,-0.007013980520731877
2023-10-30,88.55782805032965,89.11891903722999,88.17742356897395,88.58635711669922,7852700,0.0,0.0,0.012279848447347197
2023-10-31,88.60539241358026,88.74804503056363,87.49271506121423,87.72095489501953,9308300,0.0,0.0,-0.009769023694468526
2023-11-01,87.33103674327258,87.35956581269205,86.11374807728981,86.87454986572266,14292500,0.0,0.0,-0.0096488351079832
2023-11-02,96.04225868438627,96.92669607200497,94.85349914487793,95.11027526855469,23396300,0.0,0.0,0.09480020806509559
2023-11-03,95.6903967057322,98.68606513494484,95.57627317052287,97.62094116210938,15995700,0.0,0.0,0.0263974201153927
2023-11-06,97.83015405290008,98.99037722578453,96.97424576502455,98.93331909179688,7532000,0.0,0.0,0.013443610705495601
2023-11-07,99.12352859600578,99.2756860440848,98.26762027677256,98.60047149658203,6239500,0.0,0.0,-0.003364362969628165
2023-11-08,98.65753998971307,99.6846300806167,98.57195277661103,99.19010925292969,7453000,0.0,0.0,0.005980070352585409
2023-11-09,99.73515558929074,99.88814915352454,97.56450148883116,97.75575256347656,7607000,0.57,0.0,-0.014460682625074939
2023-11-10,98.10955260781023,99.78296118107619,97.5166925252476,99.76383972167969,7338500,0.0,0.0,0.020541882247790966
2023-11-13,99.37178062847791,99.66821796563394,98.45379737110075,98.97972869873047,7120800,0.0,0.0,-0.007859671651940459
2023-11-14,99.90727182531961,101.18862111775039,99.67777054971958,100.9782485961914,8323000,0.0,0.0,0.020191204034756716
2023-11-15,101.03563309562227,101.87711593245638,101.03563309562227,101.38943481445312,7980200,0.0,0.0,0.004072027629495212
2023-11-16,101.6284943091344,102.94810119651054,101.55199387889873,102.51779174804688,8037200,0.0,0.0,0.011128939969521356
2023-11-17,102.48909846587398,102.79509286910692,100.86350456660185,100.9495620727539,6341800,0.0,0.0,-0.01529714646163205
2023-11-20,100.60532955265859,100.85395231501467,99.31441573680073,99.73516082763672,9799500,0.0,0.0,-0.012029782201947281
2023-11-21,99.87857231650926,100.09850920104469,98.65459477339458,99.15184020996094,6149000,0.0,0.0,-0.0058486958143465495
2023-11-22,99.60127762838968,100.0985158022659,98.75978754039315,98.91278839111328,4828700,0.0,0.0,-0.0024109670414734774
2023-11-24,98.91278717493674,99.06578072829365,97.98523959142634,98.28166961669922,3206400,0.0,0.0,-0.006380557910454776
2023-11-27,97.8131222376879,98.5781046341768,97.6027497076217,97.88005828857422,7853600,0.0,0.0,-0.004086329929999133
2023-11-28,97.49755459505859,97.58361939294944,96.4743851697981,96.75169372558594,6848100,0.0,0.0,-0.01152803321450413
2023-11-29,97.06725513134081,97.23937743632086,95.17390977656038,95.47990417480469,8428500,0.0,0.0,-0.013144881518957097
2023-11-30,95.68071931087471,95.73809828038488,94.112496993269,94.95398712158203,11442600,0.0,0.0,-0.005508143915391894
2023-12-01,94.18899218310055,94.93485308590279,93.25188021837333,94.85835266113281,12506500,0.0,0.0,-0.0010071663481256987
2023-12-04,94.08381740073627,94.55236979252024,92.53471643982957,93.3283920288086,11477400,0.0,0.0,-0.01612889734433587
2023-12-05,93.1180094172732,93.21363859730613,90.6987399902761,91.3585433959961,16027300,0.0,0.0,-0.021106638505080544
2023-12-06,91.750596070295,92.91720203971865,91.29160810246151,92.77376556396484,12115000,0.0,0.0,0.015490857399448998
2023-12-07,92.99370879541641,93.42401095648232,92.05659674612887,92.21916198730469,7858300,0.0,0.0,-0.005978021623772256
2023-12-08,91.87490372018543,92.62076457971968,91.61671662543488,92.38170623779297,7125200,0.0,0.0,0.0017625865057271373
2023-12-11,92.96501861061365,94.67667738798032,92.96501861061365,93.82563018798828,7639100,0.0,0.0,0.015629977070120482
2023-12-12,94.13163294562825,94.28462651989432,93.16583501791551,93.85432434082031,6313800,0.0,0.0,0.0003058242483908735
2023-12-13,94.18900104312199,94.3228731513213,92.58252844924739,93.81607055664062,7741900,0.0,0.0,-0.00040758680485275534
2023-12-14,94.39936668609316,94.46630273530221,92.89808047199124,93.55787658691406,9764800,0.0,0.0,-0.002752129440026785
2023-12-15,93.55787781806715,93.94037265950172,92.33390016186242,92.51558685302734,12466000,0.0,0.0,-0.01114058775071114
2023-12-18,92.98414717861773,93.0606476125623,91.72191920046393,92.33390808105469,6146400,0.0,0.0,-0.0019637639251132155
2023-12-19,92.69727716514159,93.75869692622966,92.69727716514159,93.4431381225586,5992900,0.0,0.0,0.012013246970226543
2023-12-20,92.14266721776097,92.63990546322518,90.50750869155489,90.56488037109375,10057400,0.0,0.0,-0.03080223769550383
2023-12-21,90.91868697569294,91.26293163464625,90.33538393110442,91.15774536132812,7097200,0.0,0.0,0.006546301257232212
2023-12-22,90.73699384485344,91.63585564576658,90.21106251549311,91.10992431640625,6361000,0.0,0.0,-0.0005245966180089656
2023-12-26,91.16730554918045,91.50199313685562,90.80393941701251,91.48286437988281,3709500,0.0,0.0,0.004093297917594718
2023-12-27,91.50198643828796,91.58804395191595,90.6413748245947,91.11949157714844,4959300,0.0,0.0,-0.003972031321903824
2023-12-28,91.3203027469081,91.76973367639528,90.94737225126616,91.73148345947266,4518300,0.0,0.0,0.006716366298050058
2023-12-29,91.6836607511746,92.13309164089073,91.17685818889294,91.80797576904297,6135700,0.0,0.0,0.0008338719345371004
2024-01-02,91.27248323006144,91.75059997258765,89.5225814969822,89.57038879394531,8859700,0.0,0.0,-0.024372468256207425
2024-01-03,89.84768923970978,90.11543342398916,88.987077722039,89.14964294433594,7161700,0.0,0.0,-0.0046973766137968775
2024-01-04,89.02533326783484,90.4405619923031,88.92971138135995,89.45564270019531,7118600,0.0,0.0,0.0034324282829762964
2024-01-05,89.24527393915078,89.48433231316834,88.4324769265876,88.92015075683594,7191000,0.0,0.0,-0.005986116998276336
2024-01-08,88.94883585682827,90.43100068163925,88.88189980447773,90.06763458251953,7536900,0.0,0.0,0.012904654523377301
2024-01-09,89.51300777489023,89.6277584074911,88.79583273596876,89.01576232910156,6348500,0.0,0.0,-0.011678692998806861
2024-01-10,88.93927692794328,89.58951597819653,88.81496190795747,89.40782928466797,5847700,0.0,0.0,0.00440446663948002
2024-01-11,89.24526779546467,89.54169782428562,87.87785369839835,88.8723373413086,6483600,0.0,0.0,-0.005989318247000552
2024-01-12,89.149660575725,89.31221853468962,87.75355311790133,87.9543685913086,5641200,0.0,0.0,-0.010329071761380537
2024-01-16,88.60458698049611,88.6715230241345,87.71528966045368,88.64282989501953,7493400,0.0,0.0,0.007827482758815174
2024-01-17,87.64837631245473,87.93524201855092,87.39975353078458,87.75355529785156,6672900,0.0,0.0,-0.010032109739965933
2024-01-18,87.93522983240675,89.34089421347865,87.80135772901727,89.25482940673828,7549500,0.0,0.0,0.017107843708338955
2024-01-19,89.10183613579729,90.11544129206298,88.58546918011028,89.7520751953125,9565900,0.0,0.0,0.005571079927879863
2024-01-22,89.6947043540882,89.8094477038739,88.74802794546083,88.99665069580078,9421000,0.0,0.0,-0.008416791454323613
2024-01-23,88.95840656557893,89.55127399679397,87.75355024203749,87.9448013305664,10227100,0.0,0.0,-0.011818976972849171
2024-01-24,88.4994074747915,88.77670875137892,87.96391178937206,88.01172637939453,7661400,0.0,0.0,0.0007609892548003927
2024-01-25,88.18385509975597,88.59503579919799,87.70573834670633,88.5567855834961,11991500,0.0,0.0,0.0061930293442031825
2024-01-26,88.85321533609921,89.39826814091786,88.36554150238119,88.73847198486328,9229400,0.0,0.0,0.0020516372649488357
2024-01-29,88.94883391575904,89.81900987280937,88.20297297856298,89.6947021484375,12728100,0.0,0.0,0.0107758240838014
2024-01-30,88.92971420424881,90.536186752661,88.53765497312965,89.96244812011719,17625200,0.0,0.0,0.002985081228505493
2024-01-31,93.97862253684109,94.05512296395067,88.94883253436183,88.9583969116211,26751800,0.0,0.0,-0.01116078129794218
2024-02-01,89.02532882454925,89.50344552854305,87.84916581819438,89.28351593017578,15001500,0.0,0.0,0.0036547310860119975
2024-02-02,88.63328508530444,89.51301815077322,87.65792283384253,88.92015075683594,11366600,0.0,0.0,-0.004069790146078223
2024-02-05,88.71933857465946,88.80540337905366,87.877855762653,88.4611587524414,7335800,0.0,0.0,-0.005161844649248404
2024-02-06,88.45160569769925,91.5115502198588,88.30816920233607,91.48286437988281,11531500,0.0,0.0,0.034158558061596844
2024-02-07,92.02790056613223,92.42952413954015,90.29712044305916,91.13860321044922,9078000,0.0,0.0,-0.003763121889188481
2024-02-08,91.48493109740556,93.01449372333207,90.3594084519012,92.91828918457031,9888100,0.57,0.0,0.01952724653911586
2024-02-09,92.65855296312563,94.26506889206887,92.62969453819711,93.60130310058594,9385600,0.0,0.0,0.007350694056138973
2024-02-12,93.23574378709748,93.44738202310496,91.75428347442065,91.84086608886719,9224400,0.0,0.0,-0.018807825889207375
2024-02-13,91.24442424241168,91.92743382298667,89.83992473792827,90.30168151855469,8138500,0.0,0.0,-0.01675925582869775
2024-02-14,90.50370151091364,90.87887569951076,90.19586609105511,90.49407958984375,5510600,0.0,0.0,0.00213061449192975
2024-02-15,90.4556060909589,90.65762241246397,89.46476098765383,89.67639923095703,8878000,0.0,0.0,-0.009035733194843076
2024-02-16,89.56095818750731,90.59990556042706,89.22426431833219,89.67639923095703,5737500,0.0,0.0,0.0
2024-02-20,89.81107514076803,90.542187057198,89.53209812871744,89.90727233886719,8844500,0.0,0.0,0.002574513583173177
2024-02-21,90.2920659362647,92.12945658832564,90.2054833228427,91.40796661376953,8284600,0.0,0.0,0.016691578287973297
