date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,351.44981914529575,356.2310426608919,350.9855252219321,355.3815002441406,54786700,0.0,0.0,0.0,0.0
2023-10-05,355.3715881454246,355.77661304258527,350.82747107815123,354.3343505859375,45897400,0.0,0.0,0.0,-0.002946550840389084
2023-10-06,351.3312407897691,361.4666605095326,350.5409674627796,360.2713623046875,75049100,0.0,0.0,0.0,0.016755394188941564
2023-10-09,357.90048528381817,362.6520737973083,356.3989538900879,362.1087646484375,45304800,0.0,0.0,0.0,0.0051000510614998
2023-10-10,362.44462495413575,366.7714422162155,361.9408385263145,364.1141052246094,46968800,0.0,0.0,0.0,0.0055379509471935595
2023-10-11,365.4477332701017,366.8998839174092,363.7189839350687,366.7121887207031,38215100,0.0,0.0,0.0,0.007135355260382115
2023-10-12,367.216026575251,369.2015982836209,363.0373813734618,365.4378662109375,49587900,0.0,0.0,0.0,-0.003474993602506582
2023-10-13,366.07006977509343,366.65290161876635,359.44152951772287,360.84429931640625,52469900,0.0,0.0,0.0,-0.012570035344612429
2023-10-16,362.16803505842205,365.98117777087595,362.01986257605887,364.9241638183594,44201100,0.0,0.0,0.0,0.011306440228326053
2023-10-17,361.3678593197458,365.42796605907466,359.2439734306002,363.7288513183594,50999100,0.0,0.0,0.0,-0.0032755093208762798
2023-10-18,361.229608252731,363.44239783115,357.6239068257933,358.95751953125,54280500,0.0,0.0,0.0,-0.01311782601191891
2023-10-19,360.38000831691085,361.57530650929226,354.7986238673838,355.5987854003906,72274200,0.0,0.0,0.0,-0.009356912581871657
2023-10-20,355.0949756378056,355.66794942983694,350.0667884443341,350.29400634765625,72559700,0.0,0.0,0.0,-0.014917877311536376
2023-10-23,348.97030517940215,354.89744601956,346.85627714252047,351.3510437011719,60665200,0.0,0.0,0.0,0.003017571909199379
2023-10-24,353.1686589011322,355.5395089546676,351.4695441691495,354.76898193359375,47082100,0.0,0.0,0.0,0.009727986564140867
2023-10-25,352.36857051219283,352.54637752003475,345.5029529550718,346.0857849121094,71190500,0.0,0.0,0.0,-0.02447563756605342
2023-10-26,344.88056722255317,345.8190432577608,338.1927874225395,339.48687744140625,78621400,0.0,0.0,0.0,-0.019067259501510447
2023-10-27,342.22321605589644,344.60395450634996,339.9017466003093,341.1168212890625,63476700,0.0,0.0,0.0,0.004801198384870142
2023-10-30,343.60614483804665,346.28325790592,342.24292806571987,344.95953369140625,55298500,0.0,0.0,0.0,0.011265092081423456
2023-10-31,344.9892140985822,346.9846738253859,342.4108923760688,346.6092834472656,47671900,0.0,0.0,0.0,0.004782444300655886
2023-11-01,347.4490060597446,353.18845184029954,347.3502143471726,352.6253662109375,58992700,0.0,0.0,0.0,0.01735695796672787
2023-11-02,357.14978085916056,359.2637788823795,355.92481784164204,359.0267028808594,58162400,0.0,0.0,0.0,0.018153364117579285
2023-11-03,360.32076435285194,364.53890199557856,360.0935464381068,363.24481201171875,53280500,0.0,0.0,0.0,0.011748733720954307
2023-11-06,364.01533493065415,365.28967861701716,362.4545344841525,364.7265930175781,38848700,0.0,0.0,0.0,0.004079290211064457
2023-11-07,365.77371002580435,369.04351347492616,364.5685235781495,368.1742248535156,50777400,0.0,0.0,0.0,0.009452647275904447
2023-11-08,368.5496001929726,369.25100022398175,366.11948091593234,368.41131591796875,35663400,0.0,0.0,0.0,0.00064396432028202
2023-11-09,369.1028278733884,370.24871522784247,365.08224347680544,365.576171875,53859400,0.0,0.0,0.0,-0.00769559435465339
2023-11-10,367.30490932159444,373.94330798328633,366.7714582277364,373.7951354980469,58309800,0.0,0.0,0.0,0.02248221917991189
2023-11-13,372.2145725921907,373.6864695790459,370.6833764620218,372.62945556640625,40733500,0.0,0.0,0.0,-0.0031184994692011747
2023-11-14,379.05052519236835,381.5695781265845,378.5269622929975,380.6508483886719,67792600,0.0,0.0,0.0,0.021526459334979098
2023-11-15,382.5475588746625,383.04148729154394,379.57410015799695,380.9373474121094,54141400,0.0,0.0,0.0,0.000752655680790637
2023-11-16,380.16682990955,381.50044269828277,378.9023743362105,381.26336669921875,45343500,0.0,0.0,0.0,0.0008558344024920395
2023-11-17,380.5322654377355,382.36969454947945,379.62345416925467,381.3522033691406,46571900,0.0,0.0,0.0,0.00023300604695108973
2023-11-20,381.36215730806094,386.65708615068826,381.36215730806094,385.9952087402344,44429600,0.0,0.0,0.0,0.012175110908168696
2023-11-21,384.28619771504117,384.50352742500826,382.00425083388546,383.75274658203125,43337000,0.0,0.0,0.0,-0.0058095595681662004
2023-11-22,385.8272724711062,388.2969146942405,384.315852636428,385.3234558105469,44121000,0.0,0.0,0.0,0.004093024069548479
2023-11-24,384.9183745998721,385.5110946761788,383.7823453726982,384.78009033203125,15718800,0.0,0.0,0.0,-0.0014101541713120724
2023-11-27,384.28618367901737,386.4001815560311,383.56503736160306,384.4442443847656,34139700,0.0,0.0,0.0,-0.000872825688501222
2023-11-28,383.69342900322107,386.0346445863955,383.33778491057734,385.4518127441406,35491100,0.0,0.0,0.0,0.0026208439171391262
2023-11-29,387.9215096079459,389.35391410208746,384.7307211231955,385.07647705078125,38811700,0.0,0.0,0.0,-0.0009737551645878639
2023-11-30,385.3431889894915,385.8074829175296,381.1349392843574,384.1083679199219,52834400,0.0,0.0,0.0,-0.0025140697719941985
2023-12-01,383.04151649447147,385.79764571195545,381.3819241225028,385.2049255371094,40490100,0.0,0.0,0.0,0.002854813143295276
2023-12-04,381.40159679910977,381.90541337254484,378.0132554901904,381.6288146972656,51186900,0.0,0.0,0.0,-0.009283658133024675
2023-12-05,379.7222879737383,383.7823649314117,379.54445083888635,382.5870666503906,42933000,0.0,0.0,0.0,0.002510952832230906
2023-12-06,385.53088153482884,385.6296732491102,380.02854179863795,380.374267578125,41994100,0.0,0.0,0.0,-0.005783779079724272
2023-12-07,383.3575763482971,386.5186998612585,382.26103967895745,385.68890380859375,49593500,0.0,0.0,0.0,0.013972123467519193
2023-12-08,383.9503076689904,387.8523238589643,383.7626124691667,387.4078063964844,46687500,0.0,0.0,0.0,0.004456707390118941
2023-12-11,386.98300463516034,390.9838426749662,386.77556315290263,390.71710205078125,41198000,0.0,0.0,0.0,0.008542150157165418
2023-12-12,390.75666786161526,393.947456459967,389.62063847081504,393.82891845703125,39221200,0.0,0.0,0.0,0.007964372150378818
2023-12-13,394.7673454352001,399.44977720807543,393.9968183061574,398.8373107910156,55408100,0.0,0.0,0.0,0.012717177686205838
2023-12-14,400.06229651269246,401.36624470342423,395.4786260456355,398.4916076660156,55447800,0.0,0.0,0.0,-0.0008667772940158525
2023-12-15,399.27192924563496,401.6032868244302,398.66935110583745,400.4178466796875,62896600,0.0,0.0,0.0,0.00483382579862579
2023-12-18,400.81184352434457,403.84072082369045,400.48521292458565,402.9399719238281,46610000,0.808,0.0,0.0,0.006298733348311991
2023-12-19,403.3953509860583,405.11764562361816,403.20728085813903,404.9988708496094,35711900,0.0,0.0,0.0,0.005109691441013142
2023-12-20,404.19710605753176,406.2955409256974,398.802520214176,398.9806823730469,54042400,0.0,0.0,0.0,-0.014859766062896629
2023-12-21,402.920184502752,403.9892177846169,400.3565285095735,403.6229553222656,45568900,0.0,0.0,0.0,0.011635332622139893
2023-12-22,404.8404658836527,405.80060218217875,402.34610518361205,404.2267761230469,34314000,0.0,0.0,0.0,0.0014960021297578674
2023-12-26,405.0878968518052,407.3744015622354,404.98890781785167,406.7013244628906,22722500,0.0,0.0,0.0,0.006121683386680177
2023-12-27,406.98461610086053,407.8165070290699,406.12298563865096,407.529296875,31980500,0.216,0.0,0.0,0.0020358242334292953
2023-12-28,408.68798242413885,408.9355700662778,406.9746650602208,407.3311767578125,27029200,0.0,0.0,0.0,-0.00048614938534896623
2023-12-29,407.3113860703457,407.6679279958033,403.6470768284761,405.568359375,42662100,0.0,0.0,0.0,-0.0043277251617315216
2024-01-02,401.9238700521785,402.17145769366215,396.37790083832385,398.7052307128906,58026900,0.0,0.0,0.0,-0.016922248749103086
2024-01-03,396.07089507710157,397.1305774375239,394.05060168069537,394.486328125,47002800,0.0,0.0,0.0,-0.010581507998646433
2024-01-04,392.61454490792295,395.73414286099216,392.2382068915537,392.4560852050781,39432800,0.0,0.0,0.0,-0.005146548245592353
2024-01-05,392.62447675669165,395.70445237475406,391.5251719606424,392.92156982421875,44922800,0.0,0.0,0.0,0.0011860807786874261
2024-01-08,394.149588660922,401.329629837608,394.00104212947247,401.0424499511719,42473800,0.0,0.0,0.0,0.020667941774197285
2024-01-09,398.0318047189517,402.76567927629526,397.8337225139678,401.8347473144531,39132900,0.0,0.0,0.0,0.0019755947615462954
2024-01-10,402.1516524543131,405.56834369554264,401.26034300977926,404.5581970214844,33962800,0.0,0.0,0.0,0.0067775365998898884
2024-01-11,405.8358116465704,407.23220972535387,400.33934726543066,405.4000549316406,54536200,0.0,0.0,0.0,0.002080931535572317
2024-01-12,406.4398620314566,407.2816660484565,404.2115732810395,405.60797119140625,39595000,0.0,0.0,0.0,0.000512866876154483
2024-01-16,404.3700436335004,407.1529263504869,402.90431389213234,405.568359375,43903000,0.0,0.0,0.0,-9.766034994307393e-05
2024-01-17,402.25069683542137,403.6569776937358,399.0320575427703,403.2806396484375,54386000,0.0,0.0,0.0,-0.005640774665183423
2024-01-18,406.55871563240174,409.58918603714187,405.21185332945134,409.0048828125,59562500,0.0,0.0,0.0,0.014194192830711216
2024-01-19,411.21339389302335,417.27433497329116,410.6290906422763,417.1158752441406,70325100,0.0,0.0,0.0,0.019831040587745097
2024-01-22,419.3243653066292,420.6316353962368,417.05645389371784,417.66058349609375,44880600,0.0,0.0,0.0,0.0013058919218413845
2024-01-23,418.35379050935035,419.6115550955102,416.51175292771666,419.3936767578125,33003800,0.0,0.0,0.0,0.0041495255482613125
2024-01-24,423.3154273136651,425.70217568589584,421.22577200723106,421.720947265625,46948000,0.0,0.0,0.0,0.005549131130931251
2024-01-25,424.2265766240096,424.90003801444976,419.8888663004384,422.2359924316406,44367200,0.0,0.0,0.0,0.0012212937710471827
2024-01-26,420.3444152217944,422.0973249207421,419.0668544727433,419.7204895019531,37137000,0.0,0.0,0.0,-0.005957575798313242
2024-01-29,420.1760202057739,424.21666740584453,419.5223852109654,424.0185852050781,38694700,0.0,0.0,0.0,0.010240376180407962
2024-01-30,422.9787552041851,423.5531452647477,420.2850003129524,421.19610595703125,36739000,0.0,0.0,0.0,-0.006656498904833996
2024-01-31,416.78906795899496,418.78956534781673,412.76824682599994,412.9465026855469,64010600,0.0,0.0,0.0,-0.01958613376241891
2024-02-01,414.7489025525553,418.3042572910343,413.77834816306245,417.80908203125,51008600,0.0,0.0,0.0,0.011775325167012962
2024-02-02,419.7105220057116,426.0883815249551,418.71028857101936,424.8702697753906,59602400,0.0,0.0,0.0,0.016900512812721757
2024-02-05,424.92974741145673,425.464514985163,420.89901313797907,424.31573486328125,39889200,0.0,0.0,0.0,-0.0013051864335025254
2024-02-06,425.46451715596,426.068646752736,421.1168936317303,423.4640197753906,35846100,0.0,0.0,0.0,-0.0020072672727186047
2024-02-07,426.2567926001766,428.65342405542555,424.9495225938039,427.821533203125,37712700,0.0,0.0,0.0,0.010290162148948623
2024-02-08,427.94039968058377,429.37642019492995,427.2570855456161,428.6138610839844,29889900,0.0,0.0,0.0,0.0018520056130115758
2024-02-09,429.7527571849936,433.6250317965554,428.9604887658379,432.8327331542969,36943900,0.0,0.0,0.0,0.009843060277245241
2024-02-12,432.7237575464926,434.90254077429375,430.4558463988859,431.1391906738281,33203300,0.0,0.0,0.0,-0.003912695022224799
2024-02-13,423.15699951586396,427.1084887044507,421.22580377325005,424.41473388671875,64491700,0.0,0.0,0.0,-0.01559695089792168
2024-02-14,427.09859420720375,429.4655163408426,424.7415550275035,429.0396728515625,45092700,0.0,0.0,0.0,0.01089721584943426
2024-02-15,429.73292702270913,430.78269619535706,427.167892483565,430.3172302246094,38796100,0.0,0.0,0.0,0.002977713843001384
2024-02-16,430.69357440657893,430.792585285216,425.7021990653748,426.4152526855469,53716500,0.0,0.0,0.0,-0.009067676739380914
2024-02-20,424.4147060430947,425.92994113971844,419.4134479735006,423.19659423828125,53999500,0.0,0.0,0.0,-0.00754817851142664
2024-02-21,420.45331311223856,421.592240421049,417.561506436684,421.5030822753906,49779000,0.0,0.0,0.0,-0.004001714536334577
2024-02-22,430.2974234274202,434.8827515507583,429.52495116672,433.8428955078125,53887800,0.0,0.0,0.0,0.029275736646593664
2024-02-23,435.40763954916406,436.338571540214,431.5849007024671,432.5653381347656,39853900,0.0,0.0,0.0,-0.0029447465575102028
2024-02-26,433.37734945284313,434.3676998719661,432.14929438142514,432.33746337890625,33043200,0.0,0.0,0.0,-0.0005267984643475554
2024-02-27,433.4467426813821,433.76363189087067,430.8322026971725,433.3774108886719,33713200,0.0,0.0,0.0,0.0024054068820176244
2024-02-28,431.2283449731761,432.4564002417421,430.10924398421486,431.06988525390625,32938800,0.0,0.0,0.0,-0.005324517560880371
2024-02-29,434.00135692935396,435.8433945493471,430.82230972359486,434.763916015625,42495200,0.0,0.0,0.0,0.008569447525992091
2024-03-01,435.6552261234735,442.27076092694847,435.59580750488135,441.31011962890625,43853000,0.0,0.0,0.0,0.015056915654992009
2024-03-04,441.31009687293357,441.73597058168656,439.48785547616654,439.7354431152344,34325700,0.0,0.0,0.0,-0.00356818582586782
2024-03-05,436.685205758496,436.69511893611053,429.4655412603914,431.8423767089844,57917100,0.0,0.0,0.0,-0.017949579752618683
2024-03-06,436.0711738965989,437.725042437446,432.67427866652747,434.5559387207031,46234500,0.0,0.0,0.0,0.006283686266267852
2024-03-07,438.1508810428141,442.40937609905177,436.60590645920416,441.1516418457031,44526700,0.0,0.0,0.0,0.015178030116024255
2024-03-08,441.5081801623854,444.31088916848194,434.11026027986867,434.78369140625,72096000,0.0,0.0,0.0,-0.014434833366618993
2024-03-11,433.2882708218653,434.42716788876976,431.2382379675774,433.16943359375,45860000,0.0,0.0,0.0,-0.003712783723048396
2024-03-12,435.48686628762516,439.7354484650849,432.2484005864345,439.3789367675781,55300900,0.0,0.0,0.0,0.014335044655186202
2024-03-13,438.37869702173583,438.3985233769722,434.88276053310153,436.0018615722656,37928700,0.0,0.0,0.0,-0.007686019771810049
2024-03-14,437.23977017652857,437.76465476192743,432.1790933458998,434.9025573730469,52195200,0.0,0.0,0.0,-0.002521329141243922
2024-03-15,431.86218839455097,434.63515795319904,428.56430400980366,429.7329406738281,73069800,0.0,0.0,0.0,-0.01188683904377319
2024-03-18,435.0710264837939,437.3617587880031,433.5934324241192,433.8314514160156,47323800,0.573,0.0,0.0,0.009537343671539356
2024-03-19,431.8184093155366,435.3189683120467,429.71606445011173,434.9123840332031,43004100,0.0,0.0,0.0,0.002491595788316703
