date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,203.67179091265697,205.28769649831523,202.86383811982785,204.96646118164062,3045400,0.0,0.0,0.0,0.0
2023-10-05,204.79124227970155,205.25848688018735,203.2337404734981,204.859375,2679700,0.0,0.0,0.0,-0.0005224570938253681
2023-10-06,203.50628383736822,208.10089743801134,203.02931027533464,207.3026885986328,3666300,0.0,0.0,0.0,0.011926784403363477
2023-10-09,206.28059263026162,208.94779474238666,206.13456848361912,208.6071014404297,2869700,0.0,0.0,0.0,0.006292310295706871
2023-10-10,208.89912719705225,211.18669020927157,208.86992533948535,209.90176391601562,3494600,0.0,0.0,0.0,0.006206224364589286
2023-10-11,210.45662642279595,210.87521116156617,209.1717000540796,210.72918701171875,3033000,0.0,0.0,0.0,0.0039419539896490274
2023-10-12,210.87519162209992,210.96279719182806,207.85753771278956,209.035400390625,3244200,0.0,0.0,0.0,-0.008037740975100682
2023-10-13,209.8043982587128,210.27164279707617,207.09825074164448,207.85752868652344,3267700,0.0,0.0,0.0,-0.0056347953595442535
2023-10-16,209.02568716464828,210.70974035896057,208.86020500199032,210.2716827392578,3361600,0.0,0.0,0.0,0.0116144652925958
2023-10-17,208.67524193959997,211.6052905956117,208.48055792358923,210.5442352294922,3627700,0.0,0.0,0.0,0.0012961920819949402
2023-10-18,209.39557230285695,209.9017625865394,206.94251230871268,207.42922973632812,3255000,0.0,0.0,0.0,-0.01479501678005446
2023-10-19,207.73098681460417,208.65576178600483,205.09298674279725,205.47262573242188,4322700,0.0,0.0,0.0,-0.009432633994704509
2023-10-20,205.2584851527291,205.44344016167094,202.8443707415252,202.93197631835938,4447600,0.0,0.0,0.0,-0.012364904594985182
2023-10-23,202.15321984934,204.39212304515885,201.1700559672807,202.37710571289062,5473000,0.0,0.0,0.0,-0.002734268968032305
2023-10-24,203.51601228662008,204.6257273182489,202.5912373823997,203.90538024902344,3180900,0.0,0.0,0.0,0.0075516177126326856
2023-10-25,202.9125119758788,203.00011755638909,200.61520490405405,200.87803649902344,3454500,0.0,0.0,0.0,-0.01484680662326221
2023-10-26,200.44969706907645,200.87801076795856,198.22053785881394,198.79486083984375,4133400,0.0,0.0,0.0,-0.010370350564382402
2023-10-27,199.55412212680721,199.66120054257365,197.062131563627,197.72406005859375,4290700,0.0,0.0,0.0,-0.005386461082173888
2023-10-30,199.09662051029278,200.5080980141712,198.3470715475957,200.00192260742188,3562700,0.0,0.0,0.0,0.011520411568289202
2023-10-31,200.16742712449715,201.5010282102766,199.37894721674618,201.29660034179688,3325300,0.0,0.0,0.0,0.0064733264435477
2023-11-01,201.63732089735464,203.6620674354992,201.37448929413807,203.31163024902344,5789300,0.0,0.0,0.0,0.010010253048511997
2023-11-02,205.24875602581392,207.44871356779055,205.24875602581392,207.3513641357422,4111600,0.0,0.0,0.0,0.01986966452322836
2023-11-03,208.62656637867462,210.45661381560947,208.5778916649746,209.68760681152344,4217100,0.0,0.0,0.0,0.011267071646810178
2023-11-06,210.0964580805326,210.33008780580644,208.77258601085674,209.7752227783203,2915000,0.0,0.0,0.0,0.0004178404633881083
2023-11-07,209.65840347682297,210.74864575952293,209.19114405271975,210.39820861816406,3194300,0.0,0.0,0.0,0.0029697779918560485
2023-11-08,210.59290442455708,210.96281444268433,209.28850521270763,210.3690185546875,2813800,0.0,0.0,0.0,-0.00013873722437218738
2023-11-09,210.87520303154233,211.02121232232244,208.37346825763439,208.57789611816406,2771200,0.0,0.0,0.0,-0.008514193053849373
2023-11-10,209.3858443807936,211.82916053277955,208.75310280956987,211.6831512451172,3303400,0.0,0.0,0.0,0.014887747861805689
2023-11-13,211.05040457457164,212.072514123824,210.59288901303427,211.5565948486328,2829400,0.0,0.0,0.0,-0.000597857674264457
2023-11-14,214.65211782248056,216.86181913619907,214.65211782248056,216.24855041503906,4055100,0.0,0.0,0.0,0.02217825244239391
2023-11-15,216.93968868584807,217.8547198105188,216.38482369829532,216.783935546875,2819200,0.0,0.0,0.0,0.002475785991667312
2023-11-16,216.3945807287008,216.9591747517775,215.71317927100054,216.637939453125,2754500,0.0,0.0,0.0,-0.0006734636188872045
2023-11-17,216.94944521306985,217.50431027102266,216.5114024508874,217.18307495117188,3123700,0.0,0.0,0.0,0.002516343625788675
2023-11-20,217.18305693938487,219.26620699102222,217.07597850831502,218.81842041015625,2875600,0.0,0.0,0.0,0.007529801571103167
2023-11-21,218.29277220515306,218.46798335419615,217.66977447504843,218.22462463378906,2513800,0.0,0.0,0.0,-0.0027136462060833866
2023-11-22,218.87682908506892,219.76264349830598,218.56532280751625,219.15911865234375,2880400,0.0,0.0,0.0,0.004282257422244973
2023-11-24,219.06178207779402,219.45116494757673,219.03258021924003,219.39276123046875,1219500,0.0,0.0,0.0,0.0010660865017240173
2023-11-27,219.1396602327881,219.5387721071557,218.79896692938766,219.11045837402344,2410000,0.0,0.0,0.0,-0.0012867464489804137
2023-11-28,218.79894766309647,219.90866275875175,218.4874413924525,219.24671936035156,2761900,0.0,0.0,0.0,0.0006218826218487017
2023-11-29,220.36617996934038,221.15465979936863,219.12991358524945,219.3440704345703,2653700,0.0,0.0,0.0,0.00044402522647901677
2023-11-30,219.73347030569647,220.37594094688149,218.84765577690493,220.2493896484375,3148000,0.0,0.0,0.0,0.004127393150284542
