date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,135.26995683399608,136.66353588531894,135.02999293950904,136.30360412597656,3159600,0.0,0.0,0.0
2023-10-05,136.52509724599688,138.001748362687,135.74986174680944,136.0821075439453,3599500,0.0,0.0,-0.0016250236628118087
2023-10-06,135.1961220775167,137.81716431384237,134.8546382486912,136.8112030029297,5370100,0.0,0.0,0.0053577613702735505
2023-10-09,136.83885469561528,138.20474742155528,135.81443163056412,137.6140899658203,2903300,0.0,0.0,0.005868576149231197
2023-10-10,137.87253873738686,138.02943062592664,136.6266135110456,137.4110870361328,3729000,0.0,0.0,-0.0014751609354676232
2023-10-11,137.63256843971047,138.80464544714587,137.3003227009573,137.8263702392578,3189800,0.0,0.0,0.003022195749137868
2023-10-12,138.07806421076188,138.5161716609218,137.03405651810598,138.2365264892578,4554400,1.48,0.0,0.0029758909654806764
2023-10-13,138.84241201328243,139.50423844308222,137.34166429482664,137.9196014404297,4304700,0.0,0.0,-0.0022926288505430437
2023-10-16,138.16194522766457,139.3550846135789,136.95015903853,137.23912048339844,3704400,0.0,0.0,-0.004933895906921948
2023-10-17,137.33235589626898,139.5042464597965,137.1645630948889,139.0568084716797,5372400,0.0,0.0,0.013244678207487759
2023-10-18,139.14070812332295,139.45763268860324,138.27380949082726,139.1500244140625,4910500,0.0,0.0,0.0006703443247930707
2023-10-19,138.46955841567328,138.46955841567328,133.60378090567085,135.64517211914062,6147100,0.0,0.0,-0.025187579446573793
2023-10-20,135.42146036053242,137.5001310692227,135.42146036053242,136.30699157714844,4223800,0.0,0.0,0.004879049122562984
2023-10-23,136.2417367732931,136.48408832142752,134.41473409065833,134.9087677001953,3903300,0.0,0.0,-0.010257902846911193
2023-10-24,135.30027419592568,136.99677781535405,135.25367851986974,136.38156127929688,3362900,0.0,0.0,0.01091695969215678
2023-10-25,136.1951424301931,136.9315276719582,134.99268661878435,135.40281677246094,5461500,0.0,0.0,-0.007176516368158858
2023-10-26,135.02995350733838,136.04598384151208,134.44270009247478,135.3468780517578,5569400,0.0,0.0,-0.0004131281906574191
2023-10-27,129.35321809456102,133.29617077192145,126.79914648524073,129.50234985351562,9427200,0.0,0.0,-0.04318184713508644
2023-10-30,131.12427667635862,135.82227542163366,131.12427667635862,132.26148986816406,9258500,0.0,0.0,0.02130571389453073
2023-10-31,132.4479068465992,132.5690897240159,130.2014436981312,131.5996551513672,10394000,0.0,0.0,-0.005003986553127282
2023-11-01,132.23354785447162,133.95801472016856,132.1310117561327,132.80215454101562,4207800,0.0,0.0,0.009137557300323618
2023-11-02,131.7208410967197,134.0139141917058,130.9751254596234,133.53851318359375,4066800,0.0,0.0,0.005544779338280348
2023-11-03,134.1817261902215,134.1817261902215,131.32937632391614,131.8234100341797,5414500,0.0,0.0,-0.012843509400588204
2023-11-06,132.2614962664344,132.70891999889542,131.41324447648265,131.61831665039062,4377000,0.0,0.0,-0.0015558191351284778
2023-11-07,131.91659866226783,132.53180091420487,131.0310675545216,132.51316833496094,5024400,0.0,0.0,0.006798838545756913
2023-11-08,133.70632064564992,134.12578129279967,132.28946220185952,132.39199829101562,5299100,0.0,0.0,-0.0009144000212796266
2023-11-09,131.431888527267,131.99117884863543,126.6313677916724,128.67274475097656,14970300,0.0,0.0,-0.028092736630983106
2023-11-10,129.2413662573901,129.9031927398393,127.14404864556074,129.18544006347656,4586400,0.0,0.0,0.003984490371230054
2023-11-13,129.18544575929772,129.71677307159328,128.10415855147747,129.2320556640625,4454700,0.0,0.0,0.0003608425265497761
2023-11-14,129.50233379769224,130.59295121260737,128.59817017254892,128.69137573242188,4509200,0.0,0.0,-0.004183791156631589
2023-11-15,128.86850503462392,128.86850503462392,127.05083276307202,128.2626190185547,6473200,0.0,0.0,-0.0033316662552327347
2023-11-16,128.896484375,129.39984858954548,127.74995467818465,128.896484375,5257000,0.0,0.0,0.004941933677134802
2023-11-17,128.9710415460082,129.45575889446016,128.05754726201138,128.9151153564453,4332300,0.0,0.0,0.00014454220016668629
2023-11-20,128.19733918156663,129.27862605892594,127.83380479285773,128.92440795898438,4490000,0.0,0.0,7.208311076145613e-05
2023-11-21,129.31593322753906,129.90318668294034,128.47701191126123,129.31593322753906,4690800,0.0,0.0,0.003036859154546212
2023-11-22,129.6235530342064,130.35062203255154,128.9430939405441,129.07359313964844,3428500,0.0,0.0,-0.001874015690427
2023-11-24,130.4997437795428,130.5743167685037,129.06425285623888,129.25999450683594,1636500,0.0,0.0,0.0014441479674764945
2023-11-27,129.2879700499988,129.9218334055351,128.4397182201441,129.65150451660156,5529400,0.0,0.0,0.003028856772424815
2023-11-28,129.61423054916176,130.1828372230919,128.56090649171443,128.71005249023438,5347200,0.0,0.0,-0.007261404562001306
2023-11-29,128.65412347879604,129.65150709744435,128.30922158685468,129.10154724121094,3996500,0.0,0.0,0.003041679677710185
2023-11-30,128.644787043829,133.01653104299177,128.644787043829,132.72756958007812,9297400,0.0,0.0,0.02808659087634635
2023-12-01,132.86738754785824,134.32153962692246,132.6250359796865,133.67835998535156,4903400,0.0,0.0,0.007163473333245962
