date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,549.7118171429532,552.7234560036125,544.1808367399897,551.9415893554688,1798800,0.0,0.0,0.0
2023-10-05,552.2986534277294,554.7890671283812,544.7598952549462,549.74072265625,1579700,0.0,0.0,-0.003987499296417951
2023-10-06,546.4300105974983,547.2601290989287,523.7847431541821,538.1672973632812,4246700,0.0,0.0,-0.0210525158788456
2023-10-09,535.7249733680244,540.3100069238769,530.6862910870992,539.5570678710938,1781500,0.0,0.0,0.0025824135257226377
2023-10-10,540.4742293358457,547.2601090729628,537.8873115256611,542.5689086914062,2176800,0.0,0.0,0.005582061656973947
2023-10-11,545.2329261622841,546.8256457841363,540.7444544455268,545.8796997070312,1449800,0.0,0.0,0.006102065493598152
2023-10-12,548.3219215138845,549.3740923311299,542.848854017964,544.2002563476562,1458000,0.0,0.0,-0.003076581452426841
2023-10-13,544.2677225144954,547.73306937092,542.4626714767841,547.1539306640625,1243900,0.0,0.0,0.005427550395197489
2023-10-16,549.9049052319593,554.161721840512,548.7755553424137,552.3663330078125,1428300,0.0,0.0,0.009526391115245891
2023-10-17,552.0766992893545,556.0536082232915,550.8894356699551,554.3933715820312,1404600,0.0,0.0,0.0036697359217765513
2023-10-18,553.9878971325227,557.2505153599491,552.134594709536,554.6829223632812,1311900,0.0,0.0,0.0005222839883955999
2023-10-19,553.7756400740994,555.8509360841334,544.5186710184695,545.9859008789062,2019600,0.0,0.0,-0.015679266719300644
2023-10-20,546.8643691381596,546.9898590258666,532.8390183505427,533.72705078125,2295400,0.0,0.0,-0.0224526861919373
2023-10-23,534.8950388034175,537.5784603068578,527.645847518167,533.1092529296875,1776500,0.0,0.0,-0.0011575164696228102
2023-10-24,532.9257865481829,536.6807027008279,530.2520274909217,532.6748657226562,1678600,0.0,0.0,-0.0008148183597340708
2023-10-25,529.4991072804703,534.595763667901,526.6612097273405,530.8890991210938,1757500,0.0,0.0,-0.0033524514041785025
2023-10-26,530.5608826416067,535.3968377082152,526.5839734289048,528.58203125,1925300,0.0,0.0,-0.004345668191178098
2023-10-27,528.5820099363436,528.997128024442,521.4679723067845,524.1707763671875,1503100,0.0,0.0,-0.008345449943466088
2023-10-30,526.7866671912631,537.0378342918599,524.7596228846438,535.6092529296875,1696200,0.0,0.0,0.02182204174329483
2023-10-31,532.9836633012761,534.7887731012115,529.9913487107634,533.2539672851562,1394700,0.0,0.0,-0.004397395361727341
2023-11-01,535.7250495499588,539.0455819434262,530.5608766925401,537.4625244140625,1735300,0.0,0.0,0.007892219068396988
2023-11-02,538.1588007568769,541.0696062298962,533.8167922035232,537.646240234375,2100600,1.02,0.0,0.00034182070743038473
2023-11-03,538.9614717378478,544.4349028512513,536.9306483597744,542.413818359375,1826800,0.0,0.0,0.008867500166878761
