date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,319.1745349829573,320.4603855250404,317.7049577864709,320.0059814453125,4877100,0.0,0.0,0.0,0.0
2023-10-05,319.84160167684934,320.7407321417069,318.45906392918585,320.17999267578125,3172200,0.0,0.0,0.0,0.0005437749309649131
2023-10-06,319.3872016808646,324.5016590588404,317.5792631411322,323.01275634765625,4491300,0.0,0.0,0.0,0.008847410008980372
2023-10-09,321.90083342660006,325.21699939897,321.5527649356126,324.9366149902344,3756300,0.0,0.0,0.0,0.005955983486012784
2023-10-10,326.0099137676684,327.75984593443997,324.878727638148,326.2516174316406,3769400,0.0,0.0,0.0,0.004046950638190605
2023-10-11,326.9669802290712,327.59540371872674,325.00434808162805,326.8122863769531,2773900,0.0,0.0,0.0,0.0017185169830766789
2023-10-12,327.5277541459594,327.5277541459594,323.4671507430257,325.1107177734375,3315000,0.0,0.0,0.0,-0.005206562526700709
2023-10-13,326.2806411068724,328.3399316687008,324.3856630192732,325.5071716308594,5154600,0.0,0.0,0.0,0.0012194425952396504
2023-10-16,327.5277690923339,329.5967664839516,327.1797300011309,328.6106262207031,3969300,0.0,0.0,0.0,0.009534212638986794
2023-10-17,327.10232929928253,330.1864698439206,327.0443227910001,328.7072448730469,3777800,0.0,0.0,0.0,0.00029402169203995854
2023-10-18,328.46554969291077,328.68792765026444,324.849672894502,325.4587707519531,4141200,0.0,0.0,0.0,-0.009882575366868984
2023-10-19,325.51676370656537,327.38270853784087,322.6840044128877,323.03204345703125,5201800,0.0,0.0,0.0,-0.007456327845505761
2023-10-20,322.4971128449688,323.3193712595991,320.3205620822551,320.37860107421875,3960800,0.187,0.0,0.0,-0.008214177003667555
2023-10-23,319.1307862405548,321.48145458710894,318.14409360062723,318.5697326660156,3898300,0.0,0.0,0.0,-0.005646033792950145
2023-10-24,320.1948139085169,321.8393308036002,319.0823604895418,320.6204528808594,3583900,0.0,0.0,0.0,0.006437272611185874
2023-10-25,321.37499091979817,321.82964939153607,319.06299605760586,319.5660400390625,3836300,0.0,0.0,0.0,-0.003288663690424909
2023-10-26,319.38226185074166,320.21417384399945,316.67364732649065,317.11865234375,4882600,0.0,0.0,0.0,-0.007658472392790383
2023-10-27,317.1379598875527,317.1766623901647,312.65909727406245,313.60711669921875,4757300,0.0,0.0,0.0,-0.011073254816701295
2023-10-30,315.73531766872986,319.2467949134339,315.715951656367,318.48260498046875,4617200,0.0,0.0,0.0,0.01554648482651011
2023-10-31,318.4341617435264,319.88519538239564,317.1379085686991,319.6917419433594,3645800,0.0,0.0,0.0,0.003796555742706209
2023-11-01,320.1173896628043,322.47771062077794,319.3241508332326,321.8199157714844,4546200,0.0,0.0,0.0,0.006656955901294559
2023-11-02,323.85139685405863,327.4692983596422,323.4934799057127,327.34356689453125,5356300,0.0,0.0,0.0,0.017163795192119302
2023-11-03,329.0171243824019,330.4681584105647,328.3109733823682,329.4911193847656,4046900,0.0,0.0,0.0,0.0065605458833601915
2023-11-06,329.73292747132325,330.48749343572274,328.79462056160213,329.9070739746094,2766000,0.0,0.0,0.0,0.0012624151771387648
2023-11-07,329.60725203223626,330.90350565365003,329.1912664762149,330.39080810546875,2793700,0.0,0.0,0.0,0.0014662738965598443
2023-11-08,330.9324860390392,331.4064810215108,328.84299358361085,329.9844665527344,2787900,0.0,0.0,0.0,-0.0012298815304954136
2023-11-09,330.8454870738187,330.884160064524,327.71123306603744,328.0401306152344,3940700,0.0,0.0,0.0,-0.005892204435596571
2023-11-10,329.6846100763589,332.0933171723787,328.1948735067633,331.81280517578125,3268600,0.0,0.0,0.0,0.01150064948904661
2023-11-13,331.20336665245384,333.06067372263914,331.05826915030866,332.3545227050781,2624500,0.0,0.0,0.0,0.001632599829924919
2023-11-14,336.1754986848493,338.1102104097143,335.35326981886817,337.046142578125,4815500,0.0,0.0,0.0,0.014116311205459642
2023-11-15,337.88779489942664,339.329145932661,337.5879168927989,338.8357849121094,3149400,0.0,0.0,0.0,0.005309784352655944
2023-11-16,338.16826362880215,339.3484390114822,337.3653712185976,338.5939025878906,3848000,0.0,0.0,0.0,-0.0007138629831601184
2023-11-17,339.04660219443133,339.47310266111515,338.02883446959265,338.70733642578125,2059200,0.707,0.0,0.0,0.0003350144140921163
2023-11-20,338.38746192544266,341.43109195108235,338.3583836939627,340.7331848144531,2904300,0.0,0.0,0.0,0.005981117533649272
2023-11-21,340.3357366716133,340.4326739628657,339.6087513588825,340.0546569824219,1849500,0.0,0.0,0.0,-0.001991375839722642
2023-11-22,341.09187874974054,342.3035211115255,340.7138321339297,341.7413024902344,3486200,0.0,0.0,0.0,0.004959924744979194
2023-11-24,342.32295273132297,343.0887191119332,342.20663977854514,342.94329833984375,1245100,0.0,0.0,0.0,0.0035172682987116843
2023-11-27,342.7784817709454,343.27284132962376,341.9545590335191,342.4779968261719,2532400,0.0,0.0,0.0,-0.0013567884718096446
2023-11-28,342.64268259632127,344.2420738300276,342.2549630413129,343.24365234375,2759600,0.0,0.0,0.0,0.0022356341857685536
2023-11-29,344.07730786516134,345.2017153807254,343.4957136907512,343.7671203613281,2736300,0.0,0.0,0.0,0.0015250624855078776
2023-11-30,345.7639216870768,349.127441798849,345.51192021104504,348.9529724121094,4094300,0.0,0.0,0.0,0.015085363734991475
2023-12-01,348.97237342897034,352.1032679195476,348.81727965799223,351.9093933105469,5852500,0.0,0.0,0.0,0.008472261686156335
2023-12-04,350.067695637461,351.8124783391852,349.9416801023179,351.5119934082031,4211000,0.0,0.0,0.0,-0.0011292676748558828
