date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,309.36783899365224,315.2886228065035,309.3382855829603,314.2246398925781,20720100,0.0,0.0,0.0
2023-10-05,314.35270217569223,315.22950343215035,310.22490561454885,314.6186828613281,16965600,0.0,0.0,0.0012540167724743867
2023-10-06,311.8504098359206,324.30276775869294,311.60412139660474,322.40142822265625,25673600,0.0,0.0,0.024737073115134844
2023-10-09,319.9287244962823,325.396316538082,318.3820256796938,324.9234619140625,19891200,0.0,0.0,0.007822650492926853
2023-10-10,326.0464706793637,326.18440663278744,322.8053365479783,323.5146484375,20557100,0.0,0.0,-0.0043358317933197554
2023-10-11,326.2927750434713,327.87888826275554,324.25352956797366,327.4848327636719,20063200,0.0,0.0,0.012272038825280163
2023-10-12,325.66226268620113,328.6768305739905,323.8397223458632,326.2434997558594,19313100,0.0,0.0,-0.0037905053413825884
2023-10-13,327.44539972348696,328.8738545851508,321.5147550613679,322.86444091796875,21072400,0.0,0.0,-0.010357474832201397
2023-10-16,326.1351476327568,331.14960684186315,325.69184646938805,327.7015686035156,22158000,0.0,0.0,0.014981915232888277
2023-10-17,324.69685675416497,328.5093973778692,322.54922855719866,327.13018798828125,18338500,0.0,0.0,-0.0017436004889122003
2023-10-18,327.55374656173126,330.6077290676557,323.4259501224521,325.2090759277344,23153600,0.0,0.0,-0.005872622372031566
2023-10-19,327.2188485573751,331.87863713798964,325.99726739172553,326.40118408203125,25052100,0.0,0.0,0.00366566692794823
2023-10-20,326.7952358568411,326.9922786523629,320.6183320494055,321.8202209472656,25027700,0.0,0.0,-0.014034762611689344
2023-10-23,320.63799913570296,327.79022513571806,319.57404629112153,324.43084716796875,24374700,0.0,0.0,0.008112063974783368
2023-10-24,326.38145191312543,326.91344339948563,322.73640078016155,325.6228942871094,31153600,0.0,0.0,0.003674271819545716
2023-10-25,339.8977607961559,341.0602651549816,332.607628527267,335.61236572265625,55053800,0.0,0.0,0.030678037726484142
2023-10-26,335.48428431504954,336.5580983520132,322.086186588402,323.0220947265625,37828500,0.0,0.0,-0.03751432391051446
2023-10-27,325.52436476789876,331.7209906231655,323.5245037451174,324.91357421875,29856500,0.0,0.0,0.005855573111147816
2023-10-30,328.46012188812404,334.41045907381,326.9035620962308,332.3022155761719,22828100,0.0,0.0,0.022740328332504278
2023-10-31,333.81936627648764,333.9671333314319,329.7211229204908,333.09033203125,20265300,0.0,0.0,0.0023716858273472585
2023-11-01,334.7454551138456,342.2621842488645,334.60751913563803,340.9322204589844,28158800,0.0,0.0,0.023542828096849933
2023-11-02,342.0847902707167,343.6511811792391,339.65145922211735,343.1487731933594,24348100,0.0,0.0,0.00650144691924659
2023-11-03,344.43933508440006,349.12867689079525,342.17346325846154,347.562255859375,23637700,0.0,0.0,0.01286171774692213
2023-11-06,348.2026170147718,352.2318923839863,348.10409562346064,351.23687744140625,23828300,0.0,0.0,0.01057255648472366
2023-11-07,354.0642616553695,357.07882980965496,352.3205502922459,355.177490234375,25833900,0.0,0.0,0.011219245603349526
2023-11-08,356.3103779664203,358.46786694409883,355.19714949082766,357.8078308105469,26767800,0.0,0.0,0.0074057074237339204
2023-11-09,356.9212579619861,359.3743116994497,355.01005692647374,355.3351745605469,24847300,0.0,0.0,-0.006910570527198012
2023-11-10,356.12324268113645,364.60543265510057,355.70949491528955,364.18182373046875,28042100,0.0,0.0,0.024896632259563845
2023-11-13,362.75335139986936,362.99963986206404,360.4677872552205,361.2362060546875,19986500,0.0,0.0,-0.008088316010964047
2023-11-14,365.5019224424188,366.42796942333877,361.8962559120404,364.77288818359375,27683900,0.0,0.0,0.009790497379907892
2023-11-15,366.51026176358704,368.33650132266115,362.39381940746347,364.92095947265625,26860100,0.75,0.0,0.00040592734235223027
2023-11-16,366.1943429939351,371.5151132073754,365.42436470220525,371.3374328613281,27182300,0.0,0.0,0.01758318677541637
2023-11-17,368.81033934726474,369.56058551454436,362.2852703283084,365.0986633300781,40157000,0.0,0.0,-0.016800809665692418
2023-11-20,366.45106107636286,374.0027780403626,366.2338861383217,372.5911560058594,52465100,0.0,0.0,0.0205218299279486
2023-11-21,370.8439180073763,371.38684030809384,366.35235211982354,368.2773132324219,28423100,0.0,0.0,-0.011577952680577486
2023-11-22,373.14394709672723,374.9109599374389,370.1528738051793,372.9958801269531,23345300,0.0,0.0,0.012812537522650214
2023-11-24,372.4825469539782,373.1143395355948,370.32070891042537,372.5812683105469,10176600,0.0,0.0,-0.0011115721070836804
2023-11-27,371.9396164792958,375.75004385501524,371.36708082466845,373.74609375,22179200,0.0,0.0,0.003126366080439258
2023-11-28,373.4894767472904,378.07973380889825,373.3019152003715,377.7835998535156,20453100,0.0,0.0,0.010802804821329559
2023-11-29,378.8299894382341,379.36303057120796,372.5911728680929,373.9830627441406,28963400,0.0,0.0,-0.010060090249679021
2023-11-30,373.6276491974568,375.2071005292818,370.64645702621425,374.0422668457031,30554400,0.0,0.0,0.00015830690600826536
2023-12-01,371.9199171267098,373.3019258337439,366.5399191549517,369.6988220214844,33040500,0.0,0.0,-0.011612176508411731
2023-12-04,364.3583020623017,364.77288959280634,358.23793933360014,364.3977966308594,32063300,0.0,0.0,-0.01433876732860384
2023-12-05,361.7423166959654,368.287117368969,360.9229626368156,367.73431396484375,23065000,0.0,0.0,0.009156250023554025
2023-12-06,368.74126102951465,369.37302349150957,363.30203657488124,364.0621337890625,21182100,0.0,0.0,-0.00998596007043362
2023-12-07,363.4994815324385,366.67811645989656,361.61401505717174,366.1845397949219,23118900,0.0,0.0,0.005829790601318274
2023-12-08,364.45701385787805,369.6494197796378,363.4994739427989,369.4223937988281,20154400,0.0,0.0,0.00884213737073547
2023-12-11,363.7462797263503,366.82619337920636,361.3968499172915,366.530029296875,27708800,0.0,0.0,-0.007829423853303763
2023-12-12,366.085815070236,369.60995965587347,365.70081081484244,369.5704650878906,24838300,0.0,0.0,0.008295188792165842
2023-12-13,371.1893743181654,372.7885879751983,366.00681947505166,369.5605773925781,30955500,0.0,0.0,-2.675456035194923e-05
2023-12-14,368.51423129541524,368.95846237315817,359.45217036391796,361.2290344238281,43277500,0.0,0.0,-0.022544458144136748
2023-12-15,362.13718664647274,367.6158752980434,361.57450204697403,365.96734619140625,78502300,0.0,0.0,0.013117195230820444
2023-12-18,364.70379841651464,368.2081805782412,363.943671095841,367.8626708984375,21802900,0.0,0.0,0.005178944861490287
2023-12-19,366.7175631601881,368.46484375,365.0887662696819,368.46484375,20603700,0.0,0.0,0.0016369501425403943
2023-12-20,370.18250108115,371.19926781243174,365.7699244632415,365.8587646484375,26316700,0.0,0.0,-0.007072802590986638
2023-12-21,367.77382040386084,369.6000599811611,365.28620500497976,368.7412414550781,17708000,0.0,0.0,0.007878659978012292
2023-12-22,368.8794208793357,370.3601507609569,367.921881017533,369.7678527832031,17107500,0.0,0.0,0.0027840968481689377
2023-12-26,370.18249130335374,372.097571135072,368.70176133814033,369.84686279296875,12673100,0.0,0.0,0.00021367463172072831
2023-12-27,368.88931174783187,370.24170692184094,368.0206120410306,369.2644348144531,14905400,0.0,0.0,-0.001574781449049767
2023-12-28,370.5477024801698,371.6236958839342,369.3532555090956,370.4588623046875,14327000,0.0,0.0,0.003234612861741093
2023-12-29,371.169642395573,372.3147438435589,368.6820269140694,371.2091369628906,18730800,0.0,0.0,0.002025257685929205
2024-01-02,369.0571391968686,371.07094047816395,362.0582255182153,366.1055603027344,25258600,0.0,0.0,-0.013748521121845214
2024-01-03,364.2694496401492,368.46485117398277,363.77587298911,365.8390197753906,23083500,0.0,0.0,-0.0007280428276570383
2024-01-04,365.90813521572943,368.3069105586838,362.45309858783475,363.21319580078125,20901500,0.0,0.0,-0.007177539389378151
2024-01-05,364.2299324066576,367.28023230519466,361.79166269723777,363.0256042480469,21004600,0.0,0.0,-0.0005164778012010096
2024-01-08,364.5557242835835,370.3799532157685,364.2694714991835,369.8764953613281,23134000,0.0,0.0,0.018871647159631744
2024-01-09,367.2309030972876,371.1597538902258,366.421430173672,370.96234130859375,20830000,0.0,0.0,0.0029356987018189784
2024-01-10,371.5348559748048,379.23466923624073,371.48551036356565,377.8526306152344,25514200,0.0,0.0,0.01857409375392316
2024-01-11,381.04117695037814,385.66104720244766,375.49338017859446,379.68878173828125,27850800,0.0,0.0,0.004859437183372783
2024-01-12,380.53770356907125,383.6867249034369,379.7084984391716,383.47943115234375,21661200,0.0,0.0,0.009983569692810557
2024-01-16,388.6027505865881,388.967992467666,382.6403365432814,385.25628662109375,27202300,0.0,0.0,0.004633509190859586
2024-01-17,382.9957953292044,385.0984068116101,379.86650572773016,384.4666442871094,22234100,0.0,0.0,-0.0020496546361643553
2024-01-18,386.68771541228006,388.92854269445195,385.1082640110595,388.8100891113281,23392100,0.0,0.0,0.011297325499517674
2024-01-19,390.6758115906089,393.5484313964844,388.44483542424194,393.5484313964844,29331100,0.0,0.0,0.012186778115728103
2024-01-22,394.8810558423085,395.4733538528461,388.5336672952226,391.4161682128906,27016900,0.0,0.0,-0.0054180451844961786
2024-01-23,390.66589446380215,394.24926554264465,388.8692683381001,393.7754211425781,20525900,0.0,0.0,0.006027479499529198
2024-01-24,396.38154221940175,400.4189955779341,395.30554874370245,397.388427734375,24867000,0.0,0.0,0.00917529738477163
2024-01-25,399.12583992803854,401.7812847845524,397.3588270396622,399.66876220703125,21021200,0.0,0.0,0.005738301151991587
2024-01-26,399.1751640590117,400.95205802517637,397.260084299944,398.7408142089844,17803300,0.0,0.0,-0.0023217926588072757
2024-01-29,400.84343647677986,404.71309037732556,399.1356505508779,404.4564208984375,24510200,0.0,0.0,0.014334140087444158
2024-01-30,406.96377727008365,407.7436065873899,401.2284197375413,403.3409118652344,33477600,0.0,0.0,-0.0027580450589094196
2024-01-31,401.731946506787,409.98456474557076,392.10720068242125,392.4724426269531,47871100,0.0,0.0,-0.026946111635490766
2024-02-01,396.6678123790341,402.75856172705096,396.63819898392825,398.5927734375,30657700,0.0,0.0,0.015594294390661956
2024-02-02,398.62235504354715,407.34878623666043,398.3755667288363,405.9371643066406,28256700,0.0,0.0,0.01842580036211383
2024-02-05,404.63418380408774,405.8780067625911,398.80010343398476,400.43878173828125,25352300,0.0,0.0,-0.013544910522668818
2024-02-06,400.66576594651843,402.72891262403994,397.73391958887714,400.28076171875,18382600,0.0,0.0,-0.000394617171806666
2024-02-07,402.2057657386807,408.977623299913,402.16627116929635,408.7308349609375,22340500,0.0,0.0,0.02111036564911095
