date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,40.59042411355088,40.768167367475186,40.37526442015106,40.66526412963867,20740000,0.0,0.0,0.0
2023-10-05,40.64654933048682,40.78686899124515,40.11332676875567,40.244293212890625,17612300,0.0,0.0,-0.010352100884086557
2023-10-06,39.95429825107821,40.79623058922392,39.654945323863814,40.66526412963867,23467000,0.0,0.0,0.010460387874651644
2023-10-09,40.6559019579666,41.38557774389443,40.562355518816624,41.24525451660156,15734600,0.0,0.0,0.014262550591431333
2023-10-10,41.3855826496839,41.778482022969015,40.99267970783045,41.60074234008789,15558400,0.0,0.0,0.008618878163140886
2023-10-11,41.75977133359508,42.031061030829335,41.245258728592084,41.385581970214844,16840300,0.0,0.0,-0.005172031982364711
2023-10-12,41.4791333757759,41.59138984134807,40.97397392784811,41.06752395629883,16757100,0.0,0.0,-0.007685237195526717
2023-10-13,41.067519189801374,41.22654886685679,40.702679474041695,40.98332595825195,16559100,0.0,0.0,-0.0020502331267030494
2023-10-16,41.20783914003645,41.469775622486964,40.94590622615424,41.394935607910156,17065500,0.0,0.0,0.010043344214607952
2023-10-17,41.36686681265938,41.81589613390986,41.254606805920886,41.497833251953125,15746200,0.0,0.0,0.002485754417342445
2023-10-18,41.42299814425395,41.64751461570418,41.06751878659612,41.17977523803711,13384800,0.0,0.0,-0.007664448695066439
2023-10-19,41.338804219958185,41.4791274583313,40.21623258724606,40.29106903076172,17908900,0.0,0.0,-0.02158113302314746
2023-10-20,40.09462356567383,40.543652979663456,39.589464136722285,40.09462356567383,22457700,0.0,0.0,-0.004875657802425271
2023-10-23,40.347195897809705,40.506225558251245,39.97300300366693,40.16945266723633,14469400,0.0,0.0,0.001866312610216525
2023-10-24,40.562360227237384,40.77751991711207,40.40332697994059,40.655906677246094,19539800,0.0,0.0,0.012110048250832506
2023-10-25,40.5343015700693,40.786877727246306,39.96365888248476,39.991722106933594,23342900,0.0,0.0,-0.016336730000519828
2023-10-26,37.46592552008018,37.84947168834507,36.558513503591115,36.62399673461914,50005400,0.0,0.0,-0.08421056145843175
2023-10-27,35.54819009741529,37.80269358979811,35.473350089560725,37.082374572753906,35949000,0.0,0.0,0.012515778697126168
2023-10-30,37.38173222319247,37.99914809227577,37.36302221884832,37.840118408203125,18202300,0.0,0.0,0.020434069936987376
2023-10-31,38.07398296377701,38.67268874759829,38.04591617676992,38.62591552734375,18861000,0.0,0.0,0.020766243664033457
2023-11-01,38.70075700085594,39.42107610590413,38.67269377876589,39.12172317504883,19505200,0.0,0.0,0.012836139698853
2023-11-02,39.15914100388969,39.832686845107716,39.15914100388969,39.75784683227539,16755300,0.0,0.0,0.01626011345104228
2023-11-03,40.09461759144675,40.61848337875934,40.05719758704784,40.39397048950195,19005500,0.0,0.0,0.01599995240965013
2023-11-06,40.35655045208854,40.4688068966254,39.47720176084174,39.72042465209961,18680900,0.0,0.0,-0.01667441524663671
