date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,169.26634637027362,172.3531005247124,169.14763028223018,171.8089599609375,53020300,0.0,0.0,0.0
2023-10-05,171.93755168454948,173.57986123329636,170.83938266052527,173.04562377929688,48527900,0.0,0.0,0.007197900613801211
2023-10-06,171.94747372177912,176.092815045354,171.33407201891083,175.59814453125,57266700,0.0,0.0,0.014750565175855712
2023-10-09,174.9253820623563,177.1415113656987,173.92615307401468,177.0821533203125,42390800,0.0,0.0,0.008451164407368816
2023-10-10,176.20163840129018,177.80436599291428,176.05322819338144,176.48854064941406,43698000,0.0,0.0,-0.0033521880086057054
2023-10-11,176.300562769531,177.9329844734106,175.70696722860302,177.88351440429688,47551100,0.0,0.0,0.007904047196207742
2023-10-12,178.1506358590928,180.39642899359671,177.13160077070958,178.7838134765625,56743100,0.0,0.0,0.005061172055659924
2023-10-13,179.48626336769357,179.9908219020002,176.24122571645097,176.94366455078125,51427100,0.0,0.0,-0.010292592433276848
2023-10-16,174.86604498115446,177.17121162893596,174.62859767499688,176.81504821777344,52517000,0.0,0.0,-0.000726877299248585
2023-10-17,174.7670787756051,176.51821654411026,172.93680701299223,175.26174926757812,57549400,0.0,0.0,-0.008784879826982839
2023-10-18,173.70852075442576,175.68720305244247,173.2435292067,173.9657440185547,54764400,0.0,0.0,-0.007394683976620464
2023-10-19,174.16358722416024,175.9444040866048,173.32265641144056,173.58978271484375,59302900,0.0,0.0,-0.0021611226154434338
2023-10-20,173.44139955643163,173.55022768989312,170.7998604218469,171.0373077392578,64244000,0.0,0.0,-0.014704062276400753
2023-10-23,169.08828663709707,172.15523490983713,168.1187215150264,171.156005859375,55980100,0.0,0.0,0.000693989642880366
2023-10-24,171.20545097606092,171.81883752196748,169.6224994494151,171.59129333496094,43816600,0.0,0.0,0.0025432205747053516
2023-10-25,170.04796051874604,171.21537582153513,168.83106004342108,169.27627563476562,57157000,0.0,0.0,-0.013491463670456727
2023-10-26,168.55401686361284,169.55326090861308,163.90411730631092,165.11111450195312,70625300,0.0,0.0,-0.02460569927589462
2023-10-27,165.13089150916355,167.1590433521086,165.05174242645685,166.4269256591797,58499100,0.0,0.0,0.007969246414425868
2023-10-30,167.218431744534,169.3455090048735,167.07002152646473,168.47488403320312,51131000,0.0,0.0,0.01230545097142155
2023-10-31,167.54492077929578,169.07838740239757,166.1103641120373,168.9497833251953,44846000,0.0,0.0,0.0028188135858790986
2023-11-01,169.1773025316942,172.37286957481675,168.30667766450742,172.1156463623047,56934900,0.0,0.0,0.01873848533451916
2023-11-02,173.64913976332178,175.88504503012373,173.58978171760563,175.6772918701172,77334800,0.0,0.0,0.020693327905327186
2023-11-03,172.38278939451087,174.93529110628108,171.5022764668811,174.76708984375,79829200,0.0,0.0,-0.005181102330744758
2023-11-06,174.49996733550321,177.51744525540883,174.3317811800047,177.319580078125,63841300,0.0,0.0,0.014605096626928216
2023-11-07,177.27009874628624,180.4953598060514,177.06234560698942,179.88197326660156,70530000,0.0,0.0,0.014450706387572065
2023-11-08,180.40632954214095,181.4945955371222,179.65442075331012,180.94056701660156,49340300,0.0,0.0,0.005884935164854221
2023-11-09,181.00985412468407,182.15747832651147,179.87210280308707,180.46571350097656,53763500,0.0,0.0,-0.0026243618192123286
2023-11-10,182.24886906112522,184.82455079604722,181.81298306450438,184.6561279296875,66133400,0.24,0.0,0.023220003109833076
2023-11-13,184.0815368898242,184.2895637344097,182.48659891185952,183.07107543945312,43627500,0.0,0.0,-0.008583806603146837
2023-11-14,185.94394820695575,186.35011603301572,184.55705211313364,185.68638610839844,60108400,0.0,0.0,0.014285766676507494
2023-11-15,186.09254599086609,187.72710311138576,186.0231936311185,186.25103759765625,53790500,0.0,0.0,0.003040887924482538
2023-11-16,187.79649103433664,189.17348632805627,186.88508476352558,187.9351806640625,54412900,0.0,0.0,0.009042328505274533
2023-11-17,188.47010270019993,188.5988913131576,186.80582731444395,187.91534423828125,50922700,0.0,0.0,-0.00010554929476835895
2023-11-20,188.11345647352806,190.11456230851306,188.10355547172335,189.6588592529297,46505100,0.0,0.0,0.009278193974610272
2023-11-21,189.6192457228965,189.72821721009598,187.96487141071046,188.8564453125,38134500,0.0,0.0,-0.004230827621712008
2023-11-22,189.69851123933077,191.12502655036587,189.0446822742513,189.5201873779297,39617700,0.0,0.0,0.0035145322381313626
2023-11-24,189.08427709134526,189.11399521175224,187.47943812523724,188.1927032470703,24048300,0.0,0.0,-0.007004447121045643
2023-11-27,188.14317764380084,188.88616092409407,187.13271615011263,188.01438903808594,40552600,0.0,0.0,-0.0009475086223204032
2023-11-28,188.00447297715706,189.2923135830507,187.62802330816433,188.61866760253906,38415400,0.0,0.0,0.0032140016918105196
2023-11-29,189.11401237919708,190.29288164913223,187.2020759179661,187.59832763671875,43014200,0.0,0.0,-0.005409538614546849
2023-11-30,188.06394110215783,188.53946132762457,186.42938378571617,188.17291259765625,48794400,0.0,0.0,0.003062846925001139
2023-12-01,188.54934617033052,189.76783452208102,187.45963130874318,189.45083618164062,45704800,0.0,0.0,0.006791219662506842
2023-12-04,188.20260275786183,188.27195511561732,185.6962738498395,187.65774536132812,43389500,0.0,0.0,-0.009464676200179656
2023-12-05,188.43048297188668,192.58127042048946,188.40074973234698,191.61044311523438,66628400,0.0,0.0,0.021063333923657
2023-12-06,192.63079897005184,192.93789631295678,190.3126947209947,190.52073669433594,41089700,0.0,0.0,-0.0056870930580912304
2023-12-07,191.81848755335412,193.17566559760107,191.7788533108163,192.45249938964844,47477700,0.0,0.0,0.010139382876792835
2023-12-08,192.38314555463674,194.15640755182167,191.8581052152776,193.8790283203125,53406400,0.0,0.0,0.007412368949160086
2023-12-11,191.3033586686724,191.67980841318465,189.6291670567547,191.37269592285156,60943700,0.0,0.0,-0.012927300178749435
2023-12-12,191.27364184491046,192.8982982200226,189.92636472047343,192.88839721679688,52696900,0.0,0.0,0.007920154370173682
2023-12-13,193.26481149731427,196.1475903161728,193.02706651664724,196.10797119140625,70404200,0.0,0.0,0.01669138227630529
2023-12-14,196.16740691178524,197.75242887078264,194.32480773637585,196.25656127929688,66831600,0.0,0.0,0.0007576952991146246
