date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,151.00468099718753,151.26139700891042,148.0616102949452,149.4827117919922,9664700,0.0,0.0,0.0
2023-10-05,147.9974031390336,151.05050454551804,147.96989885527915,150.27117919921875,8073000,0.0,0.0,0.00527463944006934
2023-10-06,150.64710973166044,150.7021183064727,145.7694915686722,148.7400665283203,10190400,0.0,0.0,-0.010188997511416331
2023-10-09,152.5449953747849,154.20448606537914,151.23389700140416,152.85671997070312,8183500,0.0,0.0,0.027676829374007283
2023-10-10,152.90258105383822,153.48018516178647,151.9032071721979,152.6916961669922,6512900,0.0,0.0,-0.0010795979643064557
2023-10-11,151.34392382331055,151.35308725587925,147.13558593869666,147.70404052734375,12570700,0.0,0.0,-0.032664878083439874
2023-10-12,149.68440963055934,149.68440963055934,147.52065053479726,147.82321166992188,7397000,0.0,0.0,0.0008068238495890778
2023-10-13,149.82197799429804,151.13306254482475,148.8042772214517,150.4179229736328,8042800,0.0,0.0,0.017552800229403198
2023-10-16,151.5914605415309,152.0223796964889,150.22536763706552,151.64646911621094,5446000,0.0,0.0,0.008167551567598075
2023-10-17,151.12389569380798,154.21366566845427,150.95885595573927,153.65438842773438,7538300,0.0,0.0,0.013240791712629374
2023-10-18,154.46120098286966,155.58891877181057,153.64520778762403,154.873779296875,6893500,0.0,0.0,0.007935932592736394
2023-10-19,154.67207120072285,156.01983728007554,153.58102113743985,155.038818359375,6580200,0.0,0.0,0.0010656359213887523
2023-10-20,154.4061850439188,155.03881162388308,152.2882710083675,152.9575653076172,7458300,0.0,0.0,-0.013424077103925902
2023-10-23,149.72108737241018,150.7571147579988,146.92470179455066,147.31893920898438,16232400,0.0,0.0,-0.036863989612366144
2023-10-24,147.51152099255253,147.68572417006797,143.45905871920522,143.62408447265625,17689900,0.0,0.0,-0.025080649889059115
2023-10-25,143.8899685392511,144.32088774282147,142.26714545325152,142.908935546875,10502400,0.0,0.0,-0.004979310596875619
2023-10-26,142.12043998878065,142.27630229072227,140.8552007171444,141.88206481933594,10830400,0.0,0.0,-0.007185490001793804
2023-10-27,138.1871893182509,138.67311713844705,131.98930825972712,132.3468780517578,24524300,0.0,0.0,-0.06720501833490833
2023-10-30,133.547931711368,134.26307122182774,132.3193601410883,133.94216918945312,13857100,0.0,0.0,0.012053863008928856
2023-10-31,133.95134921863152,134.33642327098792,132.23683585483724,133.6121063232422,14261300,0.0,0.0,-0.0024642192089937565
2023-11-01,133.84132342580955,133.8688277170807,131.86094450441016,132.00762939453125,10819600,0.0,0.0,-0.012008469687838752
2023-11-02,132.52104176917643,136.61018500615697,131.87008831930387,136.39013671875,11099100,0.0,0.0,0.03319889421785427
2023-11-03,135.96841157434676,136.2067867556352,133.99718214955163,135.33578491210938,13160000,0.0,0.0,-0.007730410952038302
2023-11-06,136.36263041828005,136.91274413368888,134.49226896784134,134.7764892578125,10634200,0.0,0.0,-0.004132651646126639
2023-11-07,133.08949059847347,133.50206887831305,131.3291463451781,132.40185546875,15054600,0.0,0.0,-0.017619050638127853
2023-11-08,131.9159493548427,132.6219114641299,130.42148428483958,130.5590057373047,12654100,0.0,0.0,-0.013918609561179962
2023-11-09,131.15496881671325,131.94345781235629,129.99056918582724,130.13726806640625,10359500,0.0,0.0,-0.0032302457307847865
2023-11-10,131.37498753114755,131.51252296158233,129.9447085904568,131.06326293945312,11988200,0.0,0.0,0.0071155241446621
2023-11-13,131.24664489847945,132.3010273621023,130.97160198533675,132.02597045898438,8747700,0.0,0.0,0.007345365115593028
2023-11-14,132.46603800560624,133.40122577358272,131.8975973966272,132.9886474609375,11224400,0.0,0.0,0.007291573003450846
2023-11-15,132.8144477356327,134.44643416284748,132.40186941234342,133.45623779296875,10052100,0.0,0.0,0.003516016900379393
2023-11-16,132.5019746291338,132.95592982186332,130.38965235683597,131.34390258789062,14031300,1.51,0.0,-0.015827924119627856
2023-11-17,132.43712986614517,134.51240027350627,131.92757528658964,133.83609008789062,11075600,0.0,0.0,0.018974519950268
2023-11-20,133.99359259328733,134.97563557345023,133.66006722864486,133.76197814941406,8062400,0.0,0.0,-0.0005537515211920807
2023-11-21,133.25241224936693,133.6878484978654,132.2055105280891,133.44696044921875,6783300,0.0,0.0,-0.0023550616143208636
2023-11-22,131.3161152345289,133.7712224053715,130.37112445287795,133.71563720703125,7216100,0.0,0.0,0.0020133598915108575
2023-11-24,133.68786244351097,135.20725265954667,133.59521100950155,134.2437286376953,3861000,0.0,0.0,0.003949361807597862
2023-11-27,134.01208995335483,134.1696001900101,132.34447753576364,133.74342346191406,9850800,0.0,0.0,-0.0037268420719414053
2023-11-28,134.13254299513878,135.74458446213305,133.46549232856339,134.80885314941406,9746500,0.0,0.0,0.007966221141358698
2023-11-29,135.6241338240553,135.716785243025,132.5390281757712,133.32652282714844,16417100,0.0,0.0,-0.010995793582063151
2023-11-30,134.31785463230477,135.27210508330523,131.58480681235324,133.0393524169922,16276000,0.0,0.0,-0.002153888094183265
2023-12-01,132.9374225235496,135.73531464256624,132.11287572322885,134.16033935546875,11906500,0.0,0.0,0.008425980118747178
2023-12-04,133.40991342082535,134.98488873805212,132.71507012175854,134.21592712402344,11842800,0.0,0.0,0.00041433831206560967
2023-12-05,134.11400844121547,134.40122219629336,132.1406631990499,132.35374450683594,9597600,0.0,0.0,-0.013874527838016792
2023-12-06,131.46434651430846,133.43770600716022,130.9548060710141,132.0480194091797,18079700,0.0,0.0,-0.002309908939829519
2023-12-07,132.95594147269728,133.41917032978697,130.6212782113337,131.94610595703125,14786700,0.0,0.0,-0.0007717908424861308
2023-12-08,132.95592885001795,134.0306230892253,132.594610941256,133.6970977783203,10821700,0.0,0.0,0.013270507746998561
2023-12-11,134.18814717862983,134.70696129567074,133.24317038114435,133.73419189453125,9849600,0.0,0.0,0.000277448926172319
2023-12-12,132.64092750710745,133.03003798690543,131.32535946494656,132.02020263671875,9863900,0.0,0.0,-0.012816387742965785
2023-12-13,131.71447777272073,134.0398813032703,131.23271585340646,133.97503662109375,10641300,0.0,0.0,0.014807082138436956
2023-12-14,135.12388812360032,138.90382385253906,135.12388812360032,138.90382385253906,14960500,0.0,0.0,0.03678884780143665
2023-12-15,136.48576223915296,138.80190660946204,136.48576223915296,138.36647033691406,30850900,0.0,0.0,-0.003868529322817338
2023-12-18,139.7376303766808,140.93275470750154,138.3386842008172,138.6721954345703,11561700,0.0,0.0,0.0022095316655244
2023-12-19,138.93161013680515,140.66408160217753,138.49617386423188,140.48805236816406,8738100,0.0,0.0,0.013094600023481506
