date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,35.23530371776774,35.3780352731743,34.96887535281069,35.32094192504883,37600,0.0,0.0,0.0,0.0
2023-10-05,35.49221574240733,35.58737131565328,35.2828807408942,35.37803268432617,74000,0.0,0.0,0.0,0.0016163430578519655
2023-10-06,35.25433532516348,35.66349525122972,35.016451816046576,35.53028106689453,28700,0.0,0.0,0.0,0.004303472268422981
2023-10-09,35.359005035057436,35.92992401123047,35.359005035057436,35.92992401123047,17000,0.0,0.0,0.0,0.011247953360782992
2023-10-10,36.03459309445545,36.377145929777875,36.03459309445545,36.291507720947266,6700,0.0,0.0,0.0,0.010063581253435983
2023-10-11,36.3771439701698,36.3771439701698,35.825256143957894,36.006046295166016,18100,0.0,0.0,0.0,-0.007865791302368086
2023-10-12,36.044108959075714,36.044108959075714,35.225789137789455,35.46367263793945,16600,0.0,0.0,0.0,-0.015063404984272832
2023-10-13,35.55882428822124,35.701555839041326,35.30190967463354,35.45415496826172,7400,0.0,0.0,0.0,-0.0002683780040184658
2023-10-16,35.653981674644626,36.00604825343536,35.615919441852576,35.91089630126953,10800,0.0,0.0,0.0,0.012882589739247274
2023-10-17,35.720591192305506,36.3866657921311,35.720591192305506,36.22490310668945,25500,0.0,0.0,0.0,0.008744053692940623
2023-10-18,36.12022875283494,36.12022875283494,35.568340935862096,35.60639953613281,133200,0.0,0.0,0.0,-0.01707398826533857
2023-10-19,35.53979317279095,35.78719404357056,35.37803413635469,35.45415496826172,127000,0.0,0.0,0.0,-0.004275764184373587
2023-10-20,35.225791664837594,35.28288501570248,34.835662841796875,34.835662841796875,100700,0.0,0.0,0.0,-0.01744484185333184
2023-10-23,34.36940961505001,34.68341760067105,34.27425765991211,34.27425765991211,12000,0.0,0.0,0.0,-0.016115817414881328
2023-10-24,34.416988607819405,34.47408196379263,34.16007758047674,34.23619842529297,14700,0.0,0.0,0.0,-0.001110432062359612
2023-10-25,34.198129497896,34.35989215993427,34.131522410531424,34.28376770019531,15700,0.0,0.0,0.0,0.0013894438369419504
2023-10-26,34.179105069319746,34.50262682687187,34.179105069319746,34.23619842529297,24200,0.0,0.0,0.0,-0.0013875159614405996
2023-10-27,34.36940934565934,34.36940934565934,33.817521476519296,33.88412857055664,67500,0.0,0.0,0.0,-0.010283555737199634
2023-10-30,34.19813216401507,34.50262276708121,34.122011328155686,34.41698455810547,15900,0.0,0.0,0.0,0.015725828286811794
2023-10-31,34.2932870295058,34.2932870295058,34.074434639988596,34.18861770629883,27600,0.0,0.0,0.0,-0.006635295181688372
2023-11-01,34.12200988930803,34.35037601707081,34.03637168394345,34.34086227416992,19600,0.0,0.0,0.0,0.0044530776055051735
2023-11-02,34.52165566393609,34.883239634906005,34.52165566393609,34.87372589111328,39200,0.0,0.0,0.0,0.015516896829470772
2023-11-03,35.10209196394507,35.539796773748364,35.10209196394507,35.43513107299805,21000,0.0,0.0,0.0,0.016098227749958394
2023-11-06,35.21627366099088,35.21627366099088,34.92130042800576,34.99742126464844,16400,0.0,0.0,0.0,-0.01235242526542113
2023-11-07,34.55971786386096,34.588262725024826,34.43601741579341,34.50262451171875,31700,0.0,0.0,0.0,-0.014138091752191162
2023-11-08,34.56923523745858,34.82614624756231,34.50262451171875,34.50262451171875,15400,0.0,0.0,0.0,0.0
