date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,81.5948072679296,81.73515064280029,79.44290169316776,80.22881317138672,29786200,0.0,0.0,0.0,0.0
2023-10-05,79.07799972690219,80.4346427244001,79.07799972690219,79.7329330444336,23518500,0.0,0.0,0.0,-0.0061808234143239105
2023-10-06,79.7329185137101,80.93985979987575,78.83473114362005,80.2100830078125,25740500,0.0,0.0,0.0,0.005984352326698028
2023-10-09,82.36199962987655,83.23211988266347,81.77256609276014,82.88594055175781,30744500,0.0,0.0,0.0,0.0333606130751003
2023-10-10,82.9607938391883,83.54087640489355,82.49298739082727,82.98886108398438,20850300,0.0,0.0,0.0,0.0012417127867698774
2023-10-11,82.13745820916877,82.22165994473525,80.97730019968395,81.9222640991211,23572700,0.0,0.0,0.0,-0.012852290909064146
2023-10-12,82.79237658115143,82.86722732003447,81.63221868110178,82.01582336425781,19993200,0.0,0.0,0.0,0.0011420493093734496
2023-10-13,83.35374964238781,84.22386992290686,82.9982193109456,83.8215560913086,24255900,0.0,0.0,0.0,0.02201688226710785
2023-10-16,84.36421068616818,84.63553927476248,83.57829930250996,84.38292694091797,19182600,0.0,0.0,0.0,0.006697213411283709
2023-10-17,84.19579967171154,85.52437536420886,84.07417256907263,85.26239776611328,20212000,0.0,0.0,0.0,0.010422378756914652
2023-10-18,85.60858223099395,86.39449365794523,85.41210437425612,86.0389633178711,23808400,0.0,0.0,0.0,0.009107948780516795
2023-10-19,85.73957309374083,86.6003353239652,84.92558722971701,85.88927459716797,31648500,0.0,0.0,0.0,-0.0017397782926568128
2023-10-20,85.73957631622693,86.05768845388543,84.15838803311212,84.44843292236328,23274800,0.0,0.0,0.0,-0.01677557158984544
2023-10-23,83.96189924636708,83.97125737400718,82.69882326503071,83.08242797851562,25944100,0.0,0.0,0.0,-0.016175610329009604
2023-10-24,83.28825539833625,83.35374801437959,81.88483607898452,81.91291046142578,22135800,0.0,0.0,0.0,-0.014076592915559405
2023-10-25,81.9690500998707,82.39007306686398,81.35154213424298,81.76321411132812,20706300,0.0,0.0,0.0,-0.0018275061800929748
2023-10-26,81.01471515759872,81.50123784839276,80.32236363102535,81.12699127197266,22385200,0.0,0.0,0.0,-0.007781284606659389
2023-10-27,81.04278280305091,81.35152960013487,78.90957963622888,79.180908203125,26904700,0.0,0.0,0.0,-0.023988108499223726
2023-10-30,79.46159546776744,80.03231984738213,78.67567700315082,79.44288635253906,22765300,0.0,0.0,0.0,0.0033086024820780935
2023-10-31,79.53644628270187,79.87326746241531,78.74117682877372,79.7048568725586,18602800,0.0,0.0,0.0,0.0032975956948115837
2023-11-01,80.21009702749885,80.64047810475712,79.40546936274991,79.51773834228516,23041300,0.0,0.0,0.0,-0.002347642761251323
2023-11-02,79.71421706090676,81.99711484506464,79.2557687337826,81.9222640991211,22661500,0.0,0.0,0.0,0.030238859994805578
2023-11-03,81.77257282139868,82.03454330389549,80.60305664013772,81.09893035888672,23617500,0.0,0.0,0.0,-0.010050182929980944
2023-11-06,81.74449327335981,81.74449327335981,79.94811126428012,80.18201446533203,20517700,0.0,0.0,0.0,-0.011306140407734921
2023-11-07,79.13412707412039,79.2744704124183,78.05817099804804,78.40435028076172,23775100,0.0,0.0,0.0,-0.022170360727703065
2023-11-08,78.10497479908818,78.61955765577096,77.39390693480301,77.4219741821289,25371000,0.0,0.0,0.0,-0.012529612133956536
2023-11-09,77.99269224363802,78.17046097959815,77.14128107473424,77.18806457519531,19116100,0.0,0.0,0.0,-0.0030212302050492967
2023-11-10,78.05817597306824,78.2265865621276,77.30033189138071,78.03946685791016,17282800,0.0,0.0,0.0,0.011030232295634601
2023-11-13,78.1610985249051,78.75989017922615,77.9178371846623,78.60083770751953,14223700,0.0,0.0,0.0,0.007193422408068084
2023-11-14,78.90023743768036,79.52709636646944,78.76925220295308,79.30255126953125,17362000,0.0,0.0,0.0,0.008927558312073591
