date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,147.12345482077626,147.88864613619822,146.0316486001058,147.41273498535156,4129900,0.0,0.0,0.0
2023-10-05,147.86998828339273,148.52320383400098,144.43591844171777,144.74386596679688,4389200,0.0,0.0,-0.01810473850050942
2023-10-06,143.96003535491784,147.53407556842717,143.29747887083278,146.50758361816406,5016200,0.0,0.0,0.01218509426694303
2023-10-09,145.41574167232037,146.35823733150508,144.36125603927985,146.2462615966797,2747000,0.0,0.0,-0.0017836757322094998
2023-10-10,146.24626237198532,148.57918512008484,145.83566569007493,147.12344360351562,3657400,0.0,0.0,0.005997979006499676
2023-10-11,145.87301025377838,147.69268727206176,145.3317704310782,146.8155059814453,4452400,0.0,0.0,-0.0020930561066812015
2023-10-12,147.47807919585688,147.69271840048023,143.92270621716406,144.64125061035156,5643300,0.0,0.0,-0.014809439619875908
2023-10-13,144.93984714039462,145.08914339089685,142.02834955060553,142.54159545898438,4319100,0.0,0.0,-0.014516295610741414
2023-10-16,143.11082528879905,144.38926250242733,142.8588656245476,143.98800659179688,4872200,0.0,0.0,0.01014729158990435
2023-10-17,142.60693183253238,144.55725215057478,141.73907702444035,143.95068359375,5098900,0.0,0.0,-0.00025920907532728243
2023-10-18,142.7002293862785,143.73604774628842,141.3284695516969,141.6737518310547,4837500,0.0,0.0,-0.015817443209378168
2023-10-19,142.62558546836246,143.20416008880815,140.41397889125454,140.85256958007812,6041100,0.0,0.0,-0.005796290705675777
2023-10-20,141.3004734372766,141.66440884253322,137.74510119230072,137.93173217773438,5391500,0.0,0.0,-0.020736841443870002
2023-10-23,137.4371552367609,138.74358638882777,136.25202639515138,136.54132080078125,5398200,0.0,0.0,-0.010080431493178721
2023-10-24,137.02655630622112,137.7451005477615,136.19603632175082,137.10121154785156,7024400,0.0,0.0,0.004100522419050012
2023-10-25,131.96878834429413,134.92693303971112,130.76500632514964,132.31405639648438,12349200,0.0,0.0,-0.03491694272662471
2023-10-26,132.66866843603884,136.8306094894629,132.51935794106566,134.3856964111328,7888800,0.0,0.0,0.015656991184977986
2023-10-27,135.19756274075414,135.39352030540158,132.8366457254994,133.55517578125,5327500,0.0,0.0,-0.006180126695492616
2023-10-30,132.6605209415891,133.16905943356997,131.3515264819396,132.3120880126953,6640800,1.3,0.0,-0.009307671988622479
2023-10-31,132.59462336886912,134.70407404386464,131.86949251456193,133.73410034179688,6570300,0.0,0.0,0.010747410538673785
2023-11-01,134.32736502195038,134.9583176929337,132.61343667396858,134.82647705078125,7503200,0.0,0.0,0.008168273508345925
2023-11-02,136.4933407038781,139.19608124996788,136.07898026415285,138.7252197265625,6297900,0.0,0.0,0.02891674366239516
2023-11-03,140.59927149208713,142.75581121861632,140.39209124609943,141.47506713867188,5818700,0.0,0.0,0.019822260274876546
2023-11-06,140.86296082458506,141.44682462211634,138.06604171454654,138.9041748046875,6601400,0.0,0.0,-0.018172052404572647
2023-11-07,138.24494834135595,138.65930878766216,137.0301175447261,138.04718017578125,5193000,0.0,0.0,-0.006169682301567003
2023-11-08,137.90592228473758,138.2731936902504,136.05072677317082,136.75701904296875,6901400,0.0,0.0,-0.009345798524603599
2023-11-09,137.4256420250148,137.96243107744598,134.82649149993983,134.92066955566406,7061200,0.0,0.0,-0.01342782622899752
2023-11-10,136.54047046398713,138.97953043417428,134.74177545928458,138.6122589111328,7214700,0.0,0.0,0.027361184669675298
2023-11-13,137.70820739679712,137.8777250792914,136.72882139308763,137.3691864013672,4345400,0.0,0.0,-0.008967983925307732
2023-11-14,141.46564314230753,142.29436405632575,140.23198819865559,141.19253540039062,7051600,0.0,0.0,0.02783265373540411
2023-11-15,142.2095878441884,144.68632398098788,141.39970547353306,143.01947021484375,5957000,0.0,0.0,0.012939315872984025
2023-11-16,143.10424233083438,144.07421593178654,142.02125219153538,143.03831481933594,5599400,0.0,0.0,0.0001317625108236964
