date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,31.485000610351562,32.393001556396484,30.711000442504883,32.040000915527344,4938000,0.0,0.0,0.0
2023-10-05,32.37900161743164,32.79999923706055,31.51799964904785,32.34199905395508,4105000,0.0,0.0,0.00942565948184404
2023-10-06,32.0,34.178001403808594,31.91699981689453,34.0629997253418,4732000,0.0,0.0,0.05321256328390933
2023-10-09,33.15299987792969,34.42399978637695,33.143001556396484,34.04499816894531,3807000,0.0,0.0,-0.0005284783061278997
2023-10-10,34.124000549316406,34.64699935913086,33.70100021362305,34.04600143432617,3866000,0.0,0.0,2.946880407739272e-05
2023-10-11,33.86000061035156,34.027000427246094,33.03499984741211,33.46099853515625,3063000,0.0,0.0,-0.01718271968878271
2023-10-12,33.5,33.5,32.08599853515625,32.36000061035156,4451000,0.0,0.0,-0.03290391718728625
2023-10-13,32.762001037597656,32.762001037597656,31.424999237060547,31.82200050354004,3966000,0.0,0.0,-0.01662546652237773
2023-10-16,33.79999923706055,35.29999923706055,32.10499954223633,32.58000183105469,12584000,0.0,0.0,0.023820040082971117
2023-10-17,32.13399887084961,34.090999603271484,32.13399887084961,33.54100036621094,6151000,0.0,0.0,0.02949657707631692
2023-10-18,33.5890007019043,33.82600021362305,32.645999908447266,32.91400146484375,3687000,0.0,0.0,-0.01869350629144695
2023-10-19,33.071998596191406,34.87799835205078,32.81399917602539,34.23500061035156,5356000,0.0,0.0,0.04013486925674492
2023-10-20,35.3650016784668,36.20000076293945,34.42100143432617,34.80400085449219,8764000,0.0,0.0,0.01662042453618584
2023-10-23,35.53499984741211,38.38999938964844,34.60900115966797,37.749000549316406,12815000,0.0,0.0,0.08461669987702303
2023-10-24,40.8390007019043,43.89899826049805,40.12699890136719,42.48699951171875,22467000,0.0,0.0,0.12551322931616382
2023-10-25,43.479000091552734,44.94900131225586,42.51100158691406,43.321998596191406,12601000,0.0,0.0,0.019653049028382163
2023-10-26,42.0,43.0,40.62300109863281,41.345001220703125,10069000,0.0,0.0,-0.04563495313122712
2023-10-27,42.0,42.145999908447266,39.81999969482422,40.67599868774414,7336000,0.0,0.0,-0.016180977462977753
2023-10-30,42.29999923706055,43.46500015258789,41.0,42.02199935913086,8258000,0.0,0.0,0.033090783626961606
2023-10-31,41.650001525878906,42.37699890136719,41.005001068115234,42.3390007019043,6154000,0.0,0.0,0.007543699671790138
2023-11-01,42.96200180053711,43.0,41.236000061035156,42.66699981689453,7522000,0.0,0.0,0.0077469734654243005
2023-11-02,44.04800033569336,45.404998779296875,42.400001525878906,45.362998962402344,11843000,0.0,0.0,0.06318698659567579
2023-11-03,44.49800109863281,46.41899871826172,44.13999938964844,45.39500045776367,9453000,0.0,0.0,0.0007054536978001735
2023-11-06,46.10200119018555,47.29899978637695,45.10100173950195,45.9630012512207,7827000,0.0,0.0,0.012512408585291457
2023-11-07,45.400001525878906,47.48699951171875,44.900001525878906,47.35499954223633,7248000,0.0,0.0,0.03028519141749153
2023-11-08,46.90800094604492,47.86000061035156,45.8489990234375,47.45000076293945,7894000,0.0,0.0,0.002006149754439246
2023-11-09,49.82899856567383,53.520999908447266,48.5890007019043,49.40700149536133,21139000,0.0,0.0,0.041243428892637324
2023-11-10,50.400001525878906,51.332000732421875,49.45399856567383,50.917999267578125,9458000,0.0,0.0,0.030582664935832282
2023-11-13,50.20000076293945,50.689998626708984,48.676998138427734,50.487998962402344,9251000,0.0,0.0,-0.008444956820005789
2023-11-14,50.66999816894531,50.69900131225586,46.0,48.0,16619000,0.0,0.0,-0.04927901706413673
2023-11-15,48.63399887084961,50.928001403808594,48.06700134277344,50.595001220703125,14502000,0.0,0.0,0.05406252543131518
2023-11-16,49.400001525878906,50.277000427246094,48.297000885009766,48.90800094604492,11464000,0.0,0.0,-0.03334322035687376
2023-11-17,49.26499938964844,49.590999603271484,48.3390007019043,48.62200164794922,7497000,0.0,0.0,-0.0058476996107695856
2023-11-20,49.20100021362305,51.25199890136719,49.20100021362305,50.85300064086914,10592000,0.0,0.0,0.045884556729556714
2023-11-21,49.79899978637695,50.31399917602539,48.452999114990234,49.30400085449219,7956000,0.0,0.0,-0.03046034190423097
2023-11-22,49.400001525878906,50.944000244140625,48.108001708984375,50.78799819946289,7331000,0.0,0.0,0.030098923398738542
2023-11-24,51.0,52.67900085449219,50.553001403808594,52.02399826049805,9074000,0.0,0.0,0.024336459495429175
2023-11-27,50.57500076293945,51.47999954223633,49.529998779296875,49.53799819946289,10555000,0.0,0.0,-0.047785640169121346
2023-11-28,50.512001037597656,51.527000427246094,49.82500076293945,50.58700180053711,8877000,0.0,0.0,0.021175736590131278
2023-11-29,50.79800033569336,51.349998474121094,49.70000076293945,50.709999084472656,6569000,0.0,0.0,0.002431400944070905
2023-11-30,49.79999923706055,50.499000549316406,48.73099899291992,49.83000183105469,7405000,0.0,0.0,-0.017353525326475938
2023-12-01,50.35300064086914,52.97999954223633,50.33700180053711,52.768001556396484,14041000,0.0,0.0,0.058960457904514874
2023-12-04,56.70000076293945,57.777000427246094,55.0,56.321998596191406,17530000,0.0,0.0,0.06735136702110167
2023-12-05,56.599998474121094,58.9900016784668,56.3380012512207,57.75,14468000,0.0,0.0,0.02535423883031651
2023-12-06,58.512001037597656,58.654998779296875,56.61399841308594,56.888999938964844,9566000,0.0,0.0,-0.014909091965976784
2023-12-07,55.720001220703125,57.805999755859375,55.209999084472656,57.10900115966797,5736000,0.0,0.0,0.0038672014086933437
2023-12-08,57.347999572753906,59.93899917602539,57.28099822998047,59.93899917602539,9531000,0.0,0.0,0.04955432521828196
2023-12-11,57.4109992980957,57.78799819946289,54.61800003051758,55.58000183105469,13411000,0.0,0.0,-0.07272389270580659
2023-12-12,56.0,56.696998596191406,54.9010009765625,55.832000732421875,7119000,0.0,0.0,0.004533985121720319
2023-12-13,55.75899887084961,58.599998474121094,55.229000091552734,58.599998474121094,9700000,0.0,0.0,0.04957726224007275
2023-12-14,58.79999923706055,59.0,57.564998626708984,58.23699951171875,9167000,0.0,0.0,-0.0061945217040005884
2023-12-15,57.5,57.52299880981445,56.46500015258789,57.04100036621094,9880000,0.0,0.0,-0.020536757654678772
2023-12-18,56.11000061035156,57.900001525878906,55.900001525878906,57.189998626708984,8503000,0.0,0.0,0.0026121256559572537
2023-12-19,58.349998474121094,59.04100036621094,56.45100021362305,57.130001068115234,8738000,0.0,0.0,-0.0010490917998681182
2023-12-20,58.97700119018555,59.957000732421875,57.209999084472656,57.34700012207031,13785000,0.0,0.0,0.003798337999265211
2023-12-21,58.810001373291016,59.13199996948242,57.439998626708984,58.19499969482422,7159000,0.0,0.0,0.014787165343415287
2023-12-22,58.19599914550781,62.257999420166016,57.869998931884766,61.92399978637695,12620000,0.0,0.0,0.06407767181214341
2023-12-26,60.94900131225586,61.55500030517578,59.64899826049805,60.388999938964844,12047000,0.0,0.0,-0.02478844797990265
2023-12-27,61.380001068115234,67.38200378417969,61.20100021362305,67.07099914550781,21273000,0.0,0.0,0.11064927740642272
2023-12-28,65.46900177001953,68.93499755859375,65.35199737548828,66.78800201416016,15808000,0.0,0.0,-0.004219366566072802
2023-12-29,67.48300170898438,68.0,61.71699905395508,63.1619987487793,15818000,0.0,0.0,-0.054291237288578986
2024-01-02,69.2490005493164,72.7770004272461,68.0,68.51499938964844,22074000,0.0,0.0,0.08475033638755125
2024-01-03,64.3219985961914,65.8550033569336,62.529998779296875,63.10599899291992,18806000,0.0,0.0,-0.07894622265071105
2024-01-04,63.86000061035156,66.80000305175781,62.845001220703125,65.58100128173828,11193000,0.0,0.0,0.03921976243646874
2024-01-05,64.87100219726562,65.40299987792969,63.00299835205078,63.108001708984375,9323000,0.0,0.0,-0.03770908532075945
2024-01-08,64.0,64.68800354003906,58.652000427246094,59.80099868774414,25143000,0.0,0.0,-0.05240227755095328
2024-01-09,60.0,60.27799987792969,57.125,57.729000091552734,14346000,0.0,0.0,-0.03464822731490691
2024-01-10,56.667999267578125,58.70000076293945,55.38399887084961,56.56700134277344,16409000,0.0,0.0,-0.02012850988128112
