date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,63.28497630432258,63.32262280200026,62.71077026172033,63.23790740966797,19586200,0.0,0.0,0.0,0.0
2023-10-05,63.60501273741598,63.88741170166788,63.38850590726233,63.79327392578125,18327200,0.0,0.0,0.0,0.008782177318352735
2023-10-06,63.67090825096552,64.64988228217456,63.28497063982116,64.499267578125,17758900,0.0,0.0,0.0,0.011066897948600607
2023-10-09,63.896822261658464,64.48044345940531,63.83093012495352,64.40513610839844,11015700,0.0,0.0,0.0,-0.0014594192036762044
2023-10-10,65.12997051780202,65.55356188849079,65.0452479346408,65.28999328613281,23682800,0.0,0.0,0.0,0.01373892256426723
2023-10-11,65.66651120859687,65.76064180952335,65.19585102226002,65.5629653930664,15393600,0.0,0.0,0.0,0.004180917981371213
2023-10-12,65.64768122134384,65.66651165067861,64.77225298159551,65.01699829101562,16764600,0.0,0.0,0.0,-0.008327370471691964
2023-10-13,64.82874170505328,64.97934924193505,64.25453565842481,64.41455841064453,19900300,0.0,0.0,0.0,-0.009265882710773221
2023-10-16,64.52751659103714,64.95110790031381,64.44279402015897,64.88521575927734,20119600,0.0,0.0,0.0,0.007306692155403027
2023-10-17,64.34866838515134,65.22409671606894,64.33925316950344,64.9228744506836,12155100,0.0,0.0,0.0,0.0005803893994273945
2023-10-18,64.34865664035559,64.41454877445383,63.717973759457536,63.79327392578125,16945900,0.0,0.0,0.0,-0.017399114479449085
2023-10-19,63.58619143061136,63.9250673253676,63.11553126363927,63.228485107421875,27204100,0.0,0.0,0.0,-0.008853422682404855
2023-10-20,63.002568359014035,63.15317587346684,62.63545401426183,62.663692474365234,28251800,0.0,0.0,0.0,-0.00893256626498462
2023-10-23,62.42837444906132,63.10612634919204,62.19304432716623,62.71077346801758,18574700,0.0,0.0,0.0,0.0007513281103184166
2023-10-24,62.823732273708316,63.12495456616839,62.739016870378585,63.068477630615234,22138700,0.0,0.0,0.0,0.005704030469024346
2023-10-25,62.89903338196724,63.14377871451489,62.541334189555485,62.616634368896484,17400900,0.0,0.0,0.0,-0.007164328023979594
2023-10-26,62.45660575613089,62.588390034751214,61.967122318641785,62.164798736572266,22914700,0.0,0.0,0.0,-0.007215904158347053
2023-10-27,62.597810749520846,62.626049214319984,61.82592825762203,61.97653579711914,24116300,0.0,0.0,0.0,-0.003028449271603062
2023-10-30,62.65428520988801,62.79548471002414,62.381301424746134,62.76724624633789,23954500,0.0,0.0,0.0,0.01275822275396532
2023-10-31,62.8425603275221,63.0402367761802,62.62605344658856,62.993167877197266,18291300,0.0,0.0,0.0,0.003599355465949916
2023-11-01,63.14377515533664,63.60502014776201,62.96492197835943,63.58619689941406,21115000,0.0,0.0,0.0,0.009414180016678708
2023-11-02,64.64988565818925,64.8946309741982,64.46162445000067,64.88521575927734,19669400,0.0,0.0,0.0,0.02042925860023015
2023-11-03,65.43118818780846,65.89243320939676,65.33705757670751,65.5723876953125,20752900,0.0,0.0,0.0,0.010590577961311576
2023-11-06,65.47825004097766,65.54414218705818,65.11113562971394,65.242919921875,15938000,0.0,0.0,0.0,-0.005024489499580231
2023-11-07,64.73460365877276,64.96993376935413,64.61223458668427,64.84756469726562,15747100,0.0,0.0,0.0,-0.006059741426085674
2023-11-08,64.81932482755992,65.04523971794201,64.57457950698482,64.76284790039062,10916500,0.0,0.0,0.0,-0.0013063990493782374
2023-11-09,65.33705447942697,65.49707722888327,64.72519476371795,64.75343322753906,14557600,0.0,0.0,0.0,-0.00014537150784421637
2023-11-10,64.70635877999622,65.09230357030795,64.25452903422635,65.04523468017578,12518800,0.0,0.0,0.0,0.004506347201874927
2023-11-13,64.78167696158616,65.30881414701142,64.67813113134827,65.21468353271484,11354700,0.0,0.0,0.0,0.0026050924925129504
2023-11-14,66.32543842486152,66.96553662179383,66.3160232094302,66.88082122802734,21166800,0.0,0.0,0.0,0.025548505414071165
2023-11-15,66.90905937403971,67.10673580692546,66.73962140560835,66.77727508544922,12980000,0.0,0.0,0.0,-0.0015482187670078362
2023-11-16,66.66431720317001,66.9373010086661,66.49487922671402,66.73020935058594,13769700,0.0,0.0,0.0,-0.0007048166431328218
2023-11-17,67.35147356194895,67.64328057077314,67.21968928817645,67.63386535644531,14314300,0.0,0.0,0.0,0.01354193272662707
2023-11-20,67.5303170621959,67.96332354320732,67.5303170621959,67.88802337646484,10334700,0.0,0.0,0.0,0.003757851465091777
2023-11-21,67.85038039392805,67.91627253877586,67.53974291891474,67.62445831298828,12300200,0.0,0.0,0.0,-0.0038823499399149863
2023-11-22,67.72800837805212,67.81273095913481,67.42678609964648,67.78449249267578,12162900,0.0,0.0,0.0,0.002366513295334771
2023-11-24,68.00098569713298,68.32103837708914,67.99157766368201,68.30220794677734,8083500,0.0,0.0,0.0,0.007637668072199677
2023-11-27,68.09511010425837,68.17983266953851,67.9256793371066,68.0668716430664,10365000,0.0,0.0,0.0,-0.0034455153176646824
2023-11-28,67.87861697390528,68.29280026242284,67.79389440047899,68.08570861816406,11129900,0.0,0.0,0.0,0.00027674218959905517
2023-11-29,68.283390384377,68.49048204482246,68.05747547375721,68.22691345214844,10462200,0.0,0.0,0.0,0.0020739276545724827
2023-11-30,68.23631755941551,68.34927859907731,67.93509530202246,68.17042541503906,19444200,0.0,0.0,0.0,-0.0008279436112699212
2023-12-01,68.1327593836293,68.94229540018517,68.10452092425936,68.88581848144531,21091900,0.0,0.0,0.0,0.010494185155083713
2023-12-04,68.20808180128168,68.49988885485492,68.08571272307152,68.34928131103516,14778700,0.0,0.0,0.0,-0.007788789945998409
2023-12-05,68.13276879774439,68.54695207694256,67.99157648138574,68.10453033447266,17529500,0.0,0.0,0.0,-0.0035808858830382873
2023-12-06,68.78229051177865,68.92349002694635,68.29280699846372,68.31163024902344,16547400,0.0,0.0,0.0,0.003040912455216649
2023-12-07,68.45282916230192,68.8387668398808,68.1798453504995,68.6410903930664,14513200,0.0,0.0,0.0,0.004822899744040043
2023-12-08,68.47164544391529,68.95172086972177,68.45282219543684,68.84817504882812,13323600,0.0,0.0,0.0,0.0030169196697760192
2023-12-11,68.74462487584104,69.05526231885611,68.73520966134544,69.01760864257812,12372000,0.0,0.0,0.0,0.0024609743632251213
2023-12-12,68.90464641509948,69.13997650146484,68.67873154306592,69.13997650146484,13210000,0.0,0.0,0.0,0.001772994766022995
2023-12-13,69.19647298984502,70.21309368679279,68.86701224631076,70.14720153808594,16760700,0.0,0.0,0.0,0.014567911179428128
2023-12-14,70.49548665636534,70.90966994505169,70.33546390635652,70.66492462158203,21959600,0.0,0.0,0.0,0.00738052370079223
2023-12-15,70.32605147436658,70.45783576567227,69.93069860044952,69.9777603149414,22420700,0.0,0.0,0.0,-0.00972426292563755
2023-12-18,70.26957780118836,70.32605473387835,69.9401170576541,70.14720153808594,14409900,0.0,0.0,0.0,0.002421358191258882
2023-12-19,70.533142723645,70.78729608922282,70.533142723645,70.740234375,15551800,0.0,0.0,0.0,0.008454119678488858
2023-12-20,70.76023454470032,70.93179790917844,69.97866972247583,70.02632904052734,23019200,0.931,0.0,0.0,-0.010091927752008623
2023-12-21,70.77930784298418,71.16056060791016,70.62680382829713,71.16056060791016,15837400,0.0,0.0,0.0,0.016197215860428438
2023-12-22,71.31305007936277,71.45602076060594,71.0366420347702,71.2272720336914,12184500,0.0,0.0,0.0,0.0009374775186050677
2023-12-26,71.3035228120698,71.66571620485928,71.3035228120698,71.55133819580078,8915400,0.0,0.0,0.0,0.004549748331735826
2023-12-27,71.59900084712197,71.98977967060921,71.58946752797588,71.9325942993164,13103800,0.0,0.0,0.0,0.00532842729610894
2023-12-28,71.91352199030575,72.11368531763047,71.73243257156102,71.74195861816406,16832000,0.0,0.0,0.0,-0.0026501988842373425
2023-12-29,71.84680710140643,72.0469631675158,71.62759166929261,71.8182144165039,21346400,0.0,0.0,0.0,0.0010629177096446174
2024-01-02,71.04617843752649,71.36071249556053,70.92227438669092,71.01758575439453,18177600,0.0,0.0,0.0,-0.011147988969291145
2024-01-03,70.32180325081207,70.68399665072558,70.13118050375671,70.48383331298828,18637700,0.0,0.0,0.0,-0.00751577846157947
2024-01-04,70.47431063417123,70.99852684952391,70.47431063417123,70.6458740234375,11977100,0.0,0.0,0.0,0.002298976982844536
2024-01-05,70.56008222084994,71.31305440068664,70.49336353513232,70.69351959228516,20636700,0.0,0.0,0.0,0.0006744281885711079
2024-01-08,70.84602685709335,71.4655616939717,70.788834215427,71.44649505615234,16250100,0.0,0.0,0.0,0.010651265748400585
2024-01-09,70.80789947509766,70.97946285317414,70.70305478450693,70.80789947509766,10218300,0.0,0.0,0.0,-0.008938095291487591
2024-01-10,71.112899379356,71.37024080750338,71.03664737405622,71.26539611816406,12191300,0.0,0.0,0.0,0.006461096098851371
2024-01-11,71.45603070667315,71.55134208350482,70.62680645747456,71.25587463378906,16434300,0.0,0.0,0.0,-0.0001336059980528992
2024-01-12,71.73243489219551,71.96118363852098,71.4179008211283,71.55133819580078,11329300,0.0,0.0,0.0,0.004146515126369765
