date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,36.395941849850644,36.96300623222948,36.28253041548867,36.830692291259766,14343500,0.0,0.0,0.0
2023-10-05,36.63222497680013,37.25599339635711,36.48100849949193,37.142581939697266,11820600,0.0,0.0,0.008468199456340697
2023-10-06,36.75508335851125,37.70018708531394,36.63221886454721,37.511165618896484,13976800,0.0,0.0,0.0099234802738708
2023-10-09,36.96300334120375,37.61512354438574,36.95355028599699,37.52061462402344,12096600,0.0,0.0,0.0002518984673245406
2023-10-10,37.72854214145189,38.16329263149634,37.539524264798104,37.634033203125,14429700,0.0,0.0,0.0030228337205580047
2023-10-11,37.81359852305058,38.00261998946804,37.09532127700575,37.511165618896484,14835900,0.0,0.0,-0.003264799804085672
2023-10-12,37.5111640200695,37.813596911333086,37.16147666553681,37.55842208862305,14878100,0.0,0.0,0.001259797421564457
2023-10-13,38.58858777794581,39.35411950677232,38.24834985167417,38.711448669433594,28077900,0.0,0.0,0.030699547975946873
2023-10-16,39.19345600810163,39.85502578840438,39.127299030071356,39.36357498168945,18419000,0.0,0.0,0.016845825580554363
2023-10-17,39.15564686825766,40.04404305490857,39.15564686825766,39.675453186035156,16982300,0.0,0.0,0.007923015236567688
2023-10-18,39.41082974031326,39.63765263657244,39.0800412424483,39.250160217285156,16053200,0.0,0.0,-0.010719297061481114
2023-10-19,39.202899118921266,39.90227740891442,38.900466238190255,38.919368743896484,16120300,0.0,0.0,-0.008427773837289876
2023-10-20,38.79650589915263,38.834310912162884,37.7474402224671,38.059326171875,17498900,0.0,0.0,-0.02209806067721387
2023-10-23,38.04987429977302,38.16328934233232,37.2559870282809,37.31269454956055,13785800,0.0,0.0,-0.01961757333649794
2023-10-24,37.44500404246946,37.64347854071131,37.08586726624628,37.1236686706543,15097800,0.0,0.0,-0.005065993790804302
2023-10-25,36.9252027809279,37.057516727494416,36.4621039679451,36.88739776611328,13849000,0.0,0.0,-0.006364427681895157
2023-10-26,36.877945647233695,37.785244305440976,36.84014063515396,37.47336196899414,15480300,0.0,0.0,0.015885213877004922
2023-10-27,37.21818816605487,37.246540125992404,36.49990726850225,36.63222122192383,13582800,0.0,0.0,-0.02244636464073546
2023-10-30,36.95355592027111,37.41665835333729,36.56606351925033,37.26544189453125,14141900,0.0,0.0,0.017285893442586353
2023-10-31,37.46391223588504,37.62458174883098,37.08587289741378,37.58677673339844,11919200,0.0,0.0,0.008622864040540135
2023-11-01,37.76634702201922,37.78524953067307,37.12367614892787,37.43556213378906,19850300,0.0,0.0,-0.004023079730457679
2023-11-02,37.89326127589522,38.6560840949712,37.559523791819025,38.62747573852539,19998500,0.35,0.0,0.03183907324475621
2023-11-03,39.25680126634504,39.914738840313895,39.16144978711008,39.685890197753906,16147500,0.0,0.0,0.027400559808594904
2023-11-06,39.84798842824746,39.84798842824746,39.23773028720682,39.41889953613281,15148600,0.0,0.0,-0.006727596641796008
2023-11-07,39.266336536473155,39.28540755880467,38.84678495745654,39.132843017578125,13796900,0.0,0.0,-0.0072568367438181625
2023-11-08,39.1614479702887,39.27587046754739,38.55118980167487,39.07563018798828,19418700,0.0,0.0,-0.00146201566709947
2023-11-09,39.380761046756916,39.45704513998374,38.39862698972906,38.522586822509766,14006500,0.0,0.0,-0.014153152817187764
2023-11-10,38.74189114549381,39.04702018850533,38.48443783343563,38.98980712890625,14706600,0.0,0.0,0.012128476951695166
2023-11-13,38.84678057286792,39.151909620881476,38.64653667970108,38.87538528442383,12159700,0.0,0.0,-0.0029346604384096198
2023-11-14,39.57146301973888,40.41056976008232,39.53332097758115,40.12451171875,20183800,0.0,0.0,0.032131551242185585
2023-11-15,40.11497935371372,41.03036665422617,40.11497935371372,40.84919738769531,17268100,0.0,0.0,0.018060921813203512
2023-11-16,40.830120842913786,40.96361435150834,40.03869348306379,40.55359649658203,16931200,0.0,0.0,-0.007236394103604216
2023-11-17,40.839659234802916,40.99222376822755,40.46777977449406,40.96361541748047,13893800,0.0,0.0,0.01011054397932365
2023-11-20,40.86827188496357,40.95408967902029,40.534534402553604,40.8015251159668,10369100,0.0,0.0,-0.003956933485038561
2023-11-21,40.65848429542317,40.74430206847569,40.19125702680129,40.62034225463867,16078400,0.0,0.0,-0.004440590414528933
2023-11-22,40.67756205422261,40.83966393569699,40.429646022905466,40.79198455810547,11862200,0.0,0.0,0.0042255257819054926
2023-11-24,40.81104977192745,41.106645138756114,40.74430301771215,40.925472259521484,5287200,0.0,0.0,0.0032724002732906765
2023-11-27,40.65848989922503,41.03036575456509,40.54406739852634,41.02083206176758,15715000,0.0,0.0,0.0023300843455484888
2023-11-28,40.9731551297178,41.430848756609464,40.80151956495523,41.35456466674805,15332900,0.0,0.0,0.008135685899251177
2023-11-29,41.659688515026474,42.088777372999594,41.602479092246824,41.745506286621094,16746000,0.0,0.0,0.009453409146569669
2023-11-30,41.77411641477595,42.670432571611556,41.459450026384275,42.51786804199219,23247500,0.0,0.0,0.01850167416986448
2023-12-01,42.44158501192832,43.13766456035871,42.31762882926572,42.927886962890625,18116100,0.0,0.0,0.009643449678461868
2023-12-04,42.632296065190545,43.22348687697242,42.451126799440104,43.02324295043945,13424000,0.0,0.0,0.0022213063417553247
2023-12-05,42.86114228395871,42.88021330623686,42.34623559472528,42.42251968383789,14531700,0.0,0.0,-0.01396276118221873
2023-12-06,42.718106826061316,43.14719568745474,42.36530204554902,42.43204879760742,18923800,0.0,0.0,0.00022462394597377866
2023-12-07,42.708576367602966,43.32836820326566,42.57508285338102,43.29022979736328,18787800,0.0,0.0,0.020224830619167466
2023-12-08,43.252089184251524,44.18654745213034,43.02324055414267,43.957698822021484,20238400,0.0,0.0,0.01541846804192426
2023-12-11,43.766995176641935,44.072124253642116,43.452328769933644,43.86234664916992,21116900,0.0,0.0,-0.002169180266638371
2023-12-12,43.80512817187264,44.58702178977509,43.68117200038388,44.31050109863281,19787100,0.0,0.0,0.010217293047438236
2023-12-13,44.339116255379295,45.55963270015322,44.19608539313351,45.54056167602539,26549100,0.0,0.0,0.027760024077690515
2023-12-14,46.188952737659555,48.20089991418619,46.188952737659555,48.162757873535156,41115400,0.0,0.0,0.05757935565582195
2023-12-15,47.771821035364916,48.410687618812936,47.600185453986406,47.97206497192383,44099200,0.0,0.0,-0.0039593434851061815
2023-12-18,48.06741137192365,48.13415813124143,47.22830457809574,47.352264404296875,20531700,0.0,0.0,-0.012920031022006229
2023-12-19,47.361799123183495,47.98159463019616,47.01853162672064,47.76228332519531,20556400,0.0,0.0,0.008658908418775146
2023-12-20,47.514365342897484,48.219974966820814,46.99945866332608,47.04713439941406,20481500,0.0,0.0,-0.014973089140485007
2023-12-21,47.3141215460064,47.514365457941565,46.84689423881721,47.15202331542969,11127700,0.0,0.0,0.002229443245685303
2023-12-22,47.35226685817851,47.5429734535802,46.80875542561045,46.89457321166992,10450400,0.0,0.0,-0.0054600011973509055
2023-12-26,46.87549354119432,47.361791814205965,46.75153373143641,47.333187103271484,8856600,0.0,0.0,0.009353190818514934
2023-12-27,47.11387810155803,47.26644262959935,46.86596210752536,47.03759765625,12536700,0.0,0.0,-0.006244866764973378
2023-12-28,46.85642961996034,47.34273160406956,46.808753882038516,47.18062973022461,9872600,0.0,0.0,0.003040803125616387
2023-12-29,47.05666109344613,47.27597599420048,46.92316759728259,46.93270492553711,11733600,0.0,0.0,-0.005254800669366122
2024-01-02,46.77060700410875,47.447611869953015,46.55129572238843,47.03759765625,14916000,0.0,0.0,0.0022349602666054125
2024-01-03,46.80874772271759,46.80874772271759,46.07452981557145,46.41780090332031,21653600,0.0,0.0,-0.01317662431357891
2024-01-04,46.551295196640105,47.542966436421416,46.50361946418288,46.98991775512695,15917500,0.0,0.0,0.012325376055583703
2024-01-05,47.10434198762772,48.12461789845444,46.999453197975896,47.60017395019531,15074800,0.0,0.0,0.012986960271957004
2024-01-08,47.08527096792511,47.666924337866995,46.865959697482694,47.60017395019531,15119700,0.0,0.0,0.0
2024-01-09,47.14248552018609,47.161556541964224,46.770609689076124,46.99945831298828,13625200,0.0,0.0,-0.012620030293073459
2024-01-10,46.7229331383392,46.83735562958663,46.351057313716,46.799217224121094,11849800,0.0,0.0,-0.004260497802627938
2024-01-11,46.61804322744449,46.79921610814352,46.09360288118875,46.76107406616211,21049200,0.0,0.0,-0.0008150383750291645
2024-01-12,45.721728880255824,46.513156276944734,44.8158753530808,45.197288513183594,30454100,0.0,0.0,-0.0334420366556577
2024-01-16,44.596569406332186,44.87309379869123,44.07212897637857,44.64424514770508,25209900,0.0,0.0,-0.012236206721055853
2024-01-17,44.091198799153666,44.87309257612939,44.06259044516864,44.50121307373047,17445600,0.0,0.0,-0.003203818846110873
2024-01-18,44.38678730142938,44.453534060102875,43.976769419620446,44.281898498535156,17901300,0.0,0.0,-0.004928283074709605
2024-01-19,44.46307064170008,45.94104027484103,44.224688325470076,45.883827209472656,25606900,0.0,0.0,0.03617570079996657
2024-01-22,45.98871460082114,46.65618579328898,45.9219678453169,46.27477264404297,19372200,0.0,0.0,0.008520331854305452
2024-01-23,46.38920406362686,46.93271549898294,46.15082172750838,46.83736038208008,16422100,0.0,0.0,0.012157547317729112
