date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,106.14621729574706,106.40487362746812,104.23022064642996,105.23611450195312,7189400,0.0,0.0,0.0
2023-10-05,105.09241148510907,105.82049224584034,104.3739127539649,105.18821716308594,5089700,0.0,0.0,-0.0004551416506953787
2023-10-06,106.21327226447528,106.6539505975694,103.51171739884833,106.22284698486328,7930600,0.0,0.0,0.009835985908699607
2023-10-09,105.68636923919868,107.27664988148864,104.88165419776047,107.10420989990234,4714500,0.0,0.0,0.008297300816693998
2023-10-10,106.81681997237087,108.24423552011515,105.79176199234817,107.5927963256836,6253000,0.0,0.0,0.00456178544464203
2023-10-11,107.56404827854622,107.90892825230075,104.97745578433432,106.45277404785156,6378600,0.0,0.0,-0.010595711950651232
2023-10-12,107.27664369628846,107.49697919347746,105.68636314568857,106.77848052978516,5371700,0.0,0.0,0.003059633577864096
2023-10-13,107.02757234270683,107.26707192016224,103.98113742511609,104.09609985351562,6035600,0.0,0.0,-0.025120985642058224
2023-10-16,104.50802228804751,106.41444400786098,104.37390312199332,105.8683853149414,6254700,0.0,0.0,0.01702547419086553
2023-10-17,104.23979029187609,107.55446345673204,103.48297077517114,107.4874038696289,7334000,0.0,0.0,0.015292748159624558
2023-10-18,106.39528359740257,107.40118468623494,105.40854656663275,106.31864929199219,7174500,0.0,0.0,-0.010873409679280188
2023-10-19,107.66943497651778,109.59501372449186,106.18453459658225,106.6060562133789,10511500,0.0,0.0,0.0027032597131420033
2023-10-20,106.83596678648847,106.92219043380713,104.06735229492188,104.06735229492188,7756500,0.0,0.0,-0.023813880830331535
2023-10-23,103.4063399010125,105.92587282462252,103.15725829395369,104.09609985351562,6679200,0.0,0.0,0.00027623993461745044
2023-10-24,104.70922432918144,105.69596147674683,103.88534514969146,104.79544067382812,8578600,0.0,0.0,0.006718223077489149
2023-10-25,104.23979866849652,104.69964109483254,100.04376850482525,100.37906646728516,8571600,0.0,0.0,-0.04214280867703746
2023-10-26,100.35031575449705,101.99807389860854,99.94795824738513,101.18377685546875,8705200,0.0,0.0,0.008016715202724622
2023-10-27,102.41001645040366,103.35843269050969,101.39453331485747,101.98849487304688,7292000,0.0,0.0,0.007953033999981818
2023-10-30,102.22799601668811,104.7379541521884,101.72025809555927,103.30095672607422,6634000,0.0,0.0,0.012868724601349024
2023-10-31,103.75122517724715,104.62299988306575,102.20884723492834,104.41223907470703,6485500,0.0,0.0,0.010757715938484846
2023-11-01,104.58467879170144,106.51983956422664,104.13441839485803,106.23243713378906,12809900,0.0,0.0,0.01743280361777977
2023-11-02,113.01505885990144,114.07843754105207,109.64290080342207,112.43067932128906,22106100,0.0,0.0,0.0583460415173751
2023-11-03,112.9958896476238,115.05558732838797,112.43067419350179,114.49994659423828,10670100,0.0,0.0,0.018404827627483744
2023-11-06,114.9597979320543,115.49627465020748,113.4078380287506,114.89273834228516,7756400,0.0,0.0,0.003430497216202477
2023-11-07,114.8160902721991,115.99443135073729,114.16465116149236,115.64955139160156,7898400,0.0,0.0,0.00658712691712271
2023-11-08,116.30100217961093,116.93327729554609,114.14550587306152,115.01728057861328,7681900,0.0,0.0,-0.005467127242433922
2023-11-09,116.0327500715144,117.28772543366524,114.81608820729252,115.05558776855469,9002700,0.0,0.0,0.00033305595253763087
2023-11-10,116.77999200627852,119.56776320549871,115.88905331189953,118.99296569824219,12191600,0.0,0.0,0.034221527229150395
2023-11-13,118.7917877528904,119.31868973505053,117.47932746665775,118.64808654785156,7959200,0.0,0.0,-0.002898315445513111
2023-11-14,121.99150183425837,122.83454502856569,120.78442922068633,122.01066589355469,11255400,0.0,0.0,0.028340780231183693
2023-11-15,122.54714388763497,124.28111851571704,122.20226390617871,123.50514221191406,7789100,0.0,0.0,0.012248735038157932
2023-11-16,123.66799894603484,124.89423561951556,122.92076142994173,123.29438018798828,11655700,0.0,0.0,-0.0017065040382217012
2023-11-17,123.86917787766794,124.338587669374,123.02613473157703,124.03203582763672,6543300,0.0,0.0,0.005982881283994601
2023-11-20,124.0033059946693,124.65473784153755,123.60094845079873,124.07035827636719,7148600,0.0,0.0,0.0003089721818620994
2023-11-21,121.56040700167276,122.11604778490123,120.4682894947463,121.68494415283203,14641800,0.0,0.0,-0.01922630156529115
2023-11-22,122.51840177160031,124.07035433695214,121.81906710692736,122.14478302001953,6647400,0.0,0.0,0.0037789298453385634
2023-11-24,122.84412007220546,122.84412007220546,122.20226295408656,122.38428497314453,3708200,0.0,0.0,0.0019608037871396977
2023-11-27,121.9244375910891,123.60094188606794,121.46460251078769,122.81537628173828,8586400,0.0,0.0,0.0035224400640028186
2023-11-28,121.85737451250596,121.9627549047529,120.39163835900338,121.27299499511719,8817900,0.0,0.0,-0.012558535692492434
2023-11-29,124.5991297341885,125.91029412048785,123.03729962112963,123.31688690185547,10608300,0.8,0.0,0.016853644183691285
2023-11-30,124.62805580051734,124.75337763528836,122.91196753026323,124.41595458984375,11731800,0.0,0.0,0.008912548115676877
2023-12-01,124.42558339984596,125.59213999475294,123.89533040216098,125.01367950439453,8866500,0.0,0.0,0.004804246501353138
2023-12-04,124.68589862105348,125.3800453614896,123.43257730021813,125.28363037109375,7485000,0.0,0.0,0.0021593706206346486
2023-12-05,124.45451402849558,126.15132374481884,124.31954186568464,126.0549087524414,6231600,0.0,0.0,0.006156258236316381
2023-12-06,127.2407271709499,127.39498526290225,125.00404368108589,125.29327392578125,6912400,0.0,0.0,-0.006042087802831442
2023-12-07,126.6140726687421,128.54225466681473,125.70782477591017,128.166259765625,7815700,0.0,0.0,0.022930088342536292
2023-12-08,126.50803106146586,129.15928149724272,126.46945918068079,128.1951904296875,7678600,0.0,0.0,0.00022572761439243472
2023-12-11,129.67986802699693,131.69482928713245,129.2556803673025,131.21278381347656,11010700,0.0,0.0,0.02353905301497372
2023-12-12,131.0971117865832,132.30222573629663,130.63435214893508,131.77197265625,7380400,0.0,0.0,0.004261694832786489
2023-12-13,131.48274308180143,133.99902132940142,131.19351282248357,133.8158416748047,7507700,0.0,0.0,0.015510650537853499
2023-12-14,134.5871171572578,137.6336337106875,134.5871171572578,136.41888427734375,11468900,0.0,0.0,0.019452424839690563
2023-12-15,136.94913634788537,138.33742981112152,136.3031971108528,137.9903564453125,25053500,0.0,0.0,0.01151946210594934
2023-12-18,137.39261071559608,137.98070684656807,136.21641845365212,136.56349182128906,7832100,0.0,0.0,-0.01034032131505458
2023-12-19,136.92983998811303,138.27956146862806,136.36102984352888,138.0867462158203,5658400,0.0,0.0,0.01115418457902817
2023-12-20,136.87201561404746,137.84574233603885,135.3198283436107,135.39695739746094,7264800,0.0,0.0,-0.019478978917755185
2023-12-21,136.70810139114045,137.56614175912057,135.9271900654447,137.3251190185547,8361600,0.0,0.0,0.014240804654373385
2023-12-22,138.10604570873292,139.21474455433597,137.62400017397295,138.33743286132812,4659200,0.0,0.0,0.00737165822253294
2023-12-26,138.9929934868071,140.8054892192806,138.79054262103298,140.23667907714844,4381200,0.0,0.0,0.013729083853422086
2023-12-27,140.61267173676202,140.96938068280326,139.8317457057245,140.48733520507812,4470300,0.0,0.0,0.0017873792333016336
2023-12-28,140.93081592480377,141.61532701052616,140.49697791511045,140.622314453125,4928800,0.0,0.0,0.0009607929985278041
2023-12-29,140.18848276017044,140.39093364208094,138.6266452596941,139.43649291992188,4839300,0.0,0.0,-0.00843266972112311
2024-01-02,137.0840980498407,137.09373366367805,133.79654429542293,135.19447326660156,8495800,0.0,0.0,-0.03042259285563431
