date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,361.8260987226997,367.8503619952483,359.66901625233606,366.3151550292969,1219000,0.0,0.0,0.0
2023-10-05,365.06175037290177,368.11277182515454,362.6229080782294,365.0423278808594,997200,0.0,0.0,-0.0034746778312672033
2023-10-06,362.8560905224939,371.05688923143646,361.76783793313535,367.8115539550781,1203400,0.0,0.0,0.007586041022406009
2023-10-09,367.7046341970255,373.0196061517963,366.8301476793306,372.0868225097656,831200,0.0,0.0,0.011623529790501408
2023-10-10,375.3515721538291,380.8414650182898,375.1864068559192,379.7629089355469,1317400,0.0,0.0,0.020629826055126754
2023-10-11,380.28762835331867,381.36615482780996,376.4009951721761,378.3248596191406,942500,0.0,0.0,-0.003786702920611784
2023-10-12,378.75232347849095,379.9183250840555,367.15072314846896,371.4454650878906,1375200,0.0,0.0,-0.018183828940491753
2023-10-13,372.14513687333283,374.88522045467795,368.02531508191487,369.8714599609375,1074200,0.0,0.0,-0.0042375133765079065
2023-10-16,374.03986928316624,381.4535971016013,373.17507917482715,379.471435546875,1202600,0.0,0.0,0.02595489683619112
2023-10-17,377.87786028119143,384.10619277347024,377.02279633834473,380.0349426269531,899800,0.0,0.0,0.0014849789135407132
2023-10-18,377.35318227994617,379.3256769863816,367.31596564336394,371.3969421386719,1495000,0.0,0.0,-0.02272949015838366
2023-10-19,370.8236459859597,375.41957024846135,369.4730268681444,370.561279296875,1348000,0.0,0.0,-0.0022500531021735215
2023-10-20,369.609118344872,371.57185745383526,364.19697444782025,364.5176086425781,1468100,0.0,0.0,-0.016309503965887928
2023-10-23,362.6325903246636,369.4439245807449,360.9516404225777,362.6908874511719,1308100,0.0,0.0,-0.005011338679107302
2023-10-24,365.0325454082825,367.1313306783074,361.0584669291572,362.98236083984375,899100,0.0,0.0,0.0008036413341405702
2023-10-25,361.6900494514071,365.33376780791355,360.53377378739657,361.3694152832031,773900,0.0,0.0,-0.004443592115354278
2023-10-26,360.48520206354124,364.17749146350707,358.9985661629703,359.06658935546875,1124900,0.0,0.0,-0.006372498142737548
2023-10-27,358.5418907953186,359.40668086276116,348.63096487975133,350.91436767578125,1436400,0.0,0.0,-0.02270392713039915
2023-10-30,354.8787458955448,358.87224698619355,351.4196449701495,357.3758850097656,1277500,0.0,0.0,0.018413373544038825
2023-10-31,351.74024775570166,355.52970858276007,349.20423423581946,355.0050048828125,1233200,0.0,0.0,-0.006634135727676016
2023-11-01,354.53864905948694,361.81635949477624,351.11839321490265,359.97021484375,1073000,0.0,0.0,0.013986309749566939
2023-11-02,364.857644965441,367.68517381496974,361.35966960248516,362.9726257324219,1259300,0.0,0.0,0.008340720328694706
2023-11-03,368.7442783934436,373.7288895888785,366.7815395496778,371.3677673339844,1173200,0.0,0.0,0.023128856024947853
2023-11-06,372.41719473698726,373.65119011197373,364.5370601001519,367.5297546386719,925900,0.0,0.0,-0.010334802944437671
2023-11-07,356.5014086853756,361.95242692840185,352.7216734837272,358.77508544921875,1711400,0.0,0.0,-0.023820300476243284
2023-11-08,360.29086186521675,362.4868189663143,358.68763170716016,358.9013977050781,1178000,0.0,0.0,0.0003520652937794022
2023-11-09,363.0406458497089,363.5653495628764,357.34671356905704,359.144287109375,1094900,0.0,0.0,0.0006767580339612778
2023-11-10,361.79693786080156,363.9151456269574,358.56129943893814,363.39044189453125,1311800,0.0,0.0,0.011822977386977351
2023-11-13,362.2924510779069,363.04064684659846,356.7248687408143,359.28033447265625,1418100,0.0,0.0,-0.011310444491734573
2023-11-14,363.09895155046536,367.70460188420924,360.0965313003844,364.33294677734375,2115800,0.0,0.0,0.014063147408565069
2023-11-15,366.276282685296,371.18317460011133,362.8657824189027,370.0754699707031,1515500,0.0,0.0,0.015761745524674797
2023-11-16,370.57104665337334,372.04795659224413,364.7605193529628,367.8309631347656,1736200,0.0,0.0,-0.006064997596612387
2023-11-17,371.5621102631533,374.3896393395778,368.6665876449927,373.26251220703125,1342600,0.0,0.0,0.01476642701847708
2023-11-20,371.6690188402301,373.92324351786544,368.6860207986263,369.55078125,2197300,0.0,0.0,-0.009944022867671598
2023-11-21,369.2301347630431,372.6309386358606,368.3459221977918,371.8050231933594,2163100,0.0,0.0,0.006099951773162138
2023-11-22,350.7492275874698,362.7589100715705,345.5799982591453,360.2520446777344,6304700,0.0,0.0,-0.031072680020293286
2023-11-24,360.0188153376698,360.8641829497534,356.4431199828446,359.69818115234375,1275300,0.0,0.0,-0.0015374333985698208
2023-11-27,357.91999737016283,358.5515989170837,351.5362255847705,351.9443054199219,2322200,0.0,0.0,-0.021556616459892153
2023-11-28,351.7403003356323,353.5378740993708,348.5921369706501,349.81640625,1904600,0.0,0.0,-0.006046124733806835
2023-11-29,352.45933383398454,357.92004891498317,349.4569131466523,353.6253356933594,2263500,0.0,0.0,0.010888367084296524
2023-11-30,354.29573620615406,356.73460779074173,351.14757310927024,354.08197021484375,1950200,0.0,0.0,0.0012912946992020835
2023-12-01,354.5678685119327,360.39781888249445,353.2658498208266,358.3573303222656,1764900,0.0,0.0,0.012074492538628023
2023-12-04,355.12164349487324,359.87303659166173,353.71272726807626,358.4738464355469,1405900,0.0,0.0,0.00032513947231516127
2023-12-05,357.35642715547306,357.51189601515273,350.5450941507329,350.9046325683594,1572700,0.0,0.0,-0.021115107677871947
2023-12-06,352.7313644101476,359.39695537105223,352.2261127991575,355.1799621582031,3218300,0.0,0.0,0.012183736528502243
2023-12-07,354.6650152350805,354.9953755077625,349.97188891272265,350.982421875,2753800,0.0,0.0,-0.01181806613666303
2023-12-08,351.5459502012094,353.84880520918597,350.6423151268081,353.36297607421875,2060500,0.0,0.0,0.006782545366521342
2023-12-11,354.159719901049,355.55891020796895,350.71034483974347,350.79779052734375,2057900,0.0,0.0,-0.007259350075023763
2023-12-12,350.7200079176116,351.12808771978314,345.5216310800232,349.2042236328125,1832000,0.0,0.0,-0.004542693647345053
2023-12-13,349.1654017046794,367.10220488375205,348.3589087432919,366.32489013671875,3406900,0.0,0.0,0.049027661595263616
2023-12-14,370.43503037169904,384.1256933531845,369.36622987851257,377.41156005859375,3576000,0.0,0.0,0.03026458267069221
2023-12-15,374.992035896334,376.8284840976711,371.61068439315517,375.1280822753906,3891400,0.0,0.0,-0.006050365237484034
2023-12-18,375.8665220222133,378.5969087978988,371.8438725624808,371.9118957519531,1404400,0.0,0.0,-0.008573569069874165
2023-12-19,374.0009522665699,383.00821288756794,372.43656718305965,382.7750244140625,2078500,0.0,0.0,0.02920887658122817
2023-12-20,382.98882948188424,384.2325508885884,375.9540330551505,376.2843933105469,1592100,0.0,0.0,-0.016956777975394965
