date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,154.00732218956136,155.7628584673955,152.88298979758798,155.29603576660156,3280200,0.0,0.0,0.0,0.0
2023-10-05,155.33547165412782,155.93380830249328,153.11639348764027,154.54318237304688,1902300,0.0,0.0,0.0,-0.004847859701236468
2023-10-06,153.74763057431616,158.63289633676038,152.73178688689967,157.86361694335938,3818700,0.0,0.0,0.0,0.021485480752540864
2023-10-09,156.20994334384423,157.91286775464334,155.00998946679198,157.46905517578125,2082000,0.0,0.0,0.0,-0.0024993838049440775
2023-10-10,157.9589237715458,160.90782255220338,157.30799054372184,159.4876251220703,1863300,0.0,0.0,0.0,0.012818835700993736
2023-10-11,160.03334711878466,161.0130276428432,158.77751584561364,160.68756103515625,2983200,0.0,0.0,0.0,0.007523692901988621
2023-10-12,160.95384366761382,163.40961373700588,159.5467842135741,161.09849548339844,3051600,0.0,0.0,0.0,0.0025573507096312564
2023-10-13,161.4206667802807,161.6080580011813,156.41047986766495,156.7129364013672,2544900,0.0,0.0,0.0,-0.027222843198328905
2023-10-16,157.24225047020602,159.52050185454476,157.08774148030585,158.93203735351562,1732500,0.0,0.0,0.0,0.014160292079940184
2023-10-17,155.75955748650398,158.8958625055835,153.96457761005806,157.7715301513672,2450100,0.0,0.0,0.0,-0.007301908548287828
2023-10-18,155.07575845629526,156.25598313100414,154.10923082182694,154.92782592773438,2865900,0.0,0.0,0.0,-0.0180241911890221
2023-10-19,156.3381568063204,156.75895936127017,151.99205588876373,152.54107666015625,4398300,0.0,0.0,0.0,-0.015405555801779713
2023-10-20,152.53122767245057,153.60625932567743,150.06230427404512,150.3351593017578,3013200,0.0,0.0,0.0,-0.014461136676732433
2023-10-23,149.44422950158975,152.0545236247082,147.85635525503972,149.4803924560547,2846100,0.0,0.0,0.0,-0.005685741443805625
2023-10-24,150.3910331833835,151.80466915969834,149.68422271976956,151.5087890625,2233500,0.0,0.0,0.0,0.013569649993002475
2023-10-25,149.50671820811027,150.00971898754642,144.62146760909937,145.38417053222656,3244200,0.0,0.0,0.0,-0.04042417979954238
2023-10-26,146.02850324034588,147.7380043198646,143.86530227486978,144.51953125,4508100,0.0,0.0,0.0,-0.005947272519843616
2023-10-27,146.5709178130027,147.45526229418144,145.40714190566976,146.0745086669922,2436900,0.0,0.0,0.0,0.010759635071762474
2023-10-30,145.03240048067252,145.9627803785542,142.55360465226423,144.11846923828125,2743200,0.0,0.0,0.0,-0.013390696614767661
2023-10-31,144.24335953034281,145.81151951697385,142.4187932036619,145.43673706054688,1911600,0.0,0.0,0.0,0.009147112297494875
2023-11-01,145.45317524305955,148.9938492396954,145.45317524305955,148.8590545654297,3542100,0.0,0.0,0.0,0.023531313848563995
2023-11-02,151.8145490182852,153.33009763764719,150.25955673630443,152.24192810058594,2726700,0.0,0.0,0.0,0.022725346100255672
2023-11-03,153.9284142054437,157.37703292126233,153.6424063039341,156.24282836914062,2326800,0.0,0.0,0.0,0.02627988438185902
