date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,198.78891567475733,200.62955434211437,197.43316661818784,199.7686004638672,3656400,0.0,0.0,0.0
2023-10-05,199.89725980058657,200.045692319864,196.423802949935,199.9071502685547,3592600,0.0,0.0,0.0006935514608692461
2023-10-06,198.39308989841723,206.10200798749432,197.80923515481504,205.20147705078125,4989200,0.0,0.0,0.026483929039627485
2023-10-09,202.75716467721304,206.11187533439568,202.55924962869688,205.0629119873047,2781100,0.0,0.0,-0.0006752634799128687
2023-10-10,205.47853891573368,207.04209347498826,204.11289940576253,204.72645568847656,4503500,0.0,0.0,-0.0016407467131304143
2023-10-11,205.07279613556935,207.02229025827944,202.28215930759717,204.69676208496094,3971000,0.0,0.0,-0.00014504038286489163
2023-10-12,205.66655337079712,206.40874609402815,201.15402402954447,203.53892517089844,3548500,0.0,0.0,-0.005656351875179766
2023-10-13,202.97485727251177,204.9837242768755,201.09464183294293,202.46026611328125,3677500,0.0,0.0,-0.005299522225105102
2023-10-16,203.6972678121119,207.30928153950202,202.905592536249,206.35926818847656,3623200,0.0,0.0,0.01925810999879718
2023-10-17,204.34053598359313,209.73380087722802,203.85563123060564,207.65565490722656,4006100,0.0,0.0,0.0062821831562513974
2023-10-18,206.70564374823556,207.44783653446302,202.0644624423678,202.6977996826172,3380800,0.0,0.0,-0.023875368223535087
2023-10-19,204.3009146095069,208.75407096374633,203.3904933446341,206.15145874023438,4995900,0.0,0.0,0.017038463481226174
2023-10-20,205.20145547148292,205.94364823359044,200.01599660424296,201.60923767089844,5539100,0.0,0.0,-0.02203341706671824
2023-10-23,197.81911667482697,201.45092676300095,195.79046841679224,199.8972625732422,4564100,0.0,0.0,-0.008491550870554976
2023-10-24,201.60922678867445,202.50975758207855,198.83837093971164,202.09413146972656,3959600,0.0,0.0,0.010989989898833485
2023-10-25,201.0847352483351,201.61912243789354,193.39561479817974,195.00865173339844,4490000,0.0,0.0,-0.0350602943529289
2023-10-26,195.36489575002105,197.58158323715685,191.6638229607729,194.2070770263672,5149100,0.0,0.0,-0.004110457151035085
2023-10-27,195.2462005177882,196.24568144507344,193.37587515487883,194.5238037109375,3168600,0.0,0.0,0.0016308709724688342
2023-10-30,196.92848508108247,198.49203968919772,195.02847336867617,197.1956787109375,3438300,0.0,0.0,0.013735465526730106
2023-10-31,198.33369000423346,199.8081850161369,196.59201647805318,198.7394256591797,3425400,0.0,0.0,0.007828502928327818
2023-11-01,198.8285032726973,202.36134828273023,198.40298664457194,201.78738403320312,3593600,0.0,0.0,0.015336455582046549
2023-11-02,204.16238363378966,206.09208180519636,203.80613050214913,205.9436492919922,4963600,0.0,0.0,0.020597250312265114
2023-11-03,207.2103297167535,207.9920994754371,205.04312436173637,205.31031799316406,3861900,0.0,0.0,-0.003075265010625161
2023-11-06,206.04258795852994,206.30976644805264,202.5592261289535,205.26080322265625,3729700,0.0,0.0,-0.00024117039509652383
2023-11-07,207.31918874871732,211.11921225978907,206.78481657682804,209.63482666015625,5467100,0.0,0.0,0.021309589404438167
2023-11-08,210.20878458934894,210.30774966633203,207.46761503638524,209.2686767578125,3433500,0.0,0.0,-0.0017466081765952213
2023-11-09,211.34682219274032,211.35671266044048,206.89366553566566,207.82386779785156,4731400,0.0,0.0,-0.006904086088492911
2023-11-10,207.22021095866623,212.03952617784256,206.66604278478604,211.40618896484375,4112600,0.0,0.0,0.017237294276885917
2023-11-13,210.3572201714502,213.89004973838206,209.55563933362293,213.03900146484375,3306600,0.0,0.0,0.007723579465649166
2023-11-14,216.72029420392278,218.94687256903157,215.68122128021514,218.87759399414062,4743800,0.0,0.0,0.02740621430419332
2023-11-15,218.45205164372044,219.06559277784817,215.3942213398301,217.13589477539062,4800700,0.0,0.0,-0.007957412117736595
2023-11-16,217.70988759209277,220.45105722294318,216.66092418605032,219.14479064941406,3712300,0.0,0.0,0.009251790801799276
2023-11-17,218.8676927561889,220.47082426819566,218.08592303488746,218.91717529296875,3634900,0.0,0.0,-0.0010386528275246887
2023-11-20,219.1249873331983,223.74638762695392,218.32342155332375,222.78648376464844,4599300,0.0,0.0,0.01767475971906518
2023-11-21,221.66824814251186,223.61774242568987,221.21302991752646,221.98492431640625,3852300,0.0,0.0,-0.0035978818584387895
2023-11-22,221.96510587434605,223.34063577845131,220.88645607831054,221.5098876953125,3893600,0.0,0.0,-0.0021399499202777728
2023-11-24,222.02448497145804,222.15313654514185,219.8077972169562,222.04428100585938,1869100,0.0,0.0,0.0024125031893922344
2023-11-27,223.15261270539443,223.86511892956727,221.91562483008738,222.4499969482422,4885500,0.0,0.0,0.001827184832434936
2023-11-28,221.28229811890895,223.18230977334588,219.91665860792756,222.5786590576172,5535300,0.0,0.0,0.00057838665381027
2023-11-29,226.23024060914364,229.09015599138803,224.89428765517508,227.95213317871094,12327400,0.0,0.0,0.024141910746720674
2023-11-30,246.45747809437287,249.87156175981394,241.11368117894528,249.27780151367188,24425700,0.0,0.0,0.09355327382807133
2023-12-01,247.39761352539062,260.6878060759977,247.10073336916977,257.29351806640625,14538200,0.0,0.0,0.03215575756870903
2023-12-04,250.16847373335497,252.46431577083789,247.2491848680431,248.05075073242188,11429200,0.0,0.0,-0.03592304774502275
2023-12-05,247.38770553434202,249.05021013150034,246.05175247594977,248.406982421875,5771500,0.0,0.0,0.001436124214102552
2023-12-06,248.90175656632348,251.33614024915698,246.25955227644337,246.53663635253906,5374800,0.0,0.0,-0.007529361900783793
2023-12-07,246.1606021847078,248.1199868705939,244.31996351010253,246.2595672607422,6568200,0.0,0.0,-0.0011238455099252809
2023-12-08,245.96265867716107,249.46580150422116,245.41838102184062,248.19912719726562,4605800,0.0,0.0,0.007876079529002933
2023-12-11,247.3975927066743,250.88095503997044,247.11061814311284,249.47573852539062,4766000,0.0,0.0,0.00514349644392742
2023-12-12,249.1788523699044,253.9090779201494,248.4069731073169,253.78045654296875,5827600,0.0,0.0,0.017255056716226624
2023-12-13,254.82939724585617,256.4226230668126,252.50385409734704,254.64137268066406,6567600,0.0,0.0,0.0033923657850680744
2023-12-14,253.82994624511332,256.0763056576565,250.58409083055986,254.5325469970703,6613200,0.0,0.0,-0.00042736842975721334
2023-12-15,252.3554194378735,259.579431718595,251.8606242830289,258.8768310546875,13739500,0.0,0.0,0.017067695698920637
2023-12-18,257.1153854284926,262.82531117457705,256.9768282762956,260.84613037109375,7498500,0.0,0.0,0.007607089859618332
2023-12-19,262.7065598343841,263.80499066210353,260.99455760210134,261.58831787109375,4665500,0.0,0.0,0.002845307687501908
2023-12-20,258.9362195990872,262.16229386627674,257.37264990398626,257.5408935546875,4510500,0.0,0.0,-0.015472496437706984
