date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,83.58555552307185,83.900836426977,83.39082632123207,83.8544692993164,14054000,0.0,0.0,0.0,0.0
2023-10-05,84.04919250428243,84.06774218387532,83.83592071137352,84.01210021972656,11315900,0.0,0.0,0.0,0.0018798153721240052
2023-10-06,83.24246413103829,83.78956656972038,83.16828662506306,83.5206527709961,12257100,0.0,0.0,0.0,-0.005849722211980546
2023-10-09,84.15120295945565,84.58702850341797,84.0213834878027,84.58702850341797,5816700,0.0,0.0,0.0,0.012767808883699105
2023-10-10,84.16048128520046,84.65194174461342,84.05847925687351,84.42012023925781,11508300,0.0,0.0,0.0,-0.001973213471536117
2023-10-11,84.75392383963643,84.93937817045149,84.56846243419211,84.88374328613281,14815800,0.0,0.0,0.0,0.0054918548512017384
2023-10-12,84.69828900167906,84.74465612559574,83.96573938113012,84.06774139404297,12855900,0.0,0.0,0.0,-0.009613170443475871
2023-10-13,84.67976014197974,84.71685243220789,84.43866379281225,84.60557556152344,9872500,0.0,0.0,0.0,0.006397628371619168
2023-10-16,84.11409509047365,84.1697299752679,83.99355048187635,84.10482025146484,7248000,0.0,0.0,0.0,-0.005918703427464478
2023-10-17,83.36301569610656,83.4928351746229,83.13119418809438,83.27955627441406,11191600,0.0,0.0,0.0,-0.009812326743976474
2023-10-18,83.04774314461181,83.16829486870374,82.75101186740595,82.89010620117188,13794200,0.0,0.0,0.0,-0.004676418687425632
2023-10-19,82.65828042974314,82.99210398380492,82.39864145983537,82.48209381103516,27116700,0.0,0.0,0.0,-0.004922329199898545
2023-10-20,82.77881011852982,83.08481616690985,82.7602675131568,82.96427154541016,12587100,0.0,0.0,0.0,0.0058458474087679235
2023-10-23,82.66753209419068,83.45572362460832,82.53771264563385,83.35372161865234,12365000,0.0,0.0,0.0,0.004694190233792694
2023-10-24,83.2888116038568,83.51135821851662,83.0940824317008,83.50209045410156,10906000,0.0,0.0,0.0,0.0017799905339321853
2023-10-25,83.06627773206561,83.09409517883678,82.66754448754114,82.76954650878906,15170200,0.0,0.0,0.0,-0.008772761751577374
2023-10-26,82.85299831803664,83.43719299500843,82.83445571185152,83.40010070800781,15901300,0.0,0.0,0.0,0.007618190817945347
2023-10-27,83.33520850240252,83.53920551186731,83.1868393231934,83.52993774414062,11628200,0.0,0.0,0.0,0.0015567971145189485
2023-10-30,83.12192002238179,83.390833822817,82.9735579348564,83.25173950195312,11022500,0.0,0.0,0.0,-0.0033305213639647224
2023-10-31,83.29811528979904,83.47429484487888,83.0570189135566,83.0755615234375,11574700,0.0,0.0,0.0,-0.0021162077761929243
2023-11-01,83.31638263151736,84.07887604106172,83.27918696588742,84.03238677978516,22448900,0.249,0.0,0.0,0.011517529810228355
2023-11-02,84.67400408319023,84.82278676605881,84.36715221488414,84.5531234741211,14046200,0.0,0.0,0.0,0.006196857120107424
2023-11-03,85.58526788804832,85.7712391203586,85.19472404358808,85.20401763916016,23133700,0.0,0.0,0.0,0.007698049915781935
2023-11-06,84.88788220108661,84.91577718210962,84.61821889394882,84.7112045288086,11246700,0.0,0.0,0.0,-0.005783918693114121
2023-11-07,84.98085173205837,85.38069627109907,84.98085173205837,85.1947250366211,13189400,0.0,0.0,0.0,0.005707869584690606
2023-11-08,85.21333457602842,85.62247987833683,85.20403388433529,85.53878784179688,11117600,0.0,0.0,0.0,0.004038545872738997
2023-11-09,85.39000691706836,85.39930051383234,84.64610770372681,84.6926040649414,17067900,0.0,0.0,0.0,-0.009892398503711264
2023-11-10,85.04594607342895,85.0645474542947,84.6925978748095,84.78558349609375,10674700,0.0,0.0,0.0,0.0010978459356503212
2023-11-13,84.46012548838046,84.7669844061433,84.32994420708975,84.73908233642578,8930200,0.0,0.0,0.0,-0.0005484559727080285
2023-11-14,85.94791747638767,86.07809875896389,85.80843550381377,86.01300811767578,14313600,0.0,0.0,0.0,0.015033509286687119
2023-11-15,85.59456719332039,85.60386078874213,85.26910690052067,85.34349822998047,12969400,0.0,0.0,0.0,-0.007783821335249019
2023-11-16,85.84561784156172,86.1152810548455,85.83631715300801,85.98509979248047,10375600,0.0,0.0,0.0,0.007517872782423662
2023-11-17,86.0874051722083,86.13389443659175,85.87353185412992,86.04090881347656,8462000,0.0,0.0,0.0,0.0006490545586477214
2023-11-20,85.8642084155486,86.21756362185967,85.83631344543907,86.16177368164062,7481200,0.0,0.0,0.0,0.0014047372329142327
2023-11-21,86.26407577422273,86.39426415987197,86.05020955037762,86.27337646484375,9153300,0.0,0.0,0.0,0.0012952702623727497
2023-11-22,86.40355967075597,86.46865031784877,86.03161007550487,86.2454833984375,7255100,0.0,0.0,0.0,-0.0003233102441240199
2023-11-24,85.87353990277423,85.93863055449042,85.78985496243155,85.79914855957031,4125800,0.0,0.0,0.0,-0.005175167687393012
