date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,379.433139565484,380.7021432415307,376.07120031331516,380.067626953125,1243400,0.0,0.0,0.0
2023-10-05,379.7173139582797,380.16241472864544,373.7132077351308,376.298583984375,1162800,0.0,0.0,-0.009916769283838112
2023-10-06,374.45181636054605,381.09991728350974,372.90816866588904,379.49945068359375,1135600,0.0,0.0,0.008506188530732484
2023-10-09,406.00654475454337,413.46906935337273,400.95893926463845,413.40277099609375,5343700,0.0,0.0,0.08933694173056073
2023-10-10,418.12840783200704,419.1701359804788,409.6147042700872,412.0485534667969,2626200,0.0,0.0,-0.0032757824192467533
2023-10-11,411.6887065516351,415.55253704015064,410.3439248767447,413.5164489746094,1419500,0.0,0.0,0.003562433347871874
2023-10-12,414.8422590060542,415.827168277105,407.3229150017272,411.1394348144531,1121900,0.0,0.0,-0.005748294090961781
2023-10-13,415.2968192902348,419.6436390858838,411.6413347316571,417.6927795410156,1519300,0.0,0.0,0.015939470096124397
2023-10-16,416.1396686336087,420.0034987012654,411.37615772996094,417.07720947265625,1931300,0.0,0.0,-0.0014737388303331933
2023-10-17,413.43117407404543,428.8013237323675,412.0769420001684,417.7590637207031,3103900,0.0,0.0,0.0016348393835976527
2023-10-18,419.82353183646995,424.1609006328402,416.94458227257377,422.43731689453125,2024100,0.0,0.0,0.011198448053196142
2023-10-19,420.15508703032907,425.84668905730024,418.7629658435619,425.38262939453125,2012400,0.0,0.0,0.006972188256596068
2023-10-20,427.45662203859405,428.6214676131203,420.48656529874444,420.6380920410156,1715100,0.0,0.0,-0.011153575688477857
2023-10-23,420.67591223581195,428.1100279517505,419.99405641051175,422.5226135253906,1502400,0.0,0.0,0.004480149373136788
2023-10-24,425.33524752404435,426.73681912283075,417.0109306902841,417.541259765625,1367100,0.0,0.0,-0.011789555399657425
2023-10-25,420.79900326446653,425.5719937438893,420.17396638852586,423.9715270996094,1228900,0.0,0.0,0.015400315977381007
2023-10-26,424.2746115606896,427.1914216275981,420.1739971127989,422.3426818847656,1432000,0.0,0.0,-0.0038418740663711537
2023-10-27,419.9277930005201,423.94315019583763,416.91624620326326,419.8993835449219,1288400,0.0,0.0,-0.005785108739046141
2023-10-30,420.87482118369326,423.18552438360973,419.3406238506655,422.2195739746094,948800,0.0,0.0,0.005525586653878145
2023-10-31,423.60221996703973,431.01740599913245,421.8123664115215,430.5533752441406,1418700,0.0,0.0,0.019738074175671416
2023-11-01,432.15376832979007,432.50419012355326,427.54178401236896,428.4130554199219,1267000,0.0,0.0,-0.004971090571535108
2023-11-02,426.86940716787296,433.94365007996356,426.86940716787296,433.773193359375,1242000,0.0,0.0,0.012511612033389685
2023-11-03,430.99842021517554,433.5080472784233,427.2292976959378,429.32220458984375,1365400,0.0,0.0,-0.010261096899650157
2023-11-06,430.74271826613113,430.74271826613113,426.7652502682661,427.2576904296875,1440800,0.0,0.0,-0.0048087756423607075
2023-11-07,429.15171830109944,429.15171830109944,425.8655567371102,426.3011779785156,1220100,0.0,0.0,-0.0022387249488942107
2023-11-08,426.3012138831977,427.8353822588629,420.5054538414543,421.1020812988281,1386400,0.0,0.0,-0.012195829963081883
2023-11-09,421.81230659277435,422.00169330840936,416.38586998139874,419.0185852050781,1775500,0.0,0.0,-0.004947722146904976
2023-11-10,420.4865406768176,422.21009585509006,417.6075905437859,421.30096435546875,1525400,0.0,0.0,0.005446964003454902
2023-11-13,421.4240441595933,424.80491365229364,419.8046474978464,421.45245361328125,1003800,0.0,0.0,0.0003595749134925885
2023-11-14,419.5299674001479,423.06236330871775,418.45035045140145,420.6853332519531,1336800,0.0,0.0,-0.0018201824541566047
2023-11-15,419.97513437169243,424.27461504333604,419.97513437169243,421.5566711425781,1098400,0.0,0.0,0.0020712342973534525
2023-11-16,422.1816542642996,423.9526065694141,420.05085850811884,421.9827880859375,912900,0.0,0.0,0.0010108176967154048
2023-11-17,422.97712158717565,423.53586004446413,420.6853199565692,421.1209411621094,898600,0.0,0.0,-0.002042374590056961
2023-11-20,420.50549531623585,421.9828449274603,417.4087488043944,420.2971496582031,982000,0.0,0.0,-0.0019561874591962347
2023-11-21,421.4240571947702,424.8049267920451,420.62856356613514,424.40716552734375,1177800,0.0,0.0,0.009778833552602118
2023-11-22,423.7916409276233,427.7691382798776,423.7916409276233,426.5379943847656,833800,0.0,0.0,0.005020718382014566
2023-11-24,427.75962965342353,428.61194219912886,425.91292838708864,428.06268310546875,326600,0.0,0.0,0.0035745671916105337
2023-11-27,427.92063807994987,428.83924905405206,421.83130364479524,421.88812255859375,1496900,0.0,0.0,-0.014424430791491472
2023-11-28,424.1325006768728,426.9925204995336,422.37105677881766,424.5207824707031,1124900,0.0,0.0,0.006240184947950755
2023-11-29,425.72353371899754,425.72353371899754,420.39180455583755,421.43353271484375,1272900,0.0,0.0,-0.007272317124008998
2023-11-30,422.52083230107536,427.15614845392685,422.053493516318,427.0703125,1514500,3.15,0.0,0.013375252198951859
2023-12-01,427.6711419039943,429.82667484408205,427.43269902502163,428.63446044921875,856900,0.0,0.0,0.0036625068599651645
2023-12-04,426.68881782038204,430.1128545463873,425.48705622884785,429.8553466796875,1265700,0.0,0.0,0.0028483156235017404
2023-12-05,429.4738153341181,429.8076412103636,425.2867441030028,425.61102294921875,1055700,0.0,0.0,-0.009873841894146418
2023-12-06,424.90521032927086,429.61684394631425,424.90521032927086,428.63446044921875,864100,0.0,0.0,0.00710375750855663
2023-12-07,429.59780659713397,430.5229661912635,425.65872532632284,426.4407958984375,861100,0.0,0.0,-0.005117797921525558
2023-12-08,427.8333076325548,429.7026917051986,426.77460608527144,427.3087158203125,761100,0.0,0.0,0.002035264754739252
2023-12-11,430.9902899990744,432.3064993870019,428.7298560966761,430.3989562988281,1021600,0.0,0.0,0.007231868586118573
2023-12-12,430.7995690293072,432.7738833173458,429.55013050463754,430.75189208984375,1008200,0.0,0.0,0.0008200200903150101
2023-12-13,432.01082198635515,433.1934893579647,429.67407011769114,430.57061767578125,1300300,0.0,0.0,-0.0004208325427963455
2023-12-14,429.6836656946131,430.02700950962895,421.03295003798473,424.6858825683594,1891000,0.0,0.0,-0.01366729373961384
2023-12-15,420.613220139488,423.99909723031897,418.4290753135775,421.3857727050781,3973400,0.0,0.0,-0.007770707713012026
2023-12-18,422.24420874962766,426.58388691008344,421.8245469251704,426.25006103515625,1197300,0.0,0.0,0.011543551408610409
2023-12-19,426.9844864865749,427.85242218333065,425.52521702224504,427.08941650390625,695000,0.0,0.0,0.001969162108063083
2023-12-20,427.3278634295659,427.8142671843758,422.1107312761417,422.13934326171875,1306800,0.0,0.0,-0.01159025031036387
2023-12-21,423.70346055538636,427.38503384348843,423.6843956029912,427.3087158203125,637200,0.0,0.0,0.01224565452405324
2023-12-22,429.1971933796015,430.8567465464941,427.39455119614433,427.4994812011719,623600,0.0,0.0,0.0004464345654480173
2023-12-26,427.43277165995033,430.5706886303692,427.11803981321367,429.3689270019531,516900,0.0,0.0,0.004372977940297229
2023-12-27,427.8142163751188,430.1700332638452,427.6807034938829,428.2148132324219,699900,0.0,0.0,-0.0026879303483597905
2023-12-28,428.2148282391111,430.9426009917581,427.72839541822424,430.370361328125,741800,0.0,0.0,0.005033800861375504
2023-12-29,431.10474712505606,432.53540447171,430.2940354739259,432.28741455078125,832400,0.0,0.0,0.0044544266866803905
2024-01-02,433.29840004752344,440.6901295007468,433.29840004752344,435.0342712402344,1206500,0.0,0.0,0.006354237012214492
2024-01-03,437.5808675535479,442.64539227100187,436.64616093478446,437.8955993652344,1174300,0.0,0.0,0.0065772476196936935
2024-01-04,440.9381479084277,442.5023473102221,436.60801667644506,436.7033996582031,1087700,0.0,0.0,-0.002722566083695366
2024-01-05,438.7730573219107,438.8397992070099,432.31600551624035,435.3966979980469,705300,0.0,0.0,-0.0029921948424925793
2024-01-08,433.4033226626923,437.4854636300792,432.5639990626469,437.3996276855469,716000,0.0,0.0,0.0046002408762158
2024-01-09,437.35194562491364,437.4091695910728,432.31603285532213,435.1964416503906,732900,0.0,0.0,-0.0050370093975941055
2024-01-10,435.1106299842137,438.4106716796879,433.75626146033227,434.34759521484375,666100,0.0,0.0,-0.0019504902942859559
2024-01-11,435.4539552058691,436.6366226643907,428.58678810877814,432.1825256347656,784800,0.0,0.0,-0.004984647328384995
2024-01-12,436.2265032623418,441.95867977724276,435.42533862726924,441.7679138183594,966500,0.0,0.0,0.022179027644662952
2024-01-16,444.71506155720846,444.71506155720846,435.26318176123493,436.6747741699219,814900,0.0,0.0,-0.01152899404670582
2024-01-17,436.5126405364631,441.39594624268284,434.0423465941672,435.36810302734375,920800,0.0,0.0,-0.0029923211045611575
2024-01-18,435.0152404256116,438.7158789574299,432.5735874141273,438.3248291015625,780300,0.0,0.0,0.00679132452207476
2024-01-19,439.2690289597064,439.54563086302664,434.8816739462199,436.5984802246094,866600,0.0,0.0,-0.003938514914821556
2024-01-22,436.4362901322331,439.52650042807,434.3856872617637,437.5522155761719,1216800,0.0,0.0,0.0021844678686737673
2024-01-23,437.39009880253053,437.7811486372663,413.83195859484374,419.3447570800781,3613500,0.0,0.0,-0.041612081593777384
2024-01-24,419.2016732632869,422.71157478964494,411.6001126263593,411.69549560546875,1768900,0.0,0.0,-0.018240985121339315
2024-01-25,410.12174746265646,413.87960952376494,406.06821856331624,411.1136779785156,1813900,0.0,0.0,-0.0014132232029827607
2024-01-26,412.0006861994571,413.3836665513479,406.9838386713203,410.0359191894531,1260500,0.0,0.0,-0.0026215590645437548
2024-01-29,411.07552239453,412.05790588934485,405.89655006089833,408.2237548828125,1903300,0.0,0.0,-0.00441952575818938
2024-01-30,411.3330407527401,411.8862445446377,408.00438739898834,411.7240905761719,1016400,0.0,0.0,0.008574551704773281
2024-01-31,412.3631422453301,413.66980463323097,409.22522564432245,409.5590515136719,1120100,0.0,0.0,-0.005258470689607275
2024-02-01,410.3411912226564,411.80997862023526,406.9743784315393,409.9024353027344,1175000,0.0,0.0,0.0008384231475129234
2024-02-02,408.3478039554205,409.0726506092575,404.7616132745408,406.2781066894531,973900,0.0,0.0,-0.00884192993536248
2024-02-05,404.39913777893696,404.7520285958545,400.4218976027521,402.2054748535156,1379600,0.0,0.0,-0.010024246369373047
2024-02-06,402.4725228609567,409.1870535111835,400.92738852438106,407.2127685546875,1065700,0.0,0.0,0.012449591102646096
2024-02-07,406.821738583833,410.39838201499356,406.821738583833,410.2171630859375,980700,0.0,0.0,0.007377947754225511
2024-02-08,409.5113545026918,409.88333939277595,406.0491880926105,407.2604675292969,972200,0.0,0.0,-0.007207634937549501
2024-02-09,407.7659834673189,407.8995254666709,404.847444610513,406.7835998535156,1038600,0.0,0.0,-0.001170915700888564
2024-02-12,407.02198996891565,410.6463100470685,406.3066613397963,408.2809753417969,1007200,0.0,0.0,0.003681012432213304
2024-02-13,409.4922856568798,411.9339385671285,403.67427321183453,406.8026428222656,1089300,0.0,0.0,-0.003620870451516045
2024-02-14,407.909009751274,408.691109408352,394.78513300840314,398.85772705078125,2503800,0.0,0.0,-0.01953014787801055
2024-02-15,399.22974383710044,403.7792534568828,399.22974383710044,403.55987548828125,1136700,0.0,0.0,0.011789036838444789
2024-02-16,403.55981724179117,405.5055193713546,403.00664254476135,404.4659118652344,806000,0.0,0.0,0.0022451101608078616
