date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,137.52903554323356,138.20917206335162,136.90557466413415,137.88800048828125,4727800,0.0,0.0,0.0
2023-10-05,137.61400286497127,138.00130550067183,135.7341941363697,135.83810424804688,5205700,0.0,0.0,-0.01486638600150414
2023-10-06,135.64919995874484,136.55603886761443,133.61823192656675,136.112060546875,7406700,0.0,0.0,0.00201678535153782
2023-10-09,135.4224853515625,135.99871162366125,133.75993771410378,135.4224853515625,5062200,0.0,0.0,-0.0050662314018457
2023-10-10,136.00816147779827,137.17951077875784,135.76256225625087,136.7638702392578,5988900,0.0,0.0,0.009905185864910182
2023-10-11,137.10392517268076,137.5006689908556,134.6667722205117,135.08241271972656,5469100,0.0,0.0,-0.01229460322078979
2023-10-12,134.88403622319757,135.96091644028417,133.8166115537868,135.38470458984375,5965600,0.0,0.0,0.0022378329201477865
2023-10-13,135.26189983242813,137.00001978566743,135.26189983242813,136.67884826660156,7078900,0.0,0.0,0.009559009495780924
2023-10-16,137.78404278595752,138.917598456928,137.4061957002815,137.982421875,6509800,0.0,0.0,0.009537493364413896
2023-10-17,138.02020669227977,138.69090187393397,137.1983813182883,138.16189575195312,6160100,0.0,0.0,0.0013007010205670078
2023-10-18,141.75154338683964,142.92289281589407,140.53297386636112,141.72320556640625,10508500,0.0,0.0,0.02577635313318849
2023-10-19,142.21842230883587,142.85531878733653,139.90847047912757,140.9256134033203,8146000,0.941,0.0,-0.005627816276793207
2023-10-20,141.6860985526156,142.47509364705266,140.61192223652716,140.73550415039062,7284200,0.0,0.0,-0.0013490042607485764
2023-10-23,140.55491561814353,142.11389015401747,140.2697343422681,140.83058166503906,5981800,0.0,0.0,0.0006755758983663096
2023-10-24,140.80205305354795,142.65572393715993,140.75453493236486,142.49411010742188,6322000,0.0,0.0,0.011812267070936855
2023-10-25,142.2469687427486,143.7203932051508,141.7526555123787,143.1595458984375,6172900,0.0,0.0,0.004669917868983964
2023-10-26,143.58727549741118,143.90097336482575,142.34199925413773,142.39903259277344,7582100,0.0,0.0,-0.005312347848627552
2023-10-27,141.6195703681438,142.5416482314281,139.05296801365955,139.88949584960938,8131800,0.0,0.0,-0.017623271011543484
2023-10-30,140.59291785511564,142.16140745079412,140.2507032619604,141.88572692871094,5412800,0.0,0.0,0.014270056997329084
2023-10-31,142.0758597200088,142.8363237126884,141.29636527111504,142.61769104003906,6762100,0.0,0.0,0.005158828355553258
2023-11-01,143.23558877243795,143.23558877243795,141.83822804124233,142.2184600830078,5896900,0.0,0.0,-0.0027993087962639995
2023-11-02,142.1518849479333,144.15763977921011,141.5530203192502,143.95802307128906,5859200,0.0,0.0,0.012231625818940328
2023-11-03,144.2907404840228,144.76603775942363,142.22795204937373,142.65573120117188,6587700,0.0,0.0,-0.009046330606195419
2023-11-06,142.93139573531408,143.77742429643175,142.6842463764771,143.4827423095703,6480800,0.0,0.0,0.00579725119653407
2023-11-07,143.46372234434313,143.77742027462375,142.70324383198897,143.1500244140625,6003800,0.0,0.0,-0.002318870479837587
2023-11-08,143.50177034137488,143.72990376722143,142.12339653724553,142.59869384765625,4832600,0.0,0.0,-0.0038514178999475845
2023-11-09,142.3420270279859,142.92189025878906,141.7526485689413,142.92189025878906,6581500,0.0,0.0,0.0022664752559240497
