date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,13.260872432744046,13.338139837319348,13.00975682195858,13.280189514160156,5034300,0.0,0.0,0.0,0.0
2023-10-05,13.280190572302004,13.318823817123313,13.058049644851774,13.144973754882812,5074200,0.0,0.0,0.0,-0.010181764283797912
2023-10-06,12.942148821562194,13.3960901331462,12.893857956978339,13.347798347473145,5884000,0.0,0.0,0.0,0.015429821038249747
2023-10-09,13.23189861451133,13.376773971530499,13.202923911543177,13.347798347473145,1910700,0.0,0.0,0.0,0.0
2023-10-10,13.46369781469268,13.898322956082488,13.444381653458233,13.859689712524414,6692000,0.0,0.0,0.0,0.03835024711383772
2023-10-11,14.04319725606398,14.130122283518142,13.859689581174548,13.994905471801758,4299100,0.0,0.0,0.0,0.009756045198844099
2023-10-12,14.014222577954405,14.05285582121254,13.579598361028074,13.64720630645752,4233800,0.0,0.0,0.0,-0.024844695524726124
2023-10-13,13.685839925611488,13.734131711282835,13.502331324278202,13.521648406982422,3163300,0.0,0.0,0.0,-0.009200263896918304
2023-10-16,13.531305840122528,13.76310528705362,13.43472227669001,13.724472045898438,2699200,0.0,0.0,0.0,0.014999919596436095
2023-10-17,13.560280079307297,13.936954858570228,13.521646839466671,13.811396598815918,2653800,0.0,0.0,0.0,0.006333544388941181
2023-10-18,13.66652315472194,13.676181696294417,13.454040766662738,13.463698387145996,2739100,0.0,0.0,0.0,-0.025174732271443956
2023-10-19,13.473356586595024,13.483015127922247,13.212582418384384,13.241557121276855,3642900,0.0,0.0,0.0,-0.016499275272032432
2023-10-20,12.758639821224257,13.029072503487862,12.710348040547766,12.845564842224121,6614000,0.0,0.0,0.0,-0.02990526532687343
2023-10-23,12.72000782913392,12.932491132308316,12.594449555489467,12.787615776062012,4051000,0.0,0.0,0.0,-0.004511211992144326
2023-10-24,12.90351544220963,13.144973446958915,12.893857822047444,13.029073715209961,2403500,0.0,0.0,0.0,0.018882170326070424
2023-10-25,12.86488147382136,12.874540014528826,12.63308202337699,12.75864028930664,2257200,0.0,0.0,0.0,-0.020756151343868767
2023-10-26,12.806932824089936,13.000099044141004,12.797274282815083,12.855224609375,2829200,0.0,0.0,0.0,0.007570110754616222
2023-10-27,12.758640407304226,12.787615108605458,12.430257388926433,12.44957447052002,4788600,0.0,0.0,0.0,-0.03155527430918237
2023-10-30,12.575133840473121,12.671716493644087,12.285384038781766,12.420599937438965,6265400,0.0,0.0,0.0,-0.0023273512801312846
2023-10-31,12.430258642344791,12.57513400563791,12.420600100574068,12.565475463867188,4608300,0.0,0.0,0.0,0.011664132743824274
2023-11-01,12.517182825089408,12.546157527342416,12.295040984911884,12.430257797241211,2943900,0.0,0.0,0.0,-0.010761046568814936
2023-11-02,12.584791214614022,12.884199552086741,12.575133594248484,12.864882469177246,3786300,0.0,0.0,0.0,0.03496505696225349
2023-11-03,13.212582315971597,13.357456750400209,13.125657286878754,13.202923774719238,2526200,0.0,0.0,0.0,0.026276284012069162
2023-11-06,13.260872901433997,13.27053144248342,12.98078165862487,13.019414901733398,3122200,0.0,0.0,0.0,-0.01389910872145006
2023-11-07,12.94214916229248,13.000099490843656,12.816591805761844,12.94214916229248,2857400,0.0,0.0,0.0,-0.005934655283981405
2023-11-08,12.951807189748088,12.97112427219472,12.691033024342875,12.748982429504395,2607400,0.0,0.0,0.0,-0.01492539843002938
2023-11-09,12.826248327271365,12.922831892884556,12.60410741588583,12.62342357635498,2142800,0.0,0.0,0.0,-0.009848539194692085
2023-11-10,12.478550430109165,12.57513400563791,12.410942479892586,12.565475463867188,3002300,0.0,0.0,0.0,-0.004590522700698707
2023-11-13,12.420600100574068,12.633083414083766,12.420600100574068,12.565475463867188,1760100,0.0,0.0,0.0,0.0
2023-11-14,12.990440345155266,13.51198959350586,12.797274127449338,13.51198959350586,6302200,0.0,0.0,0.0,0.07532656701773299
2023-11-15,13.540966134334704,13.821057399255858,13.463698720928537,13.579599380493164,5864700,0.0,0.0,0.0,0.005003688503416148
2023-11-16,13.434723582087937,13.589256561724012,13.396090337178919,13.425065040588379,4600800,0.0,0.0,0.0,-0.011379889463217219
2023-11-17,13.608573162903415,13.608573162903415,13.357456619341118,13.51198959350586,2771600,0.0,0.0,0.0,0.0064747956642801086
2023-11-20,13.608573369618266,13.811398131562703,13.463698013321272,13.763106346130371,2850700,0.0,0.0,0.0,0.018584735496333105
2023-11-21,13.637548311650324,13.714814801261664,13.454040629095697,13.492673873901367,2922400,0.0,0.0,0.0,-0.01964908687238609
2023-11-22,13.540964323215487,13.589255183637674,13.40574751920165,13.444380760192871,2762100,0.0,0.0,0.0,-0.0035792100335211297
2023-11-24,13.40574836730957,13.463697771917984,13.367115123874235,13.40574836730957,2192800,0.0,0.0,0.0,-0.0028734973794914964
2023-11-27,13.338140384441074,13.405748329992417,13.280190058904797,13.299507141113281,2791500,0.0,0.0,0.0,-0.007925050007306034
2023-11-28,13.260872948551764,13.51198949019404,13.202923544227655,13.473356246948242,3638000,0.0,0.0,0.0,0.013071845745135535
2023-11-29,13.608572279171776,13.782422324361994,13.57959757866978,13.618230819702148,4566900,0.0,0.0,0.0,0.01075267142785763
2023-11-30,13.647205563588074,13.782422368175773,13.531305840122528,13.724472045898438,2900000,0.0,0.0,0.0,0.007801397083282202
2023-12-01,13.637547546385003,14.0914888381958,13.550622520177704,14.0914888381958,3039200,0.0,0.0,0.0,0.026741778559492557
2023-12-04,14.02388051790513,14.178413484313594,13.98524635521388,14.043196678161621,4470500,0.0,0.0,0.0,-0.0034270445506993097
2023-12-05,13.956271506653325,14.043196529610865,13.859688864214267,13.898322105407715,3233800,0.0,0.0,0.0,-0.01031635289842514
2023-12-06,13.965930033390606,14.004563274545788,13.71481350533736,13.724472045898438,4509700,0.0,0.0,0.0,-0.012508708475078012
2023-12-07,13.763106346130371,13.811398131562703,13.676181316570013,13.763106346130371,2659400,0.0,0.0,0.0,0.0028149935460344278
2023-12-08,13.743789812882504,13.85969047098851,13.531307422229705,13.608573913574219,2718900,0.0,0.0,0.0,-0.011228019944756196
2023-12-11,13.55062273776759,13.685839549715656,13.531306576683109,13.64720630645752,3400700,0.0,0.0,0.0,0.0028388274281088144
2023-12-12,13.550623075010224,13.569940157664636,13.23189857992601,13.415407180786133,4558800,0.0,0.0,0.0,-0.016985097203499055
2023-12-13,13.280190012206242,13.994905471801758,13.2415567690143,13.994905471801758,6208600,0.0,0.0,0.0,0.043196474263233364
2023-12-14,14.32328795373198,14.864154258900257,14.30397179341658,14.670987129211426,7358600,0.0,0.0,0.0,0.04830912640116791
2023-12-15,14.719279935600477,14.87381291323053,14.603380202377938,14.777230262756348,7381200,0.0,0.0,0.0,0.007241716771285267
2023-12-18,14.59372183205157,14.767571894467613,14.47782209747061,14.574405670166016,4347300,0.0,0.0,0.0,-0.013725480958466152
2023-12-19,14.748255123371623,14.980054582958532,14.632354472488993,14.970396041870117,4400200,0.0,0.0,0.0,0.027170258648330226
2023-12-20,14.895431509389375,14.944109575223555,14.496273040771484,14.496273040771484,10795700,0.123,0.0,0.0,-0.03167070528879645
2023-12-21,14.798076209144178,15.012259153774213,14.778605538790684,14.963581085205078,8553700,0.0,0.0,0.0,0.032236426778059935
2023-12-22,14.992787124391853,15.080407459608576,14.895431918506423,14.983052253723145,2675800,0.0,0.0,0.0,0.0013012372110121628
2023-12-26,14.96358031383343,15.226441313482134,14.96358031383343,15.187499046325684,3208900,0.0,0.0,0.0,0.013645203202954592
2023-12-27,15.245912052800955,15.284854320136127,15.17776331707863,15.226441383361816,2918700,0.0,0.0,0.0,0.002564104657215127
2023-12-28,15.206970159166772,15.39194662989717,15.197234359979506,15.314061164855957,3091700,0.0,0.0,0.0,0.00575444907238043
2023-12-29,15.362739920187689,15.362739920187689,15.148557899219519,15.158292770385742,3292500,0.0,0.0,0.0,-0.010171592812211472
2024-01-02,14.934374186551976,15.245912330916408,14.895431918506423,14.983052253723145,4067800,0.0,0.0,0.0,-0.011560702733289241
2024-01-03,14.700720192584036,14.729926660737702,14.428123394960222,14.642306327819824,4564700,0.0,0.0,0.0,-0.02274209020519491
2024-01-04,14.593628173262301,14.613099770884366,14.437859106113287,14.457330703735352,3894400,0.0,0.0,0.0,-0.012632956854141675
2024-01-05,14.369710990811335,14.67151333930868,14.311297123883861,14.408653259277344,3789800,0.0,0.0,0.0,-0.003366973160919051
2024-01-08,14.418389690322357,14.554687171697491,14.321033550662724,14.506009101867676,3119300,0.0,0.0,0.0,0.0067567621233197706
2024-01-09,14.359974572538778,14.544950107664015,14.311296506940492,14.457330703735352,2416900,0.0,0.0,0.0,-0.003355740217070191
2024-01-10,14.496272970522606,14.53521523730986,14.291825837775304,14.457330703735352,7504700,0.0,0.0,0.0,0.0
2024-01-11,14.37944675210138,14.398917422054552,14.087379275148479,14.262619018554688,6935900,0.0,0.0,0.0,-0.013468024573191517
2024-01-12,14.35997521037078,14.48653781516515,14.126321599268985,14.15552806854248,2612800,0.0,0.0,0.0,-0.007508505266311083
2024-01-16,13.980286726488403,13.999758324042874,13.649277924174267,13.659012794494629,10521800,0.0,0.0,0.0,-0.03507571541264132
2024-01-17,13.366945721547271,13.40588891779585,13.259854717234383,13.347475051879883,4477400,0.0,0.0,0.0,-0.022808218082957965
2024-01-18,13.50324472066785,13.512980520160877,13.328004043621117,13.405889511108398,3770200,0.0,0.0,0.0,0.004376442660612989
2024-01-19,13.405888294947703,13.425358963710469,13.133291504614121,13.39615249633789,4478000,0.0,0.0,0.0,-0.0007263236626290359
2024-01-22,13.405889945951829,13.84399072432228,13.357211875364674,13.532451629638672,3623300,0.0,0.0,0.0,0.010174498486639427
2024-01-23,13.766105753283716,13.83425449290541,13.551922806456604,13.697956085205078,3054100,0.0,0.0,0.0,0.01223019007168813
2024-01-24,13.941344045761218,13.980286311256652,13.571392059326172,13.571392059326172,2201300,0.0,0.0,0.0,-0.009239628532289323
2024-01-25,13.649279071420096,13.688221341345331,13.415624523411745,13.629807472229004,3117700,0.0,0.0,0.0,0.004304305162467825
2024-01-26,13.610335406533947,13.697955742976712,13.493508600762569,13.503244400024414,2225600,0.0,0.0,0.0,-0.009285756417503621
2024-01-29,13.49350893788305,13.697956085205078,13.337739859629492,13.697956085205078,3184300,0.0,0.0,0.0,0.01441962238203387
2024-01-30,13.542186405835956,13.620070941505565,13.444831200477394,13.493508338928223,2419900,0.0,0.0,0.0,-0.014925419895138625
2024-01-31,13.542187058192908,13.921874884215336,13.43509604860261,13.444831848144531,5255400,0.0,0.0,0.0,-0.0036074006523019175
2024-02-01,13.766105593922315,13.980287609813036,13.6395429871922,13.873196601867676,4473800,0.0,0.0,0.0,0.03186092310870081
2024-02-02,13.610335350036621,13.649278546922345,13.444831405556876,13.610335350036621,3799300,0.0,0.0,0.0,-0.018947417770729724
2024-02-05,13.376681451010382,13.386417250021871,13.152763644487507,13.30853271484375,4759700,0.0,0.0,0.0,-0.022174518660339926
2024-02-06,13.298796388491564,13.54218578338623,13.250118323821258,13.54218578338623,2818900,0.0,0.0,0.0,0.017556636298596162
2024-02-07,13.92187397646112,14.058171447333173,13.736897511053499,13.88293170928955,5565200,0.0,0.0,0.0,0.025161811494371467
2024-02-08,13.83425445887807,13.863460928864537,13.707691850994118,13.805047988891602,3019400,0.0,0.0,0.0,-0.005610034107265238
2024-02-09,13.805046700087331,14.048436093651878,13.77583930437065,14.009493827819824,5095200,0.0,0.0,0.0,0.01480949860462144
2024-02-12,14.02896517541963,14.379446513326021,13.980287108659642,14.252883911132812,6203300,0.0,0.0,0.0,0.01737322463640112
2024-02-13,13.795311596519756,13.97055226582101,13.65901319501246,13.746633529663086,5693400,0.0,0.0,0.0,-0.035519154202490855
2024-02-14,13.95108017580564,14.13605663764767,13.882931441683244,14.126320838928223,3820100,0.0,0.0,0.0,0.027620384907026896
2024-02-15,14.233412685716559,14.437859828695984,14.17499974684068,14.340503692626953,4258600,0.0,0.0,0.0,0.015161970065730168
2024-02-16,14.14579150791025,14.28208990461191,14.067906975068405,14.126320838928223,5313000,0.0,0.0,0.0,-0.014935518186076746
2024-02-20,13.98028724620387,14.058171782403353,13.863460441904646,13.931610107421875,4391700,0.0,0.0,0.0,-0.013783541640211006
2024-02-21,13.707692018988077,13.824518828822658,13.668749749043217,13.775840759277344,3308500,0.0,0.0,0.0,-0.011181001114978661
2024-02-22,13.746632767276287,13.756368565799054,13.464301109313965,13.464301109313965,3380900,0.0,0.0,0.0,-0.022614928221609487
2024-02-23,13.43509558100611,13.454566250955347,13.289061378330713,13.318268775939941,4172100,0.0,0.0,0.0,-0.01084589034279726
2024-02-26,13.269590944019905,13.435095819583537,13.211177076221064,13.328003883361816,4601700,0.0,0.0,0.0,0.0007309589245909631
2024-02-27,13.454565310791196,13.503243374948186,13.366944980999984,13.464301109313965,3315200,0.0,0.0,0.0,0.010226379519764128
2024-02-28,13.405889111853796,13.512980117716888,13.298797177533789,13.318268775939941,3052400,0.0,0.0,0.0,-0.01084589034279726
2024-02-29,13.57139225080567,13.72716224344202,13.425358985251613,13.54218578338623,3053100,0.0,0.0,0.0,0.01681277133037029
2024-03-01,13.590864717368177,13.81478252933442,13.503244381048544,13.756369590759277,2745000,0.0,0.0,0.0,0.015816044086162995
2024-03-04,13.746632912236027,13.746632912236027,13.474037049921918,13.54218578338623,3810500,0.0,0.0,0.0,-0.015569791576181768
2024-03-05,13.45456633217211,13.629807005057637,13.43509566210534,13.503244400024414,2206300,0.0,0.0,0.0,-0.0028755611527343516
2024-03-06,13.727162790654024,13.795311526834979,13.571392791808146,13.707691192626953,2503900,0.0,0.0,0.0,0.015140568188350967
2024-03-07,13.795312583382243,13.931610994639792,13.766106112561685,13.892668724060059,2398400,0.0,0.0,0.0,0.013494433806081174
2024-03-08,13.980287052914033,14.155527721168466,13.941344785352703,13.960816383361816,3690200,0.0,0.0,0.0,0.004905296502444978
2024-03-11,13.980287483604775,14.155528157257846,13.902402946082725,13.94134521484375,2701700,0.0,0.0,0.0,-0.0013947012827467686
