date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,29.429932745422438,29.551331833659148,28.623514137820994,28.883651733398438,23722300,0.0,0.0,0.0
2023-10-05,29.005047638635016,29.291194364099574,28.658199714897485,29.022390365600586,21279400,0.0,0.0,0.004803361897682823
2023-10-06,29.065740614562092,29.100426062628472,28.67553759328129,28.72756576538086,23760400,0.0,0.0,-0.010158522316934038
2023-10-09,28.666873259762937,29.02239089963154,28.415408675815463,28.78826904296875,17468100,0.0,0.0,0.0021130672220421864
2023-10-10,28.684215497847504,28.961692514096224,28.623514299492825,28.762252807617188,19212100,0.0,0.0,-0.0009037096086857987
2023-10-11,28.822955952805728,28.900996575633584,28.458765277013335,28.710229873657227,24221200,0.0,0.0,-0.0018087225054285172
2023-10-12,28.71022542953301,28.805608765756578,28.41540571201775,28.54547119140625,21809900,0.0,0.0,-0.005738675133428628
2023-10-13,28.562816005248152,28.60617447600113,27.765070421754313,27.843111038208008,32388100,0.0,0.0,-0.024604959171586227
2023-10-16,28.467434643929266,29.41258839904335,28.23331280547272,28.84896469116211,63317400,0.0,0.0,0.03612576380469146
2023-10-17,28.61484277157383,28.77959370581906,27.92115027503242,28.39806365966797,40015800,0.0,0.0,-0.015629712758193914
2023-10-18,28.21596840258309,28.3373641691338,27.218783221139596,27.236125946044922,30307600,0.0,0.0,-0.04091608947525793
2023-10-19,27.210109568893486,27.314164255675706,26.80256549127382,27.045358657836914,26880300,0.0,0.0,-0.007004200545478456
2023-10-20,26.932637452375026,26.97599426878621,26.42970995925936,26.577119827270508,39407900,0.0,0.0,-0.017313093772957755
2023-10-23,26.681172994544077,27.218784255900957,26.473065249448513,26.741870880126953,29412100,0.0,0.0,0.006198980699458456
2023-10-24,26.776553930015968,26.906622714227083,26.29096920501256,26.3863525390625,26923800,0.0,0.0,-0.013294445353434603
2023-10-25,26.41236445998612,26.880608104711143,26.20425672473942,26.646486282348633,28857900,0.0,0.0,0.009858647302654955
2023-10-26,26.54243289029249,27.201441536796118,26.447049559357165,27.019346237182617,27162700,0.0,0.0,0.013992837587782692
2023-10-27,26.932638795528295,26.99333668763757,26.030838469816825,26.10887908935547,33877100,0.0,0.0,-0.033696860754321656
2023-10-30,26.22160229658211,26.603134012907116,26.108877881294017,26.490407943725586,33063500,0.0,0.0,0.014612992502066602
2023-10-31,26.264958561636778,26.724529230345954,25.753359714139332,26.49907875061035,42648200,0.0,0.0,0.0003273187375290032
2023-11-01,26.499077969323107,26.949978915500147,26.42103735733503,26.45572280883789,23568300,0.0,0.0,-0.001636130153070403
2023-11-02,26.455723365011135,26.577119140036512,26.195587434950973,26.447052001953125,29640900,0.0,0.0,-0.00032774787320755117
2023-11-03,26.793893810640842,27.21878060664925,26.74186729481554,27.106056213378906,28071000,0.0,0.0,0.024917870293336142
2023-11-06,27.15808552569107,27.23612613441148,26.845923090809425,27.03668975830078,27381200,0.0,0.0,-0.0025590758955147397
2023-11-07,26.949979357672387,27.21878499565646,26.785226768117397,27.097389221191406,18086400,0.0,0.0,0.002245077464484657
2023-11-08,26.81124124389464,27.140744773863968,26.49040742317496,26.724529266357422,29398300,0.0,0.0,-0.013759995540175152
2023-11-09,26.794829687523887,26.812406232734546,26.03905500538155,26.082996368408203,28737700,0.41,0.0,-0.024005395625689152
2023-11-10,26.14451444777792,26.206030684170248,25.511773861210298,25.907236099243164,33844100,0.0,0.0,-0.006738499928555797
2023-11-13,25.784205628602145,25.80178217641955,25.42389477930459,25.46783447265625,35519900,0.0,0.0,-0.016960575219359342
2023-11-14,25.564504213350837,26.109363794763766,25.476623149067237,25.71390151977539,40084300,0.0,0.0,0.009661875546714827
2023-11-15,25.669962199561894,26.67180373049581,25.669962199561894,26.53119468688965,43614600,0.0,0.0,0.03178409804850957
2023-11-16,26.60149389404353,26.759679455544948,25.898447140280748,26.162090301513672,32407200,0.0,0.0,-0.013912090643938058
2023-11-17,26.293912887573242,26.373005673869365,26.135727314980997,26.293912887573242,27009200,0.0,0.0,0.005038687067445258
2023-11-20,26.27633702600647,26.487250569569092,26.1533045446429,26.346641540527344,26335700,0.0,0.0,0.0020053558852026754
2023-11-21,26.381796047059936,26.680590668804296,26.153305943597076,26.62786102294922,25988700,0.0,0.0,0.010673826566824252
2023-11-22,26.70695157205668,26.873925417520795,26.487249761358772,26.645435333251953,19226800,0.0,0.0,0.0006599970717733328
2023-11-24,26.698163683932357,26.979383413686815,26.698163683932357,26.803621292114258,11129700,0.0,0.0,0.0059367001095642635
2023-11-27,27.023322321042095,27.023322321042095,26.390581718905267,26.48724937438965,26066700,0.0,0.0,-0.01180332740403578
2023-11-28,26.46088837920869,26.46088837920869,26.04784787482419,26.09178924560547,29497700,0.0,0.0,-0.014930207481889335
2023-11-29,26.16209473196304,26.55755702649491,26.126941634035603,26.434524536132812,26185200,0.0,0.0,0.01313575268070477
2023-11-30,26.636646987592112,26.812409106151478,26.329064118209114,26.77725601196289,45356600,0.0,0.0,0.012965297535864728
2023-12-01,25.459044721402798,25.836932096589603,24.870243813221634,25.40631675720215,103624000,0.0,0.0,-0.05119789922269358
2023-12-04,25.50298575328864,26.047845287316708,25.50298575328864,25.731475830078125,47410400,0.0,0.0,0.012798355463461641
2023-12-05,25.669960561291443,26.012696549875884,25.546928075036057,25.564504623413086,39853000,0.0,0.0,-0.006488986786753359
2023-12-06,25.564504788582372,25.83693458541883,25.239345346274145,25.30086326599121,33410500,0.0,0.0,-0.010312789600484651
2023-12-07,25.327227389497818,25.397531909980156,25.046009307568468,25.160253524780273,35782900,0.0,0.0,-0.005557507652315663
2023-12-08,25.177826419321875,25.459044460431695,25.12509845566172,25.292072296142578,31890700,0.0,0.0,0.005239167054993166
2023-12-11,25.29207292577523,25.31843607016573,24.99327833060978,25.169038772583008,37833900,0.0,0.0,-0.0048645094051203985
2023-12-12,25.15146703281208,25.362380595151535,24.914188646608192,25.116313934326172,48587500,0.0,0.0,-0.002094829235762097
