date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,48.691822678766115,49.00496799152878,48.43832192524209,48.93041229248047,51200,0.0,0.0,0.0,0.0
2023-10-05,48.97017127622792,49.183906449906196,48.53276143364932,48.96023178100586,48200,0.0,0.0,0.0,0.0006094264717644293
2023-10-06,48.5327625340529,49.675997915416424,48.5327625340529,49.506996154785156,49900,0.0,0.0,0.0,0.011167520125822117
2023-10-09,48.95029539875175,49.46723261274033,48.80117641516635,49.30817413330078,30200,0.0,0.0,0.0,-0.004016038881913819
2023-10-10,49.49705367485453,50.23269764570763,49.49705367485453,49.93446350097656,78500,0.0,0.0,0.0,0.012701532325708476
2023-10-11,50.10346628070228,50.182000047599686,49.57658202885885,49.96428680419922,308200,0.0,0.0,0.0,0.000597248896487601
2023-10-12,50.222760451657095,50.222760451657095,49.38770253280283,49.596466064453125,44000,0.0,0.0,0.0,-0.007361672972287514
2023-10-13,49.596467424733895,49.596467424733895,48.77135277080576,48.90058517456055,97800,0.0,0.0,0.0,-0.014030856331341157
2023-10-16,49.09940841274928,49.51793284323685,48.93041044494986,49.318115234375,244600,0.0,0.0,0.0,0.00853834485464744
2023-10-17,48.86082131619228,49.82809612370227,48.86082131619228,49.427467346191406,32100,0.0,0.0,0.0,0.0022172808368026153
2023-10-18,48.93040909183989,49.10935034235742,48.23452687229983,48.323997497558594,59900,0.0,0.0,0.0,-0.02232503318254353
2023-10-19,48.36376696147998,48.47311658583105,47.677824181780935,47.73747253417969,50300,0.0,0.0,0.0,-0.012137343633637498
2023-10-20,47.31993993238163,47.45712848333628,46.86165372036905,46.952117919921875,57000,0.0,0.0,0.0,-0.016451533199532187
2023-10-23,46.53459035270328,47.18573538542896,46.299978820097124,46.64393997192383,57200,0.0,0.0,0.0,-0.006563664466076924
2023-10-24,46.69364830085016,47.07140980064264,46.55447261226839,46.92229461669922,61700,0.0,0.0,0.0,0.0059676486365203285
2023-10-25,46.55447360918021,46.55447360918021,45.79894300891021,45.84864807128906,50100,0.0,0.0,0.0,-0.0228813734319816
2023-10-26,45.729356442644296,46.00273998175707,45.35258470229929,45.48082733154297,58000,0.0,0.0,0.0,-0.008022499140523776
2023-10-27,45.649824356498684,45.7323362016948,45.15575064791445,45.24024963378906,52800,0.0,0.0,0.0,-0.005289650867609796
2023-10-30,45.67964962811031,45.729354689974876,45.24223598229463,45.54047393798828,84400,0.0,0.0,0.0,0.0066362212107464735
2023-10-31,45.47088541147712,45.96098482277804,45.47088541147712,45.88841247558594,54000,0.0,0.0,0.0,0.007640204580906085
2023-11-01,45.80888706341102,46.051450957372126,45.462931177126926,46.01765060424805,74000,0.0,0.0,0.0,0.0028163564980780986
2023-11-02,46.61411484253795,47.08333787905466,46.61411484253795,47.0018196105957,52100,0.0,0.0,0.0,0.021386772106457785
2023-11-03,47.54858851145515,48.5128788261046,47.54858851145515,48.304115295410156,69400,0.0,0.0,0.0,0.027707346132635147
2023-11-06,48.58246725387621,48.58246725387621,48.00588171565527,48.28423309326172,55800,0.0,0.0,0.0,-0.0004116047261573108
2023-11-07,47.91641265670622,48.19476404342402,47.75735417968845,48.03570556640625,129400,0.0,0.0,0.0,-0.00514717767962547
2023-11-08,48.07547276254983,48.363767446991275,47.836883142813,48.045650482177734,65200,0.0,0.0,0.0,0.00020703174137270963
2023-11-09,48.522823196844065,48.68188167029349,47.6678824799585,47.74740982055664,49100,0.0,0.0,0.0,-0.006207443517321609
2023-11-10,47.67782104554887,48.294175936365725,47.479994372107946,48.234527587890625,43500,0.0,0.0,0.0,0.010201972613062438
2023-11-13,47.96611730465574,48.36276802729621,47.85676389160482,48.244468688964844,45500,0.0,0.0,0.0,0.00020609927310077936
2023-11-14,49.35788281956151,50.282411413203086,48.85088131091767,50.22276306152344,62000,0.0,0.0,0.0,0.04100562046423972
2023-11-15,50.5508179292035,51.08863527104432,50.322171609984714,50.471290588378906,125800,0.0,0.0,0.0,0.0049485036606014
2023-11-16,50.282409921355566,50.47029710403005,49.94441018970567,50.14323043823242,34300,0.0,0.0,0.0,-0.0064999358312827216
2023-11-17,50.540878463517224,50.77946807063809,50.41164226831621,50.729759216308594,36300,0.0,0.0,0.0,0.011697068037901381
2023-11-20,51.00811710958848,51.366993213603465,50.98823432524723,51.286468505859375,53000,0.0,0.0,0.0,0.010974017975859285
2023-11-21,51.25664299359644,51.52505487689924,51.03793617188605,51.26658248901367,138400,0.0,0.0,0.0,-0.00038774392983265127
2023-11-22,51.594641281217044,51.684111906486905,51.32125776171108,51.44552230834961,42900,0.0,0.0,0.0,0.003490379320179704
2023-11-24,51.495229608182854,51.694053649902344,51.346114421083115,51.694053649902344,29500,0.0,0.0,0.0,0.004830961576463455
2023-11-27,51.37593433075978,51.6542857009785,51.21687586317009,51.51511001586914,60900,0.0,0.0,0.0,-0.0034615902874457483
2023-11-28,51.37593388623716,51.679139679996105,51.26658047966798,51.46540451049805,68100,0.0,0.0,0.0,-0.0009648723521270552
2023-11-29,51.783524632571236,52.39490790138806,51.783524632571236,52.07181930541992,59300,0.0,0.0,0.0,0.011782959848264163
2023-11-30,52.22093566052769,52.364089429812445,51.85311363758043,52.03205490112305,51300,0.0,0.0,0.0,-0.0007636453810773158
2023-12-01,51.85310984219302,52.90389005922369,51.79346149462702,52.87704849243164,70800,0.0,0.0,0.0,0.01623986584643533
2023-12-04,52.26069834719414,52.482385877551735,51.91275912740713,52.38993453979492,51900,0.0,0.0,0.0,-0.00921220012320545
2023-12-05,52.13146367519621,52.160296176179344,51.7218889542069,51.8829345703125,41200,0.0,0.0,0.0,-0.009677430864077685
2023-12-06,52.35016580039787,52.6981049990917,52.032048878091274,52.041988372802734,56700,0.0,0.0,0.0,0.003065628492441519
2023-12-07,52.08175445388895,52.391919025059096,51.94755041655948,52.35016632080078,49900,0.0,0.0,0.0,0.005921717398467141
2023-12-08,52.17122629686431,52.68816726090963,52.17122629686431,52.56887435913086,74500,0.0,0.0,0.0,0.004177790706334061
2023-12-11,52.62852266302915,53.2518363673769,52.62852266302915,53.1554069519043,60400,0.0,0.0,0.0,0.011157412060347038
2023-12-12,53.08581618371087,53.334345278592934,52.782610384574504,53.25481414794922,76300,0.0,0.0,0.0,0.0018701238828793265
2023-12-13,53.264761370715924,54.318522383827975,52.88798962712276,54.288700103759766,86800,0.0,0.0,0.0,0.019413943553314716
2023-12-14,54.676402003761666,55.68045789923938,54.671430359930454,55.4915771484375,96700,0.0,0.0,0.0,0.02215704266962959
2023-12-15,55.64069629483617,56.09798893011984,55.55122566686735,55.680458068847656,80800,0.0,0.0,0.0,0.0034037763948375765
2023-12-18,55.73016719837292,55.73016719837292,55.332519118266795,55.541282653808594,59300,0.0,0.0,0.0,-0.0024995378965269044
2023-12-19,55.769927226594724,56.445926666259766,55.769927226594724,56.445926666259766,72100,0.0,0.0,0.0,0.01628777675319193
2023-12-20,56.565222452297995,56.77398597794698,55.451809397664185,55.50151824951172,79600,0.0,0.0,0.0,-0.016731205819897732
2023-12-21,56.207342921843235,56.565225437415435,56.02840166405714,56.505577087402344,128000,0.0,0.0,0.0,0.018090655347062556
2023-12-22,56.62486999517536,56.83761160541022,56.34651861295394,56.505577087402344,50200,0.0,0.0,0.0,0.0
2023-12-26,56.96110864009789,57.36889710987603,56.83479472076617,57.30921936035156,45800,0.028,0.0,0.0,0.014222353161815304
2023-12-27,57.3390584439013,57.47830272790291,57.08045866436503,57.349002838134766,72400,0.0,0.0,0.0,0.0006941898393877377
2023-12-28,57.35894671064931,57.64738346438463,57.26943578099574,57.33905792236328,36300,0.0,0.0,0.0,-0.0001734104392285829
2023-12-29,57.3291102242775,57.50515749332792,56.87159220734401,56.990943908691406,42600,0.0,0.0,0.0,-0.006071149863383196
2024-01-02,56.54336944281068,56.54336944281068,55.48908914073948,55.688011169433594,96800,0.0,0.0,0.0,-0.022862101412907232
2024-01-03,55.001732027511366,55.001732027511366,53.987233065126965,54.14636993408203,123300,0.0,0.0,0.0,-0.027683539113311895
2024-01-04,53.83804300996555,54.266718105760255,53.78831345108482,53.97728729248047,53400,0.0,0.0,0.0,-0.0031226957930403643
2024-01-05,53.71868952818295,54.45171774709322,53.43025655822018,54.08669662475586,88100,0.0,0.0,0.0,0.0020269512930974898
2024-01-08,54.12647752837589,55.20065424293051,54.12647752837589,55.15092468261719,78800,0.0,0.0,0.0,0.019676336775469094
2024-01-09,54.703350923864214,55.220546696984506,54.554158449150236,54.86248779296875,53400,0.0,0.0,0.0,-0.005229955640967732
2024-01-10,55.30011315658358,55.45925002546396,54.77396704984066,55.29016876220703,49600,0.0,0.0,0.0,0.007795508123003669
2024-01-11,55.399576406274164,55.53384659884252,54.85254365331949,55.439361572265625,52000,0.0,0.0,0.0,0.002698360547609191
