date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,102.08688217364751,103.43824540635386,101.94978767776816,103.1738510131836,85800,0.0,0.0,0.0,0.0
2023-10-05,103.14448554653835,103.35992191162482,102.1358584473521,103.09552001953125,96600,0.0,0.0,0.0,-0.0007592136271266092
2023-10-06,102.29252681662449,105.21069717824066,102.29252681662449,104.93650817871094,100500,0.0,0.0,0.0,0.01785711114150179
2023-10-09,104.51543728530719,106.39559695833948,104.25103539532708,106.13119506835938,151400,0.0,0.0,0.0,0.011384854617173312
2023-10-10,106.39559113988537,107.40421817585047,106.16057306138136,106.59143829345703,151100,0.0,0.0,0.0,0.004336549916367227
2023-10-11,106.94396862527051,107.8742612779246,106.82645585104653,107.38463592529297,101600,0.0,0.0,0.0,0.0074414760184788875
2023-10-12,107.47277130407109,107.47277130407109,105.63178255811326,106.13119506835938,146100,0.0,0.0,0.0,-0.011672441277405854
2023-10-13,106.18015528103716,106.52289153692307,104.251030177935,104.75045013427734,218300,0.0,0.0,0.0,-0.013009793521995938
2023-10-16,105.2988297723271,106.66978228816498,105.2988297723271,106.40538787841797,100000,0.0,0.0,0.0,0.015798860453765995
2023-10-17,105.905972242157,107.22795928709488,105.905972242157,107.03211212158203,107600,0.0,0.0,0.0,0.005889967187377554
2023-10-18,106.47393570502406,106.95376647327419,104.86795762620305,105.06381225585938,92700,0.0,0.0,0.0,-0.018389806822524335
2023-10-19,106.51308829397833,106.78728474752513,104.98545969395043,105.0442123413086,112500,0.0,0.0,0.0,-0.00018655247825050125
2023-10-20,105.01484693534513,105.40654872433099,103.86912536621094,103.86912536621094,425600,0.0,0.0,0.0,-0.011186594186451515
2023-10-23,103.75161315574404,105.15194201604284,103.22282432947424,104.2216567993164,127900,0.0,0.0,0.0,0.0033939963570748244
2023-10-24,105.45551994415193,106.2976762210659,105.03444180569494,105.70033264160156,327700,0.0,0.0,0.0,0.014187798272411012
2023-10-25,103.3795079479574,103.3795079479574,100.94117551741768,101.02930450439453,210900,0.0,0.0,0.0,-0.044191234033719606
2023-10-26,99.72689001194374,99.89336831282837,98.23843220074477,98.82598114013672,458000,0.0,0.0,0.0,-0.02180875514353331
2023-10-27,99.2862292238292,99.53104190215427,98.2384312594415,98.6203384399414,2522500,0.0,0.0,0.0,-0.002080856651488272
2023-10-30,99.41352827664905,101.07825895767456,99.41352827664905,100.60821533203125,355700,0.0,0.0,0.0,0.020156865445158045
2023-10-31,101.12721948330939,101.39162136391526,100.45154156072917,101.37203216552734,116600,0.0,0.0,0.0,0.007591992671525993
2023-11-01,101.43078477486989,102.60588257402017,101.2741010837354,102.51775360107422,154200,0.0,0.0,0.0,0.011302145286740117
