date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,106.8895000612162,107.04501425380354,106.78258080945308,106.87005615234376,1903400,0.0,0.0,0.0,0.0044764355912807,TIP,0.39568909637072236,0.7349982598328486,0.028872957583935398,-0.21418545124267196,104.9968489074707,0.95,0.017840604402555416,,-4.523276417188234e-05,0.0023702374938898707,-0.020436334268873146,3.845064473977055,-0.2769610636277303,0.2969599736022229,-0.01089850149543634,0.25,0.0,0.7235735319281152,0,0,0.0024666236760025814,0.005089204442950584,0.35,-0.0062254798258618,0.05374178437875859,0.0,0.019895216895995167,0.7520661157024794
2025-03-11,106.86033803714832,107.0644545794069,106.51042184593985,106.57846069335938,2341300,0.0,0.0,0.0,-0.0027285047793809,TIP,0.269900115312324,0.6235185885732853,0.028377309139949545,0.230061994325943,105.05536239624024,0.9,0.014498053810660494,,-0.0003259487442956582,9.120731422518347e-05,-0.059491361804444275,-1.7692095042500369,-0.3760194019508555,0.25106794349422773,-0.01231350924794301,0.2,0.0,0.66744704023676,0,0,0.005184171819628104,0.004806437640942641,0.8,-0.005429049838457701,0.05432053034441178,0.0,0.021132290324902388,0.8016528925619835
2025-03-12,106.49098306376956,106.71454352501112,106.43266616765372,106.4521026611328,3293300,0.0,0.0,0.0,-0.0011855869507264,TIP,0.19371126079273351,0.5663980134569038,0.027552726751069075,0.4066117114423611,105.11134872436523,0.8333333333333334,0.012755558301163594,,-0.0006200124082191411,0.0005480720420367735,0.07141255929112778,1.9877223154342385,0.16700921332388385,0.23792453003771116,-0.011184816051763009,0.15,0.0,0.6402580902053228,0,0,0.0026447872818167384,0.004119979012400916,0.35,-0.0015352164261941005,0.05354625539712031,0.0,0.021469346746001126,0.8016528925619835
2025-03-13,106.3646461297417,106.68540394646848,106.27716335441627,106.6076431274414,2152200,0.0,0.0,0.0,0.0014611309915006,TIP,0.1819668602137095,0.5999211854518212,0.02437792932287129,-0.3464913612485956,105.17569458007813,0.9,0.01361482377730372,,-0.0008924180978121529,-0.0024554401330929565,0.06426878739576727,-0.8758211723360271,0.10652956298200511,0.275925474323284,-0.020102734625131468,0.15,0.0,0.6257397418253587,0,0,0.003834969736123998,0.0039570757889200395,0.6,0.0003818147879182997,0.053654257519023967,0.0,0.021567692280231084,0.768595041322314
2025-03-14,106.4229430247396,106.51042578361503,106.3160237726021,106.35490417480467,1042900,0.0,0.0,0.0,-0.0023707395194413,TIP,0.06328443651127799,0.4823603119683669,0.02278994944923044,-0.5154260756435276,105.22895935058594,0.7833333333333333,0.010699952096527854,,-0.0008445923767083851,-0.002097576912823862,-0.08788583647329815,1.3415524636150769,-0.5694410040459087,0.2297618908737954,-0.06165420519613803,0.15,0.0,0.6014392718566451,0,0,0.0018235278945295426,0.0031908160816201923,0.1,-0.00034726466676730013,0.05448043464245301,0.0,0.021876190500550407,0.6528925619834711
2025-03-17,106.48127607141788,106.62706832204005,106.3257544498488,106.38407135009766,1838400,0.0,0.0,0.0,0.0002742438209057,TIP,-0.04258426502083026,0.4762934132532793,0.021570865713443178,0.762776872183335,105.28533462524415,0.7833333333333333,0.010435800282768692,,-0.0004979081399808959,-0.0006390790725073758,0.10750662821190324,0.13337965390027826,-0.03414941683303563,0.24526442813948052,-0.06665711871011179,0.15,0.0,0.5496983025407313,0,0,0.0028330980553186837,0.0032641109574834135,0.5,-0.0045494564371423,0.04955300971113006,0.0,0.021586626132169322,0.49586776859504134
2025-03-18,106.33548099479614,106.60763642860978,106.32575903910868,106.50071716308594,1172200,0.0,0.0,0.0,0.0010964593806943,TIP,-0.03440861228608199,0.49927278677879544,0.018711524116666482,-0.3623803307223673,105.3409324645996,0.8166666666666667,0.011009819937526144,,-0.00019629147141552968,-0.00100298591375525,-0.010981836797758816,3.903862885533105,-0.4993379746294794,0.24248155402278443,-0.0634832824497998,0.15,0.0,0.5248491421818333,0,0,0.0026496202478797698,0.0027572006431337464,0.4,-0.0007244922770670997,0.04649177518092113,0.0,0.021869594404356554,0.5206611570247934
2025-03-19,106.43266378518985,107.04501342773438,106.335466488613,107.04501342773438,1391800,0.0,0.0,0.0,0.0051107286330753,TIP,0.13022958084707326,0.7601281586801745,0.016687375840062493,0.18734004436103047,105.41169296264648,0.95,0.015494680136355132,,0.00011884480897647107,0.006488739360767326,-0.05483617021402494,-2.226101041294459,-0.5773843864816446,0.2994431884145726,-0.018983491849048784,0.15,0.0,0.5635951712264875,0,0,0.006662367710020606,0.0035607167287745197,1.0,0.0055718233067346,0.04888775642539759,0.0,0.021200720150789373,0.5950413223140496
2025-03-20,107.36578023225756,107.38522414261922,106.99642750785516,107.14222717285156,2287100,0.0,0.0,0.0,0.0009081576245755,TIP,-0.02847648010172307,0.8005199766451491,0.015147500040295511,0.6432677108779996,105.4843977355957,0.95,0.01571634737310945,,0.0004043935978736573,0.007126591538867633,0.1431156442112941,1.2171630535715279,0.06268004832264662,0.3050316515570853,-0.001052269395587854,0.15,0.0,0.6037149294651531,0,0,0.003632085440640705,0.0035201398696778617,0.55,0.0050188499398095,0.046935114657567716,0.0,0.02071780461083042,0.5785123966942148
2025-03-21,107.33661928361956,107.37549968775872,107.01586151123048,107.01586151123048,1228400,0.0,0.0,0.0,-0.0011794197764549,TIP,-0.15365194965984671,0.7062737303397213,0.013710570919136602,-0.46290061650124614,105.55787994384765,0.9166666666666666,0.013812152803357014,,0.0004505365103787108,0.004837003560790087,0.1536207360397504,-0.9410884057961482,0.17786940262728934,0.30982905793543297,-0.02219240724513417,0.15,0.0,0.6484976131394239,0,0,0.003356642717049693,0.003826762834181891,0.5,0.0062101696827959,0.04720110033515267,0.0,0.019377627996811406,0.7107438016528925
