date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,67.78885609930113,68.08670120868224,65.06856722671574,65.86280822753906,1319500,0.0,0.0,-0.0388293023137742,BYD,-0.7587403631664779,-0.15697133447636816,0.18573442380591276,-0.27773824511467515,74.3705632019043,0.016666666666666666,-0.11439680712472267,,-0.013367266384697781,-0.0949522402389733,0.17748479107513956,0.18926870582508148,0.6093426027564337,-0.11376837747666499,-0.2010436045740615,0.0,0.2,-0.08588191464919225,0,1,0.04404522101662048,0.03763027073838386,0.9,-0.11148864162949078,0.28980921678914845,0.0,0.019895216895995167,0.12396694214876033
2025-03-11,65.61459986637739,67.41158538229017,64.97920410009812,66.32942199707031,1434500,0.0,0.0,0.0070846321632569,BYD,-0.718462783559575,-0.016275497945612474,0.21189454174965747,0.0871542250852595,74.27386367797851,0.03333333333333333,-0.10696147052955385,,-0.016070115853524036,-0.06962819928908492,0.1627653738650906,0.06454787821928373,0.5073027214458339,-0.11618454734247209,-0.26776269394709135,0.0,0.25,-0.0576651492832699,0,1,0.03693102902306872,0.038262804826452515,0.8,-0.07709339221332469,0.26918793781302747,0.0,0.021132290324902388,0.12396694214876033
2025-03-12,67.87820681886448,68.48381960116244,66.25000419664163,66.72654724121094,1182100,0.0,0.0,0.0059871657581784,BYD,-0.6745897401029555,0.07478238959868405,0.2298809007518961,-0.17594980829557338,74.17577438354492,0.05,-0.10042668518451636,,-0.01657867751266669,-0.026224303335873334,0.16395242176781263,-0.9797476711343736,0.5182378628307218,-0.11732112330696708,-0.1412750564161782,0.0,0.3,-0.053154614056962604,0,0,0.03367759490832705,0.04079360961762531,0.7,-0.08493746554727089,0.2703006947008002,0.0,0.021469346746001126,0.09917355371900827
2025-03-13,66.89532069580969,67.1534525894534,64.98913342239824,65.51531982421875,848000,0.0,0.0,-0.0181521068760489,BYD,-0.6545359957012784,0.07113242212075685,0.25076223076384385,-0.2826326029946705,74.04829788208008,0.016666666666666666,-0.11523530319967468,,-0.016663505554234785,-0.00527594271595333,0.07637016009515644,-3.306934579702808,-0.05725403001667595,-0.15224924884401062,0.004004035471973379,0.0,0.35,-0.03336781252291952,0,0,0.032435653522297804,0.04105973423743695,0.65,-0.08276209638916798,0.2696567741983207,0.0,0.021567692280231084,0.11570247933884298
2025-03-14,66.14079342575882,68.15619006911764,66.14079342575882,67.9973373413086,1272400,0.0,0.0,0.0378845363763655,BYD,-0.4085429029475739,0.2344160421511097,0.25488729995888143,0.5004716981132076,73.97681579589843,0.08333333333333333,-0.08082908665719246,,-0.012621334305710039,0.025145935152457,-0.029738946641290398,-3.9901650609516897,-0.3035196234057693,-0.07422246010647499,0.21408033946197694,0.0,0.4,0.04141680428971399,0,0,0.030762219413203628,0.035570343576703536,0.55,-0.006025074892022295,0.3093385195448002,0.0,0.021876190500550407,0.15702479338842976
2025-03-17,67.97743164352678,69.64974244122989,67.97743164352678,69.08235168457031,1316100,0.18,0.0,0.0159567180964095,BYD,-0.2915123698121036,0.3133659693229299,0.25190573965958385,0.0343445457403333,73.9180987548828,0.11666666666666667,-0.06542033888544863,,-0.008086993980849779,0.03530535507619392,0.03267761152971129,1.7467682642592814,-0.002576733611216353,-0.05731411252040715,0.24861690631656214,0.0,0.4,0.13548426504957362,0,0,0.02459376886052229,0.0316800531454839,0.45,0.0487609455181614,0.31734525762843363,0.0,0.021586626132169322,0.19834710743801653
2025-03-18,69.0425347364992,70.42617199571215,67.46976469116497,67.50958251953125,899200,0.0,0.0,-0.0227665840361127,BYD,-0.38181231293972984,0.25131436619018765,0.24685262698987892,-0.3167692424587797,73.84202407836914,0.08333333333333333,-0.08575660862325785,,-0.005879322419997551,0.030439639166277788,-0.04810708197909654,-0.07345754295375112,-0.37316138027187173,-0.076729832961677,0.18319351743938736,0.0,0.4,0.18900223787673362,0,0,0.042795406242771325,0.032852928589424416,0.85,0.018909729318791802,0.3160507018865594,0.0,0.021869594404356554,0.17355371900826447
2025-03-19,67.81816042391712,69.1818925506529,67.71861965137215,68.89321899414062,1068200,0.0,0.0,0.0204954085475062,BYD,-0.2841506202981151,0.34809713894823174,0.23310431347115662,0.1879448398576513,73.7719790649414,0.13333333333333333,-0.06613296989777129,,-0.0007877889791587569,0.013175246088463766,0.024671847651548395,0.5022483394140107,-0.09635394636663563,-0.06771459986860563,0.1287993460481442,0.0,0.4,0.2436651877466432,0,0,0.021675039967213726,0.030452417601201758,0.35,0.0334179721081196,0.32637793426451445,0.0,0.021200720150789373,0.19834710743801653
2025-03-20,67.71862045937071,68.67422555725778,67.31050100872457,67.42994689941406,1011900,0.0,0.0,-0.0212397114852626,BYD,-0.35521475823662313,0.27853940294652235,0.2180478540241904,-0.05270548586407042,73.66154907226563,0.08333333333333333,-0.08459776167262045,,0.0024121968410603435,-0.023919347631666033,0.07065727107766842,-1.3484161775650019,0.19327830188679251,-0.11085683488763351,0.01738733458219878,0.0,0.4,0.28514658391179626,0,0,0.01979475728444621,0.027924238353631437,0.15,0.030330367498905907,0.3252021660682676,0.0,0.02071780461083042,0.10743801652892562
2025-03-21,66.49425439670544,67.80821235331223,66.20558083725348,67.64894104003906,1488500,0.0,0.0,0.0032477282082348,BYD,-0.2842486348484843,0.3128947324079641,0.21019339256643765,0.47099515762427124,73.57773788452148,0.11666666666666667,-0.08057867793907347,,0.003753461301087833,0.002064277622624733,0.06476196297988115,1.7562237585601244,0.16983652939327265,-0.08391964945613978,0.006042357301004036,0.0,0.4,0.3008423219631672,0,0,0.023767355451864907,0.02652526556136369,0.4,-0.004306440669224791,0.3257527071830122,0.0,0.019377627996811406,0.512396694214876
