date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,28.030000686645508,28.31999969482422,27.024999618530277,27.559999465942383,11234700,0.0,0.0,-0.0503101643277437,LI,0.13857918195089,0.48224620441725824,0.3165277336131097,0.20753885509146808,25.23400005340576,0.875,0.09217719773376509,,-0.015596109358091059,-0.03871644950811759,0.038506549853239355,3.7788784808142553,0.02092799243938792,0.104140211939242,-0.00481907247993887,0.1,0.0,0.5731940696357318,0,0,0.04462439889271237,0.03832126552727704,0.8,0.011049851598835009,0.8953917218831601,0.0,0.019895216895995167,0.9090909090909091
2025-03-11,28.709999084472656,29.78499984741211,28.65999984741211,29.489999771118164,8917000,0.0,0.0,0.0700290400063614,LI,0.18148261152044484,0.6836100414364903,0.3162167678944692,-0.20629834352497178,25.335000038146973,0.9333333333333333,0.16400235747838954,,-0.014137382211360966,0.07002904000636145,0.07519933652972877,-0.42460552933747175,0.32786323768111636,0.13242451771313513,-0.0012990584169660895,0.1,0.0,0.5965804396084003,0,0,0.040820029818586644,0.037935764436417926,0.7,0.07011801371473941,0.9016014427971298,0.0,0.021132290324902388,0.6694214876033058
2025-03-12,28.854999542236328,29.799999237060547,28.420000076293945,29.729999542236328,10729900,0.0,0.0,0.0081383442855504,LI,0.1955244424616245,0.6901413820878082,0.3041331004032013,0.20330828754065267,25.423200035095213,0.9333333333333333,0.16940430398989248,,-0.005125117583708609,0.02446585366206322,0.13123782009179583,-0.39571903811222603,0.7309082110017744,0.11866110006353381,0.0009221228869921994,0.1,0.0,0.6051043647914058,0,0,0.04679549581136794,0.042885751862734744,0.85,0.04211613403054931,0.8908482261128805,0.0,0.021469346746001126,0.19008264462809918
2025-03-13,28.540000915527344,29.34000015258789,28.40999984741211,28.71999931335449,7181900,0.0,0.0,-0.0339724266543282,LI,0.09745502702815685,0.5589099901297084,0.29724301743116915,-0.3306647778637266,25.48780002593994,0.8833333333333333,0.12681358470032777,,0.0011972270219873817,0.042089980765260604,0.01150267061680823,-8.978947771053306,-0.08631876240394887,0.09404067401770788,-0.01437461082112944,0.1,0.0,0.6140104148999084,0,0,0.031281544550801746,0.04195684498004846,0.3,0.046860156884338616,0.9014812655865886,0.0,0.021567692280231084,0.19834710743801653
2025-03-14,27.63999938964844,29.48500061035156,27.200000762939453,27.459999084472656,15620200,0.0,0.0,-0.0438718753135884,LI,0.09192643215045905,0.3892523487180915,0.2799951580751211,1.1749397791670728,25.55159999847412,0.7916666666666666,0.07468804638897364,,0.0038064620588492276,-0.06883691768060451,0.20976476008209904,0.8630789142579883,0.678905393495131,0.09649313840447946,-0.015541988453773505,0.1,0.0,0.5608319933578713,0,0,0.07956127792627089,0.04861654939994792,1.0,-0.0499870820037485,0.8977088343240626,0.0,0.021876190500550407,0.1487603305785124
2025-03-17,26.65999984741211,27.799999237060547,25.86599922180176,27.350000381469727,10392500,0.0,0.0,-0.0040057795582786,LI,-0.10561309322004035,0.3607711874010953,0.26901602186457796,-0.3346756123481134,25.618800010681152,0.75,0.06757538877959912,,-0.0003188344439961571,-0.08005379069668073,0.10132186659418277,0.7055505173857317,-0.07496417349817974,0.10115224950571246,-0.06205981455647402,0.1,0.0,0.5365369899546387,0,0,0.07042971885430149,0.05377761339226574,0.95,-0.0036826972342833986,0.8847888548435542,0.0,0.021586626132169322,0.5867768595041323
2025-03-18,28.5,28.5,27.225000381469727,27.6200008392334,9476900,0.0,0.0,0.0098720458500103,LI,-0.297868149417136,0.37637446098753885,0.25354386264558787,-0.08810199663218665,25.690800018310547,0.8333333333333334,0.07509306131174798,,-0.0032102922785637845,-0.03830078344081311,0.12496113597273979,-0.46961113010214833,0.06279017606818438,0.10550334519319009,-0.11942901734499428,0.1,0.0,0.47508987386484847,0,0,0.046617901307018476,0.05493718768995211,0.7,-0.0638396913906345,0.8703737844314351,0.0,0.021869594404356554,0.5537190082644629
2025-03-19,27.934999465942383,28.024999618530277,27.26499938964844,27.520000457763672,5040000,0.0,0.0,-0.0036205785094575,LI,-0.2611798474465148,0.35121828142188766,0.24628184273349762,-0.4681805231668583,25.74620002746582,0.7833333333333333,0.06889562065103094,,-0.003934674087702382,0.0021850464417876303,-0.009336626168762407,16.47354449674185,-0.530284532008686,0.08772514270728252,-0.12233511026211587,0.1,0.0,0.4073052537316643,0,0,0.027516299992369226,0.05108134852615237,0.1,-0.07559861418564238,0.867987188652718,0.0,0.021200720150789373,0.2892561983471074
2025-03-20,27.059999465942383,27.63999938964844,26.739999771118164,26.76499938964844,5466300,0.0,0.0,-0.0274346313792389,LI,-0.24661301838422844,0.23752959554760042,0.24276607117195956,0.08458333333333323,25.803500022888183,0.7,0.03726236231160085,,-0.008259025309393556,-0.02138943267502247,0.07371299607064956,-3.139497681342627,-0.23887829125997295,0.09202589118834936,-0.0995832218071666,0.1,0.0,0.34302917481524275,0,0,0.032703473966563035,0.05136573440930463,0.2,-0.0690608189105531,0.8737373866798536,0.0,0.02071780461083042,0.23140495867768596
2025-03-21,25.8799991607666,26.518999099731445,25.690000534057617,26.399999618530277,4058300,0.0,0.0,-0.0136372045373306,LI,-0.06800652450953194,0.20145865960600687,0.25045701511541285,-0.25757825219984265,25.85370002746582,0.6666666666666666,0.02113042196993442,,-0.009565712473201446,-0.04417093351315704,-0.21279061020273354,-0.15361582447206223,-0.7401889860565165,0.08382667246061928,0.015727069823773546,0.1,0.0,0.3054704369928258,0,0,0.030973233124542844,0.04164812544895902,0.15,-0.03882614813429529,0.869285458443158,0.0,0.019377627996811406,0.03305785123966942
2025-03-24,26.61000061035156,26.61000061035156,26.1200008392334,26.18000030517578,5051500,0.0,0.0,-0.0083333074444468,LI,-0.11656036137528844,0.17411117563757364,0.25221021394963344,0.24473301628760802,25.913500022888183,0.5833333333333334,0.010284225675891268,,-0.013646663396792696,-0.048691865199800954,-0.09690888447558925,-0.9042228703265409,-0.5139283136877556,0.09689018732421445,0.06930430025906958,0.1,0.0,0.2681384346401215,0,0,0.018560597659032823,0.03127430120990528,0.05,-0.043153676020463494,0.8697657953855218,0.0,0.01879650297310746,0.09917355371900827
2025-03-25,25.700000762939453,26.424999237060547,25.700000762939453,26.040000915527344,4615200,0.0,0.0,-0.0053475702068941,LI,-0.2383029610527963,0.1902967925037307,0.26147287178702694,-0.08637038503414829,25.989500045776367,0.5666666666666667,0.0019431258647542027,,-0.012871188223159642,-0.02708755802929308,-0.09656256215598158,-0.956654358163664,-0.5130053076427945,0.11981856520740465,0.021601358819285495,0.1,0.0,0.23092290094335985,0,0,0.02769283673299888,0.02748928829510136,0.2,-0.05837329207736789,0.8581093321801035,0.0,0.01762876928127235,0.03305785123966942
2025-03-26,26.31999969482422,27.00900077819824,26.280000686645508,26.670000076293945,4295800,0.0,0.0,0.0241935153078638,LI,-0.07118990673645328,0.280380720940251,0.21972703535717963,-0.06920610157739648,26.088500061035155,0.6833333333333333,0.02228951506979504,,-0.008653528068209423,0.010227290214585905,-0.01676767783808921,0.8132968916303157,-0.1476587301587302,0.1476680296528413,0.021194636745429832,0.05,0.0,0.21675538884703252,0,0,0.02799539423664293,0.0275851071439561,0.25,-0.03055919826004659,0.8505751787132217,0.0,0.017369267355018505,0.024793388429752067
2025-03-27,26.049999237060547,26.375,25.82999992370605,26.13999938964844,6602800,0.0,0.0,-0.0198725416246476,LI,-0.30428164759183035,0.19163113713271326,0.18629997426148356,0.5370361748684762,26.164700050354003,0.55,-0.0009440452463825855,,-0.0065376205179990725,-0.0015279188335010074,0.07372289046893939,1.729842289361855,0.2079102866655691,0.12011575365658857,-0.05083466225152906,0.0,0.0,0.20757569716405508,0,0,0.020434948434003977,0.025131402037444288,0.1,-0.02299710850545529,0.7164685155980278,0.0,0.016689402803957552,0.03305785123966942
2025-03-28,25.649999618530277,25.76000022888184,25.31999969482422,25.520000457763672,4588900,0.0,0.0,-0.0237183988661563,LI,-0.24179034372687838,0.08475079441279004,0.17117313292361896,-0.3050069667413824,26.237500076293944,0.4666666666666667,-0.027346340788715118,,-0.007621149996217853,-0.019969294910953783,0.06423714756063144,-0.7411185337985403,0.1307444003646847,0.11776627837839569,-0.03928109345049933,0.0,0.0,0.18423412412541174,0,0,0.016832461527595252,0.022303247718054774,0.05,-0.033078302834280995,0.6071117903529074,0.0,0.015970738646818923,0.05785123966942149
2025-03-31,25.46999931335449,25.61000061035156,25.040000915527344,25.200000762939453,5278100,0.0,0.0,-0.0125391727697586,LI,-0.6461739874401806,0.0776385734849076,0.1872576091609741,0.1501884983329338,26.299900093078612,0.44166666666666665,-0.04182142617449036,,-0.008775719563160521,-0.055118084332557826,0.04532824396969659,0.5235519419830876,0.04485796298129263,0.10480494631443392,-0.14097610877220154,0.0,0.05,0.16493960369487853,0,0,0.022335410838553116,0.02305821035395883,0.25,-0.03728416815959279,0.6032545722662336,0.0,0.016103794456707947,0.1322314049586777
2025-04-01,25.540000915527344,25.71999931335449,25.38999938964844,25.63999938964844,3300300,0.0,0.0,0.0174602624360262,LI,-0.5842668474533673,0.19607594282205063,0.19584704870214278,-0.37471817510088856,26.360900077819824,0.48333333333333334,-0.027347347246991505,,-0.007345803577434353,-0.01912777397378218,-0.012341314043651463,8.085620542942454,-0.28490639625585024,0.1018326206719152,-0.21699194355516335,0.0,0.1,0.16609543375854252,0,0,0.013095234671237159,0.020138689941606485,0.05,-0.01447633551667249,0.6019809452269488,0.0,0.01604166706751231,0.09917355371900827
2025-04-02,25.61000061035156,25.700000762939453,25.274999618530277,25.520000457763672,2946400,0.0,0.0,-0.0046801456607371,LI,-0.5285555257313765,0.20552805338652627,0.198609622533707,-0.10723267581734997,26.39550006866455,0.44166666666666665,-0.03316851768761253,,-0.005479769341890738,0.0,-0.01994662889164216,6.80941585222091,-0.31412076912332976,0.06978090380870924,-0.14676146992004088,0.0,0.15,0.15112490024779754,0,0,0.016575708054843423,0.017854752705246585,0.1,-0.04334999648527339,0.4817063417431491,0.0,0.0163467296316777,0.09917355371900827
2025-04-03,24.770000457763672,24.989999771118164,24.665000915527344,24.770000457763672,3621400,0.0,0.0,-0.0293887142063837,LI,-0.49510193992288376,0.11817978740291812,0.2132609732104693,0.22909313060005432,26.438500061035157,0.35,-0.0631087088684924,,-0.006180840259395475,-0.017063503657038126,-0.08153523774532653,-0.9943909442749641,-0.45153571212212995,0.08277288940269316,-0.07767320925920485,0.0,0.2,0.13643463030183853,0,0,0.012735064645813886,0.016314775947608568,0.05,-0.05286616906700949,0.48725944257424125,0.0,0.019249908225226015,0.3305785123966942
2025-04-04,23.34000015258789,23.65999984741211,22.45499992370605,23.06999969482422,8321400,0.0,0.0,-0.0686314384950534,LI,-0.6165227981253568,-0.06327763164134759,0.2395379600396566,1.297840614127133,26.444100036621094,0.16666666666666666,-0.12759369148975597,,-0.010574837161134084,-0.10023399984407955,0.23903427842837655,1.212845101694493,0.8133757545381246,0.03474463286380143,0.03486164112634436,0.0,0.25,0.106828945091011,0,1,0.04864755355014031,0.02267779435211758,0.9,-0.09777920869590659,0.5106675561342798,0.0,0.0238823792363329,0.4049586776859504
2025-04-07,20.790000915527344,22.690000534057617,20.600000381469727,21.51000022888184,9054400,0.0,0.0,-0.067620263830882,LI,-0.7448292978817298,-0.1217006657432692,0.29623395585884144,0.08808613935155152,26.410100059509276,0.016666666666666666,-0.18553885898145606,,-0.017541054584437245,-0.157131667592189,0.2266138066321001,1.0284818712008788,0.7154657926147667,-0.015691823952622457,-0.10072571547572441,0.0,0.3,0.06696109724537566,0,1,0.09059385263263721,0.036329482710934405,1.0,-0.15286029975702997,0.5391949308974532,0.0,0.028641430907597278,0.2396694214876033
2025-04-08,21.3700008392334,21.43000030517578,19.10400009155273,19.790000915527344,13926700,0.0,0.0,-0.0799627752232666,LI,-0.7931890981451957,-0.1597253408847413,0.3567226530663159,0.538114066089415,26.333700065612792,0.016666666666666666,-0.2484914438070317,,-0.026841848188670518,-0.20104963464687564,0.4091802548701608,0.2809731112098359,3.2198285004393536,-0.06906286320131585,-0.21379787290741667,0.0,0.35,-0.00419915949598274,0,1,0.10813575959426959,0.05533758769554089,1.0,-0.2502833374163228,0.538667077187926,0.0,0.03282625330891962,0.10743801652892562
2025-04-09,20.200000762939453,21.290000915527344,19.565000534057617,21.13999938964844,8471400,0.0,0.0,0.0682161905845026,LI,-0.5046456423944528,0.041916926915342836,0.3697855310813194,-0.3917151945543452,26.291100044250488,0.03333333333333333,-0.19592564198273343,,-0.028489680187299304,-0.08365844519749932,0.3522837511227618,-0.5681054524848355,1.8751696986152595,-0.022560101001062663,-0.0530293424202485,0.0,0.4,-0.036921384790219426,0,0,0.08716525021058902,0.06945549612669,0.9,-0.1773870011710831,0.5961995408948709,0.0,0.035906973568304704,0.04132231404958678
2025-04-10,21.780000686645508,22.780000686645508,21.209999084472656,22.25,10948800,0.0,0.0,0.0525071259413134,LI,-0.3268944577261604,0.19048590864525744,0.3700147601666255,0.2924428075642751,26.273500061035158,0.1,-0.15313909649221802,,-0.026069320860574813,0.03440259243347432,0.3649536865156059,-0.6824419204558745,2.0233611310542883,0.008744083749699599,0.20344424379081863,0.0,0.4,-0.02246016054175156,0,0,0.0742668707427508,0.0817618573460774,0.8,-0.09549116102338598,0.569883524623168,0.0,0.04196962116497542,0.1652892561983471
2025-04-11,22.88999938964844,23.56999969482422,22.827999114990234,23.229999542236328,9287400,0.0,0.0,0.0440449232465764,LI,-0.2032853172746468,0.3161735313855212,0.36815558107609214,-0.1517426567295046,26.255900039672852,0.21666666666666667,-0.11524649670604958,,-0.02085128639271214,0.17382508678965958,0.07503703234427841,-0.9666278476464284,0.11608623548922048,0.00961613571870842,0.31917653470371926,0.0,0.4,0.05343007206362219,0,0,0.033348340666695925,0.07870201476938851,0.65,0.017185200718243802,0.5974762432858046,0.0,0.041928185993842765,0.256198347107438
2025-04-14,23.559999465942383,24.040000915527344,23.30500030517578,23.850000381469727,7221200,0.0,0.0,0.0266896621373635,LI,-0.13586349718007085,0.40010435087354623,0.36060455540314096,-0.22247345866442703,26.264500045776366,0.3,-0.0919301589635596,,-0.013722176454414155,0.12819304967190703,0.012925112741082701,-9.912505502644656,-0.20246509984096128,0.03869337605305688,0.26613086263014224,0.0,0.4,0.15779107538698528,0,0,0.031640147431565756,0.06691127372917423,0.6,0.1114951266864893,0.6040799193706431,0.0,0.042545525029428176,0.38016528925619836
2025-04-15,23.174999237060547,23.450000762939453,23.0,23.440000534057617,3446900,0.0,0.0,-0.0171907690085681,LI,-0.21536382089986333,0.3724325746694352,0.3490154993233521,-0.5226693624328367,26.275700073242188,0.25,-0.10792098902332581,,-0.005512535163194467,0.05348317007000536,-0.19923157296336763,0.3899103894183068,-0.752497002161316,0.04190571983656838,0.10647562723033556,0.0,0.4,0.26422265849782056,0,0,0.01886795621559325,0.04905771305343895,0.3,0.17426713290118784,0.5915339897618178,0.0,0.04230363308180625,0.21487603305785125
