date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,12.1899995803833,12.229999542236328,11.300000190734863,11.479999542236328,22454700,0.0,0.0,-0.0749395903795854,LYFT,-0.5433798659446768,0.01296610830851845,0.25123045268412,0.4274172017036424,13.40540002822876,0.016666666666666666,-0.1436287228980837,,-0.010687793368655153,-0.07119742223985548,0.07228665674067591,1.0566962291350417,0.2762340504134815,-0.12166237050181536,-0.050306470289049506,0.0,0.1,0.12244696660700538,0,0,0.074939513532339,0.062452355575642236,0.75,-0.09405167634376278,0.610715415202903,0.0,0.019895216895995167,0.2396694214876033
2025-03-11,11.4399995803833,11.729999542236328,11.114999771118164,11.43000030517578,19201300,0.0,0.0,-0.0043553344123919,LYFT,-0.48517781846410996,0.011798766387374869,0.23285201285430807,-0.14488726190953338,13.355800037384034,0.016666666666666666,-0.1441920159644331,,-0.014529621304743336,-0.053807915781084015,0.007723083696062139,8.370158913262598,-0.07352437382690558,-0.13803894254402777,-0.11338145352902428,0.0,0.15,0.10118511867608322,0,0,0.05357141077014022,0.056263008855726146,0.5,-0.07865977513110028,0.5792015783726945,0.0,0.021132290324902388,0.18181818181818182
2025-03-12,11.75,11.8100004196167,11.364999771118164,11.609999656677246,15637500,0.0,0.0,0.0157479743390696,LYFT,-0.4368863033100965,0.0995677773489111,0.22453599943181568,-0.18560201653013075,13.312600021362305,0.05,-0.12789390216433683,,-0.015911562333834485,-0.06446415798318395,0.014319719149800725,-2.927017284261493,-0.0344182427801345,-0.11656239600208237,-0.07264577901608503,0.0,0.2,0.09225849670246564,0,0,0.03893268911786714,0.05454108318466182,0.15,-0.05888277650922298,0.5827688759641135,0.0,0.021469346746001126,0.2066115702479339
2025-03-13,11.604999542236328,11.710000038146973,11.265000343322754,11.270000457763672,12949700,0.0,0.0,-0.0292850309188451,LYFT,-0.4348327899497528,0.05427388051037647,0.24601192443124195,-0.1718816946442846,13.271800022125245,0.016666666666666666,-0.15083105238358008,,-0.01661722400137499,-0.018292603906476135,-0.005732357202566063,18.30602213322551,-0.138696375124709,-0.11361290186667276,-0.053053478230142365,0.0,0.25,0.08303205706071523,0,0,0.03832900154896099,0.05332339155875053,0.15,-0.06551410672024269,0.5211286166490366,0.0,0.021567692280231084,0.08264462809917356
2025-03-14,11.510000228881836,12.109999656677246,11.479999542236328,11.920000076293944,14573500,0.0,0.0,0.0576752078197566,LYFT,-0.16127572877505783,0.2856983695330415,0.24499059555385,0.12539286624400559,13.249200019836426,0.08333333333333333,-0.10032303396072462,,-0.010775645603025146,0.042869620125581376,0.01008781897273987,-6.2554959140254445,-0.07358082766511986,-0.04952955191931025,0.1386026642708133,0.0,0.25,0.09286098041764448,0,0,0.055900629001920214,0.05233464879424551,0.65,-0.03515677355199619,0.5565977120903561,0.0,0.021876190500550407,0.14049586776859505
2025-03-17,11.979999542236328,12.270000457763672,11.864999771118164,12.029999732971191,12461100,0.0,0.0,0.0092281590581537,LYFT,-0.136743997815623,0.340402651059455,0.24065411641509982,-0.14494802209489832,13.231800022125244,0.1,-0.09082666660201111,,-0.006620827774795677,0.03617571823547738,-0.10438522578696827,-0.29781356514747,-0.4450560461729616,-0.03330335771277333,0.14535933946681184,0.0,0.25,0.1583482889678318,0,0,0.033976567454136034,0.04414205957860492,0.1,0.04901097588574292,0.4980658036632582,0.0,0.021586626132169322,0.2396694214876033
2025-03-18,11.949999809265137,11.960000038146973,11.449999809265137,11.529999732971191,10370900,0.0,0.0,-0.0415627606898133,LYFT,-0.24491091606605495,0.19176835169349696,0.22433738654108237,-0.1677380006580479,13.189400024414063,0.06666666666666667,-0.12581317485035415,,-0.005500311703015337,0.023070032355536618,-0.10895537353667117,-0.057511348233285534,-0.4598855285840021,-0.11327620895581418,0.09511477490143833,0.0,0.25,0.19434220602905622,0,0,0.04239403492953155,0.041906584410483186,0.3,0.011803549608321515,0.5081261969219069,0.0,0.021869594404356554,0.14049586776859505
2025-03-19,11.529999732971191,11.90999984741211,11.5,11.720000267028809,11702000,0.0,0.0,0.0164787977847293,LYFT,-0.2421681959883054,0.2816667741744272,0.217038850924095,0.1283495164354107,13.138400020599365,0.1,-0.10795833216728701,,-0.0028476783486423084,-0.01677850738129505,-0.046165066943562885,-0.6657231876930927,-0.2516706634692246,-0.13958632352578818,0.03990589203545884,0.0,0.25,0.23076200539415942,0,0,0.03555939782372012,0.04123192615165378,0.15,0.012534373053981213,0.5140000954452058,0.0,0.021200720150789373,0.2231404958677686
2025-03-20,11.640000343322754,12.095000267028809,11.56999969482422,11.75,13431600,0.0,0.0,0.0025597041201088,LYFT,-0.3148000062959636,0.31128998811381436,0.20277027957626537,0.14780379422320977,13.08560001373291,0.11666666666666667,-0.10206639453530908,,-0.0009570721674085313,-0.023275123789386565,0.017772030829935993,1.790000239887405,0.037213217294609136,-0.14505562353394894,-0.052879750654602535,0.0,0.25,0.282165226914847,0,0,0.0447952696453038,0.04252517977092234,0.4,0.04437910809293511,0.4852507308913156,0.0,0.02071780461083042,0.256198347107438
2025-03-21,11.5600004196167,12.050000190734863,11.390000343322754,11.979999542236328,38652400,0.0,0.0,0.019574429126496,LYFT,-0.13904058929843616,0.42191664782722493,0.19372421087263522,1.8777211947943657,13.038800010681152,0.15,-0.0812038276204462,,0.0042474081697451635,0.039028605350121204,0.36823769654000804,1.184256872567632,1.6522386523484407,-0.12351348661004863,-0.009494631209886258,0.0,0.25,0.3094088825736837,0,0,0.05617019977975399,0.042579093926489106,0.7,0.006278329399674508,0.4752386187192713,0.0,0.019377627996811406,0.2727272727272727
