date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,384.5008861785,385.0589401894391,375.9108079261914,378.8406066894531,32840100,0.0,0.0,-0.033434133348781,MSFT,-0.348415347498763,-0.05361845088869236,0.0969200544854402,0.49042166460168546,414.42088806152344,0.016666666666666666,-0.08585542475549202,,-0.002626961472547389,-0.05201727130383038,0.10087347216310409,0.572031834661801,0.427352581961691,-0.21199377726243768,0.0005691141880353197,0.0,0.35,0.16489558486898798,0,1,0.02334035009218076,0.026637302731873102,0.55,-0.020509752012341204,0.22522268517683372,0.0,0.019895216895995167,0.4297520661157025
2025-03-11,377.6845980126396,384.6603029891263,375.60185546191633,379.1295776367188,30380200,0.0,0.0,0.0007627771209397,MSFT,-0.4314930286757541,0.03231347044477954,0.10535483910610785,-0.07490537483137993,413.26489685058596,0.03333333333333333,-0.08259912582463691,,-0.003726213564796401,-0.0414221126213381,0.03082213810965293,2.4297605398649136,0.03535097076294447,-0.2297540663827999,-0.11080189654082755,0.0,0.4,0.17039104329335064,0,0,0.023910973024693354,0.025457960854021366,0.65,-0.020055822743868305,0.22316671059978374,0.0,0.021132290324902388,0.4793388429752066
2025-03-12,381.6209225427357,383.883033194115,377.634805186652,381.9397888183594,24253600,0.0,0.0,0.0074122710213164,MSFT,-0.4157578618873049,0.14319161963799998,0.10914024431368277,-0.20166424184172582,412.1893768310547,0.05,-0.07338759733512934,,-0.0035850496873661027,-0.025526945979102544,0.030770243566594302,-1.3413911767929665,0.035014573402580185,-0.21075239211966604,-0.10274990850577224,0.0,0.4,0.12257984797738389,0,0,0.01648045516894504,0.022135582616628364,0.35,-0.04457792156485629,0.2228760443089765,0.0,0.021469346746001126,0.47107438016528924
2025-03-13,381.8301614244045,383.9826683121219,376.139987768004,377.4553833007813,20473000,0.0,0.0,-0.011741132107372,MSFT,-0.3928188733077681,0.09705277749469665,0.11591099758795324,-0.15587789029257515,411.17494018554686,0.016666666666666666,-0.08200781124829559,,-0.004793037325682784,-0.0036564807579018144,0.0006914047359236397,-129.41875758493285,-0.12150390909949105,-0.20327249051791782,-0.07090684047411829,0.0,0.35,0.08531773607564366,0,0,0.02053381389873388,0.02151938808479286,0.4,-0.046020402643470494,0.22249846462854622,0.0,0.021567692280231084,0.4793388429752066
2025-03-14,378.4618996667495,388.8756431080204,378.19284770158055,387.21142578125,19952800,0.0,0.0,0.0258468759808214,MSFT,-0.18281363451841215,0.3292059867817091,0.11391236099792752,-0.02540907536755732,410.4690020751953,0.1,-0.05666098091783478,,-0.0034285617453536144,0.021316849492220902,0.0065130164536894245,-17.083236366912658,-0.09445813534476111,-0.1337787864418044,0.05727962301523258,0.0,0.3,0.10962908069409853,0,0,0.028302140806737746,0.022513546598258157,0.8,-0.011153341333075495,0.24391129689325255,0.0,0.021876190500550407,0.5785123966942148
2025-03-17,385.35789354291256,391.3470139725856,384.2318105649253,387.3509521484375,22474300,0.0,0.0,0.0003603363896247,MSFT,-0.11437023113452995,0.3504730555346602,0.112059214495187,0.12637324084840218,409.83208984375,0.13333333333333333,-0.05485450810814618,,-0.0032310805721356725,0.0141675821385856,-0.06629666829696723,-0.8730640810500745,-0.3156445930432611,-0.12161633355252334,0.12521705745547815,0.0,0.3,0.19044738197876904,0,0,0.01837549962092275,0.021520576504006555,0.25,0.022641128405330207,0.243763973503011,0.0,0.021586626132169322,0.5950413223140496
2025-03-18,385.7266010485673,386.025547672042,379.7773199481365,382.18890380859375,19486900,0.0,0.0,-0.0133265409861844,MSFT,-0.2010754902490025,0.25818399333136577,0.11059960745479683,-0.1329251634088715,409.1500177001953,0.08333333333333333,-0.065895423989343,,-0.0037529153010336046,0.012540609346775256,-0.07790062601246554,-0.5388009179021508,-0.35856577639383547,-0.1310116165241206,0.09582750764778429,0.0,0.25,0.2356214865560863,0,0,0.01613066313442579,0.01996451452595304,0.1,0.008551810298206109,0.24570637539244675,0.0,0.021869594404356554,0.4462809917355372
2025-03-19,384.1919687568245,388.3275595810599,382.66728002942375,386.4740295410156,19185500,0.0,0.0,0.0112120621235196,MSFT,-0.05324002497858558,0.3755295762425584,0.10090725748417265,-0.015466800773853207,408.4587689208984,0.1,-0.0538236440313522,,-0.0013753694474127457,-0.0019043762428925248,-0.04066113779889102,-0.42622046597244134,-0.20896279315235677,-0.13135895914356083,0.08147777394149346,0.0,0.2,0.28208907787699794,0,0,0.0148101619257657,0.019630455877317175,0.1,0.012351601400409307,0.25009882371873365,0.0,0.021200720150789373,0.35537190082644626
2025-03-20,384.4011872193827,390.4302074924951,381.9497337537801,385.4973754882813,18470500,0.0,0.0,-0.0025270884408307,MSFT,-0.13319471129785967,0.3661025038693564,0.08490747192763462,-0.03726772823225877,407.6584790039062,0.1,-0.05436193445497439,,0.0005794001089738597,-0.004785264241317422,-0.016939105386827746,0.97736771553709,-0.09781175206369364,-0.15546390991516476,0.018581307562272456,0.0,0.2,0.33589902315192993,0,0,0.021943191755437123,0.01991233144865782,0.35,0.02156564506695061,0.2494436678603674,0.0,0.02071780461083042,0.2644628099173554
2025-03-21,381.8899648927027,390.38038369901005,381.47140919973,389.9020690917969,39675900,0.0,0.0,0.0114260015335683,MSFT,0.05256614409990647,0.5280825786216365,0.07469625467011348,1.1480685417287027,407.05528442382814,0.2,-0.04213976820448606,,0.00286187482213402,0.02018155212341277,0.21775641803242424,0.9823122809719922,0.988487831281825,-0.11465455504635984,0.04414208727018385,0.0,0.2,0.3756743415199154,0,0,0.023110337620316432,0.01887397081137356,0.4,0.007144770619697507,0.2486830005856109,0.0,0.019377627996811406,0.5950413223140496
