date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,70.38872812736493,71.62121769011372,69.76270334119504,69.88986206054688,25251200,0.0,0.0,0.0002798633463203,KO,0.2544085727179082,0.7055035012549964,0.09856304853065417,-0.11066343116157684,64.0071865081787,0.9666666666666667,0.09190648540092439,,-0.0003003504180383102,0.01954900841484264,0.04330052748445867,-0.4493178259242175,0.16270674476001035,0.28441369732496696,0.01119285421114443,0.7,0.0,0.6531737475772317,0,0,0.0265994870236408,0.024786494012704628,0.8,-0.01155070162154801,0.231976862378422,0.0,0.019895216895995167,0.7851239669421488
2025-03-11,70.31047772359918,70.46698766169465,69.06821180688588,69.48882293701172,28076400,0.0,0.0,-0.0057381587502308,KO,0.11408698046098835,0.6477726265326056,0.06579020505684913,0.1118837916613864,64.16760559082032,0.9,0.08292684910394477,,0.00013915839525221487,0.008231642552639418,0.031656031166129986,1.020427277372343,0.10485245101704321,0.2586397074760137,0.006856627282632442,0.7,0.0,0.6562299188553696,0,0,0.020014002225343868,0.02112888525451644,0.7,0.012163646210298987,0.23516413219255133,0.0,0.021132290324902388,0.7603305785123967
2025-03-12,68.83345291817491,69.18559280869599,68.21720437836083,68.412841796875,18923300,0.0,0.0,-0.0154842332141967,KO,-0.0017211618981103527,0.3621232436598177,0.05485457546591693,-0.3260068954709293,64.31178718566895,0.75,0.06376831978508468,,-0.0008385847708902247,-0.0208595921332958,-0.02191064135357699,3.0203943269281477,-0.20934167864424913,0.230582659549261,-0.032505392984639205,0.65,0.0,0.6077602093490121,0,0,0.013935887663731921,0.02135159060491185,0.35,-0.001753423322357714,0.24524204567767147,0.0,0.021469346746001126,0.7024793388429752
2025-03-13,68.71607171564825,68.71607171564825,67.7672507413265,68.0998306274414,15746600,0.0,0.0,-0.004575327690128,KO,-0.17999859386766873,0.2498818675845653,0.05094117115016046,-0.16787241126019248,64.45205604553223,0.7333333333333333,0.056596713987404845,,-0.001853098032375228,-0.02561217579102859,-0.0367700117962763,3.178421774256691,-0.2741495344334839,0.2241007122711993,-0.10539986838473078,0.6,0.0,0.5339248023482823,0,0,0.013869047819105345,0.021043203054381624,0.3,-0.011751147580438211,0.2457329350172436,0.0,0.021567692280231084,0.6198347107438017
2025-03-14,67.50860071569677,68.24763806729536,67.38049609664526,68.14910125732422,14205100,0.51,0.0,0.0007235059093224,KO,-0.10061629437417352,0.25900712904866097,0.050401296602029855,-0.09789414857810574,64.60152694702148,0.7333333333333333,0.05491471297902972,,-0.002297967020265812,-0.019279671507774654,-0.11811061896188361,0.2152369024809507,-0.4997023945790028,0.24174047643881025,-0.09871252640748455,0.55,0.0,0.4448576736161292,0,0,0.01273339394034665,0.01743036373443372,0.15,-0.024794350398912816,0.19076215552794437,0.0,0.021876190500550407,0.5619834710743802
2025-03-17,68.22792789301748,69.1443345325275,68.07027049671434,69.0950698852539,15634800,0.0,0.0,0.0138808672524939,KO,-0.09040434851855338,0.5069085747458336,0.0452320444293924,0.10064695074304297,64.76541770935059,0.85,0.06685129701986336,,-0.000681334317060416,0.009972222618737536,-0.07584854258095966,-0.27111801764238325,-0.38082942592827274,0.2569041115246502,-0.053558391236827756,0.5,0.0,0.40513868831429656,0,0,0.015760501840773992,0.015262566697860355,0.6,-0.01119334649273921,0.1885504316830268,0.0,0.021586626132169322,0.4049586776859504
2025-03-18,69.08521590860458,69.16404836793109,68.28705793208576,68.36588287353516,12657600,0.0,0.0,-0.010553386991716,KO,-0.09708301388334889,0.2381970399897323,0.04138193906094828,-0.1904213677181672,64.92294120788574,0.7166666666666667,0.053031202862867666,,-0.0013630331560411948,0.003906797471336709,-0.13630957445687036,-0.39592994084177324,-0.5491729708937043,0.24756625857406406,-0.01116175679567768,0.45,0.0,0.32322357100572197,0,0,0.012692518254945625,0.013798269903780708,0.15,-0.01600857473422441,0.18904460054120178,0.0,0.021869594404356554,0.5371900826446281
2025-03-19,67.5480161434089,68.36587842257387,67.53816020716549,68.26734161376953,14780000,0.0,0.0,-0.0014413806364192,KO,-0.11644017338800594,0.21410590877916938,0.04220026835587726,0.16767791682467448,65.08025459289551,0.7,0.04897164340875104,,-0.002176205359088369,0.0017350244429321648,-0.03757261199774962,-1.539880796853639,-0.218952296903817,0.24760034000556005,0.01479462991120466,0.4,0.0,0.2936201040295923,0,0,0.012107182422254602,0.013432528855485243,0.15,-0.0019657221564469115,0.18624140409770137,0.0,0.021200720150789373,0.5206611570247934
2025-03-20,68.29690055256061,68.78959210470518,68.08011506675676,68.69105529785156,16295300,0.0,0.0,0.0062066820541986,KO,-0.10382049096650363,0.3550018935973536,0.04181259929047296,0.10252368064952644,65.26443168640137,0.8,0.05250369187178827,,-0.0022443126834181646,-0.005847227422640877,0.016506606384194166,2.8344204353530777,0.03484561746662762,0.2945964670314112,-0.003611626184058553,0.35,0.0,0.31464410923215,0,0,0.010392627296993147,0.012737244751062804,0.05,0.008816287587879688,0.1870864375596376,0.0,0.02071780461083042,0.49586776859504134
2025-03-21,68.69105915375701,68.94726088025924,67.18342412242522,67.666259765625,47479500,0.0,0.0,-0.0149189079681909,KO,-0.3503802916033467,0.06659571535300379,0.04472276910492099,1.9136929053162568,65.42752601623535,0.6166666666666667,0.03421700140143047,,-0.0021711859123618484,-0.010233512367628372,0.41882401716306666,0.9357240265398312,2.342426311676792,0.25663219735061604,-0.06208218951228176,0.3,0.0,0.2761618264930185,0,0,0.025677822973978692,0.015326130557789211,0.8,-0.006826126289633611,0.18752813089928072,0.0,0.019377627996811406,0.30578512396694213
