date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,173.26027247515884,176.42633154384322,172.3486929921694,172.77017211914062,11047000,0.0,0.0,0.0017618717990095,PG,0.5975791505154828,0.8508668542747155,0.08736004260893189,0.15473465249249996,163.75966033935546,1.0,0.05502278009805872,,0.0027303925464662172,0.009449683471175696,0.14181026703058686,-0.01579970156630334,0.4506322797526032,0.1258835680198365,0.10143083688985732,0.1,0.0,0.8408379678683733,0,0,0.023643102150918294,0.025062646446345187,0.75,0.003966078990978607,0.21370450849135303,0.0,0.019895216895995167,0.8760330578512396
2025-03-11,172.34868746144588,172.50552315994102,168.90818845700795,169.6923370361328,11032300,0.0,0.0,-0.0178146206909221,PG,0.3356077468421779,0.624187012776602,0.08567206785033943,-0.0013306780121299377,163.86167755126954,0.8833333333333333,0.03558281333375812,,0.0019360707545262278,-0.008817202671863367,0.023300595388871546,4.461408530905695,-0.08956394005413615,0.07401248069200378,0.05499335151914962,0.1,0.0,0.8075008076252669,0,0,0.020821503265345948,0.02116270510467758,0.65,-0.00012326514602909247,0.22389776823425203,0.0,0.021132290324902388,0.8264462809917356
2025-03-12,166.34006097830996,168.42789332045896,164.44828074760636,165.03639221191406,10158800,0.0,0.0,-0.0274375667489766,PG,0.05650794876074428,0.306025284743232,0.08653664125420976,-0.07917659962111256,163.84680389404298,0.5666666666666667,0.007260369379193721,,-0.0008974709639178992,-0.0430803931644258,0.09211074981600573,-0.5482568994767273,0.4535204818932337,0.00023985403215917244,-0.0353683578639359,0.1,0.0,0.6963996318262231,0,0,0.023451928604208087,0.022561728258399916,0.7,-0.03581814071580279,0.24330710326678082,0.0,0.021469346746001126,0.5950413223140496
2025-03-13,164.37965141007308,165.93816690513546,163.96796891835896,165.2520294189453,6609000,0.0,0.0,0.0013066039807412,PG,-0.0701150559786403,0.32561856962850777,0.08726036499747432,-0.3494310351616333,163.8485186767578,0.6,0.008565904370221089,,-0.0032099955533956594,-0.04351528164833263,0.03042588487350466,-5.874732975582929,-0.013950018649757534,0.010511803425517314,-0.14996748997842116,0.1,0.0,0.5960230926782818,0,0,0.011937960836217723,0.021513090856328042,0.15,-0.03479798533585869,0.24311963548503568,0.0,0.021567692280231084,0.5867768595041323
2025-03-14,164.46785847584593,165.25202197761314,163.32102552413974,164.64430236816406,6790500,0.0,0.0,-0.0036775769285141,PG,-0.11248771178116926,0.29806278795955093,0.08895539880492516,0.027462551066727237,163.88562255859375,0.5083333333333333,0.0046293249995073005,,-0.004776811385418097,-0.029748159263631724,-0.049548221847129745,1.2162788845589205,-0.2901941108219135,0.03321235503823033,-0.15720919375625006,0.1,0.0,0.4809521018765217,0,0,0.011685160298866615,0.018307931031111332,0.15,-0.04586128858866209,0.24030678654645024,0.0,0.021876190500550407,0.47107438016528924
2025-03-17,165.0363863771047,167.70253346639882,164.80114778236887,166.39886474609375,9931700,0.0,0.0,0.0106566844566917,PG,-0.12776022102842433,0.3770610644270204,0.07717140647923726,0.4625874383329651,163.94690612792968,0.7666666666666667,0.014955809024238542,,-0.004696918388015,0.008255588454879836,0.012022335320963284,8.604612629413342,-0.10095953652575362,0.0477959399522274,-0.10781040120406978,0.1,0.0,0.3861909439069826,0,0,0.017622144479327966,0.01710373949679327,0.5,-0.036966475930979896,0.24313534146491825,0.0,0.021586626132169322,0.3305785123966942
2025-03-18,166.70273957320916,166.88896514186985,164.2620344553957,164.38946533203125,6099900,0.0,0.0,-0.0120758000190002,PG,-0.15648785865998718,0.19676884855030205,0.07287864274684441,-0.38581511725082307,164.00054229736327,0.48333333333333334,0.002371474076974689,,-0.00579092979095166,-0.005219688314551996,-0.06487455252677535,-0.30634729719816095,-0.4470871894346601,0.04324096216596516,-0.052687681150835795,0.1,0.0,0.30070731106172266,0,0,0.015786950773267264,0.016096828998377534,0.3,-0.03122765525905799,0.24463987652456223,0.0,0.021869594404356554,0.3140495867768595
2025-03-19,164.5462998823629,165.4088813534836,163.8013526751894,165.23245239257812,7569200,0.0,0.0,0.005127987117935,PG,-0.14570173558493635,0.2455084301249007,0.06947227634294889,0.24087280119346222,164.08760040283204,0.6166666666666667,0.006977078017689875,,-0.005675346614727144,0.003572246448582783,-0.000864672363860386,-88.74228395213949,-0.25491199748001736,0.06431121026789655,-0.022242261563825035,0.1,0.0,0.28860394013805635,0,0,0.009778781596784965,0.013362199596892907,0.05,0.0013378986078536074,0.18030350745999515,0.0,0.021200720150789373,0.33884297520661155
2025-03-20,165.5461008882058,165.8597723013832,162.7427261988066,164.23263549804688,8789200,0.0,0.0,-0.0060509717071545,PG,-0.28601567296764957,0.15557398591574947,0.06887056335175568,0.1611795169899064,164.24293029785156,0.48333333333333334,-6.268032228851084e-05,,-0.005439718587030666,-0.013018293432183525,0.10125743806644756,0.045151542029784865,0.3298834922075957,0.11324861859365712,-0.043748452843848255,0.1,0.0,0.25459502339550466,0,0,0.018864611990208648,0.014747529827691092,0.7,-0.006019677080042093,0.17497856858029498,0.0,0.02071780461083042,0.1652892561983471
2025-03-21,163.8307510378259,164.81095177754167,160.87054061601492,163.38966369628906,16027300,0.0,0.0,-0.0051327910509469,PG,-0.4236383102233205,0.121819496030572,0.07332242387704414,0.8235220497883766,164.36776092529297,0.4,-0.005950663460387862,,-0.004469468555935042,-0.006081908191153285,0.26046933781077747,0.4871451925267845,1.3602532950445476,0.09268359083636582,-0.09342098000336402,0.1,0.05,0.21934636500970894,0,0,0.023992863230728675,0.017209070414063506,0.9,-0.007474891202474893,0.17477074956916666,0.0,0.019377627996811406,0.18181818181818182
