date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,69.0199966430664,69.97000122070312,66.98999786376953,68.16000366210938,15035200,0.0,0.0,-0.0329171337162824,PYPL,-0.48509801229455746,0.15271263232359636,0.21181464434240638,-0.08256500064070094,81.51410003662109,0.05,-0.16382560033800586,,-0.007288970666246309,-0.01928052284734716,0.030216622430591134,0.05263045497808783,-0.045608333280435676,-0.2444678389398453,0.04694004576295375,0.0,0.8,0.1085243465108364,0,0,0.04228154391312796,0.03781336596797153,0.9,-0.02070610711384752,0.3150994220906281,0.0,0.019895216895995167,0.256198347107438
2025-03-11,68.41000366210938,68.94999694824219,67.16500091552734,67.9800033569336,12133100,0.0,0.0,-0.0026408494058788,PYPL,-0.4838971335962677,0.1764382140783327,0.21485577944780726,-0.193020378844312,81.10870010375976,0.03333333333333333,-0.16186545623380777,,-0.005270318692980662,-0.001468837711979587,-0.06458123638606324,-0.49811065835981944,-0.39875619425173436,-0.2681043380553764,-0.034438433213819786,0.0,0.8,0.1592282350421454,0,0,0.02618832066916592,0.03519438352642389,0.5,0.009197798219576878,0.31534086902614694,0.0,0.021132290324902388,0.2644628099173554
2025-03-12,68.87000274658203,69.37999725341797,67.90499877929688,68.62000274658203,11545800,0.0,0.0,0.0094145242430789,PYPL,-0.41818302322759676,0.24438072536276548,0.2185077373689686,-0.04840477701494261,80.71830017089843,0.08333333333333333,-0.14988295589354128,,-0.0035785618866566176,-0.02639047278320794,-0.01761501636784264,1.714020443542469,-0.20177264022455288,-0.25399036666667074,-0.0013669282262072941,0.0,0.8,0.18381151398029433,0,0,0.021697534587877477,0.033635830591696225,0.35,-0.011322421796049824,0.31773468954487205,0.0,0.021469346746001126,0.4462809917355372
2025-03-13,68.33000183105469,68.91000366210938,66.69999694824219,66.91000366210938,9778300,0.0,0.0,-0.0249198341012574,PYPL,-0.39795101513448683,0.17475689157947166,0.22572730469521135,-0.15308597065599616,80.3193002319336,0.016666666666666666,-0.16694986797821865,,-0.0039014550226879946,-0.018339200892603325,-0.003468205327688945,34.35442270989179,-0.1290293847811952,-0.2624132006153586,0.0030083653306113563,0.0,0.75,0.20248029854602997,0,0,0.03220645038486636,0.03374329612674054,0.7,-0.015810627567158925,0.31828091926533325,0.0,0.021567692280231084,0.39669421487603307
2025-03-14,67.80999755859375,69.13999938964844,67.5199966430664,68.94999694824219,9828700,0.0,0.0,0.0304886141754621,PYPL,-0.2756072950853772,0.32004836333284464,0.22277122512984487,0.005154270169661412,79.98970016479493,0.11666666666666667,-0.13801405923273524,,-0.0016090110074112804,0.01426880764061722,-0.09438437139725805,-0.2281870892613661,-0.4002611619264963,-0.20825696714745093,0.0858935494096949,0.0,0.7,0.21366736533540215,0,0,0.024211667283160328,0.029317103367639607,0.35,-0.020574678804877622,0.33463157359178086,0.0,0.021876190500550407,0.49586776859504134
2025-03-17,68.66999816894531,70.22000122070312,67.9800033569336,69.6500015258789,7971200,0.0,0.0,0.0101523511039773,PYPL,-0.1937869943617099,0.3825332353217807,0.21022293178934998,-0.18898735336311012,79.67570022583008,0.15,-0.12583132211621206,,0.00035966928342674736,0.01501018271743182,-0.1156688419417399,-0.053277180883376636,-0.46983079706289244,-0.19447935543084058,0.11186802811331858,0.0,0.65,0.25963148593503904,0,0,0.03248728010025877,0.027358250605065765,0.7,0.02249480601538208,0.3378351933214894,0.0,0.021586626132169322,0.5702479338842975
2025-03-18,69.06999969482422,69.45999908447266,68.29000091552734,68.87999725341797,7520800,0.0,0.0,-0.0110553374815769,PYPL,-0.14724406146003247,0.3487428633103674,0.19076036770543517,-0.056503412284223176,79.32970016479493,0.11666666666666667,-0.1317249767699784,,-0.0004718296068126454,0.029442437355958306,-0.08836544862972213,0.05895817206110066,-0.3801419258062655,-0.21618398971050964,0.10456887332668244,0.0,0.65,0.29409241578144596,0,0,0.01679825044240081,0.025480236559712745,0.05,0.01408031793968398,0.3373912191355518,0.0,0.021869594404356554,0.6694214876033058
2025-03-19,69.0999984741211,70.4800033569336,68.81999969482422,70.0,6876400,0.0,0.0,0.0162602031248839,PYPL,-0.024312714502622724,0.45612259229847396,0.16436502611366072,-0.08568237421550895,78.9777001953125,0.2,-0.1136738620282759,,0.0012981080817613844,0.015228471330404947,-0.0958209680698354,-0.07633977395613209,-0.40442411959327196,-0.2164630771654572,0.11052994052333098,0.0,0.6,0.33644078916858766,0,0,0.02409993798347607,0.025960717238832465,0.25,0.02092599682148898,0.33602705839509844,0.0,0.021200720150789373,0.6363636363636364
2025-03-20,69.43499755859375,70.80999755859375,69.25,69.66999816894531,7453600,0.0,0.0,-0.0047143118722098,PYPL,-0.05740640693028709,0.45344369351182306,0.134954450577016,0.08393927054854289,78.58050018310547,0.18333333333333332,-0.11339329723528391,,0.001338194351225275,0.0002871018324239749,-0.04841591982892759,-0.5388206623506021,-0.2377407115756317,-0.24932600409910152,0.07042380349755085,0.0,0.55,0.3921781495550579,0,0,0.022285679408482143,0.02397656304355562,0.2,0.04113151905053658,0.3328506617605929,0.0,0.02071780461083042,0.7851239669421488
2025-03-21,68.62000274658203,70.41000366210938,68.55000305175781,70.19000244140625,14603800,0.0,0.0,0.0074638192353608,PYPL,0.03632888583134488,0.5382634639790467,0.11875574151549147,0.9592948373940109,78.22490020751952,0.23333333333333334,-0.10271534696494122,,0.003835975789444467,0.019018659120566106,0.14241219361594232,1.7112348335277645,0.485832307426211,-0.2249195258373824,0.05961417910712891,0.0,0.5,0.4358211696842984,0,0,0.026697296673399925,0.024473688921603544,0.45,0.01810672411043528,0.33559721900244815,0.0,0.019377627996811406,0.6115702479338843
