date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,50.86000061035156,50.880001068115234,47.20000076293945,47.86000061035156,28432500,0.0,0.0,0.0,-0.0875119177468368,ARKK,-0.7135999174571569,0.026668016648969114,0.3844030311961645,0.6592552390623085,59.65240005493164,0.016666666666666666,-0.1976852470935101,,-0.01314996464557289,-0.1250457048845629,0.2987461023899336,0.16828394204906294,1.1342195733437421,-0.17803557689594285,-0.21060391761292327,0.05,0.25,0.11459416547298402,0,0,0.07016206390174212,0.06006368991096557,0.9,-0.0980846029112169,0.5129656892890312,0.0,0.019895216895995167,0.04132231404958678
2025-03-11,47.66999816894531,49.290000915527344,47.0099983215332,48.18999862670898,17101400,0.0,0.0,0.0,0.006895069204952,ARKK,-0.6792061642346735,0.0989186206795961,0.41376329751075597,-0.3985263343005364,59.397000045776366,0.03333333333333333,-0.1886795866867068,,-0.01592444857888124,-0.07575759127691262,0.0638922864913792,0.8438996355505725,-0.2771042575496263,-0.20254692368440844,-0.2069164736193305,0.05,0.3,0.11949094704684363,0,0,0.04763900052063523,0.05327956001467946,0.6,-0.0926963714558881,0.5167883429113976,0.0,0.021132290324902388,0.049586776859504134
2025-03-12,49.970001220703125,50.3650016784668,48.380001068115234,49.61000061035156,16828700,0.0,0.0,0.0,0.0294667363376008,ARKK,-0.5484820840285306,0.19332821189036528,0.4322647154533018,-0.01594606289543543,59.170000076293945,0.05,-0.1615683531116393,,-0.014858619122323188,-0.0541468086039496,0.1760432720794153,-0.8760742399818618,0.6805340576598529,-0.1701417062586897,-0.016628314937024873,0.05,0.35,0.11921636641369751,0,0,0.041191132328677625,0.053110787468491225,0.35,-0.09200531024869862,0.5337710217169302,0.0,0.021469346746001126,0.06611570247933884
2025-03-13,49.2400016784668,49.310001373291016,46.91999816894531,47.25,16232900,0.0,0.0,0.0,-0.0475710659406669,ARKK,-0.5364413327138251,0.14278941001063236,0.4550005521277059,-0.03540380421541767,58.92960006713867,0.016666666666666666,-0.1981958142229383,,-0.01709135571177093,-0.01274552032119336,0.07367895537897348,-1.4441578106034498,0.09795261317443038,-0.18493582930143063,0.10551125350553414,0.05,0.4,0.12568157101616256,0,0,0.048175835011923136,0.05345893114327014,0.65,-0.09277562047483412,0.5472736761138528,0.0,0.021567692280231084,0.0743801652892562
2025-03-14,48.45000076293945,49.400001525878906,48.34000015258789,49.18999862670898,12722900,0.0,0.0,0.0,0.0410581719938409,ARKK,-0.37851693143758325,0.2438053983717696,0.4525144650750298,-0.21622753790142246,58.76120002746582,0.06666666666666667,-0.16288301457906107,,-0.014138828010688954,0.02075119378496426,-0.0013697000501006417,101.32459466146062,-0.25752084828749333,-0.12147775972352079,0.18960453638133637,0.05,0.4,0.14110193152026648,0,0,0.022433891498222554,0.04592038465224014,0.15,-0.057663006151110016,0.5747084453953101,0.0,0.021876190500550407,0.12396694214876033
2025-03-17,49.14500045776367,50.516998291015625,48.70000076293945,49.97999954223633,8847900,0.0,0.0,0.0,0.0160601938927151,ARKK,-0.24803857973070975,0.29300760297627904,0.42400000266695476,-0.30456892689559767,58.62540000915527,0.1,-0.1474685113546147,,-0.012002532466753323,0.007458152133293039,-0.1941345332416819,0.006370149601726988,-0.6888103402796095,-0.09415150267767544,0.19781060509243206,0.0,0.4,0.19436984878572847,0,0,0.03693835289293109,0.03927564245047792,0.2,0.045909105488441876,0.5713727311262722,0.0,0.021586626132169322,0.2066115702479339
2025-03-18,49.150001525878906,49.15999984741211,47.68000030517578,48.2400016784668,13058600,0.0,0.0,0.0,-0.0348138831473802,ARKK,-0.32997996459235795,0.2332962786931647,0.3922662355092591,0.47589823573955403,58.452400054931644,0.06666666666666667,-0.1747130719502975,,-0.0109139675748042,0.020952416475487734,-0.019249619233663796,-3.71188367892616,-0.23640169810658773,-0.12331702213894616,0.12259538831778727,0.0,0.4,0.22124538038844216,0,0,0.029611835850171086,0.035670209516385096,0.15,0.004200153136109677,0.5560947948747799,0.0,0.021869594404356554,0.08264462809917356
2025-03-19,48.90999984741211,51.025001525878906,48.709999084472656,50.04999923706055,17147200,0.0,0.0,0.0,0.0375206777698287,ARKK,-0.16941258278519014,0.3326448217669086,0.34252549097290413,0.31309635029788807,58.257000045776365,0.13333333333333333,-0.14087578835619818,,-0.004535414062726859,0.017483241194575116,0.04655886340500091,2.9835910524361786,0.018926001414250715,-0.13701536340618845,0.11723873130272956,0.0,0.4,0.24910870236375088,0,0,0.04798926950368687,0.037029836951386945,0.55,0.012254094568337585,0.5591779070255282,0.0,0.021200720150789373,0.09090909090909091
2025-03-20,49.36000061035156,50.90999984741211,49.27199935913086,50.02000045776367,9837700,0.0,0.0,0.0,-0.0005993762188644,ARKK,-0.22283493085738015,0.34359272991992734,0.28987050336917014,-0.426279509191005,58.03440002441406,0.13333333333333333,-0.13809739677292898,,-0.00039843303714815967,0.0008003384532555557,-0.03161627759011656,-0.6248722166966274,-0.3939653419906486,-0.15994675794866312,0.05340548055265871,0.0,0.4,0.28926936634560985,0,0,0.03272728298202168,0.03394012654540666,0.2,0.05922578429014009,0.5604699146069726,0.0,0.02071780461083042,0.17355371900826447
2025-03-21,49.29999923706055,51.54499816894531,48.97999954223633,51.5,15387600,0.0,0.0,0.0,0.0295881553117143,ARKK,-0.04945478794794411,0.4653738031904059,0.2559478448839828,0.5641460910578693,57.88639999389648,0.16666666666666666,-0.110326432367013,,0.006349042865907001,0.06757873565722505,0.12445844820174179,0.6711093566123106,0.20944124374159978,-0.10158855340118152,0.06335141302623817,0.0,0.4,0.33358304730933713,0,0,0.051279460280589974,0.03970924030188014,0.7,0.047755767608013484,0.5780940913163664,0.0,0.019377627996811406,0.4462809917355372
