date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,204.8089615328076,213.26504646553,204.03844472031693,211.31439208984372,8604000,0.0,0.0,0.0110598427665311,ABBV,0.6505964146767016,0.9282858001509358,0.15969071546732225,0.26416009168246135,183.221865234375,1.0,0.15332518757809344,,0.0064870571267836,0.024203497942599794,0.0847712658185626,1.3914893780390276,0.22626988199076448,0.38454419936076106,0.006890060132713271,1.0,0.0,0.8867798826884705,0,0,0.04414581712833971,0.03130922313937222,1.0,0.024726195530791605,0.15920283511714128,0.0,0.019895216895995167,0.9421487603305785
2025-03-11,211.3143909891224,211.3143909891224,207.1692504623809,208.32012939453125,7144500,0.0,0.0,-0.0141697054597182,ABBV,0.4944362962151314,0.8057250703945789,0.1545540842589943,-0.16963040446304045,183.90989166259766,0.9666666666666667,0.13272933560700895,,0.005895686499876384,0.013475601069828924,0.035521087098008566,1.819559990130646,-0.0542096902303415,0.33859535738596774,-0.014429265022867621,1.0,0.0,0.8808200854892256,0,0,0.019615987750513115,0.027676145860457736,0.45,0.028146892035209103,0.17264447363582966,0.0,0.021132290324902388,0.9504132231404959
2025-03-12,206.7693483548628,208.5932052973516,204.145716034662,206.82786560058597,6139800,0.0,0.0,-0.0071633202143378,ABBV,0.36416254101616036,0.7354751908509454,0.1470138096612934,-0.14062565609909716,184.58353240966798,0.95,0.12051093020339709,,0.004016529452879693,-0.010406498081981685,0.05508459765737896,-0.9582694762780959,0.06727158948685852,0.3319850924144782,-0.04031740462272466,0.95,0.0,0.8449051434296655,0,0,0.021349301556291923,0.025996840453216978,0.6,0.002789423240984903,0.16739880814514727,0.0,0.021469346746001126,0.9752066115702479
2025-03-13,206.7693538315861,208.52494566133535,205.48191486233293,206.33045959472656,5559500,0.0,0.0,-0.0024049274231738,ABBV,0.3163384042839272,0.6988679240949253,0.1381841789702835,-0.09451447929899992,185.27022064208984,0.9333333333333333,0.11367309263004266,,0.0021393797716114764,-0.02358539068649035,0.08509005946688783,-2.028364074745328,0.2792222733548091,0.3423116492500526,-0.06562869251627935,0.9,0.0,0.8153269217197439,0,0,0.01471286661575355,0.02564925967133986,0.2,0.004118937002081803,0.16790348056824253,0.0,0.021567692280231084,0.8925619834710744
2025-03-14,204.604137472514,207.56914047500328,203.15089459649093,206.5450439453125,4511600,0.0,0.0,0.0010400032598552,ABBV,0.2728269344616625,0.6883465406925189,0.12738916230037325,-0.18848817339688817,185.99617767333984,0.9333333333333333,0.11048004603654848,,0.0012178648880355988,-0.008520950204754185,-0.06581972431511289,1.26129456425578,-0.3371240504841245,0.3689915263498574,-0.0657642592566094,0.85,0.0,0.7713401052367809,0,0,0.021413444661494245,0.024247483542478507,0.6,-0.011638107070843498,0.1680386384547822,0.0,0.021876190500550407,0.768595041322314
2025-03-17,206.98394996909215,210.18302215516115,204.3505693733091,209.17843627929688,5075400,0.0,0.0,0.0127497241457976,ABBV,0.33256500639182546,0.778075738342957,0.11385876213497373,0.12496675237166421,186.74581604003907,0.9833333333333333,0.12012381704149222,,0.0016044228633395044,0.011364864554809007,-0.09365839217727231,-0.577985361255199,-0.41011157601115755,0.3739290049309625,-0.030608999580762398,0.8,0.0,0.7412980928751851,0,0,0.028238163794413434,0.021065952875693253,0.75,-0.009948225691576995,0.17026309317029248,0.0,0.021586626132169322,0.6528925619834711
2025-03-18,209.1784132754884,209.87088721201607,207.0326965401644,208.5737152099609,5088200,0.0,0.0,-0.0028909340756736,ABBV,0.35621920706901905,0.7361560182193988,0.10307932129023117,0.0025219687118256395,187.44973541259765,0.95,0.11269143565802886,,0.0004941166478623339,0.010872149558725175,-0.0592279175422991,-0.8539494587688263,-0.2878158023654559,0.35502998079465586,2.5589316232902672e-05,0.75,0.0,0.7273842824401491,0,0,0.01356827559444075,0.01985641044447878,0.15,0.0013305456924676035,0.1721016004325929,0.0,0.021869594404356554,0.71900826446281
2025-03-19,208.74928008342653,209.20768505945645,205.57946667343475,207.01319885253903,5412900,0.0,0.0,-0.0074818457150795,ABBV,0.2434906102634963,0.6454348021334564,0.08982480884570823,0.06381431547502059,188.08804748535155,0.9166666666666666,0.10061857529071006,,-0.000184838785783896,0.00226659956726194,-0.018339923227475553,-2.768101727362764,-0.11839147854978993,0.32395339371449355,-0.004776806493759838,0.7,0.0,0.7093762046966512,0,0,0.01739537689286184,0.019065625511792764,0.3,0.0010120201917259031,0.17512671634265156,0.0,0.021200720150789373,0.5702479338842975
2025-03-20,207.75444360292204,208.15433133069695,205.90132785721747,206.73036193847656,5836100,0.0,0.0,-0.0013662747864882,ABBV,0.11498403407493114,0.6109161508626915,0.08124582521522655,0.07818359844076195,188.74234588623048,0.8833333333333333,0.0953046120508052,,-0.00122464612369184,-0.011703282538892412,0.01619969232047682,2.9148152782000336,0.049752675600323704,0.33604069743362175,-0.03202173279019633,0.65,0.0,0.6917858500502045,0,0,0.01088338079874972,0.018299728348391997,0.05,0.0020506728284115034,0.1697513350750149,0.0,0.02071780461083042,0.5867768595041323
2025-03-21,206.50602467432435,207.62765988797727,203.58980585991324,204.82846069335935,16657700,0.0,0.0,-0.0091999125202673,ABBV,-0.04895798968995749,0.47041187013220304,0.07282545440436836,1.854251983345042,189.36962158203124,0.7833333333333333,0.08163315204509525,,-0.0017288950065533241,-0.017956502873966662,0.4247477236688629,0.8320779358504606,2.6921934568667436,0.3209226738974934,-0.08371380389545272,0.6,0.0,0.6481989159381414,0,0,0.019531983547079104,0.017923436125508972,0.45,-0.008189242951710998,0.17492826196535732,0.0,0.019377627996811406,0.4049586776859504
