date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,606.65296218488,608.6881862514739,585.502354444259,596.596435546875,21999900,0.0,0.0,-0.0442252235373998,META,-0.5738408757682779,-0.009602015874840464,0.23095903042560756,0.029201382878689452,652.6552941894531,0.11666666666666667,-0.08589351705512305,,-0.010071651809770248,-0.08908247759036148,0.24365172163768567,-0.39278795162472047,1.0287998672052234,0.007332290020717238,-0.07243150674729983,0.3,0.3,0.07081643649942045,0,1,0.037144763012750305,0.04116762744741885,0.55,-0.08855624602463691,0.3144772234937855,0.0,0.019895216895995167,0.19834710743801653
2025-03-11,593.6632701142687,613.4969461931333,591.9473076689873,604.2984619140625,17401500,0.0,0.0,0.0129099436541677,META,-0.48196710117062197,0.0956980093207516,0.2445741701047838,-0.20901913190514498,652.61458984375,0.21666666666666667,-0.07403470391499434,,-0.012399798990275678,-0.03538610078107718,0.005396466790620824,6.549469536013321,-0.190447169600655,0.006997245159669064,-0.05960913285919184,0.25,0.35,0.08419172422212774,0,0,0.03612096425683875,0.04042296922616846,0.45,-0.052671102582062694,0.3164751265764763,0.0,0.021132290324902388,0.2809917355371901
2025-03-12,628.4320799413626,631.8540792235979,607.9299217775047,618.1161499023438,15747000,0.0,0.0,0.0228656679755809,META,-0.3526687556725801,0.21042329914836685,0.24640382749809522,-0.0950780105163348,652.9380334472656,0.4,-0.05333106935289944,,-0.010895206681393812,-0.009749656886078317,0.0582592375333846,-1.6166946892563079,0.14357298474945535,0.045159795331881726,0.06540484659578588,0.2,0.35,0.0854590706829674,0,0,0.039589969119424084,0.04151595540930088,0.65,-0.05553965087449761,0.33072689551390966,0.0,0.021469346746001126,0.2809917355371901
2025-03-13,618.8045942687469,619.0540116787705,585.1432303548188,589.2636108398438,16480300,0.0,0.0,-0.0466781834887478,META,-0.41004004175035275,0.08543454466871296,0.25489208602346003,0.0465676001778117,652.7550610351562,0.05,-0.097266883070391,,-0.012489326661181811,-0.012291097080239122,0.0722713777577632,-1.6749567074870932,0.2256200498270926,-0.006428223475074759,0.09496498533663349,0.15,0.4,0.09387059675125396,0,0,0.054861503504332124,0.04443000084684024,1.0,-0.0587429446116682,0.35541543182933116,0.0,0.021567692280231084,0.18181818181818182
2025-03-14,601.9302652875026,607.9815194546456,593.921878023224,606.7233276367188,12364500,0.525,0.0,0.0296297216995813,META,-0.25283322584198603,0.21373379780056126,0.24696747689255885,-0.24974059938229276,653.09228515625,0.26666666666666666,-0.07099908936826227,,-0.010185941037664405,0.004012695506415254,-0.0956137517494543,0.31616501487269916,-0.42156280262166856,0.04583770391836069,0.12188932773164081,0.1,0.4,0.11913752701271045,0,0,0.023859680409219895,0.03831537606051303,0.2,-0.025498073696817704,0.37648639414437685,0.0,0.021876190500550407,0.21487603305785125
2025-03-17,606.5835254495906,612.2153412438328,597.1371532251766,604.0272216796875,15473900,0.0,0.0,-0.0044437156677871,META,-0.22755726309459148,0.2122290256249688,0.22746398155271846,0.2514780217558332,653.4899182128906,0.23333333333333334,-0.07569006828516889,,-0.008303719329922377,-0.022793334593962933,-0.05115842397402555,-1.4979580270984996,-0.2966377119896,0.052395323213363126,0.0929263426386869,0.05,0.4,0.1635037353126723,0,0,0.02485183498282169,0.03585679045452731,0.2,0.014283434172794995,0.37285617478637656,0.0,0.021586626132169322,0.14049586776859505
2025-03-18,599.1841923852631,599.383916000254,573.8308122814993,581.5197143554688,20297700,0.0,0.0,-0.0372624055942868,META,-0.3954555322676862,0.09351568612552999,0.2236611008384405,0.31173782950645923,653.1634423828125,0.016666666666666666,-0.10968729016121825,,-0.009066199679654639,-0.013141650599021504,0.052992968308295293,1.9220325528814939,0.16643392810964563,-0.019820209209060236,0.014414815687396061,0.0,0.4,0.16306727067362797,0,0,0.04230455648620638,0.037093508900400834,0.8,-0.0358889150756595,0.3828761168265844,0.0,0.021869594404356554,0.09090909090909091
2025-03-19,583.437060479347,591.465438844832,573.9407712608652,583.2173461914062,20537500,0.0,0.0,0.002919302293679,META,-0.34132462141063513,0.13615082365118483,0.21906585075208773,0.01181414643038381,652.7633703613282,0.03333333333333333,-0.10654094167604056,,-0.006753601180540543,-0.038742504819901935,0.07437139969763902,0.6615063362986756,0.30421667619229065,-0.02715559950336001,-0.0007696101446656591,0.0,0.4,0.1482127755741916,0,0,0.03013598189597127,0.03520271145571027,0.2,-0.055835280757561404,0.37846964139971556,0.0,0.021200720150789373,0.05785123966942149
2025-03-20,581.9191646208485,609.3195747902407,578.6738539383629,585.1544799804688,24336500,0.0,0.0,0.0033214612043221,META,-0.39086834172427276,0.17630449165915987,0.21226688623635828,0.18497869750456486,651.8918322753906,0.08333333333333333,-0.10237488643166304,,-0.005903551034209105,-0.03124485291695489,0.10205361916298965,0.6171017976760369,0.4767024872120047,-0.07683664983985394,-0.057464927851576184,0.0,0.4,0.16638676497228094,0,0,0.05254596944347439,0.03473960464353872,0.9,-0.005835636064491502,0.375879735058903,0.0,0.02071780461083042,0.0743801652892562
2025-03-21,582.5782039839329,596.6778262742098,580.1117970416443,595.3897094726562,25015900,0.0,0.0,0.0174914998386905,META,-0.276504171815219,0.27357612508987644,0.2024843274652701,0.027916914922030633,651.470625,0.13333333333333333,-0.08608356750903967,,-0.0035086527294399205,0.023851289603415093,0.15758512202385433,-0.36417228879172275,1.023203526224271,-0.030960294497327113,-0.013850741023990205,0.0,0.4,0.17835523043014398,0,0,0.0283105227753164,0.03562977311675803,0.15,-0.0179738579253823,0.3846622341001796,0.0,0.019377627996811406,0.2066115702479339
