date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,36.35119949741077,36.90506671752656,35.010256050783966,35.08799362182617,43425200,0.0,0.0,-0.0393721255519133,CMCSA,-0.024563444277060285,0.6046070250273096,0.07766452384995189,0.0023567103923771704,35.122998046875,0.3333333333333333,-0.0009966240638714652,,0.0038348222141741536,0.015466866445690952,0.20615167856268793,-0.20554084116212143,1.1881415117632534,-0.05072900249460858,0.002875254374017093,0.2,0.0,0.70889234601088,0,0,0.0518755208089828,0.034383066032045585,1.0,0.005337167218112698,0.2665719937642497,0.0,0.019895216895995167,0.6446280991735537
2025-03-11,35.04912446867723,35.29204881553899,34.4758228618142,34.93252182006836,32233500,0.0,0.0,-0.004430911708246,CMCSA,-0.0685285400381754,0.5230257763223544,0.06897133733618205,-0.2577236259130643,35.081606979370115,0.31666666666666665,-0.004249667336773566,,0.0037393002704277783,-0.008822730675841828,0.042091899741251534,-0.6704514074669462,0.039441606686788866,-0.07674125195526131,-0.059549187492316275,0.2,0.0,0.7053034181421349,0,0,0.02326225781165963,0.03319894671287737,0.65,0.0142471276741989,0.26376662895778924,0.0,0.021132290324902388,0.8347107438016529
2025-03-12,34.74789411625235,34.86450046210279,33.912237544710585,34.194026947021484,23455000,0.0,0.0,-0.0211406115152733,CMCSA,-0.1576631230140862,0.21788940133005,0.06923325065685403,-0.2723408875858967,35.028336944580076,0.18333333333333332,-0.023818144688929732,,0.001065691539664204,-0.06384685944239321,0.029379391289933963,-5.662751919168554,-0.044061607182885654,-0.10217415353989551,-0.10764104917743626,0.2,0.0,0.6421632657874945,0,0,0.02726006791886234,0.03459463680505749,0.7,-0.008583682502451201,0.27486083573515424,0.0,0.021469346746001126,0.8512396694214877
2025-03-13,34.17459456369465,34.9033675877832,33.6790305382762,33.717899322509766,32055800,0.0,0.0,-0.0139242922528372,CMCSA,-0.19476521772954228,0.03820339360759168,0.07127448113096055,0.3666936687273503,34.97171134948731,0.15,-0.035852178191900896,,-0.0018465847994163695,-0.03904738224941284,0.06538374834147143,-0.7909855672326473,0.10095719579754303,-0.11008048953208145,-0.12787817104112092,0.2,0.0,0.49854476518783136,0,0,0.035805582401976996,0.03618768961517926,0.85,-0.0424742852288494,0.2794817077171355,0.0,0.021567692280231084,0.6033057851239669
2025-03-14,34.08714586410316,34.582709896861,33.66931569423241,34.42723846435547,27406700,0.0,0.0,0.0210374654441225,CMCSA,-0.09386686425569962,0.3221247397586543,0.07105021088261519,-0.14503147636309188,34.9396794128418,0.2833333333333333,-0.014666446776211317,,-0.0025103124502843395,-0.014464554214422942,-0.06120912214846508,-0.5385486828742941,-0.36738829862128974,-0.05361732827856855,-0.02968689829054549,0.2,0.0,0.34117006720919196,0,0,0.027089297405275013,0.033058545269351355,0.6,-0.057830475584147306,0.2785639560819896,0.0,0.021876190500550407,0.6115702479338843
2025-03-17,34.485542374702945,34.903368846724995,34.3397862819354,34.738182067871094,16899200,0.0,0.0,0.009031906635136,CMCSA,-0.0005071219699044605,0.43966356415987534,0.06993828338648451,-0.38339165240616346,34.91116821289062,0.3333333333333333,-0.004955037424260511,,-0.0023477305998948986,0.01591374779263921,-0.1383587947081732,0.08964131411016618,-0.6108434733749067,-0.044956987278377054,0.02228024955339092,0.2,0.0,0.3081813750357051,0,0,0.01637025186824384,0.025957491481203566,0.35,-0.009426443397098002,0.2777781705931647,0.0,0.021586626132169322,0.5371900826446281
2025-03-18,34.806200666299176,35.10742819554325,34.56327631563727,34.990821838378906,17883000,0.0,0.0,0.0072726825489661,CMCSA,0.13213677970651289,0.5506468612754648,0.06905340372281663,0.05821577352774088,34.889829788208004,0.4166666666666667,0.0028945985344139835,,-0.0025996261268213363,0.0377521299204826,-0.07517091482001217,0.11835960639733004,-0.4452045232444507,-0.028899766689910962,0.0825829947687865,0.2,0.0,0.31370559202632725,0,0,0.015664374112693173,0.02443791474141027,0.25,0.0022771508601140984,0.27512823340513964,0.0,0.021869594404356554,0.628099173553719
2025-03-19,35.02968895538796,35.194879433469204,34.913086310509655,35.06855773925781,21740600,0.0,0.0,0.0022216083188317,CMCSA,0.10674433510452687,0.5928615735306835,0.0675578910423294,0.21571324721802831,34.86522811889648,0.43333333333333335,0.0058318740857778995,,-0.0027898842877939092,0.0186282520326555,0.022439912140772834,-0.43990186997412906,-0.07309315710935838,-0.03603355744597735,0.0837440380287423,0.2,0.0,0.3887000264664539,0,0,0.008053343938623076,0.02059656994536242,0.05,0.025639370694219097,0.27515038206321796,0.0,0.021200720150789373,0.6942148760330579
2025-03-20,34.88393635023784,35.65157443967812,34.845067566619505,35.46695327758789,17068800,0.0,0.0,0.0113604768491546,CMCSA,0.09586014985962692,0.758266213767368,0.06806002301709847,-0.2148882735527078,34.852063217163085,0.6416666666666667,0.017642859666397115,,-0.0012211642678831745,0.020978967992421937,-0.0938764763152388,-0.48935720989603,-0.46752849718303713,-0.010829873495831492,0.046438108193964336,0.15,0.0,0.5327125904984091,0,0,0.022998005194715062,0.018035054503910034,0.5,0.050924139796210896,0.2620727937473854,0.0,0.02071780461083042,0.628099173553719
2025-03-21,35.21431300492536,35.83619870542831,35.058841579799626,35.70987701416016,54564500,0.0,0.0,0.006849298124679,CMCSA,0.11351495171413277,0.8357160488724388,0.07095121539629003,2.196739079490064,34.84973098754883,0.6833333333333333,0.024681568615799288,,0.0031040100928200077,0.020549822439225318,0.3744776348553923,1.3050598919209748,0.9909182791069338,0.01246513423188233,0.01760061946665193,0.1,0.0,0.635430852321166,0,0,0.02191778694788274,0.017000752412431576,0.45,0.036735972476767395,0.2627942758179674,0.0,0.019377627996811406,0.35537190082644626
2025-03-24,35.74874611368727,35.83619902276561,35.447518603143834,35.56412124633789,34933300,0.0,0.0,-0.0040816653545031,CMCSA,0.16538444289597493,0.7653291700724967,0.0724181771334949,-0.3597797102511706,34.83865364074707,0.6833333333333333,0.020823640691508327,,0.004729013206240986,0.014131277104826978,0.3792000232863909,0.30196065253124327,1.067157025184624,-0.006420760215273305,0.006525706527670484,0.05,0.0,0.7005639735036904,0,0,0.010884395358394914,0.015903581110461792,0.1,0.023622400487128298,0.26313157993185804,0.0,0.01879650297310746,0.4132231404958678
2025-03-25,35.43780170742706,35.90421596649132,34.90336522718893,35.89449691772461,31434400,0.0,0.0,0.0092895778050676,CMCSA,0.1961179822065587,0.8537773019950792,0.07666935981349239,-0.10015944671702937,34.84992530822754,0.7333333333333333,0.02997342462741126,,0.006394643061858428,0.012054704467860056,0.34752497923743686,-0.22347654728955832,0.7577811329195325,0.04264982372291229,0.021864047420246818,0.0,0.0,0.7611900616476132,0,0,0.028142147316671095,0.01839913575125738,0.8,0.025639295743229797,0.2641639978416408,0.0,0.01762876928127235,0.4462809917355372
2025-03-26,35.952801362878986,36.6524246296079,35.81676432917751,36.31232833862305,25942200,0.0,0.0,0.0116405426117593,CMCSA,0.16232327118390885,0.9452439113171499,0.08043062529787223,-0.17471941567200266,34.86780456542969,0.9,0.04142858408199168,,0.006941885718257727,0.016870719667390288,0.2694384466594307,-0.82265943777779,0.19326053558779432,0.05633995302984118,0.018796592055648185,0.0,0.0,0.8316665292049066,0,0,0.023281014422512878,0.021444669848035336,0.6,0.03505823003615739,0.26661043482130437,0.0,0.017369267355018505,0.8512396694214877
2025-03-27,36.224875430281934,36.5746870636464,35.991670145859736,36.31232833862305,17856700,0.0,0.0,0.0,CMCSA,-0.026266408408383627,0.891994435572463,0.08412543010596449,-0.31167364371564477,34.88704414367676,0.9083333333333333,0.04085425492272954,,0.005852764051470593,0.021038256143112166,0.25008137262684327,-1.9320771879487102,0.04616024559430065,0.0595144796789198,-0.025184472695342536,0.0,0.0,0.8584121735659256,0,0,0.016055619247266725,0.02005619265854567,0.3,0.023697753187002794,0.26214471581453386,0.0,0.016689402803957552,0.9008264462809917
2025-03-28,36.24430776037673,36.41921356711119,35.554403581996894,35.583553314208984,23331700,0.0,0.0,-0.0200696308322072,CMCSA,0.10577011456684488,0.6329155006637225,0.08434705357158355,0.3066076038685759,34.88937614440918,0.7,0.01989651998724673,,0.00412649696756056,-0.00866270961335247,-0.12794492249745434,-0.8763618042468133,-0.5724014698201212,0.022358367835443857,-0.030483041664848963,0.0,0.0,0.8178520639241823,0,0,0.023815878096543234,0.02043581088827777,0.6,-0.0032211757698834033,0.26126547395965943,0.0,0.015970738646818923,0.8925619834710744
2025-03-31,35.78761426575803,35.981950765409934,35.32119628774632,35.85563278198242,27806300,0.0,0.0,0.0076462141195099,CMCSA,0.18640051691201592,0.7060792111904113,0.08564824929083782,0.19178199616830316,34.90084213256836,0.75,0.02735723813733082,,0.0030158528795830118,-0.012576873407339928,-0.017632581213559595,-6.041145606589303,-0.2040173702455823,0.04180021289029483,-0.006755282683485172,0.0,0.0,0.8060020721477652,0,0,0.01856909769041441,0.021972751354681668,0.3,0.008506703704129596,0.26109822125244037,0.0,0.016103794456707947,0.8677685950413223
2025-04-01,35.89449981497239,36.08884003195156,35.48638869537435,35.68072891235352,20738300,0.0,0.0,-0.0048780025914588,CMCSA,0.335615255902988,0.6310219357789272,0.08384429805861807,-0.25418700078759127,34.90356285095215,0.7166666666666667,0.022266095433296718,,0.0017397935902572943,-0.017393525977725144,-0.04843809202767198,-0.711259373007408,-0.34026735041864964,0.023182315649412998,0.04851371897188628,0.0,0.0,0.7614509989045348,0,0,0.016802139296784206,0.01970474975070429,0.3,-0.0056608766923968035,0.2586089665492562,0.0,0.01604166706751231,0.7355371900826446
2025-04-02,35.6022866179378,35.93565986015091,35.406184050692666,35.89643859863281,18827600,0.33,0.0,0.0060455515583544,CMCSA,0.5218548246597763,0.6836535974709922,0.08257981940941815,-0.0921338778974169,34.90301856994629,0.8,0.02846229550878787,,0.0007081137522501124,0.0087929747111255,-0.03192098447275482,0.38130112535720107,-0.2742481362413365,0.01625665418614929,0.10828078945669242,0.05,0.0,0.7091329361353033,0,0,0.014839265497037828,0.018016399965609282,0.15,-0.011255867745801701,0.25908673144031263,0.0,0.0163467296316777,0.8429752066115702
2025-04-03,35.8964370978448,35.94546180252007,34.906120857816255,35.02378463745117,26834100,0.0,0.0,-0.024310321448292,CMCSA,0.144495610646605,0.38909540057251374,0.08300069747388905,0.4252533514627461,34.882300491333005,0.43333333333333335,0.0040560440144514764,,-0.0011883494928593872,-0.023199929271622177,0.11546441456292336,-0.04037986859749866,0.5027468681223295,-0.026078039067904655,0.03280079098532525,0.05,0.0,0.6085531291353135,0,0,0.02895387356737395,0.020596050829630723,0.85,-0.035566189194093704,0.26900923759679124,0.0,0.019249908225226015,0.7520661157024794
2025-04-04,34.24918527055514,34.66099732253988,32.69017555597107,32.72939682006836,37314600,0.0,0.0,-0.0655094199879646,CMCSA,-0.311980630478364,-0.18416402508382404,0.10101732233416516,0.3905664807092468,34.80869842529297,0.08333333333333333,-0.05973511505140705,,-0.006030613653959972,-0.08271501682420346,0.13225618993105753,0.8143356631501689,0.5993090944937574,-0.12747613838089278,-0.1010724980808351,0.05,0.0,0.44513722398580413,0,1,0.056270953780974256,0.027087065966516933,1.0,-0.0810059783498511,0.3502903634901572,0.0,0.0238823792363329,0.6611570247933884
2025-04-07,32.327387640432086,33.76873353715413,31.74888709646953,32.81764221191406,46139700,0.0,0.0,0.0026962119812605,CMCSA,-0.34598001329856887,-0.04023907446561718,0.11768708713651214,0.2365052821147755,34.73394622802734,0.1,-0.05517092712508964,,-0.01006086916634015,-0.08576885359418396,0.14120084712035202,1.0368811195328662,0.6593254046744803,-0.12950557411052088,-0.20555987260873101,0.05,0.0,0.29587356685459837,0,1,0.06171352474928919,0.03571595137829189,1.0,-0.0859559804881005,0.3419380090624622,0.0,0.028641430907597278,0.7603305785123967
