date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,535.8643385330191,546.2300973738079,529.7603696345525,534.8386840820312,3893400,0.0,0.0,-0.0176492046395205,MA,-0.386674541201578,-0.16360938519370624,0.06558200218904155,0.2315819441369058,542.8722192382812,0.5166666666666667,-0.014798206413144555,,-0.005341879204144483,-0.037936672742785005,0.0553555748940356,0.8740407476727162,0.2589406971480308,0.046031772659542586,-0.08064434841163735,0.2,0.0,-0.01308168359533291,0,1,0.030250336457612374,0.025971658456010314,0.95,-0.0670928233471879,0.17632607852736715,0.0,0.019895216895995167,0.4628099173553719
2025-03-11,534.9183778755743,535.7647433843828,520.0318624301442,523.5667724609375,4582600,0.0,0.0,-0.0210753484304155,MA,-0.46435397159972863,-0.19616071993099707,0.0867017553254704,0.1770175168233421,542.6905615234375,0.26666666666666666,-0.035238845888190595,,-0.00800299201452284,-0.043687111837681925,0.07617587965558689,1.0237301130377265,0.3810915885597179,-0.029226580442772557,-0.12811926923515715,0.15,0.05,-0.058864096198930974,0,1,0.02941612381916923,0.024483421205928148,0.9,-0.0536417448384611,0.18666279782295356,0.0,0.021132290324902388,0.3140495867768595
2025-03-12,528.2568070095821,530.4474752391634,517.0545884473286,522.4117431640625,2810800,0.0,0.0,-0.0022060783029563,MA,-0.4406896764132597,-0.07397920016358493,0.10290127381564898,-0.38663640727971016,542.4770532226562,0.21666666666666667,-0.036988311191032075,,-0.010305922777670205,-0.04047405941908233,0.030354580538935427,-2.7900452385918353,0.005509050583100805,-0.03577596192383936,-0.103740663291972,0.1,0.1,-0.11245035847839155,0,1,0.02558009311569528,0.026115200893926833,0.8,-0.061666847347542,0.1860358798851096,0.0,0.021469346746001126,0.3305785123966942
2025-03-13,522.2723409176701,526.2852538535057,515.5112013197286,517.6221923828125,2375800,0.0,0.0,-0.0091681529826289,MA,-0.43685350062701306,-0.03734995699158013,0.11897607843758969,-0.15476021061619472,542.2463037109375,0.13333333333333333,-0.04541130323914877,,-0.011894058767942455,-0.03219006442805872,-0.024765738038478237,3.8184838451664587,-0.241733690795353,-0.03956805400643205,-0.07555580895352376,0.05,0.15,-0.10599728337770956,0,1,0.020623679836372873,0.026302988853178298,0.6,-0.0556460585947038,0.1848681793337834,0.0,0.021567692280231084,0.256198347107438
2025-03-14,520.3803541436796,526.1656750934656,518.7373985991894,525.3989868164062,2369500,0.0,0.0,0.0150240746011955,MA,-0.33194952260843963,0.1299875225848725,0.1258028121487357,-0.0026517383618149815,542.3033288574219,0.35,-0.031171377975184766,,-0.010312258131787455,0.0034994855514927092,-0.02708977905949437,2.9540480587880973,-0.2504665802043463,0.020421862141483445,0.023295032564793386,0.0,0.15,-0.06822234793899917,0,0,0.01435076896545131,0.024044200438860214,0.3,-0.035074709754325695,0.19543281124582534,0.0,0.021876190500550407,0.2396694214876033
2025-03-17,521.0275998827002,531.2141305477354,519.2650981567323,529.73046875,2544800,0.0,0.0,0.0082441764112257,MA,-0.3379123205960798,0.22257037679873262,0.12916246006627743,0.07398185271154256,542.4267016601563,0.43333333333333335,-0.023406356787558646,,-0.007326414007116333,0.014009496688589973,-0.05860979734456702,-0.3035556319165265,-0.34638105511891915,0.03365248185628857,0.06050774599926487,0.0,0.15,0.0090136044594886,0,0,0.022742777757161076,0.022542688698769953,0.7,-0.009181328703579496,0.1989433317682129,0.0,0.021586626132169322,0.15702479338842976
2025-03-18,530.079002901673,530.3279410690849,523.2779951507215,527.9381103515625,2363300,0.0,0.0,-0.003383528991011,MA,-0.331923632618776,0.22669657068754256,0.13076537962147125,-0.07132191134863253,542.5971496582031,0.4,-0.02701643257041564,,-0.0059617575753897045,0.019929435253272176,-0.10827768297896194,-0.7936732958691642,-0.4842883952341466,0.043796354348678505,0.05070595913765487,0.0,0.15,0.09358506258319652,0,0,0.013308552809882888,0.019321174496912688,0.2,0.008510490735825004,0.19793772119603112,0.0,0.021869594404356554,0.24793388429752067
2025-03-19,529.3122885418762,535.3365804323581,527.3307503237304,533.8131103515625,2804300,0.0,0.0,0.0111281983338686,MA,-0.29466657949187947,0.32830866760301236,0.12887154804886447,0.1866034781872805,542.9057800292969,0.5,-0.016748154122145698,,-0.003008424279885348,0.016014731178186414,0.006370294114436193,9.639385459904824,-0.0023125088942649308,0.07078304643781848,0.043530201114655824,0.0,0.15,0.174042636136516,0,0,0.015164334515075088,0.017238022776788646,0.3,0.0218447673726499,0.20357098193728887,0.0,0.021200720150789373,0.2975206611570248
2025-03-20,531.3336458439874,538.1943969132744,530.2881176062524,534.1018676757812,2598600,0.0,0.0,0.0005409333690373,MA,-0.4634252732384476,0.3498876877455956,0.12784323911226128,-0.07335163855507609,543.4077075195313,0.5,-0.017124968444463207,,-0.0005575612227021575,0.008252119112756251,0.02265200852665992,-0.12704469397013643,0.09377893762101186,0.11457327225198483,-0.033903926245135024,0.0,0.2,0.2514901650839511,0,0,0.014810950037954403,0.01607547681710495,0.3,0.0315538537243161,0.20129863277759008,0.0,0.02071780461083042,0.2809917355371901
2025-03-21,533.1658567335147,535.764756833774,528.5057411405216,533.414794921875,5973400,0.0,0.0,-0.0012864076976478,MA,-0.4594202608904902,0.35547618675394765,0.12796847474123363,1.2986992996228737,543.9064337158203,0.4666666666666667,-0.019289418443296014,,0.0017577417685006019,0.010373724614548996,0.28292221612359764,0.8650452411086175,1.5209537877189279,0.1139569806023708,-0.06016052055453521,0.0,0.25,0.29658789791776613,0,0,0.013591069667741339,0.01592353695756296,0.2,0.015243371425472801,0.20117763047561338,0.0,0.019377627996811406,0.39669421487603307
