date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,39.98130555208847,40.60297735105698,39.0487978536357,39.4761962890625,16387300,0.0,0.0,-0.0390163995319725,JD,0.11848184251960589,0.4147014334766486,0.14684509839096327,-0.26321066474833077,37.84255874633789,0.7166666666666667,0.04316932038541643,,0.00240780287136026,-0.07129795031192465,0.20672864172499902,-0.5878144012464367,0.06159427331325107,0.10485629088202032,0.00011506559025287357,0.0,0.0,0.7350148043133753,0,0,0.037833964505321414,0.05005793668507049,0.55,0.013791376126784896,0.6321270091862188,0.0,0.019895216895995167,0.8842975206611571
2025-03-11,40.36013569120544,40.59326446345333,39.20421494684393,39.583045959472656,13318500,0.0,0.0,0.0027066860653888,JD,0.10985221396587107,0.44402438085374324,0.14545221192721103,-0.18726696893325934,37.92590171813965,0.75,0.04369426081543648,,-0.0019531744426179564,-0.07217665920905836,0.21616411523339457,-1.5389653735478055,0.12701502009731325,0.10355965610790903,-0.03315801731247934,0.0,0.0,0.7126023018339418,0,0,0.035187015142952235,0.050534705352077956,0.55,-0.0011460447178882043,0.6320292735551971,0.0,0.021132290324902388,0.8760330578512396
2025-03-12,39.09736568546956,39.50533641835111,38.4863767102279,39.21392822265625,11662000,0.0,0.0,-0.0093251473672423,JD,-0.023943093703226025,0.3846032622312852,0.14624781953682192,-0.12437586815332058,38.00827323913574,0.6833333333333333,0.031720856560226274,,-0.0031075630903037656,-0.04540088776628348,0.06461747978762575,-4.265395799686966,-0.39582016557698085,0.1033380157130118,-0.043769080340923465,0.0,0.0,0.5823344915999707,0,0,0.02574232688324391,0.04601282518463008,0.2,-0.0790913620874686,0.6330280371095613,0.0,0.021469346746001126,0.4132231404958678
2025-03-13,39.3547766876457,40.94295748301834,39.332436491719136,40.05901718139648,16393200,0.0,0.0,0.021550734574252,JD,-0.04477159437575111,0.5139407265732442,0.14029866144306358,0.40569370605385013,38.129887924194335,0.8333333333333334,0.05059362516452781,,-0.0024792473036113973,0.014763856377304041,-0.13869011154400873,-1.4412013303100002,-0.6493763153842205,0.1435083375841485,-0.03568915947659769,0.0,0.0,0.489473183791029,0,0,0.04107012646513462,0.037065053166543044,0.6,-0.0611969418618407,0.6138272173636476,0.0,0.021567692280231084,0.5289256198347108
2025-03-14,41.76861616022789,42.13773520103212,41.45778024337898,41.92403411865234,12370500,0.0,0.0,0.0465567322535804,JD,0.2660433077829751,0.8119877179619384,0.14127388669911078,-0.2453883317473099,38.302790603637696,0.9666666666666667,0.09454255050207028,,2.904741745713818e-05,0.059141182858351016,-0.08290962550567404,-0.7581813778017021,-0.44380999482948547,0.18941739143242642,0.012947646266482503,0.0,0.0,0.5138515042193719,0,0,0.016973830250855925,0.03136145264950162,0.05,0.022472605994006398,0.6223237656871012,0.0,0.021876190500550407,0.8181818181818182
2025-03-17,42.17658431448462,43.98332028582773,42.06002177920783,43.91532516479492,15971300,0.0,0.0,0.0474976010301604,JD,0.3164637598629079,1.0420040358465954,0.16351117874465637,0.29107958449537197,38.50755393981934,1.0,0.14043403622642447,,0.00216568414889964,0.11989099677655846,0.027948424343066502,2.9900814192789804,-0.02538551195132821,0.20974514289526666,0.06252257602560533,0.0,0.0,0.6393120246933612,1,0,0.04587579766719563,0.032969819281876464,0.75,0.1089866065561393,0.6227851622145274,0.0,0.021586626132169322,0.9008264462809917
2025-03-18,44.367009026130695,44.43986200000883,43.41021577598976,43.63362884521485,10885800,0.0,0.0,-0.0064145333894943,JD,0.1744675605269471,0.9437316295841359,0.1664753419428352,-0.318414906738963,38.715231323242186,0.9833333333333333,0.12704037542505842,,0.0035886498582284867,0.08923363365685444,0.0017188367819257699,-29.246069435782264,-0.18265570447122426,0.21512826479396638,0.06663344069034387,0.0,0.0,0.7392534744394398,0,0,0.023446171015590978,0.03062165045640421,0.2,0.0998653871012562,0.6244657836334551,0.0,0.021869594404356554,0.8925619834710744
2025-03-19,43.98332169028543,44.080460227331365,42.992530845154704,43.54621124267578,6523000,0.0,0.0,-0.002003445618726,JD,0.1673280761456158,0.8888297654705763,0.1659909916539229,-0.40077899649084125,38.89959609985352,0.9666666666666667,0.11945150101030899,,0.008162029221077352,0.038693249782032035,-0.05356178888557837,3.1477140983522793,-0.4406619790773453,0.1949223834988341,0.02828657486174504,0.0,0.0,0.840098775087298,0,0,0.02493327763400019,0.030459840606555467,0.25,0.10718708884977249,0.609608346242689,0.0,0.021200720150789373,0.7851239669421488
2025-03-20,41.36064443529565,42.34074875042485,41.19551077403763,41.74918746948242,17561100,0.0,0.0,-0.0412670522167553,JD,0.08740402983622374,0.6116174103145879,0.16527192361215348,1.6921815115744288,39.05190582275391,0.9,0.06906914246312956,,0.010351882539151407,-0.04932532520672306,0.2037357722185374,1.562455660581155,0.07124295439572514,0.1648676498734872,-0.04211900729735146,0.0,0.0,0.8596341118355667,0,0,0.026299371258845027,0.02750568956529755,0.35,0.0443693020587652,0.5892306098370721,0.0,0.02071780461083042,0.30578512396694213
2025-03-21,40.87496229641357,41.244077617951824,40.69040093018817,41.03038024902344,10837900,0.0,0.0,-0.0172172744914955,JD,0.1549566816782212,0.506813407292428,0.16523865741523103,-0.38284617706180135,39.19294776916504,0.8,0.04688171174774447,,0.009296896361935598,-0.05966151945386278,0.17624420315563907,0.37603784029922593,-0.1238915161068671,0.15453980432128772,-0.03474869416696126,0.0,0.0,0.7985992497016647,0,0,0.013261975174208565,0.02676331854996808,0.05,-0.019404704686310698,0.5940067656027656,0.0,0.019377627996811406,0.6694214876033058
