date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,116.23975629817346,116.9112147969875,114.1280772293579,114.70222473144533,4238600,0.0,0.0,-0.0170127072238622,PLD,-0.21107008467068794,-0.06173450034681195,0.05119393951890853,0.05851209949304503,112.68824340820312,0.5166666666666667,0.017872151187473317,,-0.0035879344660912247,-0.04974202385023152,0.06667326070167252,-0.39689739543087776,0.33121859296482414,0.2127013338608225,-0.08563627304228402,0.05,0.0,0.42008831830723664,0,1,0.02385122755407002,0.02741256512351394,0.8,-0.04609455003204682,0.20065955840581695,0.0,0.019895216895995167,0.5289256198347108
2025-03-11,115.63642682323906,115.89916726401476,112.42511187305,114.03076934814452,5521700,0.0,0.0,-0.0058539002610705,PLD,-0.2692463123777955,-0.07446135698245088,0.05836967312091946,0.3027178785448026,112.93113540649414,0.45,0.009737207880645693,,-0.005325574160875578,-0.025935213549149294,0.12354849470209033,0.05056325792251769,0.702966938070565,0.19429084794067733,-0.15287170687842422,0.05,0.0,0.2803253796524932,0,1,0.030287602521212136,0.02932568287559124,0.95,-0.03770205073176692,0.20147791775894786,0.0,0.021132290324902388,0.47107438016528924
2025-03-12,114.47840796964304,114.83846684071467,112.55162490392236,112.61974334716795,3608400,0.0,0.0,-0.0123740812154707,PLD,-0.3023488992755912,-0.1063248380522907,0.0710952971773044,-0.3465056051578318,113.10318405151367,0.43333333333333335,-0.004274333286015342,,-0.00744319490106389,-0.03485937709430553,-0.011025263881906344,2.4416102815083742,-0.16095428544854207,0.14218087914127808,-0.0904347969184505,0.05,0.0,0.07921484229636039,0,1,0.020054604120142462,0.02652103204817905,0.6,-0.06863420790541892,0.2029615833053523,0.0,0.021469346746001126,0.3884297520661157
2025-03-13,112.61000797802998,113.31065905262628,107.16051034412476,107.39405822753906,4802800,0.0,0.0,-0.0464011456989376,PLD,-0.47997450262390684,-0.2912111695185572,0.10609569670706985,0.3310054317703137,113.20283203125,0.38333333333333336,-0.05131297247146083,,-0.011090536233706148,-0.06371425245689022,0.0654255550676082,0.44966713268281194,0.17709916180579377,0.08674381329898992,-0.12706746842176944,0.05,0.05,-0.05075874089544633,0,1,0.05460986258459784,0.03139656775843499,1.0,-0.08488384199621991,0.24492990677055643,0.0,0.021567692280231084,0.19008264462809918
2025-03-14,108.75643863810866,109.27219363647214,107.53029921082236,108.88294219970705,4732700,0.0,0.0,0.0138637462513375,PLD,-0.3713420360273389,-0.04601977730656546,0.12409456519367697,-0.014595652536020687,113.33498245239258,0.4,-0.0392821365155781,,-0.012183730405794967,-0.04514419378089762,0.06622683042286177,-0.17806672926915598,0.1819044527133331,0.1084297566672359,-0.07891699731149816,0.05,0.05,-0.11595032844133524,0,1,0.01621965362328678,0.029004590080661845,0.3,-0.06777808814800351,0.23954798655378015,0.0,0.021876190500550407,0.19008264462809918
2025-03-17,108.50341352730824,111.8996169481334,108.49368020063945,111.3644027709961,3436100,0.0,0.0,0.0227901682408406,PLD,-0.32319468432466864,0.1643516426753512,0.13096798521105302,-0.2739662349187567,113.5050846862793,0.4,-0.018859788715192116,,-0.011054214198479134,-0.011146718495904206,-0.00026883645949857813,305.5605909397316,-0.18933138300382202,0.1312420957371718,-0.027181264090508417,0.05,0.05,-0.0707330998369026,0,0,0.031280719263142,0.030490488422476248,0.9,-0.02797521268330072,0.25109602160038075,0.0,0.021586626132169322,0.18181818181818182
2025-03-18,111.78657870029429,111.9240286625728,109.60700431207565,110.33352661132812,3464200,1.01,0.0,-0.0092567834426213,PLD,-0.3410995279721465,0.14245457129932945,0.13889540904931139,0.008177876080440072,113.68259536743165,0.38333333333333336,-0.029459819643271268,,-0.01045737053354198,0.02737086606375483,-0.05917683695237108,-0.17641242953133274,-0.3726207508557148,0.13869022720018465,0.012457189757461738,0.05,0.05,-0.027349914180546536,0,0,0.020805789757268815,0.02859412586968758,0.65,-0.03137809586485152,0.24888894418143645,0.0,0.021869594404356554,0.15702479338842976
2025-03-19,110.2157109914592,111.66875551551944,109.66590368005248,110.91278076171876,4121100,0.0,0.0,0.0052500284200209,PLD,-0.33947121720256745,0.21025536932217717,0.14356704673268,0.18962531031695629,113.84502761840821,0.38333333333333336,-0.025756477186846594,,-0.007399076887423542,0.01864239265585521,0.04804934614258653,-0.5410827309048973,0.14208513468573325,0.12832010987863682,0.04948445011058698,0.05,0.05,0.03596612729434704,0,0,0.018152703869626148,0.028213745819584312,0.35,-0.013753986229359918,0.25027370522292874,0.0,0.021200720150789373,0.10743801652892562
2025-03-20,110.56916215268215,111.84548430813864,109.6659099078128,110.0291748046875,3344200,0.0,0.0,-0.0079666739122659,PLD,-0.4242637446450368,0.19192861452422266,0.149614356297792,-0.18851762878843026,113.9697412109375,0.35,-0.03457554930265849,,-0.005817397823793368,-0.011989719632890972,-0.05585526596916226,-0.20722771742739218,-0.3036978429249605,0.10156027836881265,-0.019077493538363136,0.05,0.1,0.13259408410290302,0,0,0.019651246550281314,0.021222022612721013,0.45,0.024680485557311782,0.24986370982090633,0.0,0.02071780461083042,0.09090909090909091
2025-03-21,109.24373979203727,109.62664467736832,105.96456569433934,106.44564056396484,7526600,0.0,0.0,-0.0325689458917035,PLD,-0.4951742149257518,0.05719349388153342,0.16401715548781565,1.250642904132528,114.02434112548828,0.26666666666666666,-0.06646563783414261,,-0.005451861717691824,-0.03523757616358203,0.19719244536454747,1.4465679798028124,0.5903395524753312,0.050419050736245336,-0.06941038552203442,0.05,0.15,0.15323673834052282,0,0,0.03328279967135556,0.024634651822334767,0.9,-0.021752206585729218,0.2679629423676948,0.0,0.019377627996811406,0.049586776859504134
