date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,96.06999969482422,96.18699645996094,91.69000244140624,92.75,16385300,0.0,0.0,-0.0737041591516277,SHOP,-0.6830319621484126,-0.010280130960279547,0.3710795991627763,0.17926517686854515,111.76780014038086,0.016666666666666666,-0.17015455360572918,,-0.01832793862274091,-0.12623647040280117,0.23223685371580918,-0.29224404137776483,1.1019730090311985,-0.1138984006366627,-0.15043726311185165,0.2,0.2,0.051997216171956996,0,1,0.044911556395765266,0.06196007243565642,0.35,-0.13326773054262336,0.5445180298572915,0.0,0.019895216895995167,0.03305785123966942
2025-03-11,92.75,95.10900115966795,91.1500015258789,92.9499969482422,12127100,0.0,0.0,0.0021563013287566,SHOP,-0.6663436768375905,0.06458107653342317,0.4086288184170575,-0.2598792820393889,111.42320007324219,0.03333333333333333,-0.16579314822098923,,-0.021952229732022092,-0.09308226280000476,0.02118618203699545,0.12499198530592043,-0.13348767086093194,-0.11976319684722085,-0.20160171576304134,0.15,0.25,0.07428864919778126,0,0,0.04268463217023233,0.05859419870013531,0.3,-0.08560572091214366,0.5440355906195473,0.0,0.021132290324902388,0.024793388429752067
2025-03-12,96.66999816894533,99.13500213623048,95.29000091552734,96.52999877929688,8531900,0.0,0.0,0.0385153517869198,SHOP,-0.5049506023961715,0.17923461624099551,0.4237439407868344,-0.2964599945576436,111.15460006713867,0.05,-0.1315699150463262,,-0.020139569338415722,-0.035953246508235503,0.04171955307109134,-4.481712485653807,0.014567032130710977,-0.08367466317225734,0.0031095410213574813,0.1,0.3,0.08144051076744556,0,0,0.04136634047276161,0.056919555616046336,0.3,-0.09053869334710686,0.5687324090320384,0.0,0.021469346746001126,0.01652892561983471
2025-03-13,95.16999816894533,95.52999877929688,89.0999984741211,90.58999633789062,11076400,0.0,0.0,-0.0615353000779299,SHOP,-0.5022465972048389,0.10852101703250258,0.4549277582492223,0.29823368768972913,110.80279998779297,0.016666666666666666,-0.18242141581376248,,-0.021141654715547617,-0.023288449187163107,0.015110434067547862,-1.244457703591578,-0.07974277595918977,-0.11590857169185213,0.08826509252595559,0.1,0.35,0.08514502345373347,0,0,0.06661142014387807,0.054999265510862407,0.75,-0.11759444929411117,0.5859982393258953,0.0,0.021567692280231084,0.008264462809917356
2025-03-14,94.61000061035156,95.83000183105467,93.05999755859376,94.8499984741211,7065100,0.0,0.0,0.0470250834357155,SHOP,-0.36286872487606814,0.2204449022109589,0.45231347022867036,-0.36214835144992963,110.56599990844727,0.06666666666666667,-0.1421413585310095,,-0.016472422328524798,0.020441114451427822,-0.08819775269773758,0.5949290893001306,-0.49151822663643885,-0.06701695342546188,0.17636547726419508,0.05,0.35,0.1125002962115201,0,0,0.030577374814423228,0.0452302647994121,0.05,-0.04754272267816567,0.602579594308494,0.0,0.021876190500550407,0.008264462809917356
2025-03-17,95.0199966430664,98.43000030517578,94.58100128173828,96.58999633789062,5771600,0.0,0.0,0.0183447326490391,SHOP,-0.26051227579945047,0.2762682482791485,0.4345294502605058,-0.18308304199515935,110.37119979858399,0.1,-0.12486231449728402,,-0.012152803006586782,0.0006215431405001137,-0.16066739647047848,-0.05471186135285692,-0.6477574411210048,-0.05002624736935871,0.17641826026436475,0.0,0.35,0.16980997205940573,0,0,0.0405798532984443,0.04436392417994791,0.25,0.04450616912250113,0.6085260922331792,0.0,0.021586626132169322,0.08264462809917356
2025-03-18,95.9000015258789,96.12000274658205,92.91000366210938,94.01000213623048,5372000,0.0,0.0,-0.026710780613707,SHOP,-0.3528209929306243,0.2378999288437383,0.4066914214329543,-0.06923556726037838,110.10079986572265,0.06666666666666667,-0.14614605660554936,,-0.011272136335274442,0.03775257684726707,-0.12253865351467637,0.021926040738761723,-0.5570251750212334,-0.07754383173658852,0.09049814266226457,0.0,0.35,0.20447374252146874,0,0,0.03323324574155142,0.04247364689421172,0.1,0.015639087180037533,0.559674527959174,0.0,0.021869594404356554,0.12396694214876033
2025-03-19,99.625,103.16999816894533,97.6500015258789,101.54000091552734,17808900,0.0,0.0,0.0800978471246613,SHOP,-0.13226871794149603,0.4361570715168774,0.35880125700576837,2.315134028294862,109.9465998840332,0.15,-0.07646074528337188,,-0.0020421763870231207,0.07053244648424051,0.39978015105582476,1.082273207905122,1.0873310751415275,-0.028793151000877232,0.11064339549028136,0.0,0.35,0.25585823357664517,0,0,0.05871712070666012,0.04594380294099143,0.6,0.05722158251777902,0.64068440535165,0.0,0.021200720150789373,0.2644628099173554
2025-03-20,98.45999908447266,104.19000244140624,98.45999908447266,101.8499984741211,8604000,0.0,0.0,0.0030529599743813,SHOP,-0.14782972456697677,0.4694981208190496,0.3154494462647803,-0.5168707780940991,109.69879989624023,0.21666666666666667,-0.0715486534906764,,0.005466451250190003,0.05445700730570446,0.2367592578990591,0.9244716495668576,-0.22321331840670255,-0.06070116641707031,0.07456815764039107,0.0,0.35,0.32805365433395456,0,0,0.05643099571862773,0.04390771805594136,0.55,0.12180984257009023,0.6394244145909138,0.0,0.02071780461083042,0.48760330578512395
2025-03-21,100.2699966430664,104.43000030517578,99.1999969482422,104.20999908447266,8696400,0.0,0.0,0.0231713367276211,SHOP,-0.017570379722699273,0.5641632903472779,0.2953318262683882,0.010739191073919185,109.64739990234375,0.3,-0.04958987465926101,,0.012705771057368096,0.10849906091334094,0.3113367664038289,-0.019268763335760653,0.23089552872570795,0.0037942939873329353,0.08447975223831329,0.0,0.35,0.3967973319612183,0,0,0.05135005827479185,0.04806225474801508,0.55,0.09795609586199581,0.6490658526596675,0.0,0.019377627996811406,0.8925619834710744
2025-03-24,106.9499969482422,110.68000030517578,106.79499816894533,109.27999877929688,10099200,0.0,0.0,0.0486517583664354,SHOP,0.16225234490246507,0.7579055836365824,0.2782872271122315,0.16130812750103485,109.68019989013672,0.5666666666666667,-0.0036487999770306034,,0.016935645929383368,0.07622609606049302,0.3802150003030677,-0.48480660842650186,0.7498094116016356,0.03325703531285768,0.12687336781782926,0.0,0.35,0.4931247990327051,0,0,0.03728051214242187,0.0474023865168106,0.2,0.12826312157939213,0.6704740865634672,0.0,0.01879650297310746,0.9669421487603306
2025-03-25,109.98999786376952,111.0,108.75,109.81999969482422,5752900,0.0,0.0,0.0049414432792769,SHOP,0.09579546561883376,0.7817563719996067,0.2756462678858508,-0.4303608206590621,109.80239990234375,0.5833333333333334,0.00016028604562490223,,0.01944146724645819,0.07825234501822997,0.307989949623331,-1.5626518976345622,0.07090469099032015,0.06494793907474246,0.07723305400644588,0.0,0.35,0.6018960876638788,0,0,0.020589312089434826,0.044873599786387275,0.05,0.159915345472376,0.6369706566710973,0.0,0.01762876928127235,0.9586776859504132
