date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,188.2615883501417,190.6247772343809,179.15630756151737,183.1479339599609,44217100,0.0,0.0,-0.0539084856082399,AVGO,-0.36983038229899334,0.16714926783802936,0.3804355611779277,-0.40671202714651633,220.3031854248047,0.08333333333333333,-0.1686550804664867,,-0.012629702504696442,-0.03721689610217005,0.1620942207693475,-0.1262196002682041,0.18115109681693364,-0.1468759368878787,0.14327007084166307,0.1,0.25,0.1228698158641,0,0,0.05924293878699973,0.058811972436608594,0.8,-0.008337219675540831,0.620147159198495,0.0,0.019895216895995167,0.15702479338842976
2025-03-11,186.72251539963528,194.23906917295943,184.04157834265283,188.74810791015625,42153200,0.0,0.0,0.0305773252753132,AVGO,-0.2980949589943205,0.2618074226932936,0.3788585711326042,-0.04667651202815204,219.31838653564452,0.11666666666666667,-0.13938766880596154,,-0.010736332157006395,0.0592922269789824,0.1502217612191809,-0.7125209021389516,0.11191358594584622,-0.14773483980495442,0.13067972814903908,0.1,0.25,0.17144405669829052,0,0,0.05567898370361055,0.05556979890479212,0.75,0.021653037677621265,0.6346814922139666,0.0,0.021132290324902388,0.371900826446281
2025-03-12,194.83485977387892,198.5683120108196,191.0914684314965,192.85890197753903,30409700,0.0,0.0,0.0217792597388024,AVGO,-0.23884849993509832,0.333644475101747,0.368247312935375,-0.2785909492043309,218.30300506591797,0.13333333333333333,-0.11655406704408822,,-0.0032355667371175745,-0.003744313731919746,0.15921387591135966,-2.103652524992768,0.18581762171225802,-0.14943817701445128,0.12304080828437199,0.1,0.25,0.21236985372216838,0,0,0.039612813405695446,0.056046237916029584,0.5,0.021563200358278765,0.6383080476886264,0.0,0.021469346746001126,0.2231404958677686
2025-03-13,191.7865126687051,194.9341483903193,188.13249773607865,190.0091552734375,27236100,0.0,0.0,-0.0147763296113416,AVGO,-0.2104662041162669,0.31550758340432705,0.3521297875820336,-0.10436143730454428,217.3023193359375,0.1,-0.12559996665431938,,-0.0005561868809797476,0.03746272843556375,-0.10513830002466087,0.6675974859996273,-0.5210317230027381,-0.14947973569265713,0.051053057361180126,0.1,0.25,0.26826001859561405,0,0,0.0352674965194648,0.053474514744284496,0.3,0.07010253495696386,0.6124577369445597,0.0,0.021567692280231084,0.5041322314049587
2025-03-14,194.81498201571875,196.105808086503,191.8361596144048,194.15963745117188,25900900,0.0,0.0,0.0218435904931082,AVGO,-0.0879779087604247,0.39266069604986187,0.3265296204797915,-0.04902317145259416,216.50717193603515,0.16666666666666666,-0.10321844900115196,,0.004325326620402645,0.028670642587800055,-0.17707281942722755,-0.3714250375855947,-0.6524717257332391,-0.11317409999465497,0.08581964577646667,0.1,0.25,0.29415388901745176,0,0,0.02247075129592493,0.04245459674233909,0.1,0.0055153602876422715,0.6205431729026591,0.0,0.021876190500550407,0.5867768595041323
2025-03-17,186.7225333304829,195.33132884127343,186.17641282265475,193.1269989013672,26830600,0.0,0.0,-0.005318502668014,AVGO,-0.051245565410904706,0.39631464290056234,0.29866006884840124,0.03589450559633067,215.76564392089844,0.15,-0.1049223806354953,,0.004899703835147231,0.0013901195178398496,-0.08855151287865815,-0.44574033821598485,-0.3932076052025122,-0.1058536138231851,0.07835058236276649,0.05,0.25,0.33998696402995837,0,0,0.04715148904684681,0.04003630679430851,0.55,0.054105343227868176,0.6188614428123896,0.0,0.021586626132169322,0.8016528925619835
2025-03-18,189.09565958691067,191.5283616609212,185.58064046191743,187.3381500244141,24951000,0.0,0.0,-0.0299743117735162,AVGO,-0.2193782045865089,0.31638420689311614,0.27549699748200246,-0.07005434093907703,214.90555877685546,0.08333333333333333,-0.1282768529085171,,0.0034021963416136464,-0.014057245005797858,-0.09322707866084315,-0.5978189678761969,-0.40808764221933325,-0.12684958889168285,0.0236351713727663,0.05,0.25,0.35090232086992285,0,0,0.030796943114314995,0.035059898676449396,0.2,-0.006446293820961228,0.6228313142786466,0.0,0.021869594404356554,0.5785123966942148
2025-03-19,188.00342059910164,196.87039044249528,185.58064245329507,194.189453125,37962700,0.0,0.0,0.0365718520210276,AVGO,0.0002938794562902558,0.468145269803671,0.2380726809618945,0.5214901206364475,214.1711801147461,0.21666666666666667,-0.0932979263551732,,0.0052318623683779,0.00015356267769939258,0.06678913530731254,1.8426229666440348,0.24837469623179453,-0.09821316241460679,0.032735846867526085,0.0,0.25,0.3778024798103077,0,0,0.06026400916059498,0.039190137827429306,0.8,0.00834629846126397,0.6417841842266464,0.0,0.021200720150789373,0.743801652892562
2025-03-20,190.743478286086,193.05406384521453,188.1739371819633,189.76744079589844,31430000,0.59,0.0,-0.022771640055318,AVGO,-0.06567130857987508,0.3900376180006895,0.1940392345391164,-0.17208207003189968,213.27170593261718,0.11666666666666667,-0.11020807956656409,,0.0012982610322619561,-0.017395590075857448,0.05324500876184146,0.449765759176905,0.15398313268052322,-0.12695715177488837,0.01050614141577685,0.0,0.25,0.39270848672958014,0,0,0.025130750330245148,0.03716278858958537,0.1,0.0003509880172875707,0.6426675600741432,0.0,0.02071780461083042,0.9008264462809917
2025-03-21,187.44689537136887,191.2912453247802,186.6102896636133,190.8829040527344,43086500,0.0,0.0,0.005878053959929,AVGO,0.08535108673968864,0.44423851433235795,0.15924803098968227,0.3708717785555202,212.5488442993164,0.16666666666666666,-0.10193393578782062,,0.002366572216144818,0.01892168801634031,0.13722399876346433,0.41386843550923114,0.6635136230787346,-0.10023335531730865,0.04494301435031428,0.0,0.25,0.4030240503860794,0,0,0.024666800803839883,0.03760199849116837,0.1,-0.015614548515891629,0.6436545577304801,0.0,0.019377627996811406,0.5041322314049587
2025-03-24,193.51220020128935,195.8925091725013,189.89691342526524,190.4745635986328,33180300,0.0,0.0,-0.0021392196232972,AVGO,0.07849806671971635,0.4525125886040164,0.14483957180469895,-0.22991424228006452,211.80451049804688,0.16666666666666666,-0.10070581995283223,,-0.00016492546702457029,-0.019130233215991943,0.0840622491881853,-0.5595117300632575,0.23665888947694058,-0.10413161313912254,0.06976805703150664,0.0,0.25,0.41426363952677014,0,0,0.03140980999314467,0.03445366268042793,0.25,-0.01243526547117483,0.6438398312241831,0.0,0.01879650297310746,0.6115702479338843
2025-03-25,190.1160148217696,190.8231427350638,186.91902343435885,187.4966735839844,23417300,0.0,0.0,-0.0156340561090531,AVGO,-0.01157737256316068,0.36392890826507784,0.13906501096259805,-0.2942408597872834,211.09991302490235,0.1,-0.11181074924523349,,-0.002049911382455519,-0.011966052776968827,0.03922494541854402,-4.30668319629323,-0.061468478217305944,-0.09992670955387965,0.01183697389141999,0.0,0.25,0.42377257980116256,0,0,0.020496801394078563,0.03239363433638065,0.05,0.0019049901932882696,0.6366028305660916,0.0,0.01762876928127235,0.19008264462809918
2025-03-26,185.90317251473576,187.29748999974365,176.85998643461394,178.5431365966797,30578500,0.0,0.0,-0.0477530444469148,AVGO,0.027330418215285163,-0.0173214785662707,0.11146371070290617,0.3058080991403791,210.19678283691405,0.03333333333333333,-0.15059053622525498,,-0.005014890214920466,-0.06464574455890326,-0.00391145888066966,-7.431183833689958,-0.19451198149762794,-0.13511510196432341,0.00870905338713042,0.0,0.25,0.3266792301271742,0,1,0.05566767327450471,0.03147436715916259,0.65,-0.08241990627465412,0.6355439243247207,0.0,0.017369267355018505,0.049586776859504134
