date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,16.215205951291345,16.446438615259584,15.858721112460817,15.926165580749512,4090900,0.0,0.0,-0.0333333333333333,VIPS,0.31723627100018803,0.798145983399976,0.2185037084926811,0.06240585882719585,13.976678886413573,0.95,0.13948139684535454,,0.011095724076007046,-0.021314335893262593,-0.017381384426432157,-0.1904170825815504,-0.1437153322867608,0.1828082138684624,0.020610943718323043,0.0,0.0,0.9774162139901639,0,0,0.035672548831142126,0.03702464413099017,0.25,0.0832216787972445,0.5239428224436257,0.0,0.019895216895995167,0.9917355371900827
2025-03-11,16.224840680983625,16.407900560226732,15.733470586809286,15.887625694274902,2132200,0.0,0.0,-0.0024199099450022,VIPS,0.3465167605473397,0.7610412140350781,0.22414126981863886,-0.4787943973208829,14.031789379119873,0.9333333333333333,0.13225941930945906,,0.008036885064937566,-0.02483742103144182,-0.0853684166901901,1.4691176245311663,-0.48173355047276445,0.17935434462145394,0.011091381799351853,0.0,0.0,0.9486617099831699,0,0,0.04234729131741869,0.033698563714895276,0.45,0.0342749038173377,0.49063852114411216,0.0,0.021132290324902388,0.9834710743801653
2025-03-12,15.897260304622526,15.916530152094085,15.608219943244364,15.810547828674316,1845700,0.0,0.0,-0.0048514401763858,VIPS,0.33909104060199097,0.7162818982716692,0.22561677950956316,-0.13436825813713538,14.085551013946533,0.9166666666666666,0.12246569644452032,,0.006722463632900562,-0.04035095640395581,-0.13410347178374588,0.5727934004936635,-0.5955782461983434,0.17524071980254774,0.018743339139546185,0.0,0.0,0.864198232551175,0,0,0.019405681804350393,0.029188966259308623,0.05,-0.0281845430817279,0.48637335109782426,0.0,0.021469346746001126,0.9173553719008265
2025-03-13,15.627488336167271,16.24411060665769,15.598585401925147,16.13812828063965,2583900,0.0,0.0,0.0207191082507101,VIPS,0.3509112634416397,0.7817459071641488,0.2282303421472669,0.3999566560112695,14.151452388763428,0.95,0.14038671348346443,,0.007031232641497323,0.013309085530690545,-0.0821852375620783,-1.3669015540550524,-0.5035162554761357,0.21092980485383392,0.011175087230288504,0.0,0.0,0.8124570415601671,0,0,0.040828768979263595,0.03273660985968552,0.4,-0.008649600416819302,0.48582429359251167,0.0,0.021567692280231084,0.9338842975206612
2025-03-14,16.55242011847915,16.619862745738402,15.96470264492207,16.205570220947266,2415600,0.0,0.0,0.0041790435132755,VIPS,0.48616714618050566,0.7736663783855974,0.23466574195232662,-0.06513409961685823,14.219666080474854,0.95,0.13965898560721302,,0.005604394153875911,0.020012085681684555,-0.043186848047282234,-1.4441228398081536,-0.37266919441126056,0.21757143668313475,0.025019015505442152,0.05,0.0,0.7661762762512938,0,0,0.04059703141672907,0.03577026446978077,0.4,-0.015706531690735704,0.4801592934576535,0.0,0.021876190500550407,0.9090909090909091
2025-03-17,16.09958851236834,17.197945950476974,16.07068557825616,17.063058853149414,4978000,0.0,0.0,0.0529132033313928,VIPS,0.4698739638758744,0.9412187771555979,0.2545955299635102,1.0607716509355853,14.301368350982665,1.0,0.1931067317748647,,0.00443387546964345,0.07921996366270867,0.15648631037439567,2.011911615463809,0.21684714854921894,0.24235116639763915,0.028157820769518352,0.1,0.0,0.7947908350024182,0,0,0.06956005600862603,0.042547765905277556,0.9,0.07054000497399039,0.5030573155460607,0.0,0.021586626132169322,0.9586776859504132
2025-03-18,17.149771883693674,17.28465898536961,16.648768686968708,16.716211318969727,4433600,0.0,0.0,-0.0203273948220408,VIPS,0.29815950179625306,0.8178366635348991,0.25430857613284774,-0.1093611892326235,14.383841438293457,0.9833333333333333,0.16215208507978307,,0.0031996046998243573,0.03582094703160732,0.23037295199204752,0.3085558120372905,1.079354657161617,0.2519728425736939,0.002671265750157771,0.1,0.0,0.8061499249023825,0,0,0.03726707525734945,0.041531722693263703,0.3,0.052632520096951796,0.5008135014905816,0.0,0.021869594404356554,0.8842975206611571
2025-03-19,16.74511462370742,16.7643844726114,16.224841567017467,16.33082389831543,3241100,0.0,0.0,-0.023054710980888,VIPS,0.17796618252431387,0.699326928143641,0.24151450314110998,-0.2689687838325514,14.456101741790771,0.95,0.12968379650407913,,0.003349074537952034,0.0077290509164720245,0.20345284685296433,-0.6793111970078437,0.756027523432844,0.2222819584949201,-0.03935512769188181,0.1,0.0,0.8027589308767767,0,0,0.03227662628203643,0.044105911588800915,0.2,0.0344292492924496,0.5087219740271205,0.0,0.021200720150789373,0.5785123966942148
2025-03-20,15.916531037941011,16.37899637695446,15.772010849208549,16.032146453857422,4171700,0.0,0.0,-0.0182891840802237,VIPS,0.19278140191657073,0.6007461820273562,0.22136221643360166,0.28712474160007395,14.522388496398925,0.8666666666666667,0.10396071953541708,,0.0025391697412678743,-0.060417795435412924,0.18088646397072522,-0.3456437472488039,0.6144974650721777,0.2042689989895176,-0.06631593514731393,0.1,0.0,0.7665589858494182,0,0,0.03716808971337477,0.04337377573562315,0.3,-0.004579043038484196,0.4880971206427472,0.0,0.02071780461083042,0.3305785123966942
2025-03-21,15.69493293762207,15.945433612331566,15.579315686647496,15.69493293762207,5000100,0.0,0.0,-0.0210335850664722,VIPS,0.22367703401076441,0.4802804419301845,0.2015391985960366,0.19857612004698333,14.585784873962403,0.8,0.07604308395084347,,0.00154456935918854,-0.06109508679091047,0.23362850790349352,-0.5683831750074922,1.0699205166418282,0.1985881133140711,-0.04697649491016066,0.1,0.0,0.7078817985583357,0,0,0.02283648834782075,0.039821667121841486,0.1,-0.029791671618231895,0.4934982171632136,0.0,0.019377627996811406,0.19834710743801653
2025-03-24,15.839452599881652,15.955068009363398,15.608219943244364,15.810547828674316,2005200,0.0,0.0,0.0073663832468571,VIPS,0.11452265121652687,0.4793892991735511,0.15913707021569168,-0.5989680206395872,14.64879581451416,0.8083333333333333,0.07930699757648885,,-0.0007511589533505319,-0.03185853162587715,-0.09831942641154097,0.5204147111199295,-0.5971876255524307,0.19639500507644186,-0.026765201777378293,0.1,0.0,0.6155159029619263,0,0,0.02209936592259082,0.030329529104634444,0.1,-0.0753384917027676,0.49264714990027814,0.0,0.01879650297310746,0.24793388429752067
2025-03-25,15.75274064329274,16.032146090146966,15.37698687474107,15.473333358764648,1940800,0.0,0.0,-0.0213284494353882,VIPS,-0.194191413144856,0.3079477935394119,0.14192098542238585,-0.0321164971075204,14.708145599365235,0.75,0.05202476098906961,,-0.004268742258922699,-0.03485578781987242,-0.08287048798652034,0.497629733828378,-0.5622518946228798,0.18765426707771524,-0.0745793615745812,0.1,0.0,0.5135381289628288,0,0,0.041438109704060186,0.031163735993976593,0.7,-0.076339546316115,0.500266928377398,0.0,0.01762876928127235,0.14049586776859505
2025-03-26,15.550411033666084,15.849088168608729,15.46369855418904,15.733470916748049,2123300,0.0,0.0,0.016811992086763,VIPS,-0.12181746028271605,0.41034796511653593,0.13729012339087177,0.09403338829348717,14.778478927612305,0.7833333333333333,0.06462045206502443,,-0.006915123187542637,0.0024554408278865125,-0.010270053561312631,6.00654436790331,-0.34488291012310635,0.22063573530731362,-0.10039038835146875,0.1,0.0,0.45574233635740785,0,0,0.024906696280888308,0.029689749993746968,0.25,-0.036472843248464004,0.48276573181512955,0.0,0.017369267355018505,0.2231404958677686
2025-03-27,15.68529785191089,16.234475653613945,15.68529785191089,15.897260665893556,1616400,0.0,0.0,0.0104102743769751,VIPS,-0.12542114958769277,0.4755600176939583,0.13470403017492621,-0.23873216220034854,14.846307258605957,0.8333333333333334,0.07078887624923658,,-0.007603870996040895,0.005484492894166193,-0.11544143432139713,0.15732233112762609,-0.6125320612699858,0.21226198829068324,-0.09542377354482276,0.1,0.0,0.4307051034907282,0,0,0.03490506351770496,0.02923714475461301,0.4,-0.007773384791265202,0.4385749459064123,0.0,0.016689402803957552,0.12396694214876033
2025-03-28,15.694932239405038,15.791277800311574,15.367351267999345,15.540775299072266,1664300,0.0,0.0,-0.0224243267008952,VIPS,-0.0866577927843764,0.29094197749169914,0.12842247883645963,0.029633754021281877,14.90141773223877,0.7333333333333333,0.042905821333379945,,-0.009067055597640124,0.004358591568081049,-0.14922990752653742,-0.704006255610716,-0.6671466570668587,0.17594645351990265,-0.03636709518563578,0.1,0.0,0.3928374106030311,0,0,0.02666664032387252,0.03000317514982336,0.35,-0.009164126425688203,0.41923185736920043,0.0,0.015970738646818923,0.18181818181818182
2025-03-31,15.3191777367359,15.405890212641904,15.010867528036249,15.10721492767334,3141500,0.0,0.0,-0.0278982459404588,VIPS,-0.1723345622787886,0.0264666133060846,0.1165578405799204,0.8875803641170461,14.949783935546876,0.6333333333333333,0.010530653339553053,,-0.008002637442107803,-0.039804058010370014,0.14807976942478923,1.1986742652773104,0.5666766407340913,0.15684459256468386,0.009172222967709127,0.1,0.0,0.3022528734295379,0,0,0.025418467032930873,0.03066699537189137,0.3,-0.044428755613004106,0.4277069693437205,0.0,0.016103794456707947,0.06611570247933884
2025-04-01,14.818174254541224,14.875981961621724,14.384612776089734,14.789270401000977,3202400,0.0,0.0,-0.0210458729947604,VIPS,-0.21890679879581185,-0.06025422992692852,0.13091803716529934,0.019385643800732044,14.986203136444091,0.5833333333333334,-0.013140935942887677,,-0.007981758777822794,-0.06969693006730993,0.15838019760643973,0.616880804606446,0.6500412201154164,0.12258499240129851,-0.02819881394910354,0.1,0.0,0.22861246873626978,0,1,0.03252546467925747,0.028884466366930827,0.5,-0.0441461791723763,0.42691750887517754,0.0,0.01604166706751231,0.049586776859504134
2025-04-02,14.847078060371832,14.8567129844666,14.606210471024236,14.779635429382324,1568900,0.0,0.0,-0.0006514839040335,VIPS,-0.31513483512842444,0.022564781475434198,0.1457750925430964,-0.5100861853609793,15.018961124420166,0.5666666666666667,-0.01593490342342707,,-0.008125804811869048,-0.048976956106905334,0.037556282875546444,-1.4723399500802323,-0.2611030000470965,0.11253136880370405,-0.0626817044115825,0.1,0.0,0.15105583200804945,0,0,0.01693812518468865,0.027290752147690896,0.05,-0.0616096551631728,0.4147904274108823,0.0,0.0163467296316777,0.05785123966942149
2025-04-03,14.500228962713138,14.596575446487034,14.25936137502301,14.288265228271484,5805200,0.0,0.0,-0.0332464358446882,VIPS,-0.41036793668244853,-0.05775709010363023,0.17000413333046513,2.7001720950984764,15.037074356079101,0.38333333333333336,-0.04979752776875057,,-0.01010609500726999,-0.05420917775530598,0.6253371343353115,0.6306054632223187,2.5914377629299676,0.07009056712551655,-0.10406955716338266,0.1,0.05,0.04439241044853175,0,1,0.022816129198534395,0.02487296528385678,0.2,-0.10526636538483611,0.3961527743414812,0.0,0.019249908225226015,0.1487603305785124
