date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,35.696289222753926,35.92308839423831,35.20324656432256,35.46949005126953,80384700,0.0,0.0,0.0,-0.0267856741007062,FXI,0.08448129935415168,0.6463679377567845,0.11963117944365086,1.1358800491027066,32.17576602935791,0.9,0.10236660780372264,,0.003164058137314339,-0.022288663997709346,0.21578051789000136,0.4311003791206578,0.4407125356886179,0.22703838158201095,-0.0265097488307931,0.65,0.0,0.7786111219528629,0,0,0.019751070010957123,0.02235589549916728,0.55,0.043137369705246016,0.3291295392540343,0.0,0.019895216895995167,0.859504132231405
2025-03-11,36.11044327564775,36.34710540697265,35.65684493236006,35.883644104003906,64643800,0.0,0.0,0.0,0.0116763464074542,FXI,0.15256335191557058,0.7254925984073992,0.11252567429811207,-0.19581960248654284,32.280291061401364,0.9333333333333333,0.11162703073985569,,0.002820501460183192,-0.015688408337266035,0.13756549792338454,0.033042680755723954,-0.030673540322749937,0.2259529252100542,-0.04088411303231962,0.6,0.0,0.8033225040922171,0,0,0.01946068222618518,0.021379876518245473,0.55,0.03945574228371721,0.3292772607189526,0.0,0.021132290324902388,0.8842975206611571
2025-03-12,35.86392229221275,35.92308876601895,35.44976826042032,35.844200134277344,33583300,0.0,0.0,0.0,-0.001099218619275,FXI,0.08216141097345556,0.7024514891484916,0.09840098167495773,-0.4804869144450048,32.383435554504395,0.9166666666666666,0.10686835786611204,,0.004047587625508322,-0.016504352877452222,-0.0652295010785219,0.004417860717706498,-0.6716128502337988,0.22309012644812357,-0.0446266929488081,0.55,0.0,0.7672033141470258,0,0,0.01319042470231767,0.01791065716430324,0.2,-0.011586442064651288,0.3286762209723091,0.0,0.021469346746001126,0.7851239669421488
2025-03-13,35.55823614916265,36.24849282806908,35.5385139923915,36.08086013793945,37666000,0.0,0.0,0.0,0.0066024629584575,FXI,0.053287313503826116,0.7500341104334626,0.09271396864281423,0.12156935143359937,32.4966381072998,0.95,0.1102951640352765,,0.004938523370460692,0.017236506242018557,0.03272249826985398,-1.6446405519878338,-0.41705680701401415,0.24466646309787835,-0.031793491907773086,0.5,0.0,0.7388773678010064,0,0,0.01980735608600283,0.018012368391612694,0.65,-0.009876576761250387,0.31923256871490435,0.0,0.021567692280231084,0.8429752066115702
2025-03-14,37.07680459903101,37.20499673721663,36.86972759538892,37.13597106933594,51075900,0.0,0.0,0.0,0.0292429539474039,FXI,0.31549110461155666,1.0116071554395305,0.09377144928103118,0.3560213455105401,32.63804271697998,1.0,0.13781244149226834,,0.005718056139241807,0.03489965962493469,0.1874328458230597,-0.6628125651130397,0.357123878050984,0.2936709132457244,0.031886828573079964,0.45,0.0,0.7671906582371337,1,0,0.009292160456983382,0.016300338696489235,0.05,0.01963687059333441,0.32698527687888507,0.0,0.021876190500550407,0.9008264462809917
2025-03-17,37.07680615475092,38.062891464841286,37.05708775877202,38.01358795166016,55266100,0.0,0.0,0.0,0.023632528167518,FXI,0.35234703982553756,1.1112572800579776,0.11047224099438677,0.08203869143764475,32.79798572540283,1.0,0.15902202866738002,,0.00567165263094615,0.060522701280988134,-0.023335425709952683,-5.966142915533481,-0.3124798624613888,0.3181322293935995,0.05313238630855303,0.4,0.0,0.8601685266973723,1,0,0.027084351832118422,0.017766995060721498,0.9,0.07005507286155861,0.3261252701591571,0.0,0.021586626132169322,0.8925619834710744
2025-03-18,38.1713620253532,38.19108418324589,37.776930152350346,37.95442581176758,42261700,0.0,0.0,0.0,-0.0015563419051053,FXI,0.2567300836298206,1.0000029385289584,0.12235613654020792,-0.2353051870857542,32.96759246826172,0.9833333333333333,0.15126471089166538,,0.005179108203944985,0.051926857249670944,-0.031232542629794958,-1.4434713179338299,-0.3462373808470418,0.3470516517248302,0.05348145695882144,0.35,0.0,0.9150705947216841,1,0,0.010894894515671686,0.016053837518618795,0.2,0.056822384548999114,0.32643171344668614,0.0,0.021869594404356554,0.9008264462809917
2025-03-19,38.181222583536986,38.1910817810547,37.68817995208271,37.79664993286133,33290200,0.0,0.0,0.0,-0.004156982368505,FXI,0.29439449471681967,0.9081425857030143,0.12743204194342692,-0.21228440881460042,33.12418285369873,0.9666666666666667,0.1410590896626711,,0.006495948434004834,0.017790806177973684,0.022407958496285917,-5.618691472056131,-0.008727552086900348,0.3247255860264693,0.033756095419857184,0.3,0.0,0.9562088140325887,0,0,0.013250149836703987,0.01606578254549606,0.3,0.05376462079976911,0.31994234895253987,0.0,0.021200720150789373,0.8512396694214877
2025-03-20,36.74153738006213,36.97819951205072,36.64293035267679,36.71195602416992,67297600,0.0,0.0,0.0,-0.0286981494555248,FXI,0.2600547407052527,0.6550045737387622,0.12722613707053643,1.0215438777778445,33.26696800231934,0.9333333333333333,0.10355581613600617,,0.0060391310923698085,-0.03424122787739625,0.20240286376513494,0.5122071619922135,0.7866935697976956,0.2974868535874839,-0.013028616906244028,0.25,0.0,0.9372029066936486,0,0,0.008870340624618117,0.01387837945321912,0.05,0.018464008385786806,0.3385029997835141,0.0,0.02071780461083042,0.6446280991735537
2025-03-21,35.972392343461124,36.18933231951596,35.85406315725713,36.0512809753418,51625400,0.0,0.0,0.0,-0.0179961821808992,FXI,0.27391531769711663,0.5073309889318662,0.1269828543379767,-0.23287903283326594,33.40383666992187,0.85,0.07925569543344668,,0.0045081618432347885,-0.050142896268917325,0.08462278809637373,0.7409512619788596,0.01075849862655387,0.2878417831053588,-0.01192545073768419,0.2,0.0,0.8363476733921157,0,0,0.009132424380714077,0.01384643223796526,0.1,-0.028775127742516293,0.3442309456834588,0.0,0.019377627996811406,0.5371900826446281
