date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,201.852239185066,203.1420962623156,197.19884023097416,199.2030792236328,39442800,0.0,0.0,0.0,-0.025151661849166,IWM,-0.7087231179666525,0.041569445510670856,0.16043908809964938,-0.09356069311026338,219.7710791015625,0.016666666666666666,-0.09358829178986117,,-0.007419302771698271,-0.03693571268859552,0.059873187944760195,-1.3656839627625335,0.08568125516102398,-0.2061865925929645,-0.0842822903503488,0.0,0.5,0.06236250889073621,0,0,0.02908475756468509,0.02530537079127817,0.85,-0.03856239006997621,0.18509808744060222,0.0,0.019895216895995167,0.33884297520661155
2025-03-11,199.5503349941813,201.63395140040785,196.9805525289489,199.1832275390625,51509700,0.0,0.0,0.0,-9.965551058588318e-05,IWM,-0.7029758461547039,0.0945460767077289,0.16769722949312238,0.3059341628890444,219.32181335449218,0.016666666666666666,-0.0918220833003941,,-0.007802171096198827,-0.022067415215182518,0.010423631863059035,11.074543933978726,-0.08714606988486029,-0.23035120279781496,-0.14224839140465578,0.0,0.55,0.08591367326099994,0,0,0.023360075002831066,0.023674098760029842,0.75,-0.02735819717185849,0.18596306948776792,0.0,0.021132290324902388,0.30578512396694213
2025-03-12,201.46528033422896,202.1598140908956,197.9925964111952,199.53050231933597,36881700,0.0,0.0,0.0,0.0017434940911644,IWM,-0.6668754914445923,0.14596453050528715,0.17231748827891583,-0.2839853464493095,218.83405059814453,0.05,-0.08821089874288623,,-0.00714979968513618,-0.023549337919423485,0.026813382381409845,-2.1016425720953635,0.030834160179996406,-0.2540792769111427,-0.04903037459503146,0.0,0.6,0.09417027995203117,0,0,0.02092152904231433,0.0239634436034884,0.7,-0.03554596703129579,0.18648321174347435,0.0,0.021469346746001126,0.32231404958677684
2025-03-13,199.6991668150768,200.4532298477069,195.46248833638532,196.5539093017578,31336900,0.0,0.0,0.0,-0.0149179848844076,IWM,-0.635448108594831,0.11512187413657719,0.18049945347860208,-0.1503401415878335,218.35204193115234,0.016666666666666666,-0.09983022112643036,,-0.007493162963396586,-0.013298840219738484,-0.022415874048011753,3.171191232734334,-0.20071774179149782,-0.2546536271626313,-0.009041750223822826,0.0,0.65,0.10492134241469268,0,0,0.02501242393172652,0.024917382976431805,0.75,-0.035162005371008886,0.18590120450600203,0.0,0.021567692280231084,0.2975206611570248
2025-03-14,198.67722193249207,201.48513686673837,197.78423694558523,201.30653381347656,34089400,0.0,0.0,0.0,0.0241797506272047,IWM,-0.378581207173718,0.26298881989108525,0.17609992481064768,0.0878357463565318,217.99901916503907,0.08333333333333333,-0.07657137823599669,,-0.004961132920585857,0.010660065612189351,-0.026823254380366035,0.3485088879137412,-0.21658776485728726,-0.17589637401419667,0.19078667248255773,0.0,0.65,0.13203814935026986,0,0,0.018828930619087105,0.023441543232128822,0.45,-0.01424605752579039,0.21231153984876963,0.0,0.021876190500550407,0.34710743801652894
2025-03-17,201.12792159043093,204.4120857035971,201.01877949876837,203.84652709960935,26947600,0.0,0.0,0.0,0.0126175402159887,IWM,-0.2644181743834453,0.35056742880540487,0.16677514032145813,-0.20950207395847387,217.69123931884766,0.11666666666666667,-0.06359793008923187,,-0.0029261027835594576,0.021630902193419344,-0.050011530550008135,1.317798862864612,-0.3167929254515399,-0.1474619803124766,0.24778012648159303,0.0,0.65,0.19383774600921666,0,0,0.016856413652091704,0.020995874449610145,0.3,0.02352314453936431,0.2195313001165355,0.0,0.021586626132169322,0.4462809917355372
2025-03-18,202.71290644747387,202.7825080888116,201.2212736264437,202.07647705078125,22888000,0.46,0.0,0.0,-0.0086832484909747,IWM,-0.30860081309360593,0.3169102579486632,0.15269901579686887,-0.1506479241194021,217.3444873046875,0.1,-0.07024797565950025,,-0.0019384493952990247,0.028096962144593896,-0.14132794795169742,-0.14683076864605543,-0.5556565074151083,-0.1649338963249498,0.19802423705693556,0.0,0.65,0.2383105822574035,0,0,0.007658872017991316,0.017855633852642196,0.05,0.014939551558975493,0.21344929967094858,0.0,0.021869594404356554,0.4380165289256198
2025-03-19,202.2156983557992,206.52153180699767,201.76819636424707,205.2188415527344,31595600,0.0,0.0,0.0,0.0155503725510983,IWM,-0.13765206705526523,0.4384589739995869,0.1333067549290415,0.380443900734009,216.99529602050782,0.18333333333333332,-0.054270551867909855,,0.0007404141137479221,0.019434579023067666,-0.008442098515033724,-9.749760829040303,-0.14332582283354622,-0.1632935006781365,0.16266793845317995,0.0,0.65,0.2968094709562635,0,0,0.023522457992753393,0.018375819642730006,0.7,0.02874643001890939,0.22390577751384194,0.0,0.021200720150789373,0.512396694214876
2025-03-20,203.1802752534782,206.1436480533568,203.06093431597768,203.9161376953125,25665900,0.0,0.0,0.0,-0.0063478764793978,IWM,-0.2372869407183329,0.4116401860184001,0.11375956597835403,-0.18767486612059903,216.61826446533203,0.15,-0.05863829996686365,,0.0021184323526798263,0.000341485315906942,-0.015909043421586833,-0.24467058582167558,-0.18096876206644563,-0.17523603770146948,0.05571784521412498,0.0,0.65,0.35611313333262806,0,0,0.015021592140636699,0.016377653284512045,0.1,0.03731653842391919,0.2215094725617938,0.0,0.02071780461083042,0.5289256198347108
2025-03-21,201.58920523579303,203.2797194013209,200.63455355216956,202.6532287597656,39470200,0.0,0.0,0.0,-0.0061932760683899,IWM,-0.1333881421349814,0.37655681412904607,0.10499629017344349,0.5378459356578182,216.2516940307617,0.11666666666666667,-0.06288258379636902,,0.003363109608540842,0.002854125910159322,0.07409299443867046,1.967350743851977,0.15784378721831427,-0.1721150182897486,0.04253679306211893,0.0,0.65,0.3788267321802202,0,0,0.012971831847382745,0.01520623353017117,0.1,0.006943511728324594,0.22155337163521457,0.0,0.019377627996811406,0.5619834710743802
2025-03-24,205.80556598087716,208.06289280042543,205.5370678154905,207.6949615478516,25774700,0.0,0.0,0.0,0.0248786205822688,IWM,0.09160931931877585,0.6368707209465325,0.0970608938223745,-0.3469832937253928,216.00600036621094,0.26666666666666666,-0.038475962724503154,,0.004353448971445171,0.01206575369192353,0.046596750485286664,-0.5049036721186393,-0.0435252118927103,-0.1065900651860288,0.09412212544871745,0.0,0.65,0.4360873906084457,0,0,0.012463778644894707,0.014327706528731773,0.1,0.019204592094604695,0.2419778392930306,0.0,0.01879650297310746,0.6611570247933884
2025-03-25,207.52589543392125,208.10266191978457,205.9348144264588,206.5414123535156,17836900,0.0,0.0,0.0,-0.0055540547817775,IWM,-9.802673650270321e-05,0.6059979589333554,0.08893327310822904,-0.3079686669485969,215.8340740966797,0.23333333333333334,-0.04305465567499589,,0.004514688801442109,0.012874285909267869,0.015132601919447698,-10.151152928934449,-0.2206876966095771,-0.07632969977472115,0.06589352749879646,0.0,0.6,0.49390493080538417,0,0,0.010437650856669058,0.01488346229646732,0.1,0.022333785803801895,0.22439730097373514,0.0,0.01762876928127235,0.512396694214876
2025-03-26,206.79998171194163,207.6551851392894,203.53826397202843,204.4431915283203,19344600,0.0,0.0,0.0,-0.0101588383718612,IWM,0.03217634434998374,0.519376004808229,0.07794201394961266,0.08452701982967903,215.6118490600586,0.2,-0.05179983187578552,,0.0037931435360390384,0.00883263878650875,-0.044050774261418305,0.6842350350464749,-0.38774386306954134,-0.09954049017323427,0.07071480223192643,0.0,0.55,0.5100883369671125,0,0,0.019932666869801618,0.014165504071876967,0.55,-0.0033754251191576053,0.225445290195236,0.0,0.017369267355018505,0.5785123966942148
