date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,57.91873138887594,58.03782298980291,56.61863514375625,57.03546142578125,175500,0.0,0.0,0.0,-0.0331426067552154,FCOM,-0.5739857338405957,-0.017902738154507575,0.12523467676436303,0.6280148423005565,60.59791778564453,0.016666666666666666,-0.05878842854741151,,-0.004512608319852155,-0.04693199705604911,0.15451997889819535,0.09939149575198138,0.33867276887871856,-0.08246267474492569,-0.049870082689967,0.25,0.4,0.09059065516848117,0,1,0.02405787955514134,0.024045272924034394,0.85,-0.0413416523216609,0.18378729122647955,0.0,0.019895216895995167,0.35537190082644626
2025-03-11,56.54916056188033,57.20416999750622,55.82468071534362,56.43006896972656,185700,0.0,0.0,0.0,-0.0106143167938155,FCOM,-0.591398179179653,-0.0026041711821014712,0.1390239317834073,0.058119658119658135,60.52884407043457,0.016666666666666666,-0.06771606435996791,,-0.006248205076130792,-0.03839008519132958,0.02228426139931996,7.427277248253405,-0.17613132209405502,-0.12974941059895145,-0.10376774323040103,0.2,0.45,0.08447894128955702,0,1,0.024186519187851148,0.023911762180715022,0.85,-0.04344885174677589,0.1826541335713625,0.0,0.021132290324902388,0.36363636363636365
2025-03-12,57.30342298072291,57.37289339991983,56.15219402364756,56.8865966796875,238600,0.0,0.0,0.0,0.0080901497782299,FCOM,-0.5049300734463361,0.10465958290283026,0.14599375811908027,0.28486806677436727,60.47128273010254,0.03333333333333333,-0.05927914687066138,,-0.006581210628207513,-0.035666141706213406,0.17091714715880743,0.4321038758327264,0.9541359541359542,-0.10515369183663807,-0.017393371970948434,0.15,0.5,0.06492878408791893,0,0,0.02163207308726043,0.023729427684363084,0.5,-0.04982712421988529,0.1877286163527394,0.0,0.021469346746001126,0.371900826446281
2025-03-13,56.81712301154564,56.86674419586971,55.39793518192607,55.54680252075195,228100,0.0,0.0,0.0,-0.0235520181753806,FCOM,-0.5234694144212096,0.02885140790790914,0.15755822019591728,-0.04400670578373844,60.397842254638675,0.016666666666666666,-0.0803180966868755,,-0.008515138282111989,-0.02610058493112133,0.16096920485545857,-0.11608463432142527,0.8574918566775245,-0.13342512948124777,0.007599628850599292,0.1,0.55,0.0554201769342358,0,0,0.025819948804708538,0.024415797874549006,0.9,-0.05397618357934299,0.19552205238385484,0.0,0.021567692280231084,0.32231404958677684
2025-03-14,55.963625447741215,56.668256113847605,55.79491266255534,56.53924179077149,101200,0.0,0.0,0.0,0.0178667218450379,FCOM,-0.38051915978830836,0.16761576383773713,0.15746840612637203,-0.5563349408154319,60.35735076904297,0.05,-0.0632583923850708,,-0.007776830254828065,0.0019346568777631745,0.07413218411908232,-3.3330003149055476,-0.061224489795918324,-0.06901207278057968,0.09375899596732053,0.05,0.55,0.05612396906237349,0,0,0.015722659300973954,0.02228381598718708,0.3,-0.04135207010114369,0.21046619313879622,0.0,0.021876190500550407,0.30578512396694213
2025-03-17,56.55909381573832,57.2141033294906,56.52931807475827,56.8865966796875,133100,0.0,0.0,0.0,0.0061436071286813,FCOM,-0.28623387831851943,0.22657382981367738,0.15026609310565134,0.3152173913043479,60.32995948791504,0.075,-0.05707550340585421,,-0.0068061910872615,0.0,0.011572693919840593,-2.8256821055276298,-0.24159544159544155,-0.04432168672672376,0.13538847340465998,0.0,0.55,0.10501928265601049,0,0,0.012111680897073833,0.01989457625557358,0.2,-0.0020658562172469865,0.21265973795745285,0.0,0.021586626132169322,0.2809917355371901
2025-03-18,56.67818089436125,56.67818089436125,55.44755510745286,55.95370101928711,79900,0.0,0.0,0.0,-0.0163992172998723,FCOM,-0.3627703824039841,0.15251366681219264,0.14720939678929565,-0.39969947407963935,60.27636779785156,0.03333333333333333,-0.07171412174438496,,-0.006756174170259437,0.007325327112809754,-0.07999113252001891,1.2625286738716728,-0.5697361335487345,-0.09164755098986845,0.0886371943945083,0.0,0.55,0.1360428502548693,0,0,0.02163296556195302,0.019383865530393958,0.45,-0.007850756723303789,0.21299884532983743,0.0,0.021869594404356554,0.19834710743801653
2025-03-19,56.16211515333916,57.10493282607468,56.0330970416965,56.688106536865234,133200,0.0,0.0,0.0,0.0131252357609905,FCOM,-0.2263404167271186,0.2562315015014982,0.1381401543881703,0.6670838548185232,60.225554962158206,0.08333333333333333,-0.05873666797285093,,-0.00435871941261085,0.0026329455680469405,-0.0035479749111877235,-44.499091100161976,-0.44174350377200333,-0.0848512766802179,0.09501243385205631,0.0,0.55,0.1663572339746029,0,0,0.01915576208281059,0.018888603329503987,0.3,-0.002815670740543187,0.21939324216388065,0.0,0.021200720150789373,0.2066115702479339
2025-03-20,56.23158369709198,57.33319139904925,56.23158369709198,56.549163818359375,104600,0.0,0.0,0.0,-0.0024510029879989,FCOM,-0.3236187135103287,0.2570247168738328,0.1284401291653104,-0.2147147147147147,60.15231300354004,0.08333333333333333,-0.05990042618924085,,-0.002754578653439743,-0.005931676019012233,-0.03768957669738297,-2.7464010116820536,-0.5414291977202981,-0.12857917257068835,0.02539006988333838,0.0,0.55,0.21199189576778762,0,0,0.019432783510609522,0.017611170270684186,0.3,0.018285344446838513,0.2189715892492446,0.0,0.02071780461083042,0.19834710743801653
2025-03-21,56.14923456851038,57.10429178473138,56.13928775570529,57.03465270996094,80300,0.138,0.0,0.0,0.0085852532348842,FCOM,-0.2161467698268895,0.34064544947006625,0.12077637592419953,-0.23231357552581267,60.10247650146484,0.15,-0.051043217685533104,,0.00015024089677518305,0.01931868081972321,0.02711469636054087,-3.3563981768197193,-0.2065217391304348,-0.08597573577679399,0.02501135235947378,0.0,0.55,0.24659783289425347,0,0,0.01706486822909997,0.017879612056309387,0.25,0.009003875836684811,0.2236128219056169,0.0,0.019377627996811406,0.2892561983471074
2025-03-24,57.90016786508531,58.16877734314775,57.77083653230454,58.10908508300781,101100,0.0,0.0,0.0,0.0188382381937293,FCOM,-0.0667023394562662,0.5167929767126322,0.11081284925996986,0.25902864259028635,60.08127418518066,0.2,-0.03282535413770071,,0.002211186994251876,0.02506660802329841,0.01587694661772856,2.6331184015489573,-0.2404207362885049,-0.03111332319328298,0.07916180582241032,0.0,0.55,0.30464166227404443,0,0,0.006977176013797493,0.01685271107965412,0.05,0.021698506901732813,0.23664391206467,0.0,0.01879650297310746,0.4628099173553719
2025-03-25,58.42743946262764,58.89501937211229,58.32795615190731,58.8154296875,77200,0.0,0.0,0.0,0.0121554934737517,FCOM,-0.07931526182701276,0.6440363816630887,0.10594985232236596,-0.2363996043521266,60.08809288024902,0.3333333333333333,-0.02117995648963833,,0.003993611191709658,0.04007602793951226,0.04853692056323111,-2.746823542914,-0.03379224030037542,0.01940267735918937,0.06739032894412376,0.0,0.5,0.4029462052442236,0,0,0.009758598322361105,0.014477837631735737,0.1,0.050253217675356815,0.23705922760925727,0.0,0.01762876928127235,0.6115702479338843
2025-03-26,58.646305750275424,58.8651697870847,57.88027213383059,57.99965286254883,55800,0.0,0.0,0.0,-0.0138701158741095,FCOM,-0.05251551667524069,0.5331307751246226,0.09831235617510402,-0.2772020725388601,60.08256584167481,0.2,-0.03466751044911631,,0.005020221283902103,0.016919541133970206,-0.14032026490824553,0.09197584152153407,-0.5810810810810811,-0.0026712368629618764,0.07966746589478432,0.0,0.45,0.45832605996884845,0,0,0.016745565891248353,0.013995798393423289,0.25,0.023257866040256814,0.24051718221884696,0.0,0.017369267355018505,0.512396694214876
2025-03-27,57.70120213728533,58.14888463701467,57.502231715733934,57.56192398071289,75100,0.0,0.0,0.0,-0.0075470948571587,FCOM,-0.11836753518788357,0.471801528879217,0.09473224786411709,0.34587813620071683,60.07662063598633,0.18333333333333332,-0.04185815761026879,,0.0038190223606945736,-0.009416102516728864,-0.02820169472515923,-2.198990927203617,-0.28202676864244747,-0.0034839965465661748,0.023477447817304566,0.0,0.4,0.5012814223699253,0,0,0.011149255027667341,0.012339092696834853,0.15,0.018161774171097014,0.2367039024554468,0.0,0.016689402803957552,0.5950413223140496
2025-03-28,57.37289496491968,57.49227948362529,55.66175860896524,55.7612419128418,73900,0.0,0.0,0.0,-0.0312825205160697,FCOM,-0.10976001928686756,0.1654972723824672,0.08990277592899062,-0.015978695073235683,60.01084327697754,0.03333333333333333,-0.0708138918248804,,0.00165053732250125,-0.05192834245853184,0.015065281365356165,0.21415507910785464,-0.0797011207970112,-0.10821474347915924,-0.013684490047305285,0.0,0.4,0.46625178695240554,0,0,0.03180089802546199,0.015286298656107256,1.0,-0.02170599957985689,0.2557511716853425,0.0,0.015970738646818923,0.4049586776859504
2025-03-31,55.11459512222285,56.07959535379588,54.65696203838699,55.97016143798828,133400,0.0,0.0,0.0,0.0037466799156489,FCOM,-0.03566823264493934,0.22989058517105884,0.0867927218389267,0.8051420838971584,59.95500053405762,0.06666666666666667,-0.06646383221705976,,0.0002470421089428384,-0.034991440886209424,0.12428796962673057,1.8861895974363114,0.3194856577645895,-0.09100202852950204,0.0032631536278267762,0.0,0.35,0.4088713086440909,0,0,0.02551294172451449,0.018993451798250655,0.85,-0.03679755785793729,0.2532312523039862,0.0,0.016103794456707947,0.45454545454545453
2025-04-01,55.78114419383884,56.67650918693622,55.67171027301082,56.31836318969727,199800,0.0,0.0,0.0,0.0062212032762272,FCOM,-0.04631605772561997,0.31994824723201865,0.08370987952282773,0.497751124437781,59.8965943145752,0.08333333333333333,-0.05974014325564414,,-0.001720583550849406,-0.02160387813708753,0.2711181153847121,0.7410682752787451,1.588082901554404,-0.09518455064919351,0.010253459001018246,0.0,0.3,0.3440536817578769,0,0,0.017952403354038294,0.020632212804586093,0.4,-0.042731848055461784,0.24868040785366902,0.0,0.01604166706751231,0.6363636363636364
2025-04-02,55.71150327899635,56.81578546905508,55.71150327899635,56.34820556640625,66100,0.0,0.0,0.0,0.000529887145485,FCOM,0.09865296263587013,0.3406246583298354,0.07233599150415633,-0.6691691691691692,59.8264786529541,0.1,-0.058139358439009525,,-0.002880948468760945,0.010526373398962452,0.19272469605865028,-0.7868035712285121,0.1845878136200716,-0.11758151605536554,0.05194535715277467,0.0,0.3,0.3055524583989194,0,0,0.019607853060984327,0.02120467023853329,0.55,-0.028331845035867286,0.24633221515720122,0.0,0.0163467296316777,0.512396694214876
2025-04-03,54.40825125972275,54.73655301490736,53.5427343156693,53.63227081298828,168000,0.0,0.0,0.0,-0.0481991347571352,FCOM,-0.26655158666718576,-0.14869973804388648,0.08476288121520364,1.5416036308623298,59.69688362121582,0.016666666666666666,-0.1015901072275106,,-0.006761862911240318,-0.04177030340693677,0.4318697949909728,0.3799416902585423,1.237017310252996,-0.20761873964363134,-0.019315532934012666,0.0,0.25,0.18145220501429873,0,1,0.021186454603796475,0.023212110153759114,0.6,-0.06898388493584379,0.29084122023319114,0.0,0.019249908225226015,0.49586776859504134
2025-04-04,52.10020365523613,52.52798872165575,50.65767288208008,50.65767288208008,374900,0.0,0.0,0.0,-0.055462837687414,FCOM,-0.46981290076216625,-0.32579004338068945,0.12206183266466437,1.231547619047619,59.49608589172363,0.016666666666666666,-0.14855452887654652,,-0.012433222487490018,-0.10051233713150143,0.6813750578151438,0.278358233834857,4.073071718538565,-0.3050812508575035,-0.12715508269627068,0.0,0.25,0.08319474186166738,0,1,0.034872956360496574,0.023826521820766035,1.0,-0.0931642021071881,0.3306754046007648,0.0,0.0238823792363329,0.4462809917355372
2025-04-07,48.81720547313411,52.657320494407095,48.70777155360896,50.87654113769531,464900,0.0,0.0,0.0,0.004320535136399,FCOM,-0.40334056437682764,-0.11408988825911485,0.14973183333957601,0.24006401707121894,59.28815322875977,0.03333333333333333,-0.1418767769441014,,-0.01535913626534849,-0.09710450179753449,0.5683594444499558,0.2437440931107187,2.4850074962518742,-0.3169761450178439,-0.1638941414438179,0.0,0.25,0.014398647175632648,0,1,0.07796546339567985,0.034317026154999104,1.0,-0.092590346886438,0.3300334163506609,0.0,0.028641430907597278,0.5371900826446281
2025-04-08,52.59762685812852,52.726958195560414,49.5832378209854,50.18014526367188,546600,0.0,0.0,0.0,-0.0136879563439399,FCOM,-0.5205131684882178,-0.060906423443020316,0.17713265838929906,0.1757367175736717,59.06728515625,0.016666666666666666,-0.1504579035428676,,-0.01663507181773963,-0.0643665743961076,0.5039565630771341,0.07704476697828883,1.735735735735736,-0.33215927537280493,-0.1999632598845545,0.0,0.25,-0.061772286959375144,0,1,0.06179115765882469,0.04308477701595638,0.95,-0.11249950650660508,0.32833259807967585,0.0,0.03282625330891962,0.48760330578512395
2025-04-09,49.80210526048009,55.09469769993451,49.47380351306733,54.96536636352539,213300,0.0,0.0,0.0,0.0953608459024888,FCOM,-0.06344912160071886,0.43341074687888104,0.17667582464702328,-0.6097694840834248,58.92921966552734,0.08333333333333333,-0.06726464943028498,,-0.012026037207129874,0.08503536061501826,0.515836500094283,-1.0388092216014257,2.226928895612708,-0.16201864436922733,0.05425344424770887,0.0,0.2,-0.043215069249566015,0,0,0.11201430680067091,0.06156606776389371,1.0,-0.017668547749601277,0.465498986098388,0.0,0.035906973568304704,0.5950413223140496
2025-04-10,54.0998511519011,54.25902672673199,51.66247207882888,52.84634017944336,339300,0.0,0.0,0.0,-0.0385520251073628,FCOM,-0.19277788676570096,0.23969250103961137,0.18267243933790617,0.590717299578059,58.74460548400879,0.06666666666666667,-0.1004052245473166,,-0.009396998592927685,0.03871723583599884,0.32565923383742873,-0.6545167213523017,1.0196428571428573,-0.21381093567467702,0.13342284919291805,0.0,0.15,0.03446337856713355,0,0,0.04723983154647299,0.06677674315242901,0.85,-0.00802143809982888,0.4815504429127164,0.0,0.04196962116497542,0.5289256198347108
2025-04-11,52.657319319823294,53.33381644812044,52.26932910110331,53.29402160644531,216700,0.0,0.0,0.0,0.0084713799570947,FCOM,-0.22921005638761016,0.30241422997595646,0.18556622285211302,-0.36133215443560274,58.56299034118652,0.08333333333333333,-0.0899709646663247,,-0.007412090454988305,0.06205395234333322,0.007083279140784415,-11.122133482967785,-0.42197919445185383,-0.20746528885664248,0.09413130660270577,0.0,0.15,0.16010423323846273,0,0,0.020143066547325474,0.06383076518979477,0.55,0.055912779544679825,0.48165320812858464,0.0,0.041928185993842765,0.5371900826446281
2025-04-14,54.020260572284144,54.149591910643856,53.07515395204626,53.39350509643555,136800,0.0,0.0,0.0,0.0018666913659637,FCOM,-0.26763719842567096,0.3295693531600374,0.1866471394396868,-0.36871250576834336,58.37899810791016,0.1,-0.08539874223704935,,-0.004484855220353596,-0.028597303558280607,-0.11467202542712804,0.7329260243775023,-0.7057431705743171,-0.21027785768189416,0.04561907720947553,0.0,0.15,0.2488360815222932,0,0,0.020160571978070762,0.052269786906272965,0.55,0.053458935774244515,0.4759891489405629,0.0,0.042545525029428176,0.47107438016528924
